TrajID;x;y;Time
8;424104.4035927735;5662246.613313721;85.14915
8;424104.71194238286;5662246.548952148;85.19915
8;424105.0115334473;5662246.485384033;85.249146
8;424105.318052002;5662246.42645459;85.29915
8;424105.6260964356;5662246.371034668;85.34915
8;424105.9304787598;5662246.318544433;85.39915
8;424106.2361428223;5662246.268922851;85.44915
8;424106.5527016602;5662246.223207519;85.499146
8;424106.88436669926;5662246.181337402;85.54915
8;424107.21615380864;5662246.139467285;85.599144
8;424107.5619179688;5662246.100374267;85.64915
8;424107.9208657227;5662246.061830566;85.69914
8;424108.29675073246;5662246.026033447;85.749146
8;424108.6841103516;5662245.992464111;85.79914
8;424109.07354516606;5662245.958437012;85.849144
8;424109.4646889649;5662245.925508545;85.89914
8;424109.84896630864;5662245.892152832;85.94914
8;424110.23064965825;5662245.858339355;85.999146
8;424110.6056801758;5662245.8246174315;86.04914
8;424110.97030419926;5662245.790437744;86.099144
8;424111.32107324223;5662245.754274414;86.14914
8;424111.6661354981;5662245.7171955565;86.19914
8;424112.00198144536;5662245.678682373;86.24914
8;424112.3361794434;5662245.64129834;86.29914
8;424112.6615273438;5662245.6025410155;86.34914
8;424112.992459961;5662245.565950439;86.39914
8;424113.3251320801;5662245.530519531;86.449135
8;424113.65923852543;5662245.497224853;86.49914
8;424114.0013405762;5662245.466096924;86.54913
8;424114.35409326176;5662245.437654541;86.59914
8;424114.7102333985;5662245.411775635;86.64913
8;424115.0693032227;5662245.388368652;86.699135
8;424115.433866211;5662245.36975293;86.74913
8;424115.7971169434;5662245.35614209;86.79913
8;424116.1559121094;5662245.346468017;86.84914
8;424116.51299829106;5662245.34240918;86.89913
8;424116.8625771485;5662245.341951416;86.949135
8;424117.21587915043;5662245.348268555;86.99913
8;424117.57510156254;5662245.361208008;87.04913
8;424117.9367958985;5662245.380434082;87.09913
8;424118.303006836;5662245.4066486815;87.14913
8;424118.672940918;5662245.4404316405;87.19913
8;424119.0507485352;5662245.48315625;87.24913
8;424119.4306008301;5662245.533113525;87.299126
8;424119.8141762696;5662245.5908222655;87.34913
8;424120.1984536133;5662245.655061767;87.39913
8;424120.580564209;5662245.725435303;87.44913
8;424120.96444482426;5662245.802431152;87.49913
8;424121.3471962891;5662245.886018799;87.549126
8;424121.7285134278;5662245.974672363;87.59913
8;424122.10952539067;5662246.070650146;87.649124
8;424122.4914833985;5662246.174104736;87.69913
8;424122.85506982426;5662246.280519531;87.74912
8;424123.19244165043;5662246.386415527;87.799126
8;424123.51385278325;5662246.494600342;87.84912
8;424123.8286416016;5662246.60714917;87.899124
8;424124.14974755864;5662246.728761719;87.94912
8;424124.4793374024;5662246.859590576;87.99912
8;424124.8296181641;5662247.004762695;88.04912
8;424125.20495385746;5662247.16687207;88.09912
8;424125.58654565434;5662247.337984131;88.14912
8;424125.9621865235;5662247.511690185;88.19912
8;424126.32888574223;5662247.687227295;88.24912
8;424126.6926552735;5662247.868043945;88.29912
8;424127.05502099614;5662248.055147217;88.34912
8;424127.4161354981;5662248.248964355;88.39912
8;424127.77236718754;5662248.449647949;88.44912
8;424128.1271950684;5662248.65881543;88.499115
8;424128.4638039551;5662248.867281006;88.54912
8;424128.7767617188;5662249.071077392;88.59911
8;424129.07525415043;5662249.274080322;88.64912
8;424129.36694116215;5662249.48013501;88.69911
8;424129.6557900391;5662249.691621826;88.749115
8;424129.9465310059;5662249.911867187;88.79911
8;424130.24081201176;5662250.1418171385;88.84911
8;424130.5388771973;5662250.383028076;88.89912
8;424130.8386818848;5662250.632143066;88.94911
8;424131.13006372075;5662250.88348584;88.999115
8;424131.414334961;5662251.136476562;89.04911
8;424131.68850488286;5662251.390321777;89.09911
8;424131.95345849614;5662251.644594238;89.14911
8;424132.20931787114;5662251.898561523;89.19911
8;424132.45681542973;5662252.152071045;89.24911
8;424132.6972329102;5662252.404512451;89.29911
8;424132.9477822266;5662252.6750202635;89.349106
8;424133.2121865235;5662252.967226074;89.39911
8;424133.47591943364;5662253.262056396;89.449104
8;424133.72378320317;5662253.543916748;89.49911
9;424138.420987793;5662247.832307861;64.94935
9;424138.18935937504;5662247.84353833;64.99935
9;424137.9413735352;5662247.857606933;65.049355
9;424137.6779458008;5662247.876527832;65.09935
9;424137.3976723633;5662247.900575683;65.14935
9;424137.09084863286;5662247.931764648;65.19935
9;424136.7496621094;5662247.971010254;65.24935
9;424136.37948388676;5662248.018373535;65.29935
9;424135.98470849614;5662248.072023437;65.34935
9;424135.5723549805;5662248.13070874;65.399345
9;424135.1513344727;5662248.193117187;65.44935
9;424134.73159570317;5662248.257020996;65.499344
9;424134.3247353516;5662248.3193378905;65.54935
9;424133.93014306645;5662248.380617187;65.59934
9;424133.53530664067;5662248.440614746;65.649345
9;424133.1410195313;5662248.499971435;65.69934
9;424132.74722070317;5662248.558351562;65.749344
9;424132.3512856446;5662248.613161133;65.79934
9;424131.95412988286;5662248.666078613;65.84934
9;424131.5539833985;5662248.714723633;65.899345
9;424131.148130127;5662248.758302734;65.94934
9;424130.7423989258;5662248.795259521;65.999344
9;424130.34573144536;5662248.826173828;66.04934
9;424129.9548928223;5662248.851991699;66.09934
9;424129.5669533692;5662248.873567627;66.14934
9;424129.17959375004;5662248.891786621;66.19934
9;424128.7876259766;5662248.908388183;66.24934
9;424128.3845803223;5662248.923128174;66.29934
9;424127.9647805176;5662248.937837646;66.349335
9;424127.5367714844;5662248.953096435;66.39934
9;424127.1107460938;5662248.968721435;66.44933
9;424126.6853615723;5662248.984468506;66.49934
9;424126.2589089356;5662249.000337646;66.54934
9;424125.83166284184;5662249.0183125;66.599335
9;424125.3977028809;5662249.036226318;66.64934
9;424124.95525903325;5662249.055330322;66.69933
9;424124.50561303715;5662249.07702832;66.74934
9;424124.04760522465;5662249.099824951;66.79933
9;424123.58639306645;5662249.123720215;66.849335
9;424123.1223427735;5662249.1494160155;66.89933
9;424122.65435571293;5662249.176851318;66.94933
9;424122.18099755864;5662249.205965088;66.99933
9;424121.7008950196;5662249.235658691;67.04933
9;424121.2139870606;5662249.26730542;67.09933
9;424120.71835107426;5662249.300874756;67.14933
9;424120.21197290043;5662249.335908935;67.199326
9;424119.6947304688;5662249.371461914;67.24933
9;424119.17080468754;5662249.409547851;67.29933
9;424118.6361062012;5662249.4470844725;67.34933
9;424118.09991235356;5662249.487093017;67.39933
9;424117.55068750004;5662249.5263691405;67.449326
9;424117.003598877;5662249.567506836;67.49933
9;424116.4491555176;5662249.608125732;67.549324
9;424115.89318627934;5662249.648317383;67.59933
9;424115.34225244145;5662249.687837646;67.64932
9;424114.7945839844;5662249.7289143065;67.699326
9;424114.2420327149;5662249.77044873;67.74932
9;424113.69131250004;5662249.8142719725;67.799324
9;424113.1334816895;5662249.860597656;67.84932
9;424112.57204980473;5662249.910860107;67.89932
9;424112.00045556645;5662249.965913818;67.949326
9;424111.41869897465;5662250.025911377;67.99932
9;424110.83416528325;5662250.09076123;68.049324
9;424110.24377221684;5662250.158662842;68.09932
9;424109.6517312012;5662250.230684326;68.14932
9;424109.05877465825;5662250.306001709;68.19932
9;424108.4656350098;5662250.383638428;68.24932
9;424107.86440820317;5662250.46161084;68.29932
9;424107.2640358887;5662250.541444824;68.34932
9;424106.6607033692;5662250.623048828;68.399315
9;424106.04553002934;5662250.706392334;68.44932
9;424105.422940918;5662250.7900410155;68.49931
9;424104.79311914067;5662250.875459717;68.54932
9;424104.16631860356;5662250.961092041;68.59931
9;424103.54888696293;5662251.048372314;68.649315
9;424102.9366433106;5662251.134096191;68.69931
9;424102.3472268067;5662251.218965576;68.74931
9;424101.7772805176;5662251.302827881;68.79932
9;424101.2286049805;5662251.384920166;68.84931
9;424100.6972329102;5662251.465669678;68.899315
9;424100.1725441895;5662251.545595215;68.94931
9;424099.6489541016;5662251.62301831;68.99931
9;424099.1270424805;5662251.699495361;69.04931
9;424098.6075112305;5662251.777284668;69.09931
9;424098.06408471684;5662251.853395508;69.14931
9;424097.515897461;5662251.929140137;69.19931
9;424096.94201440434;5662252.002656982;69.249306
9;424096.3695656739;5662252.075593994;69.29931
9;424095.79159326176;5662252.146913574;69.349304
9;424095.208097168;5662252.216493652;69.39931
9;424094.6267678223;5662252.285341308;69.44931
9;424094.0326210938;5662252.352510498;69.499306
9;424093.4331032715;5662252.4183674315;69.54931
10;424138.3756997071;5662247.920808838;67.199326
10;424138.0835244141;5662247.9638691405;67.24933
10;424137.7827431641;5662248.021913574;67.29933
10;424137.4720742188;5662248.0910358885;67.34933
10;424137.1496865235;5662248.1683674315;67.39933
10;424136.81295556645;5662248.249940918;67.449326
10;424136.448331543;5662248.3363361815;67.49933
10;424136.04604882817;5662248.428621338;67.549324
10;424135.6100136719;5662248.525423096;67.59933
10;424135.14510888676;5662248.624635742;67.64932
10;424134.6584145508;5662248.724885986;67.699326
10;424134.15853662114;5662248.823762939;67.74932
10;424133.6563393555;5662248.917512939;67.799324
10;424133.1668374024;5662249.004182861;67.84932
10;424132.6932045899;5662249.082399414;67.89932
10;424132.2262246094;5662249.153963135;67.949326
10;424131.7653481446;5662249.218812988;67.99932
10;424131.307706543;5662249.277437256;68.049324
10;424130.85064477543;5662249.330080078;68.09932
10;424130.3931252442;5662249.3785114745;68.14932
10;424129.92806787114;5662249.421846435;68.19932
10;424129.4539467774;5662249.462221191;68.24932
10;424128.98162622075;5662249.498323486;68.29932
10;424128.52712792973;5662249.528932617;68.34932
10;424128.0878884278;5662249.555452392;68.399315
10;424127.6576516114;5662249.577180908;68.44932
10;424127.22826928715;5662249.595003174;68.49931
10;424126.79189843754;5662249.608430908;68.54932
10;424126.3402382813;5662249.618623779;68.59931
10;424125.85732812504;5662249.624635742;68.649315
10;424125.353208252;5662249.6259785155;68.69931
10;424124.84283227543;5662249.622621582;68.74931
10;424124.3276955567;5662249.616731689;68.79932
10;424123.8083168946;5662249.609346435;68.84931
10;424123.2785927735;5662249.600648926;68.899315
10;424122.74181909184;5662249.592378662;68.94931
10;424122.1892983399;5662249.584413574;68.99931
10;424121.6256997071;5662249.580385254;69.04931
10;424121.0514504395;5662249.579195068;69.09931
10;424120.48342675786;5662249.582796142;69.14931
10;424119.917661377;5662249.590150879;69.19931
10;424119.3512856446;5662249.60235791;69.249306
10;424118.7880532227;5662249.619356201;69.29931
10;424118.22253198246;5662249.640749023;69.349304
10;424117.6556679688;5662249.667116211;69.39931
10;424117.0834023438;5662249.698488281;69.44931
10;424116.506345459;5662249.735445068;69.499306
10;424115.92260522465;5662249.776521728;69.54931
10;424115.3384072266;5662249.822542236;69.599304
10;424114.74612207036;5662249.87088208;69.64931
10;424114.1490761719;5662249.922121094;69.6993
10;424113.5543496094;5662249.975252197;69.749306
10;424112.95998925786;5662250.029756592;69.7993
10;424112.35677880864;5662250.083162353;69.849304
10;424111.7624184571;5662250.1371174315;69.8993
10;424111.15682763676;5662250.189760254;69.9493
10;424110.5509926758;5662250.242525146;69.9993
10;424109.9380166016;5662250.294801758;70.0493
10;424109.3261391602;5662250.348024414;70.0993
10;424108.7121560059;5662250.402589844;70.1493
10;424108.08819360356;5662250.4574299315;70.1993
10;424107.45861596684;5662250.514040039;70.2493
10;424106.8328530274;5662250.572481201;70.2993
10;424106.2121254883;5662250.632783935;70.3493
10;424105.59768457036;5662250.6943378905;70.3993
10;424104.9958168946;5662250.75872998;70.449295
10;424104.3879067383;5662250.823274658;70.4993
10;424103.7899758301;5662250.891634033;70.54929
10;424103.1926247559;5662250.961702392;70.5993
10;424102.60217065434;5662251.03506665;70.64929
10;424102.0140664063;5662251.110689209;70.699295
10;424101.4347817383;5662251.188539551;70.74929
10;424100.8477456055;5662251.267610596;70.79929
10;424100.25881738286;5662251.347291992;70.8493
10;424099.67458886723;5662251.42746167;70.89929
10;424099.0766884766;5662251.507173584;70.949295
10;424098.4708229981;5662251.584566162;70.99929
10;424097.84353417973;5662251.659212158;71.04929
10;424097.19350976567;5662251.730409668;71.09929
10;424096.540708252;5662251.798921631;71.14929
10;424095.86373681645;5662251.863832519;71.19929
10;424095.1691567383;5662251.927919433;71.24929
10;424094.4793068848;5662251.993135498;71.299286
10;424093.7794167481;5662252.057985351;71.34929
10;424093.06213159184;5662252.125734375;71.399284
11;424087.99319238286;5662246.254091308;89.7991
11;424088.7079445801;5662246.178743408;89.849106
11;424089.426053711;5662246.104158447;89.8991
11;424090.1277749024;5662246.027376221;89.949104
11;424090.80428857426;5662245.94610791;89.9991
11;424091.4840371094;5662245.8650532225;90.0491
11;424092.1310708008;5662245.7789020995;90.0991
11;424092.74712915043;5662245.687685058;90.1491
11;424093.3422219239;5662245.5929890135;90.1991
11;424093.9340187989;5662245.497957275;90.2491
11;424094.5058266602;5662245.3980427245;90.2991
11;424095.0666481934;5662245.295625732;90.3491
11;424095.6244179688;5662245.190156982;90.3991
11;424096.1715981446;5662245.081575439;90.4491
11;424096.72396630864;5662244.975191162;90.4991
11;424097.251065918;5662244.862672851;90.549095
11;424097.78335351567;5662244.751710937;90.5991
11;424098.3058754883;5662244.637849853;90.64909
11;424098.81881494145;5662244.519777344;90.6991
11;424099.34295434575;5662244.4015827635;90.74909
11;424099.857114502;5662244.276033447;90.799095
11;424100.3748146973;5662244.146364258;90.84909
11;424100.8894631348;5662244.013216064;90.89909
11;424101.3950478516;5662243.878328369;90.94909
11;424101.89162988286;5662243.73919873;90.99909
11;424102.3734414063;5662243.5935688475;91.04909
11;424102.8527810059;5662243.440218017;91.09909
11;424103.3356606446;5662243.2822285155;91.14909
11;424103.80428857426;5662243.110414551;91.19909
11;424104.27639550786;5662242.931154297;91.24909
11;424104.74056787114;5662242.7375202635;91.29909
11;424105.2028481446;5662242.53582959;91.34909
11;424105.65795678715;5662242.323274658;91.399086
11;424106.111600586;5662242.105409668;91.44909
11;424106.55862207036;5662241.879457519;91.499084
11;424107.0044533692;5662241.649019287;91.54909
11;424107.44412011723;5662241.413698242;91.59908
11;424107.8827797852;5662241.176515625;91.649086
11;424108.32037133793;5662240.93451123;91.69908
11;424108.756925293;5662240.686555908;91.749084
11;424109.17858666996;5662240.427827881;91.79909
11;424109.5816018067;5662240.158845947;91.84908
11;424109.9667641602;5662239.879396484;91.899086
11;424110.3128640137;5662239.583284424;91.94908
11;424110.6301247559;5662239.273744629;91.999084
11;424110.90655297856;5662238.947847412;92.04908
11;424111.13928002934;5662238.596529053;92.09908
11;424111.3378579102;5662238.222597168;92.14908
11;424111.5070473633;5662237.827577637;92.19908
11;424111.6556679688;5662237.416505859;92.24908
11;424111.7753273926;5662236.987154053;92.29908
11;424111.8787209473;5662236.546999023;92.349075
11;424111.9742714844;5662236.1005878905;92.39908
11;424112.0617348633;5662235.652711914;92.44907
11;424112.1498391114;5662235.201631592;92.49908
11;424112.23443383793;5662234.742799805;92.54907
11;424112.3154274903;5662234.27725415;92.599075
11;424112.3841835938;5662233.802614258;92.64908
11;424112.44912500004;5662233.324525879;92.69907
11;424112.49722070317;5662232.83761792;92.74908
11;424112.53252954106;5662232.34543042;92.79907
11;424112.559079834;5662231.8525410155;92.849075
11;424112.5639016114;5662231.346620605;92.89907
11;424112.5555092774;5662230.829439209;92.94907
11;424112.5291420899;5662230.298402832;92.99907
11;424112.488767334;5662229.757295654;93.04907
11;424112.4428688965;5662229.2166157225;93.09907
11;424112.38674707036;5662228.672914551;93.14907
11;424112.315519043;5662228.124422119;93.19907
11;424112.24249047856;5662227.584932373;93.24907
11;424112.16756982426;5662227.056551025;93.29907
11;424112.086209961;5662226.532716797;93.34907
11;424112.00784082036;5662226.020082519;93.39907
11;424111.91827172856;5662225.504549072;93.449066
12;424086.848722168;5662245.817659424;106.69894
12;424086.95623559575;5662245.803407715;106.74893
12;424087.0741860352;5662245.791688965;106.798935
12;424087.18142480473;5662245.77914624;106.84893
12;424087.2983681641;5662245.766695068;106.89893
12;424087.3842751465;5662245.751741455;106.94894
12;424087.4805886231;5662245.7392597655;106.99893
12;424087.5870339356;5662245.728517578;107.048935
12;424087.68319482426;5662245.717714355;107.09893
12;424087.7585122071;5662245.703645752;107.14893
12;424087.8544289551;5662245.693727539;107.19893
12;424087.9498574219;5662245.683046387;107.24893
12;424088.0247780762;5662245.669862793;107.29893
12;424088.10995263676;5662245.6591816405;107.34893
12;424088.1946999512;5662245.647707031;107.398926
12;424088.2695290528;5662245.636232422;107.44893
12;424088.35409326176;5662245.625612305;107.498924
12;424088.4388710938;5662245.616609619;107.54893
12;424088.50308007817;5662245.603548096;107.59892
12;424088.58767480473;5662245.595399902;107.648926
12;424088.6616188965;5662245.584016846;107.69892
12;424088.72561425786;5662245.571809814;107.748924
12;424088.79928369145;5662245.560487793;107.79893
12;424088.88314599614;5662245.552431152;107.84892
12;424088.94674462895;5662245.540285156;107.898926
12;424089.0109841309;5662245.531312988;107.94892
12;424089.0757424317;5662245.524751709;107.998924
12;424089.11092919926;5662245.514009521;108.04892
12;424089.1474587403;5662245.5087910155;108.09892
12;424089.174894043;5662245.5050983885;108.14892
12;424089.19323510746;5662245.502901123;108.19892
12;424089.21194238286;5662245.502260254;108.24892
12;424089.19323510746;5662245.502901123;108.29892
12;424089.18475122075;5662245.506746338;108.34892
12;424089.1474587403;5662245.5087910155;108.39892
12;424089.12100000004;5662245.516450928;108.44892
12;424089.05596704106;5662245.521425293;108.49892
12;424089.00228662114;5662245.534425781;108.54892
12;424088.9286477051;5662245.544099853;108.598915
12;424088.8459145508;5662245.556093262;108.64892
12;424088.77236718754;5662245.567415283;108.69891
12;424088.68862695317;5662245.577089355;108.74892
12;424088.6237465821;5662245.586122558;108.79891
12;424088.58767480473;5662245.595399902;108.848915
12;424088.5503212891;5662245.599885986;108.89891
12;424088.53143090825;5662245.60135083;108.94891
12;424088.5503212891;5662245.599885986;108.99891
12;424088.5595681153;5662245.598360107;109.04891
12;424088.55874414067;5662245.595186279;109.09891
12;424088.5686013184;5662245.596071289;109.14891
12;424088.56799096684;5662245.5936604;109.19891
12;424088.5774208985;5662245.592927978;109.24891
12;424088.58706445317;5662245.593019531;109.29891
12;424088.5964943848;5662245.592287109;109.34891
12;424088.5964943848;5662245.592287109;109.39891
12;424088.5968911133;5662245.593874023;109.448906
12;424088.58706445317;5662245.593019531;109.49891
12;424088.58724755864;5662245.593812988;109.548904
12;424088.5874611817;5662245.594606445;109.59891
12;424088.5774208985;5662245.592927978;109.6489
12;424088.57760400395;5662245.593721435;109.698906
12;424088.58767480473;5662245.595399902;109.7489
12;424088.577817627;5662245.59454541;109.798904
12;424088.5878579102;5662245.596193359;109.84891
12;424088.57760400395;5662245.593721435;109.8989
12;424088.58767480473;5662245.595399902;109.948906
12;424088.57760400395;5662245.593721435;109.9989
12;424088.5874611817;5662245.594606445;110.048904
12;424088.5874611817;5662245.594606445;110.0989
12;424088.5774208985;5662245.592927978;110.1489
12;424088.58767480473;5662245.595399902;110.1989
12;424088.5874611817;5662245.594606445;110.2489
12;424088.5774208985;5662245.592927978;110.2989
12;424088.5874611817;5662245.594606445;110.3489
12;424088.58767480473;5662245.595399902;110.398895
12;424088.58767480473;5662245.595399902;110.4489
12;424088.58767480473;5662245.595399902;110.49889
12;424088.57760400395;5662245.593721435;110.5489
12;424088.5874611817;5662245.594606445;110.59889
12;424088.58767480473;5662245.595399902;110.648895
12;424088.58767480473;5662245.595399902;110.6989
12;424088.5874611817;5662245.594606445;110.74889
12;424088.58767480473;5662245.595399902;110.7989
12;424088.58767480473;5662245.595399902;110.84889
12;424088.5874611817;5662245.594606445;110.898895
12;424088.5774208985;5662245.592927978;110.94889
12;424088.58767480473;5662245.595399902;110.99889
12;424088.5874611817;5662245.594606445;111.04889
12;424088.57760400395;5662245.593721435;111.09889
12;424088.58767480473;5662245.595399902;111.14889
12;424088.5774208985;5662245.592927978;111.19889
12;424088.58767480473;5662245.595399902;111.24889
12;424088.58767480473;5662245.595399902;111.29889
12;424088.5874611817;5662245.594606445;111.34889
12;424088.57760400395;5662245.593721435;111.39889
12;424088.57760400395;5662245.593721435;111.44889
12;424088.58767480473;5662245.595399902;111.498886
12;424088.5874611817;5662245.594606445;111.54889
12;424088.58767480473;5662245.595399902;111.598885
12;424088.58767480473;5662245.595399902;111.64889
12;424088.5874611817;5662245.594606445;111.69888
12;424088.5874611817;5662245.594606445;111.748886
12;424088.5874611817;5662245.594606445;111.79888
12;424088.5874611817;5662245.594606445;111.848885
12;424088.5874611817;5662245.594606445;111.89888
12;424088.5874611817;5662245.594606445;111.94888
12;424088.5874611817;5662245.594606445;111.99888
12;424088.5874611817;5662245.594606445;112.04888
12;424088.5874611817;5662245.594606445;112.098885
12;424088.5874611817;5662245.594606445;112.14888
12;424088.5874611817;5662245.594606445;112.19888
12;424088.5874611817;5662245.594606445;112.24888
12;424088.5774208985;5662245.592927978;112.29888
12;424088.5774208985;5662245.592927978;112.34888
12;424088.5774208985;5662245.592927978;112.39888
12;424088.5774208985;5662245.592927978;112.448875
12;424088.5774208985;5662245.592927978;112.49888
12;424088.5774208985;5662245.592927978;112.548874
12;424088.57760400395;5662245.593721435;112.59888
12;424088.57760400395;5662245.593721435;112.64887
12;424088.5774208985;5662245.592927978;112.698875
12;424088.57760400395;5662245.593721435;112.74888
12;424088.5774208985;5662245.592927978;112.798874
12;424088.5774208985;5662245.592927978;112.84888
12;424088.57760400395;5662245.593721435;112.89887
12;424088.57760400395;5662245.593721435;112.948875
12;424088.57760400395;5662245.593721435;112.99887
12;424088.57760400395;5662245.593721435;113.048874
12;424088.57760400395;5662245.593721435;113.09887
12;424088.5774208985;5662245.592927978;113.14887
12;424088.5774208985;5662245.592927978;113.19887
12;424088.57760400395;5662245.593721435;113.24887
12;424088.5774208985;5662245.592927978;113.29887
12;424088.57760400395;5662245.593721435;113.34887
12;424088.5774208985;5662245.592927978;113.398865
12;424088.57760400395;5662245.593721435;113.44887
12;424088.57760400395;5662245.593721435;113.49886
12;424088.5774208985;5662245.592927978;113.54887
12;424088.57760400395;5662245.593721435;113.59887
12;424088.5774208985;5662245.592927978;113.648865
12;424088.5774208985;5662245.592927978;113.69887
12;424088.5774208985;5662245.592927978;113.74886
12;424088.5774208985;5662245.592927978;113.79887
12;424088.5774208985;5662245.592927978;113.84886
12;424088.5774208985;5662245.592927978;113.898865
12;424088.5774208985;5662245.592927978;113.94886
12;424088.5874611817;5662245.594606445;113.99886
12;424088.5874611817;5662245.594606445;114.04886
12;424088.5774208985;5662245.592927978;114.09886
12;424088.5774208985;5662245.592927978;114.148865
12;424088.5774208985;5662245.592927978;114.19886
12;424088.5874611817;5662245.594606445;114.24886
12;424088.5874611817;5662245.594606445;114.29886
12;424088.5874611817;5662245.594606445;114.34886
12;424088.5774208985;5662245.592927978;114.39886
12;424088.5874611817;5662245.594606445;114.44886
12;424088.5874611817;5662245.594606445;114.498856
12;424088.5874611817;5662245.594606445;114.54886
12;424088.5774208985;5662245.592927978;114.598854
12;424088.5874611817;5662245.594606445;114.64886
12;424088.5874611817;5662245.594606445;114.69885
12;424088.5774208985;5662245.592927978;114.748856
12;424088.5774208985;5662245.592927978;114.79885
12;424088.58767480473;5662245.595399902;114.848854
12;424088.58767480473;5662245.595399902;114.89885
12;424088.58767480473;5662245.595399902;114.94885
12;424088.57760400395;5662245.593721435;114.998856
12;424088.58767480473;5662245.595399902;115.04885
12;424088.58767480473;5662245.595399902;115.098854
12;424088.57760400395;5662245.593721435;115.14885
12;424088.58767480473;5662245.595399902;115.19885
12;424088.5874611817;5662245.594606445;115.24885
12;424088.5774208985;5662245.592927978;115.29885
12;424088.5874611817;5662245.594606445;115.34885
12;424088.5874611817;5662245.594606445;115.39885
12;424088.5874611817;5662245.594606445;115.448845
12;424088.5874611817;5662245.594606445;115.49885
12;424088.5874611817;5662245.594606445;115.54884
12;424088.5874611817;5662245.594606445;115.59885
12;424088.5874611817;5662245.594606445;115.64885
12;424088.5874611817;5662245.594606445;115.698845
12;424088.5874611817;5662245.594606445;115.74885
12;424088.5874611817;5662245.594606445;115.79884
12;424088.5874611817;5662245.594606445;115.84885
12;424088.5774208985;5662245.592927978;115.89884
12;424088.5874611817;5662245.594606445;115.948845
12;424088.5874611817;5662245.594606445;115.99884
12;424088.5874611817;5662245.594606445;116.04884
12;424088.5874611817;5662245.594606445;116.09884
12;424088.5874611817;5662245.594606445;116.14884
12;424088.5874611817;5662245.594606445;116.19884
12;424088.5774208985;5662245.592927978;116.24884
12;424088.5874611817;5662245.594606445;116.298836
12;424088.58767480473;5662245.595399902;116.34884
12;424088.58767480473;5662245.595399902;116.398834
12;424088.5874611817;5662245.594606445;116.44884
12;424088.58767480473;5662245.595399902;116.49884
12;424088.57760400395;5662245.593721435;116.548836
12;424088.58767480473;5662245.595399902;116.59884
12;424088.5874611817;5662245.594606445;116.648834
12;424088.57760400395;5662245.593721435;116.69884
12;424088.5874611817;5662245.594606445;116.74883
12;424088.5874611817;5662245.594606445;116.798836
12;424088.57760400395;5662245.593721435;116.84883
12;424088.5874611817;5662245.594606445;116.898834
12;424088.5874611817;5662245.594606445;116.94883
12;424088.5874611817;5662245.594606445;116.99883
12;424088.58767480473;5662245.595399902;117.048836
12;424088.5874611817;5662245.594606445;117.09883
12;424088.5874611817;5662245.594606445;117.148834
12;424088.5874611817;5662245.594606445;117.19883
12;424088.58767480473;5662245.595399902;117.24883
12;424088.58767480473;5662245.595399902;117.29883
12;424088.5774208985;5662245.592927978;117.34883
12;424088.5874611817;5662245.594606445;117.39883
12;424088.5874611817;5662245.594606445;117.44883
12;424088.5874611817;5662245.594606445;117.498825
12;424088.58767480473;5662245.595399902;117.54883
12;424088.5874611817;5662245.594606445;117.59882
12;424088.5874611817;5662245.594606445;117.64883
12;424088.58767480473;5662245.595399902;117.69882
12;424088.57760400395;5662245.593721435;117.748825
12;424088.5874611817;5662245.594606445;117.79882
12;424088.5774208985;5662245.592927978;117.84882
12;424088.5874611817;5662245.594606445;117.89883
12;424088.58767480473;5662245.595399902;117.94882
12;424088.57760400395;5662245.593721435;117.998825
12;424088.5774208985;5662245.592927978;118.04882
12;424088.5874611817;5662245.594606445;118.09882
12;424088.5874611817;5662245.594606445;118.14882
12;424088.58767480473;5662245.595399902;118.19882
12;424088.5874611817;5662245.594606445;118.24882
12;424088.58767480473;5662245.595399902;118.29882
12;424088.57760400395;5662245.593721435;118.348816
12;424088.57760400395;5662245.593721435;118.39882
12;424088.57760400395;5662245.593721435;118.448814
12;424088.5774208985;5662245.592927978;118.49882
12;424088.5774208985;5662245.592927978;118.54882
12;424088.5874611817;5662245.594606445;118.598816
12;424088.58767480473;5662245.595399902;118.64882
12;424088.58767480473;5662245.595399902;118.698814
12;424088.5874611817;5662245.594606445;118.74882
12;424088.5874611817;5662245.594606445;118.79881
12;424088.5874611817;5662245.594606445;118.848816
12;424088.5874611817;5662245.594606445;118.89881
12;424088.5874611817;5662245.594606445;118.948814
12;424088.5774208985;5662245.592927978;118.99881
12;424088.57760400395;5662245.593721435;119.04881
12;424088.57760400395;5662245.593721435;119.09881
12;424088.57760400395;5662245.593721435;119.14881
12;424088.57760400395;5662245.593721435;119.19881
12;424088.57760400395;5662245.593721435;119.24881
12;424088.5774208985;5662245.592927978;119.298805
12;424088.57760400395;5662245.593721435;119.34881
12;424088.57760400395;5662245.593721435;119.39881
12;424088.57760400395;5662245.593721435;119.44881
12;424088.5774208985;5662245.592927978;119.49881
12;424088.57760400395;5662245.593721435;119.548805
12;424088.57760400395;5662245.593721435;119.59881
12;424088.5774208985;5662245.592927978;119.6488
12;424088.5774208985;5662245.592927978;119.69881
12;424088.5774208985;5662245.592927978;119.7488
12;424088.57760400395;5662245.593721435;119.798805
12;424088.57760400395;5662245.593721435;119.8488
12;424088.57760400395;5662245.593721435;119.8988
12;424088.5774208985;5662245.592927978;119.94881
12;424088.57760400395;5662245.593721435;119.9988
