TrajID;x;y;Time
46;424088,7808205567;5662245,297639892;268,19732666015625
46;424088,7908303223;5662245,299348877;268,247314453125
46;424088,79061669926;5662245,29855542;268,2973327636719
46;424088,7908303223;5662245,299348877;268,3473205566406
46;424088,7908303223;5662245,299348877;268,3973083496094
46;424088,7908303223;5662245,299348877;268,44732666015625
46;424088,7910134278;5662245,300142334;268,497314453125
46;424088,7908303223;5662245,299348877;268,5473327636719
46;424088,7908303223;5662245,299348877;268,5973205566406
46;424088,78103417973;5662245,2984333495;268,6473083496094
46;424088,7908303223;5662245,299348877;268,69732666015625
46;424088,7908303223;5662245,299348877;268,747314453125
46;424088,7908303223;5662245,299348877;268,7973327636719
46;424088,7908303223;5662245,299348877;268,8473205566406
46;424088,7908303223;5662245,299348877;268,8973083496094
46;424088,7808205567;5662245,297639892;268,94732666015625
46;424088,7908303223;5662245,299348877;268,997314453125
46;424088,7808205567;5662245,297639892;269,04730224609375
46;424088,7908303223;5662245,299348877;269,0973205566406
46;424088,7910134278;5662245,300142334;269,1473083496094
46;424088,7908303223;5662245,299348877;269,19732666015625
46;424088,7908303223;5662245,299348877;269,247314453125
46;424088,7908303223;5662245,299348877;269,29730224609375
46;424088,7910134278;5662245,300142334;269,3473205566406
46;424088,7808205567;5662245,297639892;269,3973083496094
46;424088,7908303223;5662245,299348877;269,44732666015625
46;424088,7908303223;5662245,299348877;269,497314453125
46;424088,7908303223;5662245,299348877;269,54730224609375
46;424088,7908303223;5662245,299348877;269,5973205566406
46;424088,7808205567;5662245,297639892;269,6473083496094
46;424088,7908303223;5662245,299348877;269,6972961425781
46;424088,7908303223;5662245,299348877;269,747314453125
46;424088,7910134278;5662245,300142334;269,79730224609375
46;424088,7910134278;5662245,300142334;269,8473205566406
46;424088,78103417973;5662245,2984333495;269,8973083496094
46;424088,7910134278;5662245,300142334;269,9472961425781
46;424088,7910134278;5662245,300142334;269,997314453125
46;424088,7910134278;5662245,300142334;270,04730224609375
46;424088,78103417973;5662245,2984333495;270,0973205566406
46;424088,7808205567;5662245,297639892;270,1473083496094
46;424088,7808205567;5662245,297639892;270,1972961425781
46;424088,7908303223;5662245,299348877;270,247314453125
46;424088,7908303223;5662245,299348877;270,29730224609375
46;424088,7910134278;5662245,300142334;270,3472900390625
46;424088,7908303223;5662245,299348877;270,3973083496094
46;424088,7908303223;5662245,299348877;270,4472961425781
46;424088,7908303223;5662245,299348877;270,497314453125
46;424088,7908303223;5662245,299348877;270,54730224609375
46;424088,7910134278;5662245,300142334;270,5972900390625
46;424088,7908303223;5662245,299348877;270,6473083496094
46;424088,7808205567;5662245,297639892;270,6972961425781
46;424088,7908303223;5662245,299348877;270,7472839355469
46;424088,7908303223;5662245,299348877;270,79730224609375
46;424088,7908303223;5662245,299348877;270,8472900390625
46;424088,7908303223;5662245,299348877;270,8973083496094
46;424088,7910134278;5662245,300142334;270,9472961425781
46;424088,7908303223;5662245,299348877;270,9972839355469
46;424088,7908303223;5662245,299348877;271,04730224609375
46;424088,7908303223;5662245,299348877;271,0972900390625
46;424088,7908303223;5662245,299348877;271,1473083496094
46;424088,7910134278;5662245,300142334;271,1972961425781
46;424088,7908303223;5662245,299348877;271,2472839355469
46;424088,7908303223;5662245,299348877;271,29730224609375
46;424088,7910134278;5662245,300142334;271,3472900390625
46;424088,7808205567;5662245,297639892;271,39727783203125
46;424088,7908303223;5662245,299348877;271,4472961425781
46;424088,7908303223;5662245,299348877;271,4972839355469
46;424088,7908303223;5662245,299348877;271,54730224609375
46;424088,7908303223;5662245,299348877;271,5972900390625
46;424088,7908303223;5662245,299348877;271,64727783203125
46;424088,7910134278;5662245,300142334;271,6972961425781
46;424088,7908303223;5662245,299348877;271,7472839355469
46;424088,7908303223;5662245,299348877;271,79730224609375
46;424088,7808205567;5662245,297639892;271,8472900390625
46;424088,7808205567;5662245,297639892;271,89727783203125
46;424088,7910134278;5662245,300142334;271,9472961425781
46;424088,7908303223;5662245,299348877;271,9972839355469
46;424088,7910134278;5662245,300142334;272,0472717285156
46;424088,7908303223;5662245,299348877;272,0972900390625
46;424088,7808205567;5662245,297639892;272,14727783203125
46;424088,7808205567;5662245,297639892;272,1972961425781
46;424088,7908303223;5662245,299348877;272,2472839355469
46;424088,7908303223;5662245,299348877;272,2972717285156
46;424088,7908303223;5662245,299348877;272,3472900390625
46;424088,7908303223;5662245,299348877;272,39727783203125
46;424088,7908303223;5662245,299348877;272,4472961425781
46;424088,7908303223;5662245,299348877;272,4972839355469
46;424088,7908303223;5662245,299348877;272,5472717285156
46;424088,7808205567;5662245,297639892;272,5972900390625
46;424088,7908303223;5662245,299348877;272,64727783203125
46;424088,7910134278;5662245,300142334;272,697265625
46;424088,7908303223;5662245,299348877;272,7472839355469
46;424088,7908303223;5662245,299348877;272,7972717285156
46;424088,7908303223;5662245,299348877;272,8472900390625
46;424088,7808205567;5662245,297639892;272,89727783203125
46;424088,7910134278;5662245,300142334;272,947265625
46;424088,7910134278;5662245,300142334;272,9972839355469
46;424088,7808205567;5662245,297639892;273,0472717285156
46;424088,7908303223;5662245,299348877;273,0972900390625
46;424088,7908303223;5662245,299348877;273,14727783203125
46;424088,78103417973;5662245,2984333495;273,197265625
46;424088,7908303223;5662245,299348877;273,2472839355469
46;424088,7908303223;5662245,299348877;273,2972717285156
46;424088,7910134278;5662245,300142334;273,3472595214844
46;424088,7908303223;5662245,299348877;273,39727783203125
46;424088,78103417973;5662245,2984333495;273,447265625
46;424088,7908303223;5662245,299348877;273,4972839355469
46;424088,7908303223;5662245,299348877;273,5472717285156
46;424088,7908303223;5662245,299348877;273,5972595214844
46;424088,7908303223;5662245,299348877;273,64727783203125
46;424088,7908303223;5662245,299348877;273,697265625
46;424088,7910134278;5662245,300142334;273,7472839355469
46;424088,7910134278;5662245,300142334;273,7972717285156
46;424088,7908303223;5662245,299348877;273,8472595214844
46;424088,7910134278;5662245,300142334;273,89727783203125
46;424088,7908303223;5662245,299348877;273,947265625
46;424088,7808205567;5662245,297639892;273,99725341796875
46;424088,7808205567;5662245,297639892;274,0472717285156
46;424088,7908303223;5662245,299348877;274,0972595214844
46;424088,7808205567;5662245,297639892;274,14727783203125
46;424088,7808205567;5662245,297639892;274,197265625
46;424088,7908303223;5662245,299348877;274,24725341796875
46;424088,7908303223;5662245,299348877;274,2972717285156
46;424088,7908303223;5662245,299348877;274,3472595214844
46;424088,7910134278;5662245,300142334;274,39727783203125
46;424088,7908303223;5662245,299348877;274,447265625
46;424088,7808205567;5662245,297639892;274,49725341796875
46;424088,7908303223;5662245,299348877;274,5472717285156
46;424088,7908303223;5662245,299348877;274,5972595214844
46;424088,7908303223;5662245,299348877;274,6472473144531
46;424088,7908303223;5662245,299348877;274,697265625
46;424088,7910134278;5662245,300142334;274,74725341796875
46;424088,7908303223;5662245,299348877;274,7972717285156
46;424088,7908303223;5662245,299348877;274,8472595214844
46;424088,7908303223;5662245,299348877;274,8972473144531
46;424088,7808205567;5662245,297639892;274,947265625
46;424088,7808205567;5662245,297639892;274,99725341796875
46;424088,7908303223;5662245,299348877;275,0472717285156
46;424088,7908303223;5662245,299348877;275,0972595214844
46;424088,7808205567;5662245,297639892;275,1472473144531
46;424088,7908303223;5662245,299348877;275,197265625
46;424088,7908303223;5662245,299348877;275,24725341796875
46;424088,7908303223;5662245,299348877;275,2972412109375
46;424088,7910134278;5662245,300142334;275,3472595214844
46;424088,7908303223;5662245,299348877;275,3972473144531
46;424088,7910134278;5662245,300142334;275,447265625
46;424088,78103417973;5662245,2984333495;275,49725341796875
46;424088,79061669926;5662245,29855542;275,5472412109375
46;424088,7908303223;5662245,299348877;275,5972595214844
46;424088,7910134278;5662245,300142334;275,6472473144531
46;424088,7808205567;5662245,297639892;275,6972351074219
46;424088,7908303223;5662245,299348877;275,74725341796875
46;424088,7908303223;5662245,299348877;275,7972412109375
46;424088,7910134278;5662245,300142334;275,8472595214844
46;424088,7908303223;5662245,299348877;275,8972473144531
46;424088,7908303223;5662245,299348877;275,9472351074219
46;424088,7908303223;5662245,299348877;275,99725341796875
46;424088,7908303223;5662245,299348877;276,0472412109375
46;424088,7908303223;5662245,299348877;276,0972595214844
46;424088,7910134278;5662245,300142334;276,1472473144531
46;424088,7808205567;5662245,297639892;276,1972351074219
46;424088,7808205567;5662245,297639892;276,24725341796875
46;424088,7910134278;5662245,300142334;276,2972412109375
46;424088,7908303223;5662245,299348877;276,34722900390625
46;424088,7808205567;5662245,297639892;276,3972473144531
46;424088,7908303223;5662245,299348877;276,4472351074219
46;424088,7908303223;5662245,299348877;276,49725341796875
46;424088,7908303223;5662245,299348877;276,5472412109375
46;424088,7908303223;5662245,299348877;276,59722900390625
46;424088,7908303223;5662245,299348877;276,6472473144531
46;424088,7908303223;5662245,299348877;276,6972351074219
46;424088,7910134278;5662245,300142334;276,74725341796875
46;424088,7908303223;5662245,299348877;276,7972412109375
46;424088,7908303223;5662245,299348877;276,84722900390625
46;424088,7908303223;5662245,299348877;276,8972473144531
46;424088,7908303223;5662245,299348877;276,9472351074219
46;424088,78103417973;5662245,2984333495;276,9972229003906
46;424088,7910134278;5662245,300142334;277,0472412109375
46;424088,7910134278;5662245,300142334;277,09722900390625
46;424088,7908303223;5662245,299348877;277,1472473144531
46;424088,7908303223;5662245,299348877;277,1972351074219
46;424088,7908303223;5662245,299348877;277,2472229003906
46;424088,7808205567;5662245,297639892;277,2972412109375
46;424088,7908303223;5662245,299348877;277,34722900390625
46;424088,7908303223;5662245,299348877;277,3972473144531
46;424088,7910134278;5662245,300142334;277,4472351074219
46;424088,7908303223;5662245,299348877;277,4972229003906
46;424088,7908303223;5662245,299348877;277,5472412109375
46;424088,7910134278;5662245,300142334;277,59722900390625
46;424088,7908303223;5662245,299348877;277,647216796875
46;424088,7908303223;5662245,299348877;277,6972351074219
46;424088,7908303223;5662245,299348877;277,7472229003906
46;424088,7908303223;5662245,299348877;277,7972412109375
46;424088,7808205567;5662245,297639892;277,84722900390625
46;424088,7908303223;5662245,299348877;277,897216796875
46;424088,7908303223;5662245,299348877;277,9472351074219
46;424088,7908303223;5662245,299348877;277,9972229003906
46;424088,7908303223;5662245,299348877;278,0472412109375
46;424088,7908303223;5662245,299348877;278,09722900390625
46;424088,7908303223;5662245,299348877;278,147216796875
46;424088,7908303223;5662245,299348877;278,1972351074219
46;424088,7908303223;5662245,299348877;278,2472229003906
46;424088,7908303223;5662245,299348877;278,2972106933594
46;424088,7908303223;5662245,299348877;278,34722900390625
46;424088,7908303223;5662245,299348877;278,397216796875
46;424088,7908303223;5662245,299348877;278,4472351074219
46;424088,7908303223;5662245,299348877;278,4972229003906
46;424088,7910134278;5662245,300142334;278,5472106933594
46;424088,7910134278;5662245,300142334;278,59722900390625
46;424088,7910134278;5662245,300142334;278,647216796875
46;424088,7910134278;5662245,300142334;278,6972351074219
46;424088,7910134278;5662245,300142334;278,7472229003906
46;424088,7910134278;5662245,300142334;278,7972106933594
46;424088,7908303223;5662245,299348877;278,84722900390625
46;424088,7808205567;5662245,297639892;278,897216796875
46;424088,7908303223;5662245,299348877;278,94720458984375
46;424088,7908303223;5662245,299348877;278,9972229003906
46;424088,7908303223;5662245,299348877;279,0472106933594
46;424088,7908303223;5662245,299348877;279,09722900390625
46;424088,7908303223;5662245,299348877;279,147216796875
46;424088,7808205567;5662245,297639892;279,19720458984375
46;424088,7908303223;5662245,299348877;279,2472229003906
46;424088,7908303223;5662245,299348877;279,2972106933594
46;424088,78060693364;5662245,296846435;279,34722900390625
46;424088,7908303223;5662245,299348877;279,397216796875
46;424088,7908303223;5662245,299348877;279,44720458984375
46;424088,7908303223;5662245,299348877;279,4972229003906
46;424088,7910134278;5662245,300142334;279,5472106933594
46;424088,7908303223;5662245,299348877;279,5971984863281
46;424088,7908303223;5662245,299348877;279,647216796875
46;424088,7910134278;5662245,300142334;279,69720458984375
46;424088,7910134278;5662245,300142334;279,7472229003906
46;424088,7908303223;5662245,299348877;279,7972106933594
46;424088,7908303223;5662245,299348877;279,8471984863281
46;424088,7908303223;5662245,299348877;279,897216796875
46;424088,7908303223;5662245,299348877;279,94720458984375
46;424088,7908303223;5662245,299348877;279,9971923828125
46;424088,7908303223;5662245,299348877;280,0472106933594
46;424088,7910134278;5662245,300142334;280,0971984863281
46;424088,7908303223;5662245,299348877;280,147216796875
46;424088,7908303223;5662245,299348877;280,19720458984375
46;424088,7908303223;5662245,299348877;280,2471923828125
46;424088,7908303223;5662245,299348877;280,2972106933594
46;424088,7908303223;5662245,299348877;280,3471984863281
46;424088,7908303223;5662245,299348877;280,397216796875
46;424088,7908303223;5662245,299348877;280,44720458984375
46;424088,7910134278;5662245,300142334;280,4971923828125
46;424088,7908303223;5662245,299348877;280,5472106933594
46;424088,7908303223;5662245,299348877;280,5971984863281
46;424088,7908303223;5662245,299348877;280,6471862792969
46;424088,7910134278;5662245,300142334;280,69720458984375
46;424088,7908303223;5662245,299348877;280,7471923828125
46;424088,7908303223;5662245,299348877;280,7972106933594
46;424088,7910134278;5662245,300142334;280,8471984863281
46;424088,7808205567;5662245,297639892;280,8971862792969
46;424088,7910134278;5662245,300142334;280,94720458984375
46;424088,7908303223;5662245,299348877;280,9971923828125
46;424088,7808205567;5662245,297639892;281,0472106933594
46;424088,7908303223;5662245,299348877;281,0971984863281
46;424088,7908303223;5662245,299348877;281,1471862792969
46;424088,79061669926;5662245,29855542;281,19720458984375
46;424088,7908303223;5662245,299348877;281,2471923828125
46;424088,7908303223;5662245,299348877;281,29718017578125
46;424088,7910134278;5662245,300142334;281,3471984863281
46;424088,7908303223;5662245,299348877;281,3971862792969
46;424088,7908303223;5662245,299348877;281,44720458984375
46;424088,7908303223;5662245,299348877;281,4971923828125
46;424088,7910134278;5662245,300142334;281,54718017578125
46;424088,7910134278;5662245,300142334;281,5971984863281
46;424088,7910134278;5662245,300142334;281,6471862792969
46;424088,7910134278;5662245,300142334;281,69720458984375
46;424088,78103417973;5662245,2984333495;281,7471923828125
46;424088,7912270508;5662245,300935791;281,79718017578125
46;424088,7908303223;5662245,299348877;281,8471984863281
46;424088,7910134278;5662245,300142334;281,8971862792969
46;424088,79061669926;5662245,29855542;281,9471740722656
46;424088,79061669926;5662245,29855542;281,9971923828125
46;424088,7904335938;5662245,297761963;282,04718017578125
46;424088,7904335938;5662245,297761963;282,0971984863281
46;424088,79021997075;5662245,296937988;282,1471862792969
46;424088,8000161133;5662245,2978535155;282,1971740722656
46;424088,8002297364;5662245,2986469725;282,2471923828125
46;424088,7908303223;5662245,299348877;282,29718017578125
46;424088,7914101563;5662245,301729248;282,3471984863281
46;424088,78182763676;5662245,301637695;282,3971862792969
46;424088,7624184571;5662245,3006000975;282,4471740722656
46;424088,753019043;5662245,301271484;282,4971923828125
46;424088,762204834;5662245,2998066405;282,54718017578125
46;424088,7900063477;5662245,296144531;282,59716796875
46;424088,82717675786;5662245,291841553;282,6471862792969
46;424088,88326806645;5662245,2869282225;282,6971740722656
46;424088,95693750004;5662245,276704834;282,7471923828125
46;424089,05846948246;5662245,264497803;282,79718017578125
46;424089,16854638676;5662245,250032471;282,84716796875
46;424089,28716821293;5662245,233369873;282,8971862792969
46;424089,41494531254;5662245,217683838;282,9471740722656
46;424089,532895752;5662245,201936767;282,9971618652344
46;424089,65096826176;5662245,188600586;283,04718017578125
46;424089,7408730469;5662245,175722168;283,09716796875
46;424089,8034035645;5662245,1656208495;283,1471862792969
46;424089,8762490235;5662245,160371826;283,1971740722656
46;424089,92092675786;5662245,153963135;283,2471618652344
46;424089,95608300786;5662245,146638916;283,29718017578125
46;424090,00085229496;5662245,141054199;283,34716796875
46;424090,0544106446;5662245,1340046385;283,3971862792969
46;424090,1167275391;5662245,125551269;283,4471740722656
46;424090,20611352543;5662245,11596875;283,4971618652344
46;424090,29455346684;5662245,103303955;283,54718017578125
46;424090,40099877934;5662245,090944336;283,59716796875
46;424090,506925293;5662245,077821777;283,64715576171875
46;424090,6210305176;5662245,062562988;283,6971740722656
46;424090,7434060059;5662245,045961426;283,7471618652344
46;424090,8828103028;5662245,027406738;283,79718017578125
46;424091,0302102051;5662245,007509277;283,84716796875
46;424091,2124001465;5662244,987550781;283,89715576171875
46;424091,3920266114;5662244,960786865;283,9471740722656
46;424091,58791894536;5662244,932954834;283,9971618652344
46;424091,7996193848;5662244,903352783;284,04718017578125
46;424092,03591699223;5662244,874422119;284,09716796875
46;424092,270017334;5662244,84341626;284,14715576171875
46;424092,51034326176;5662244,8097858885;284,1971740722656
46;424092,7573220215;5662244,776613281;284,2471618652344
46;424092,9847390137;5662244,738771484;284,2971496582031
46;424093,23611230473;5662244,70480542;284,34716796875
46;424093,4848000489;5662244,667329834;284,39715576171875
46;424093,7394692383;5662244,628877685;284,4471740722656
46;424093,9917275391;5662244,58850293;284,4971618652344
46;424094,2497231446;5662244,547151611;284,5471496582031
46;424094,5052468262;5662244,503938721;284,59716796875
46;424094,7582375489;5662244,458131836;284,64715576171875
46;424095,02502221684;5662244,4138813475;284,6971740722656
46;424095,28103417973;5662244,365388916;284,7471618652344
46;424095,5345437012;5662244,314394043;284,7971496582031
46;424095,7937600098;5662244,264741943;284,84716796875
46;424096,0581032715;5662244,213594482;284,89715576171875
46;424096,3274208985;5662244,160982178;284,9471435546875
46;424096,5941140137;5662244,1066608885;284,9971618652344
46;424096,87295312504;5662244,0511799315;285,0471496582031
46;424097,16396875004;5662243,997468994;285,09716796875
46;424097,4663063965;5662243,941988037;285,14715576171875
46;424097,7727028809;5662243,886659668;285,1971435546875
46;424098,0899331055;5662243,831026123;285,2471618652344
46;424098,42513818364;5662243,779726074;285,2971496582031
46;424098,7771889649;5662243,729890869;285,34716796875
46;424099,1386086426;5662243,6812458495;285,39715576171875
46;424099,5158669434;5662243,636232422;285,4471435546875
46;424099,90810937504;5662243,594118164;285,4971618652344
46;424100,32131738286;5662243,557924316;285,5471496582031
46;424100,74767846684;5662243,524599121;285,5971374511719
46;424101,1800515137;5662243,493074463;285,64715576171875
46;424101,611600586;5662243,461061523;285,6971435546875
46;424102,0483681641;5662243,430208252;285,7471618652344
46;424102,48373193364;5662243,397584961;285,7971496582031
46;424102,91775292973;5662243,364534424;285,8471374511719
46;424103,34432763676;5662243,328157471;285,89715576171875
46;424103,74654931645;5662243,2843952635;285,9471435546875
46;424104,1481606446;5662243,240999267;285,9971618652344
46;424104,5323464356;5662243,192567871;286,0471496582031
46;424104,9216896973;5662243,144258545;286,0971374511719
46;424105,29427880864;5662243,089815185;286,14715576171875
46;424105,67721337895;5662243,035341308;286,1971435546875
46;424106,06475610356;5662242,980531738;286,24713134765625
46;424106,4462868653;5662242,920473144;286,2971496582031
46;424106,84213037114;5662242,862154053;286,3471374511719
46;424107,2464882813;5662242,804628418;286,39715576171875
46;424107,65878076176;5662242,747957275;286,4471435546875
46;424108,07369775395;5662242,691164062;286,49713134765625
46;424108,50018090825;5662242,637422607;286,5471496582031
46;424108,93740625004;5662242,586702392;286,5971374511719
46;424109,3889138184;5662242,541078613;286,64715576171875
46;424109,84921044926;5662242,498994873;286,6971435546875
46;424110,3258950196;5662242,464479492;286,74713134765625
46;424110,7967202149;5662242,430513428;286,7971496582031
46;424111,2780129395;5662242,401887939;286,8471374511719
46;424111,7607399903;5662242,374452637;286,8971252441406
46;424112,24459619145;5662242,346040771;286,9471435546875
46;424112,7216469727;5662242,313844726;286,99713134765625
46;424113,206723877;5662242,282106445;287,0471496582031
46;424113,68124169926;5662242,242219971;287,0971374511719
46;424114,1559731446;5662242,200746582;287,1471252441406
46;424114,6135231934;5662242,152833984;287,1971435546875
46;424115,07143945317;5662242,103517578;287,24713134765625
46;424115,5230080567;5662242,050172851;287,297119140625
46;424115,984067627;5662241,998750732;287,3471374511719
46;424116,44759912114;5662241,945589111;287,3971252441406
46;424116,9190651856;5662241,8929768065;287,4471435546875
46;424117,40627832036;5662241,843019531;287,49713134765625
46;424117,9015786133;5662241,796449707;287,547119140625
46;424118,39831323246;5662241,7515583495;287,5971374511719
46;424118,9010292969;5662241,710390137;287,6471252441406
46;424119,40142602543;5662241,666353271;287,6971435546875
46;424119,90417260746;5662241,621706055;287,74713134765625
46;424120,4135109864;5662241,57678418;287,797119140625
46;424120,9191567383;5662241,526765869;287,8471374511719
46;424121,4300820313;5662241,474641846;287,8971252441406
46;424121,9387490235;5662241,417360351;287,9471130371094
46;424122,4426247559;5662241,3552875975;287,99713134765625
46;424122,9434792481;5662241,290285156;288,047119140625
46;424123,43728417973;5662241,219759033;288,0971374511719
46;424123,92217797856;5662241,143617676;288,1471252441406
46;424124,4021584473;5662241,063631103;288,1971130371094
46;424124,875486084;5662240,978883789;288,24713134765625
46;424125,33889550786;5662240,887727783;288,297119140625
46;424125,79275292973;5662240,791200683;288,3471374511719
46;424126,2370278321;5662240,691347168;288,3971252441406
46;424126,68142480473;5662240,593111084;288,4471130371094
46;424127,1254250489;5662240,496187256;288,49713134765625
46;424127,57717675786;5662240,404970215;288,547119140625
46;424128,03674096684;5662240,319826172;288,59710693359375
46;424128,5066506348;5662240,242494629;288,6471252441406
46;424128,98986596684;5662240,176332519;288,6971130371094
46;424129,5043007813;5662240,117677734;288,74713134765625
46;424130,05291528325;5662240,067628906;288,797119140625
46;424130,61794824223;5662240,031862305;288,84710693359375
46;424131,1784340821;5662240,012758301;288,8971252441406
46;424131,71908349614;5662240,011964844;288,9471130371094
46;424132,22353906254;5662240,027833984;288,99713134765625
46;424132,68014306645;5662240,061037109;289,047119140625
46;424133,0758950196;5662240,1089802245;289,09710693359375
46;424133,4320351563;5662240,170503662;289,1471252441406
47;424121,1831643067;5662228,423341797;263,79736328125
47;424121,57690209965;5662229,146699951;263,8473815917969
47;424121,96194238286;5662229,855409668;263,8973693847656
47;424122,33569116215;5662230,548708008;263,9473571777344
47;424122,7025429688;5662231,236116455;263,99737548828125
47;424123,0712258301;5662231,927766846;264,04736328125
47;424123,4378945313;5662232,622407959;264,09735107421875
47;424123,8077370606;5662233,326326416;264,1473693847656
47;424124,179959961;5662234,033205078;264,1973571777344
47;424124,54205102543;5662234,726137207;264,24737548828125
47;424124,9013649903;5662235,413942383;264,29736328125
47;424125,2570778809;5662236,096162842;264,34735107421875
47;424125,607907959;5662236,774507568;264,3973693847656
47;424125,9600808106;5662237,4530354;264,4473571777344
47;424126,31014794926;5662238,130861328;264,49737548828125
47;424126,66003198246;5662238,80926709;264,54736328125
47;424127,00131005864;5662239,4714375;264,59735107421875
47;424127,32803125004;5662240,106905029;264,6473693847656
47;424127,65170068364;5662240,733125732;264,6973571777344
47;424127,97326440434;5662241,355104492;264,7473449707031
47;424128,3017250977;5662241,984376953;264,79736328125
47;424128,63830346684;5662242,625612305;264,84735107421875
47;424128,9892556153;5662243,285341308;264,8973693847656
47;424129,35592431645;5662243,965608642;264,9473571777344
47;424129,72463769536;5662244,639955566;264,9973449707031
47;424130,08807153325;5662245,291170166;265,04736328125
47;424130,45229882817;5662245,931184814;265,09735107421875
47;424130,8223549805;5662246,569643066;265,1473693847656
47;424131,20272607426;5662247,212434814;265,1973571777344
47;424131,5934731446;5662247,863283203;265,2473449707031
47;424131,9930092774;5662248,522432373;265,29736328125
47;424132,40377587895;5662249,190858887;265,34735107421875
47;424132,8336464844;5662249,88461499;265,3973388671875
47;424133,27889794926;5662250,592683838;265,4473571777344
47;424133,7162148438;5662251,279512451;265,4973449707031
47;424134,13186425786;5662251,92077832;265,54736328125
47;424134,51913232426;5662252,502290771;265,59735107421875
47;424134,8713051758;5662253,0155354;265,6473388671875
47;424135,1877114258;5662253,4558125;265,6973571777344
48;424130,0114418946;5662253,9058552245;262,4473876953125
48;424129,67999047856;5662253,557588623;262,49737548828125
48;424129,34783715825;5662253,173952148;262,5473937988281
48;424129,0150429688;5662252,74865918;262,5973815917969
48;424128,6730629883;5662252,263612793;262,6473693847656
48;424128,3190590821;5662251,7107563475;262,6973876953125
48;424127,9567543946;5662251,097993896;262,74737548828125
48;424127,5858742676;5662250,435548828;262,7973937988281
48;424127,210630127;5662249,736330078;262,8473815917969
48;424126,8317543946;5662249,016786621;262,8973693847656
48;424126,45095605473;5662248,296175049;262,9473876953125
48;424126,07729882817;5662247,602083252;262,99737548828125
48;424125,7087075196;5662246,938783691;263,04736328125
48;424125,33233422856;5662246,288423584;263,0973815917969
48;424124,95416040043;5662245,649812744;263,1473693847656
48;424124,572538086;5662245,019960449;263,1973876953125
48;424124,1922280274;5662244,39645581;263,24737548828125
48;424123,8133217774;5662243,77310376;263,29736328125
48;424123,44268579106;5662243,147066162;263,3473815917969
48;424123,0841042481;5662242,513979004;263,3973693847656
48;424122,7622353516;5662241,898683594;263,4473571777344
48;424122,47591943364;5662241,318391846;263,49737548828125
48;424122,22228784184;5662240,7685566405;263,54736328125
48;424121,98412866215;5662240,237031982;263,5973815917969
48;424121,75298852543;5662239,714693115;263,6473693847656
48;424121,521970459;5662239,19030957;263,6973571777344
48;424121,2780434571;5662238,651033447;263,74737548828125
48;424121,00002832036;5662238,073579834;263,79736328125
48;424120,68923730473;5662237,4638691405;263,8473815917969
48;424120,34975976567;5662236,830446289;263,8973693847656
48;424119,9819313965;5662236,173402832;263,9473571777344
48;424119,5949379883;5662235,495454834;263,99737548828125
48;424119,18740625004;5662234,796358154;264,04736328125
48;424118,7643410645;5662234,075288818;264,09735107421875
48;424118,3310524903;5662233,336641357;264,1473693847656
48;424117,89080590825;5662232,580293701;264,1973571777344
48;424117,45373315434;5662231,81430249;264,24737548828125
48;424117,01080102543;5662231,032838867;264,29736328125
48;424116,5835549317;5662230,254793213;264,34735107421875
48;424116,15640039067;5662229,467012451;264,3973693847656
48;424115,7375771485;5662228,680635498;264,4473571777344
48;424115,33682031254;5662227,902193115;264,49737548828125
48;424114,94421166996;5662227,1293049315;264,54736328125
48;424114,56561059575;5662226,366701172;264,59735107421875
49;424118,8780495606;5662228,161684082;278,0472412109375
49;424118,92065209965;5662228,665712402;278,09722900390625
49;424118,9482094727;5662229,167299316;278,147216796875
49;424118,9699685059;5662229,679414795;278,1972351074219
49;424118,9832436524;5662230,196352051;278,2472229003906
49;424118,99111718754;5662230,722047851;278,2972106933594
49;424118,9967324219;5662231,258821533;278,34722900390625
49;424118,99960107426;5662231,810854004;278,397216796875
49;424118,99963159184;5662232,378603027;278,4472351074219
49;424118,99139184575;5662232,952882812;278,4972229003906
49;424118,9784523926;5662233,53192334;278,5472106933594
49;424118,9526345215;5662234,105318115;278,59722900390625
49;424118,9232460938;5662234,676942871;278,647216796875
49;424118,8793007813;5662235,234590576;278,6972351074219
49;424118,82729882817;5662235,779054687;278,7472229003906
49;424118,7579323731;5662236,312135742;278,7972106933594
49;424118,6794106446;5662236,845399902;278,84722900390625
49;424118,586423584;5662237,373292969;278,897216796875
49;424118,48229760746;5662237,894746826;278,94720458984375
49;424118,3734719239;5662238,408205078;278,9972229003906
49;424118,2543312989;5662238,909730957;279,0472106933594
49;424118,1311013184;5662239,399293945;279,09722900390625
49;424118,00408715825;5662239,873506592;279,147216796875
49;424117,8727089844;5662240,337801025;279,19720458984375
49;424117,7362954102;5662240,798006103;279,2472229003906
49;424117,58373803715;5662241,245943115;279,2972106933594
49;424117,4179360352;5662241,682008789;279,34722900390625
49;424117,2304360352;5662242,099641846;279,397216796875
49;424117,0239541016;5662242,498994873;279,44720458984375
49;424116,78643579106;5662242,874696777;279,4972229003906
49;424116,5203530274;5662243,2250080565;279,5472106933594
49;424116,2182900391;5662243,551088379;279,5971984863281
49;424115,8875405274;5662243,860719726;279,647216796875
49;424115,52056665043;5662244,151430176;279,69720458984375
49;424115,128019043;5662244,428407715;279,7472229003906
49;424114,7149331055;5662244,693239258;279,7972106933594
49;424114,28991479496;5662244,950288818;279,8471984863281
