TrajID;x;y;Time
44;424088.4030129395;5662245.364351318;304.59695
44;424088.39288110356;5662245.362642334;304.64697
44;424088.39288110356;5662245.362642334;304.69696
44;424088.39288110356;5662245.362642334;304.74695
44;424088.39288110356;5662245.362642334;304.79697
44;424088.39288110356;5662245.362642334;304.84695
44;424088.3930947266;5662245.363435791;304.89694
44;424088.3930947266;5662245.363435791;304.94696
44;424088.3930947266;5662245.363435791;304.99695
44;424088.39288110356;5662245.362642334;305.04697
44;424088.4030129395;5662245.364351318;305.09695
44;424088.39288110356;5662245.362642334;305.14694
44;424088.4030129395;5662245.364351318;305.19696
44;424088.3930947266;5662245.363435791;305.24695
44;424088.39288110356;5662245.362642334;305.29697
44;424088.39288110356;5662245.362642334;305.34695
44;424088.4030129395;5662245.364351318;305.39694
44;424088.39288110356;5662245.362642334;305.44696
44;424088.4030129395;5662245.364351318;305.49695
44;424088.39288110356;5662245.362642334;305.54694
44;424088.4030129395;5662245.364351318;305.59695
44;424088.39288110356;5662245.362642334;305.64694
44;424088.3930947266;5662245.363435791;305.69696
44;424088.39288110356;5662245.362642334;305.74695
44;424088.39288110356;5662245.362642334;305.79694
44;424088.3926674805;5662245.361818359;305.84695
44;424088.39288110356;5662245.362642334;305.89694
44;424088.39288110356;5662245.362642334;305.94696
44;424088.4030129395;5662245.364351318;305.99695
44;424088.39288110356;5662245.362642334;306.04694
44;424088.39288110356;5662245.362642334;306.09695
44;424088.40279931645;5662245.363527344;306.14694
44;424088.4030129395;5662245.364351318;306.19693
44;424088.3930947266;5662245.363435791;306.24695
44;424088.4030129395;5662245.364351318;306.29694
44;424088.4030129395;5662245.364351318;306.34695
44;424088.39288110356;5662245.362642334;306.39694
44;424088.39288110356;5662245.362642334;306.44693
44;424088.39288110356;5662245.362642334;306.49695
44;424088.3930947266;5662245.363435791;306.54694
44;424088.39288110356;5662245.362642334;306.59695
44;424088.4030129395;5662245.364351318;306.64694
44;424088.39288110356;5662245.362642334;306.69693
44;424088.39288110356;5662245.362642334;306.74695
44;424088.39288110356;5662245.362642334;306.79694
44;424088.39288110356;5662245.362642334;306.84692
44;424088.40279931645;5662245.363527344;306.89694
44;424088.39288110356;5662245.362642334;306.94693
44;424088.40322656254;5662245.365144775;306.99695
44;424088.39288110356;5662245.362642334;307.04694
44;424088.4030129395;5662245.364351318;307.09692
44;424088.4030129395;5662245.364351318;307.14694
44;424088.39288110356;5662245.362642334;307.19693
44;424088.4030129395;5662245.364351318;307.24695
44;424088.39288110356;5662245.362642334;307.29694
44;424088.4030129395;5662245.364351318;307.34692
44;424088.3930947266;5662245.363435791;307.39694
44;424088.3930947266;5662245.363435791;307.44693
44;424088.4030129395;5662245.364351318;307.49692
44;424088.39288110356;5662245.362642334;307.54694
44;424088.3930947266;5662245.363435791;307.59692
44;424088.3930947266;5662245.363435791;307.64694
44;424088.3930947266;5662245.363435791;307.69693
44;424088.4030129395;5662245.364351318;307.74692
44;424088.4030129395;5662245.364351318;307.79694
44;424088.39288110356;5662245.362642334;307.84692
44;424088.39288110356;5662245.362642334;307.89694
44;424088.39288110356;5662245.362642334;307.94693
44;424088.39288110356;5662245.362642334;307.99692
44;424088.39288110356;5662245.362642334;308.04694
44;424088.39288110356;5662245.362642334;308.09692
44;424088.39288110356;5662245.362642334;308.1469
44;424088.39288110356;5662245.362642334;308.19693
44;424088.39288110356;5662245.362642334;308.24692
44;424088.39288110356;5662245.362642334;308.29694
44;424088.3926674805;5662245.361818359;308.34692
44;424088.39288110356;5662245.362642334;308.3969
44;424088.39288110356;5662245.362642334;308.44693
44;424088.39288110356;5662245.362642334;308.49692
44;424088.39288110356;5662245.362642334;308.54694
44;424088.3930947266;5662245.363435791;308.59692
44;424088.3930947266;5662245.363435791;308.6469
44;424088.39288110356;5662245.362642334;308.69693
44;424088.39288110356;5662245.362642334;308.74692
44;424088.39288110356;5662245.362642334;308.7969
44;424088.39288110356;5662245.362642334;308.84692
44;424088.39288110356;5662245.362642334;308.8969
44;424088.39288110356;5662245.362642334;308.94693
44;424088.3930947266;5662245.363435791;308.99692
44;424088.4030129395;5662245.364351318;309.0469
44;424088.39288110356;5662245.362642334;309.09692
44;424088.4030129395;5662245.364351318;309.1469
44;424088.4030129395;5662245.364351318;309.1969
44;424088.40322656254;5662245.365144775;309.24692
44;424088.4030129395;5662245.364351318;309.2969
44;424088.39288110356;5662245.362642334;309.34692
44;424088.39288110356;5662245.362642334;309.3969
44;424088.4030129395;5662245.364351318;309.4469
44;424088.39288110356;5662245.362642334;309.49692
44;424088.39288110356;5662245.362642334;309.5469
44;424088.4030129395;5662245.364351318;309.59692
44;424088.3930947266;5662245.363435791;309.6469
44;424088.4030129395;5662245.364351318;309.6969
44;424088.3930947266;5662245.363435791;309.74692
44;424088.3930947266;5662245.363435791;309.7969
44;424088.3930947266;5662245.363435791;309.8469
44;424088.39288110356;5662245.362642334;309.8969
44;424088.39288110356;5662245.362642334;309.9469
44;424088.3930947266;5662245.363435791;309.99692
44;424088.39288110356;5662245.362642334;310.0469
44;424088.39288110356;5662245.362642334;310.0969
44;424088.4030129395;5662245.364351318;310.1469
44;424088.39288110356;5662245.362642334;310.1969
44;424088.39288110356;5662245.362642334;310.24692
44;424088.4030129395;5662245.364351318;310.2969
44;424088.39288110356;5662245.362642334;310.3469
44;424088.4030129395;5662245.364351318;310.3969
44;424088.4030129395;5662245.364351318;310.4469
44;424088.3930947266;5662245.363435791;310.4969
44;424088.39288110356;5662245.362642334;310.5469
44;424088.39288110356;5662245.362642334;310.5969
44;424088.39288110356;5662245.362642334;310.6469
44;424088.39288110356;5662245.362642334;310.6969
44;424088.39288110356;5662245.362642334;310.7469
44;424088.3926674805;5662245.361818359;310.7969
44;424088.39288110356;5662245.362642334;310.8469
44;424088.39288110356;5662245.362642334;310.8969
44;424088.4030129395;5662245.364351318;310.9469
44;424088.4030129395;5662245.364351318;310.9969
44;424088.4030129395;5662245.364351318;311.0469
44;424088.4030129395;5662245.364351318;311.0969
44;424088.39288110356;5662245.362642334;311.14688
44;424088.39288110356;5662245.362642334;311.1969
44;424088.39288110356;5662245.362642334;311.2469
44;424088.4030129395;5662245.364351318;311.2969
44;424088.4030129395;5662245.364351318;311.3469
44;424088.39288110356;5662245.362642334;311.39688
44;424088.39288110356;5662245.362642334;311.4469
44;424088.39288110356;5662245.362642334;311.4969
44;424088.39288110356;5662245.362642334;311.5469
44;424088.39288110356;5662245.362642334;311.5969
44;424088.4030129395;5662245.364351318;311.64688
44;424088.39288110356;5662245.362642334;311.6969
44;424088.39288110356;5662245.362642334;311.7469
44;424088.4030129395;5662245.364351318;311.79688
44;424088.39288110356;5662245.362642334;311.8469
44;424088.4030129395;5662245.364351318;311.89688
44;424088.39288110356;5662245.362642334;311.9469
44;424088.39288110356;5662245.362642334;311.9969
44;424088.39288110356;5662245.362642334;312.04688
44;424088.39288110356;5662245.362642334;312.0969
44;424088.40322656254;5662245.365144775;312.14688
44;424088.39288110356;5662245.362642334;312.19687
44;424088.39288110356;5662245.362642334;312.2469
44;424088.4030129395;5662245.364351318;312.29688
44;424088.39288110356;5662245.362642334;312.3469
44;424088.39288110356;5662245.362642334;312.39688
44;424088.39288110356;5662245.362642334;312.44687
44;424088.39288110356;5662245.362642334;312.4969
44;424088.39288110356;5662245.362642334;312.54688
44;424088.39288110356;5662245.362642334;312.5969
44;424088.39288110356;5662245.362642334;312.64688
44;424088.4030129395;5662245.364351318;312.69687
44;424088.4030129395;5662245.364351318;312.7469
44;424088.39288110356;5662245.362642334;312.79688
44;424088.39288110356;5662245.362642334;312.84686
44;424088.39288110356;5662245.362642334;312.89688
44;424088.3930947266;5662245.363435791;312.94687
44;424088.39288110356;5662245.362642334;312.9969
44;424088.4030129395;5662245.364351318;313.04688
44;424088.4030129395;5662245.364351318;313.09686
44;424088.39288110356;5662245.362642334;313.14688
44;424088.39288110356;5662245.362642334;313.19687
44;424088.3926674805;5662245.361818359;313.2469
44;424088.39288110356;5662245.362642334;313.29688
44;424088.39288110356;5662245.362642334;313.34686
44;424088.39288110356;5662245.362642334;313.39688
44;424088.39288110356;5662245.362642334;313.44687
44;424088.39288110356;5662245.362642334;313.49686
44;424088.39288110356;5662245.362642334;313.54688
44;424088.39288110356;5662245.362642334;313.59686
44;424088.39288110356;5662245.362642334;313.64688
44;424088.39288110356;5662245.362642334;313.69687
44;424088.39288110356;5662245.362642334;313.74686
44;424088.39288110356;5662245.362642334;313.79688
44;424088.39288110356;5662245.362642334;313.84686
44;424088.39288110356;5662245.362642334;313.89688
44;424088.39288110356;5662245.362642334;313.94687
44;424088.39288110356;5662245.362642334;313.99686
44;424088.39288110356;5662245.362642334;314.04688
44;424088.3930947266;5662245.363435791;314.09686
44;424088.3930947266;5662245.363435791;314.14685
44;424088.39288110356;5662245.362642334;314.19687
44;424088.39288110356;5662245.362642334;314.24686
44;424088.3930947266;5662245.363435791;314.29688
44;424088.3930947266;5662245.363435791;314.34686
44;424088.39288110356;5662245.362642334;314.39685
44;424088.39288110356;5662245.362642334;314.44687
44;424088.39288110356;5662245.362642334;314.49686
44;424088.39288110356;5662245.362642334;314.54688
44;424088.39288110356;5662245.362642334;314.59686
44;424088.39288110356;5662245.362642334;314.64685
44;424088.39288110356;5662245.362642334;314.69687
44;424088.39288110356;5662245.362642334;314.74686
44;424088.39288110356;5662245.362642334;314.79684
44;424088.39288110356;5662245.362642334;314.84686
44;424088.39288110356;5662245.362642334;314.89685
44;424088.39288110356;5662245.362642334;314.94687
44;424088.39288110356;5662245.362642334;314.99686
44;424088.40322656254;5662245.365144775;315.04684
44;424088.4030129395;5662245.364351318;315.09686
44;424088.3930947266;5662245.363435791;315.14685
44;424088.39288110356;5662245.362642334;315.19687
44;424088.39288110356;5662245.362642334;315.24686
44;424088.4030129395;5662245.364351318;315.29684
44;424088.4030129395;5662245.364351318;315.34686
44;424088.4030129395;5662245.364351318;315.39685
44;424088.39288110356;5662245.362642334;315.44684
44;424088.3930947266;5662245.363435791;315.49686
44;424088.4030129395;5662245.364351318;315.54684
44;424088.40279931645;5662245.363527344;315.59686
44;424088.39288110356;5662245.362642334;315.64685
44;424088.4030129395;5662245.364351318;315.69684
44;424088.39288110356;5662245.362642334;315.74686
44;424088.3930947266;5662245.363435791;315.79684
44;424088.3930947266;5662245.363435791;315.84686
44;424088.3930947266;5662245.363435791;315.89685
44;424088.39288110356;5662245.362642334;315.94684
44;424088.39288110356;5662245.362642334;315.99686
44;424088.39288110356;5662245.362642334;316.04684
44;424088.4030129395;5662245.364351318;316.09683
44;424088.39288110356;5662245.362642334;316.14685
44;424088.4030129395;5662245.364351318;316.19684
44;424088.39288110356;5662245.362642334;316.24686
44;424088.39288110356;5662245.362642334;316.29684
44;424088.39288110356;5662245.362642334;316.34683
44;424088.3930947266;5662245.363435791;316.39685
44;424088.39288110356;5662245.362642334;316.44684
44;424088.3926674805;5662245.361818359;316.49686
44;424088.39288110356;5662245.362642334;316.54684
44;424088.3930947266;5662245.363435791;316.59683
44;424088.4030129395;5662245.364351318;316.64685
44;424088.4030129395;5662245.364351318;316.69684
44;424088.4030129395;5662245.364351318;316.74683
44;424088.39288110356;5662245.362642334;316.79684
44;424088.4030129395;5662245.364351318;316.84683
44;424088.3930947266;5662245.363435791;316.89685
44;424088.39288110356;5662245.362642334;316.94684
44;424088.39288110356;5662245.362642334;316.99683
44;424088.4030129395;5662245.364351318;317.04684
44;424088.4030129395;5662245.364351318;317.09683
44;424088.39288110356;5662245.362642334;317.14682
44;424088.39288110356;5662245.362642334;317.19684
44;424088.39288110356;5662245.362642334;317.24683
44;424088.39288110356;5662245.362642334;317.29684
44;424088.4030129395;5662245.364351318;317.34683
44;424088.4030129395;5662245.364351318;317.39682
44;424088.4030129395;5662245.364351318;317.44684
44;424088.3930947266;5662245.363435791;317.49683
44;424088.39288110356;5662245.362642334;317.54684
44;424088.39288110356;5662245.362642334;317.59683
44;424088.4030129395;5662245.364351318;317.64682
44;424088.4030129395;5662245.364351318;317.69684
44;424088.4030129395;5662245.364351318;317.74683
44;424088.39288110356;5662245.362642334;317.7968
44;424088.39288110356;5662245.362642334;317.84683
44;424088.39288110356;5662245.362642334;317.89682
44;424088.39288110356;5662245.362642334;317.94684
44;424088.4030129395;5662245.364351318;317.99683
44;424088.39288110356;5662245.362642334;318.0468
44;424088.39288110356;5662245.362642334;318.09683
44;424088.39288110356;5662245.362642334;318.14682
44;424088.39288110356;5662245.362642334;318.19684
44;424088.39288110356;5662245.362642334;318.24683
44;424088.39288110356;5662245.362642334;318.2968
44;424088.40322656254;5662245.365144775;318.34683
44;424088.39288110356;5662245.362642334;318.39682
44;424088.3930947266;5662245.363435791;318.4468
44;424088.4030129395;5662245.364351318;318.49683
44;424088.39288110356;5662245.362642334;318.5468
44;424088.3926674805;5662245.361818359;318.59683
44;424088.4030129395;5662245.364351318;318.64682
44;424088.39288110356;5662245.362642334;318.6968
44;424088.39288110356;5662245.362642334;318.74683
44;424088.3930947266;5662245.363435791;318.7968
44;424088.3930947266;5662245.363435791;318.84683
44;424088.40322656254;5662245.365144775;318.89682
44;424088.40322656254;5662245.365144775;318.9468
44;424088.3930947266;5662245.363435791;318.99683
44;424088.3930947266;5662245.363435791;319.0468
44;424088.39288110356;5662245.362642334;319.0968
44;424088.3926674805;5662245.361818359;319.14682
44;424088.402616211;5662245.362733887;319.1968
44;424088.40240258793;5662245.36194043;319.24683
44;424088.4021889649;5662245.3611469725;319.2968
44;424088.40197534184;5662245.360322998;319.3468
44;424088.402616211;5662245.362733887;319.39682
44;424088.40279931645;5662245.363527344;319.4468
44;424088.40322656254;5662245.365144775;319.49683
44;424088.39330834965;5662245.364229248;319.5468
44;424088.3934914551;5662245.365022705;319.5968
44;424088.39370507817;5662245.36584668;319.64682
44;424088.3841835938;5662245.366548584;319.6968
44;424088.3647744141;5662245.366334961;319.7468
44;424088.35564965825;5662245.368623779;319.7968
44;424088.3649575196;5662245.367128418;319.8468
44;424088.39288110356;5662245.362642334;319.89682
44;424088.44018334965;5662245.358339355;319.9468
44;424088.4963051758;5662245.350954101;319.9968
44;424088.5708291016;5662245.340608642;320.0468
44;424088.66467065434;5662245.331331299;320.0968
44;424088.76662988286;5662245.317354248;320.14682
44;424088.88705224614;5662245.302064941;320.1968
44;424089.0260903321;5662245.28708081;320.2468
44;424089.163175293;5662245.266572998;320.2968
44;424089.3475014649;5662245.249147461;320.3468
44;424089.52944726567;5662245.226289795;320.3968
44;424089.7284523926;5662245.201448486;320.4468
44;424089.9348122559;5662245.173738525;320.4968
44;424090.15865869145;5662245.1480427245;320.5468
44;424090.3797280274;5662245.117067383;320.5968
44;424090.6087624512;5662245.087953613;320.6468
44;424090.84533471684;5662245.059999512;320.6968
44;424091.070798584;5662245.029787109;320.7468
44;424091.3125893555;5662245.000825928;320.7968
44;424091.5522438965;5662244.970583008;320.8468
44;424091.798520752;5662244.93918042;320.8968
44;424092.0424782715;5662244.905702637;320.9468
44;424092.3018776856;5662244.873598144;320.9968
44;424092.5583168946;5662244.837221191;321.04678
44;424092.82955712895;5662244.80145459;321.0968
44;424093.1064431153;5662244.763948486;321.1468
44;424093.38003320317;5662244.7222614745;321.1968
44;424093.66787500004;5662244.682100342;321.2468
44;424093.96920556645;5662244.641908691;321.29678
44;424094.2672402344;5662244.599916504;321.3468
44;424094.5620705567;5662244.556093262;321.3968
44;424094.87014550786;5662244.514589355;321.44678
44;424095.17468041996;5662244.47055249;321.4968
44;424095.4921242676;5662244.430330322;321.54678
44;424095.7979714356;5662244.385927246;321.5968
44;424096.1162087403;5662244.344636963;321.6468
44;424096.4461342774;5662244.304933594;321.69678
44;424096.7721230469;5662244.26352124;321.7468
44;424097.1240212403;5662244.225679443;321.79678
44;424097.47143334965;5662244.186189697;321.8468
44;424097.8507058106;5662244.151918457;321.8968
44;424098.23174829106;5662244.116273926;321.94678
44;424098.63549584965;5662244.083498047;321.9968
44;424099.0400063477;5662244.049379394;322.04678
44;424099.44537133793;5662244.015352295;322.09677
44;424099.85815209965;5662243.983705566;322.1468
44;424100.2712990723;5662243.95279126;322.19678
44;424100.67162866215;5662243.920045898;322.2468
44;424101.06615991215;5662243.888460205;322.29678
44;424101.44225854496;5662243.853517578;322.34677
44;424101.8131997071;5662243.819673584;322.3968
44;424102.1788308106;5662243.783723877;322.44678
44;424102.5334450684;5662243.746675537;322.4968
44;424102.87725610356;5662243.7066364745;322.54678
44;424103.2107827149;5662243.665559814;322.59677
44;424103.5458962403;5662243.62591748;322.6468
44;424103.85952539067;5662243.580202148;322.69678
44;424104.1639077149;5662243.534730957;322.74677
44;424104.45928735356;5662243.488863037;322.79678
44;424104.74584741215;5662243.441347168;322.84677
44;424105.040128418;5662243.397401855;322.8968
44;424105.3310524903;5662243.352144287;322.94678
44;424105.6291176758;5662243.305543945;322.99677
44;424105.93923730473;5662243.260469482;323.04678
44;424106.26089257817;5662243.2144489745;323.09677
44;424106.6036354981;5662243.172456787;323.1468
44;424106.9515969239;5662243.131685303;323.19678
44;424107.30932397465;5662243.093080566;323.24677
44;424107.6761757813;5662243.054842041;323.29678
44;424108.05163354496;5662243.0187702635;323.34677
44;424108.4351174317;5662242.981355713;323.39676
44;424108.82607812504;5662242.943819092;323.44678
44;424109.2195717774;5662242.903596924;323.49677
44;424109.6284157715;5662242.865724609;323.54678
44;424110.03869409184;5662242.825807617;323.59677
44;424110.45858544926;5662242.787996338;323.64676
44;424110.8749672852;5662242.746248291;323.69678
44;424111.3039833985;5662242.708040283;323.74677
44;424111.7366921387;5662242.669984863;323.79678
44;424112.17654199223;5662242.632448242;323.84677
44;424112.62280053715;5662242.596498535;323.89676
44;424113.0673195801;5662242.559877441;323.94678
44;424113.513364502;5662242.527101562;323.99677
44;424113.96069116215;5662242.4945393065;324.04675
44;424114.41579980473;5662242.463838623;324.09677
44;424114.8711831055;5662242.431825683;324.14676
44;424115.3460976563;5662242.403566406;324.19678
44;424115.82623071293;5662242.373231933;324.24677
44;424116.32009667973;5662242.342897461;324.29675
44;424116.81994409184;5662242.313447998;324.34677
44;424117.3218056641;5662242.284486816;324.39676
44;424117.81951684575;5662242.253114746;324.44675
44;424118.3184792481;5662242.220033691;324.49677
44;424118.8184487305;5662242.183107422;324.54675
44;424119.3214089356;5662242.143343017;324.59677
44;424119.8246132813;5662242.096529053;324.64676
44;424120.3347756348;5662242.04577832;324.69675
44;424120.8413369141;5662241.989168213;324.74677
44;424121.3393532715;5662241.9267597655;324.79675
44;424121.83556909184;5662241.861879394;324.84677
44;424122.3320290528;5662241.793336914;324.89676
44;424122.830350586;5662241.721742676;324.94675
44;424123.33767480473;5662241.6502094725;324.99677
44;424123.8509804688;5662241.57614331;325.04675
44;424124.3745400391;5662241.501649902;325.09677
44;424124.90432519536;5662241.428834961;325.14676
44;424125.43350000004;5662241.3564472655;325.19675
44;424125.96166772465;5662241.282747314;325.24677
44;424126.49545068364;5662241.212801025;325.29675
44;424127.0293862305;5662241.141695068;325.34674
44;424127.5668007813;5662241.071321533;325.39676
44;424128.10522241215;5662240.999361084;325.44675
44;424128.64608544926;5662240.927431152;325.49677
44;424129.2127358399;5662240.851717041;325.54675
44;424129.80862207036;5662240.773134277;325.59674
44;424130.4108559571;5662240.695558594;325.64676
44;424130.99963159184;5662240.623964355;325.69675
44;424131.556913086;5662240.559602783;325.74673
44;424132.0709511719;5662240.508424805;325.79675
44;424132.52834863286;5662240.469759033;325.84674
44;424132.91872949223;5662240.446382568;325.89676
44;424133.2446572266;5662240.438142822;325.94675
44;424133.5211464844;5662240.439973877;325.99673
45;424127.6525856934;5662254.488832519;296.39703
45;424127.3601662598;5662254.406129883;296.44705
45;424127.0542275391;5662254.318910644;296.49704
45;424126.7386757813;5662254.225099609;296.54703
45;424126.4164101563;5662254.123567627;296.59705
45;424126.09097070317;5662254.0129108885;296.64703
45;424125.7651650391;5662253.891450928;296.69705
45;424125.4433266602;5662253.757936523;296.74704
45;424125.12087792973;5662253.607545898;296.79703
45;424124.7904030762;5662253.437807129;296.84705
45;424124.4596230469;5662253.253419922;296.89703
45;424124.1277749024;5662253.058778808;296.94705
45;424123.79998559575;5662252.858949707;296.99704
45;424123.4760109864;5662252.660463379;297.04703
45;424123.15905541996;5662252.468782471;297.09705
45;424122.8543068848;5662252.290956543;297.14703
45;424122.5588356934;5662252.127260254;297.19702
45;424122.2584816895;5662251.971132324;297.24704
45;424121.95162744145;5662251.822908447;297.29703
45;424121.6369301758;5662251.681001709;297.34705
45;424121.3144204102;5662251.545259521;297.39703
45;424120.9764077149;5662251.414949463;297.44702
45;424120.6224648438;5662251.288698242;297.49704
45;424120.2477700196;5662251.166444824;297.54703
45;424119.8711831055;5662251.054811523;297.59702
45;424119.5188271485;5662250.959535644;297.64703
45;424119.1849953614;5662250.878358887;297.69702
45;424118.86111230473;5662250.807283447;297.74704
45;424118.5394265137;5662250.744020508;297.79703
45;424118.2042214356;5662250.685609863;297.84702
45;424117.8355996094;5662250.629610107;297.89703
45;424117.4187905274;5662250.575807617;297.94702
45;424116.97564477543;5662250.528932617;297.99704
45;424116.5364968262;5662250.49109082;298.04703
45;424116.10534448246;5662250.461671875;298.09702
45;424115.6754433594;5662250.438661621;298.14703
45;424115.2389504395;5662250.419801758;298.19702
45;424114.7989174805;5662250.406221435;298.247
45;424114.3465249024;5662250.396730469;298.29703
45;424113.8752114258;5662250.389772461;298.34702
45;424113.38705224614;5662250.387208984;298.39703
45;424112.8814064942;5662250.388368652;298.44702
45;424112.36080712895;5662250.393007324;298.497
45;424111.8247353516;5662250.401277588;298.54703
45;424111.28701562504;5662250.415285156;298.59702
45;424110.7446572266;5662250.433443115;298.64703
45;424110.2018715821;5662250.456392334;298.69702
45;424109.66338891606;5662250.4834003905;298.747
45;424109.13021630864;5662250.516481445;298.79703
45;424108.5910622559;5662250.554323242;298.84702
45;424108.0589577637;5662250.598085449;298.897
45;424107.5175454102;5662250.645418213;298.94702
45;424106.98025292973;5662250.6965046385;298.997
45;424106.4479348145;5662250.751405762;299.04703
45;424105.9168068848;5662250.808687256;299.09702
45;424105.3971535645;5662250.868837402;299.147
45;424104.8703896485;5662250.92935376;299.19702
45;424104.3466774903;5662250.992769287;299.247
45;424103.8162209473;5662251.0576191405;299.29703
45;424103.278989502;5662251.123354004;299.34702
45;424102.74038476567;5662251.19107251;299.397
45;424102.1951577149;5662251.259706543;299.44702
45;424101.6316811524;5662251.32779126;299.497
45;424101.05514306645;5662251.397432373;299.547
45;424100.4647805176;5662251.465944336;299.59702
45;424099.86041040043;5662251.536623047;299.647
45;424099.234861084;5662251.60626416;299.69702
45;424098.60033959965;5662251.678102539;299.747
45;424097.97002954106;5662251.75192456;299.797
45;424097.3378884278;5662251.826692627;299.84702
45;424096.7043435059;5662251.902376221;299.897
45;424096.09155053715;5662251.980897949;299.94702
45;424095.48678369145;5662252.06128125;299.997
45;424094.89120263676;5662252.144105957;300.047
45;424094.297940918;5662252.227693603;300.09702
45;424093.69997949223;5662252.312837646;300.147
45;424093.1047646485;5662252.396760986;300.197
46;424122.2300087891;5662228.798006103;307.44693
46;424122.52331323246;5662229.237123535;307.49692
46;424122.8063637696;5662229.6597614745;307.54694
46;424123.07256860356;5662230.059663818;307.59692
46;424123.3138405762;5662230.427614258;307.64694
46;424123.5248391114;5662230.758424805;307.69693
46;424123.7071511231;5662231.055421875;307.74692
46;424123.8665749512;5662231.324708984;307.79694
46;424124.0146157227;5662231.580720947;307.84692
46;424124.1496560059;5662231.821352051;307.89694
46;424124.2739846192;5662232.051485107;307.94693
46;424124.4003579102;5662232.284212158;307.99692
46;424124.52432031254;5662232.51654248;308.04694
46;424124.6518837891;5662232.755220459;308.09692
46;424124.78713769536;5662233.002046631;308.1469
46;424124.9198586426;5662233.24688916;308.19693
46;424125.0561501465;5662233.494234131;308.24692
46;424125.18838281254;5662233.735139892;308.29694
46;424125.320584961;5662233.973146484;308.34692
46;424125.4491555176;5662234.203615234;308.3969
46;424125.5744301758;5662234.425844238;308.44693
46;424125.6950356446;5662234.636964844;308.49692
46;424125.8109108887;5662234.838258789;308.54694
46;424125.9202858887;5662235.029665039;308.59692
46;424126.03005761723;5662235.219270752;308.6469
46;424126.1382424317;5662235.406740234;308.69693
46;424126.2480446778;5662235.596284912;308.74692
46;424126.3607155762;5662235.791139648;308.7969
46;424126.4725930176;5662235.988649414;308.84692
46;424126.58724755864;5662236.190126465;308.8969
46;424126.7015358887;5662236.39142041;308.94693
46;424126.81698388676;5662236.593965576;308.99692
46;424126.93334741215;5662236.7984333495;309.0469
46;424127.0567299805;5662237.0101643065;309.09692
46;424127.1879250489;5662237.231630371;309.1469
46;424127.32369775395;5662237.4585895995;309.1969
46;424127.47353906254;5662237.702180908;309.24692
46;424127.629972168;5662237.952180908;309.2969
46;424127.79134912114;5662238.205568359;309.34692
46;424127.9583718262;5662238.464601562;309.3969
46;424128.13186425786;5662238.729890869;309.4469
46;424128.3109719239;5662239.002229736;309.49692
46;424128.49639672856;5662239.281984375;309.5469
46;424128.6873146973;5662239.569368408;309.59692
46;424128.8841835938;5662239.864870117;309.6469
46;424129.0851723633;5662240.166475342;309.6969
46;424129.29107446293;5662240.473299072;309.74692
46;424129.5035683594;5662240.78607373;309.7969
46;424129.72170800786;5662241.104036377;309.8469
46;424129.9452797852;5662241.423952148;309.8969
46;424130.1771828614;5662241.749971435;309.9469
46;424130.4144265137;5662242.078493164;309.99692
46;424130.6594216309;5662242.409090088;310.0469
46;424130.90920800786;5662242.743013428;310.0969
46;424131.16451806645;5662243.080537842;310.1469
46;424131.41634912114;5662243.414705322;310.1969
46;424131.65780419926;5662243.740266846;310.24692
46;424131.88296289067;5662244.052827881;310.2969
46;424132.08443994145;5662244.3472614745;310.3469
46;424132.2572304688;5662244.620393799;310.3969
46;424132.3926674805;5662244.865999267;310.4469
46;424132.48385400395;5662245.076448486;310.4969
46;424132.5409829102;5662245.257448242;310.5469
46;424132.5782143555;5662245.422121094;310.5969
46;424132.60873193364;5662245.582521484;310.6469
46;424132.6388833008;5662245.746339844;310.6969
46;424132.6794106446;5662245.923921631;310.7469
46;424132.7418496094;5662246.12378125;310.7969
46;424132.832303711;5662246.351625488;310.8469
46;424132.9562661133;5662246.606905029;310.8969
46;424133.1032387696;5662246.877779053;310.9469
46;424133.26565332036;5662247.158723877;310.9969
46;424133.4350869141;5662247.444154785;311.0469
46;424133.606534668;5662247.730653808;311.0969
46;424133.7726723633;5662248.014009521;311.14688
46;424133.92873925786;5662248.29175;311.1969
46;424134.06948632817;5662248.5615253905;311.2469
46;424134.190519043;5662248.8175983885;311.2969
46;424134.2951333008;5662249.060915039;311.3469
46;424134.38943261723;5662249.297639892;311.39688
46;424134.4801918946;5662249.5343952635;311.4469
46;424134.573331543;5662249.776979492;311.4969
46;424134.67361230473;5662250.028963135;311.5469
46;424134.7850014649;5662250.294069336;311.5969
46;424134.91256494145;5662250.575166748;311.64688
46;424135.0588051758;5662250.872621582;311.6969
46;424135.2195717774;5662251.181032226;311.7469
46;424135.3904702149;5662251.49286084;311.79688
46;424135.5644204102;5662251.801607178;311.8469
46;424135.7379433594;5662252.102510498;311.89688
46;424135.9068886719;5662252.391695068;311.9469
46;424136.0688759766;5662252.665895508;311.9969
46;424136.2207924805;5662252.923128174;312.04688
46;424136.369413086;5662253.174898193;312.0969
47;424086.92538232426;5662245.765108154;326.24673
47;424087.2537209473;5662245.713136719;326.29675
47;424087.59823388676;5662245.659334228;326.34674
47;424087.939145752;5662245.60525708;326.39673
47;424088.2964150391;5662245.552644775;326.44675
47;424088.6397683106;5662245.498109863;326.49673
47;424088.99917382817;5662245.445894287;326.54675
47;424089.3353859864;5662245.391664551;326.59674
