TrajID;x;y;Time
22;424097.0351235352;5662247.530000732;186.24814
22;424097.3294655762;5662247.468599365;186.29814
22;424097.6418740235;5662247.4086018065;186.34814
22;424097.9718911133;5662247.351289795;186.39815
22;424098.3391396485;5662247.29754834;186.44814
22;424098.7219216309;5662247.245943115;186.49814
22;424099.1326271973;5662247.197481201;186.54814
22;424099.5437600098;5662247.15023999;186.59814
22;424099.97424096684;5662247.103822754;186.64813
22;424100.3978859864;5662247.058107422;186.69814
22;424100.8209816895;5662247.01239209;186.74814
22;424101.2372719727;5662246.966157959;186.79814
22;424101.64693994145;5662246.919435547;186.84813
22;424102.0500771485;5662246.87100415;186.89813
22;424102.44674462895;5662246.819734619;186.94814
22;424102.8258950196;5662246.766389892;186.99814
22;424103.1994301758;5662246.712068603;187.04813
22;424103.55639428715;5662246.655122803;187.09813
22;424103.897550293;5662246.597902344;187.14813
22;424104.21792382817;5662246.5363483885;187.19814
22;424104.523709961;5662246.474489258;187.24814
22;424104.8048073731;5662246.408327148;187.29813
22;424105.0829750977;5662246.344026611;187.34813
22;424105.3581215821;5662246.278078125;187.39813
22;424105.62533349614;5662246.21173291;187.44814
22;424105.89483422856;5662246.146028564;187.49812
22;424106.1764504395;5662246.082674072;187.54813
22;424106.45986718754;5662246.0183125;187.59813
22;424106.75954980473;5662245.958650635;187.64813
22;424107.06518334965;5662245.900819824;187.69812
22;424107.3812233887;5662245.845949219;187.74812
22;424107.70709008793;5662245.794099853;187.79813
22;424108.0468117676;5662245.746339844;187.84813
22;424108.39513940434;5662245.699922607;187.89813
22;424108.7515236817;5662245.654848144;187.94812
22;424109.12417382817;5662245.612794922;187.99812
22;424109.5077797852;5662245.571657226;188.04813
22;424109.90994042973;5662245.533632324;188.09813
22;424110.3171975098;5662245.494875;188.14812
22;424110.7329384766;5662245.460695312;188.19812
22;424111.14459008793;5662245.427736328;188.24812
22;424111.54830712895;5662245.396394775;188.29813
22;424111.9404274903;5662245.367647217;188.34811
22;424112.3250405274;5662245.343385742;188.39812
22;424112.68783349614;5662245.319307373;188.44812
22;424113.05108422856;5662245.300661133;188.49812
22;424113.4075905762;5662245.284791992;188.54811
22;424113.77111596684;5662245.275270508;188.59811
22;424114.13436669926;5662245.269838379;188.64812
22;424114.50686425786;5662245.2705097655;188.69812
22;424114.89721459965;5662245.280580566;188.74812
22;424115.29470605473;5662245.296266601;188.79811
22;424115.71362084965;5662245.321321533;188.84811
22;424116.14315576176;5662245.352968262;188.89812
22;424116.5790688477;5662245.390321777;188.94812
22;424117.02026147465;5662245.434450195;188.99811
22;424117.4549233399;5662245.48138623;189.04811
22;424117.88284082036;5662245.532686279;189.09811
22;424118.2964150391;5662245.585084961;189.14812
22;424118.6984841309;5662245.641054199;189.1981
22;424119.07494897465;5662245.695802734;189.24811
22;424119.4342629395;5662245.752382324;189.29811
22;424119.7864052735;5662245.813936279;189.34811
22;424120.138364502;5662245.88147168;189.39812
22;424120.5006691895;5662245.958253906;189.4481
22;424120.88244409184;5662246.048219726;189.49811
22;424121.2855812989;5662246.15201001;189.54811
22;424121.7172219239;5662246.27322583;189.59811
22;424122.15405053715;5662246.406374023;189.6481
22;424122.5722634278;5662246.54376416;189.6981
22;424122.98373193364;5662246.687349365;189.74811
22;424123.3930031739;5662246.840181396;189.79811
22;424123.80431909184;5662247.003236816;189.8481
22;424124.22240991215;5662247.179445312;189.8981
22;424124.64639062504;5662247.370515869;189.9481
22;424125.0783669434;5662247.577638672;189.99811
22;424125.49206323246;5662247.790712402;190.0481
22;424125.88100976567;5662248.002504394;190.0981
22;424126.256131836;5662248.215486572;190.1481
22;424126.6202370606;5662248.431062744;190.1981
22;424126.98205346684;5662248.651063965;190.24811
22;424127.3417641602;5662248.875642822;190.2981
22;424127.7072731934;5662249.1072407225;190.3481
22;424128.07967919926;5662249.346284912;190.3981
22;424128.4446999512;5662249.583345459;190.4481
22;424128.7912575684;5662249.811861084;190.4981
22;424129.12588281254;5662250.038637207;190.5481
22;424129.453397461;5662250.268220947;190.5981
22;424129.7759072266;5662250.504213379;190.6481
22;424130.0952736817;5662250.749177978;190.69809
22;424130.4124733887;5662251.006197021;190.7481
22;424130.72771997075;5662251.276491211;190.7981
22;424131.04147119145;5662251.561861084;190.8481
22;424131.3554360352;5662251.858461426;190.8981
22;424131.66756982426;5662252.158327148;190.94809
22;424131.981534668;5662252.456514404;190.9981
22;424132.2946450196;5662252.746736572;191.0481
22;424132.6064125977;5662253.0246296385;191.0981
22;424132.91384667973;5662253.286287353;191.14809
22;424133.2131020508;5662253.528718994;191.19809
22;424133.5192543946;5662253.762544678;191.2481
23;424128.24917382817;5662254.402284668;158.49841
23;424127.9629799805;5662254.270021484;158.54842
23;424127.7030617676;5662254.147279785;158.59842
23;424127.46041650395;5662254.029542969;158.64842
23;424127.2286354981;5662253.910646484;158.69841
23;424126.9999367676;5662253.78482251;158.74841
23;424126.7625405274;5662253.644502685;158.79842
23;424126.5095803223;5662253.481935547;158.84842
23;424126.2332131348;5662253.288118408;158.8984
23;424125.92873925786;5662253.059724853;158.94841
23;424125.607694336;5662252.800264404;158.99841
23;424125.27361840825;5662252.51251416;159.04842
23;424124.9337136231;5662252.199098633;159.09842
23;424124.59490747075;5662251.864442871;159.1484
23;424124.2670266114;5662251.51352124;159.19841
23;424123.9539467774;5662251.151765869;159.24841
23;424123.6691872559;5662250.787324951;159.29842
23;424123.4066445313;5662250.412447021;159.3484
23;424123.16396875004;5662250.01819043;159.3984
23;424122.9335305176;5662249.608369873;159.44841
23;424122.713956543;5662249.187532471;159.49841
23;424122.5087868653;5662248.7626972655;159.5484
23;424122.3004433594;5662248.334535644;159.5984
23;424122.0916115723;5662247.910249756;159.6484
23;424121.87029809575;5662247.492525146;159.69841
23;424121.62808007817;5662247.08004956;159.74841
23;424121.3689553223;5662246.667696045;159.7984
23;424121.0881325684;5662246.252534912;159.8484
23;424120.7887856446;5662245.83371167;159.8984
23;424120.4748513184;5662245.409120605;159.94841
23;424120.14803857426;5662244.977724121;159.9984
23;424119.8081643067;5662244.536439941;160.0484
23;424119.45733422856;5662244.083284424;160.0984
23;424119.10729760746;5662243.624757812;160.1484
23;424118.76327294926;5662243.16864209;160.1984
23;424118.4295021973;5662242.715150879;160.2484
23;424118.1076333008;5662242.26440625;160.2984
23;424117.79662866215;5662241.814668701;160.3484
23;424117.5008217774;5662241.368074463;160.39839
23;424117.22201318364;5662240.923128174;160.4484
23;424116.9648415528;5662240.482698486;160.4984
23;424116.7279335938;5662240.046815918;160.5484
23;424116.52181787114;5662239.625520752;160.5984
23;424116.32940454106;5662239.210298584;160.64839
23;424116.15170068364;5662238.800661133;160.6984
23;424115.97646875004;5662238.389802978;160.7484
23;424115.80724877934;5662237.979860351;160.7984
23;424115.63091821293;5662237.563020752;160.84839
23;424115.440519043;5662237.13260083;160.89839
23;424115.23177880864;5662236.686830566;160.9484
23;424115.003598877;5662236.226900146;160.9984
23;424114.76244897465;5662235.755128906;161.04839
23;424114.50771875004;5662235.270143555;161.09839
23;424114.24249047856;5662234.774843262;161.14839
23;424113.9702736817;5662234.26931958;161.1984
23;424113.68682641606;5662233.751283691;161.2484
23;424113.4038369141;5662233.227602051;161.29839
23;424113.12573022465;5662232.701997803;161.34839
23;424112.8445717774;5662232.167818115;161.39839
23;424112.57330102543;5662231.635469482;161.4484
23;424112.312772461;5662231.105897949;161.49838
23;424112.05935449223;5662230.576204346;161.54839
23;424111.8228127442;5662230.052278564;161.59839
23;424111.60409326176;5662229.538362549;161.64839
23;424111.4043862305;5662229.032136963;161.69838
23;424111.2198464356;5662228.532014892;161.74838
23;424111.05611962895;5662228.0419941405;161.79839
23;424110.8943459473;5662227.549501465;161.84839
23;424110.734647461;5662227.05636792;161.89838
23;424110.57204980473;5662226.559541748;161.94838
23;424110.3911721192;5662226.0472736815;161.99838
23;424110.19119042973;5662225.521913574;162.04839
23;424109.95022363286;5662224.963991211;162.09839
24;424119.89162988286;5662228.132906006;173.79826
24;424120.066892334;5662228.445680664;173.84827
24;424120.2361733399;5662228.751466797;173.89827
24;424120.4050881348;5662229.0581989745;173.94826
24;424120.5789467774;5662229.37378125;173.99826
24;424120.75158471684;5662229.693941162;174.04826
24;424120.93627709965;5662230.034242676;174.09827
24;424121.1244179688;5662230.384340332;174.14825
24;424121.31310815434;5662230.740266846;174.19826
24;424121.50756616215;5662231.104921387;174.24826
24;424121.699704834;5662231.470705078;174.29826
24;424121.894803711;5662231.839418457;174.34827
24;424122.087583252;5662232.207033203;174.39825
24;424122.28057641606;5662232.574586914;174.44826
24;424122.4691750489;5662232.935884521;174.49826
24;424122.65557641606;5662233.2947407225;174.54826
24;424122.83987207036;5662233.650636719;174.59825
24;424123.0265786133;5662234.007082031;174.64825
24;424123.21069116215;5662234.362245605;174.69826
24;424123.3988015137;5662234.7203083495;174.74826
24;424123.5841958008;5662235.07614331;174.79826
24;424123.7729775391;5662235.435060547;174.84825
24;424123.960630127;5662235.793977783;174.89825
24;424124.1531655274;5662236.156801269;174.94826
24;424124.3443886719;5662236.517519043;174.99826
24;424124.5379311524;5662236.879549072;175.04825
24;424124.733487793;5662237.242464111;175.09825
24;424124.9289528809;5662237.604311035;175.14825
24;424125.1276223145;5662237.968141601;175.19826
24;424125.3275124512;5662238.331117676;175.24825
24;424125.52651757817;5662238.6923847655;175.29825
24;424125.7263771973;5662239.051729248;175.34825
24;424125.9271828614;5662239.407350586;175.39825
24;424126.1284157715;5662239.760591553;175.44824
24;424126.32803125004;5662240.111116455;175.49825
24;424126.5300881348;5662240.463655517;175.54825
24;424126.735440918;5662240.819704101;175.59825
24;424126.94323510746;5662241.179964111;175.64825
24;424127.1556374512;5662241.545930908;175.69824
24;424127.3708168946;5662241.91485791;175.74825
24;424127.5822731934;5662242.27902417;175.79825
24;424127.79470605473;5662242.643159912;175.84825
24;424128.0051552735;5662243.005647705;175.89824
24;424128.2155434571;5662243.36898999;175.94824
24;424128.4252907715;5662243.733430908;175.99825
24;424128.6361672364;5662244.100404785;176.04825
24;424128.84615869145;5662244.470094726;176.09824
24;424129.05376977543;5662244.836641357;176.14824
24;424129.2571083985;5662245.197023437;176.19824
24;424129.4597756348;5662245.555574463;176.24825
24;424129.6640603028;5662245.9144611815;176.29825
24;424129.87264794926;5662246.277071045;176.34824
24;424130.0880104981;5662246.645113037;176.39824
24;424130.3117348633;5662247.021486328;176.44824
24;424130.54400415043;5662247.405183838;176.49825
24;424130.78463525395;5662247.792299316;176.54823
24;424131.02428979496;5662248.173830078;176.59824
24;424131.26479882817;5662248.55258374;176.64824
24;424131.50338525395;5662248.928651855;176.69824
24;424131.7394692383;5662249.303560303;176.74823
24;424131.9728676758;5662249.67770581;176.79823
24;424132.20358056645;5662250.052675293;176.84824
24;424132.429959961;5662250.428224609;176.89824
24;424132.6598183594;5662250.815401123;176.94823
24;424132.89346093754;5662251.214296387;176.99823
24;424133.12923974614;5662251.612337158;177.04823
24;424133.3614174805;5662251.997926758;177.09824
24;424133.58669824223;5662252.362642334;177.14824
24;424133.8044106446;5662252.699373291;177.19823
24;424134.01064843754;5662253.002382324;177.24823
24;424134.202237793;5662253.267061279;177.29823
24;424134.3874184571;5662253.505495117;177.34824
25;424129.56014794926;5662254.165773437;161.14839
25;424129.3190285645;5662253.952638672;161.1984
25;424129.07189721684;5662253.718263672;161.2484
25;424128.82357568364;5662253.464265869;161.29839
25;424128.57967919926;5662253.193117187;161.34839
25;424128.34557885746;5662252.908388183;161.39839
25;424128.12185449223;5662252.613039062;161.4484
25;424127.91787500004;5662252.312135742;161.49838
25;424127.7275368653;5662251.998506592;161.54839
25;424127.5454384766;5662251.664613769;161.59839
25;424127.37322778325;5662251.315248535;161.64839
25;424127.2081276856;5662250.955507324;161.69838
25;424127.0496499024;5662250.59051709;161.74838
25;424126.8937661133;5662250.224885986;161.79839
25;424126.7369667969;5662249.865022705;161.84839
25;424126.57827539067;5662249.517152832;161.89838
25;424126.41299218754;5662249.180818603;161.94838
25;424126.2370278321;5662248.850923584;161.99838
25;424126.0519692383;5662248.525484131;162.04839
25;424125.8552834473;5662248.201692627;162.09839
25;424125.64974755864;5662247.878480957;162.14838
25;424125.4344155274;5662247.551607178;162.19838
25;424125.20638818364;5662247.217866943;162.24838
25;424124.9638649903;5662246.8740253905;162.29839
25;424124.7163369141;5662246.525545166;162.34837
25;424124.47228784184;5662246.181123779;162.39838
25;424124.22811669926;5662245.837312744;162.44838
25;424123.98623437504;5662245.493776367;162.49838
25;424123.7526528321;5662245.152040527;162.54839
25;424123.5234047852;5662244.808839844;162.59837
25;424123.3030983887;5662244.464571045;162.64838
25;424123.0949379883;5662244.118227051;162.69838
25;424122.90322656254;5662243.77511792;162.74838
25;424122.72689599614;5662243.437715576;162.79837
25;424122.5651528321;5662243.105897949;162.84837
25;424122.4111000977;5662242.775331543;162.89838
25;424122.2611672364;5662242.444856689;162.94838
25;424122.11388940434;5662242.111696289;162.99837
25;424121.96322412114;5662241.772554443;163.04837
25;424121.8006264649;5662241.421510742;163.09837
25;424121.62545556645;5662241.0578327635;163.14838
25;424121.4392983399;5662240.682436035;163.19836
25;424121.23901147465;5662240.294954346;163.24837
25;424121.02639550786;5662239.894594238;163.29837
25;424120.8099343262;5662239.488740967;163.34837
25;424120.58233422856;5662239.072298096;163.39838
25;424120.34811181645;5662238.647279785;163.44836
25;424120.10912866215;5662238.218019531;163.49837
25;424119.8684060059;5662237.782777832;163.54837
25;424119.61791772465;5662237.33673291;163.59837
25;424119.365506836;5662236.884431885;163.64836
25;424119.11108178715;5662236.427492187;163.69836
25;424118.8575112305;5662235.968599365;163.74837
25;424118.6019875489;5662235.507814453;163.79837
25;424118.3534829102;5662235.053560303;163.84836
25;424118.1037270508;5662234.599184082;163.89836
25;424117.86498803715;5662234.15716748;163.94836
25;424117.63198632817;5662233.72433667;163.99837
25;424117.3958718262;5662233.290681885;164.04837
25;424117.16326684575;5662232.862215088;164.09836
25;424116.9314858399;5662232.43451123;164.14836
25;424116.690519043;5662231.99865918;164.19836
25;424116.4401223145;5662231.553010986;164.24837
25;424116.1835915528;5662231.0986347655;164.29836
25;424115.9058205567;5662230.626710937;164.34836
25;424115.63162011723;5662230.160097168;164.39836
25;424115.3540627442;5662229.690584228;164.44836
25;424115.07717675786;5662229.220186279;164.49835
25;424114.8014809571;5662228.745790527;164.54836
25;424114.52740258793;5662228.264772461;164.59836
25;424114.2636086426;5662227.782869385;164.64836
25;424113.998319336;5662227.286806152;164.69835
25;424113.75323266606;5662226.792055176;164.74835
25;424113.520597168;5662226.295015381;164.79836
25;424113.29665917973;5662225.793855713;164.84836
26;424127.962583252;5662254.404390381;163.14838
26;424127.62808007817;5662254.28015332;163.19836
26;424127.2943398438;5662254.148744629;163.24837
26;424126.9574562989;5662254.007875488;163.29837
26;424126.623319336;5662253.856843994;163.34837
26;424126.2864052735;5662253.693666504;163.39838
26;424125.9388405762;5662253.512239502;163.44836
26;424125.57620019536;5662253.310792969;163.49837
26;424125.1957375489;5662253.093202637;163.54837
26;424124.80264062504;5662252.864748047;163.59837
26;424124.3977028809;5662252.630922363;163.64836
26;424123.98345727543;5662252.398988769;163.69836
26;424123.56353540043;5662252.175783203;163.74837
26;424123.1454445801;5662251.970064209;163.79837
26;424122.7308632813;5662251.785646484;163.84836
26;424122.3077370606;5662251.617525146;163.89836
26;424121.8789956055;5662251.46463208;163.94836
26;424121.4423806153;5662251.324708984;163.99837
26;424120.99514550786;5662251.195680664;164.04837
26;424120.5299660645;5662251.074556396;164.09836
26;424120.04049462895;5662250.957979248;164.14836
26;424119.5126625977;5662250.8427753905;164.19836
26;424118.9855629883;5662250.734254883;164.24837
26;424118.5090004883;5662250.642366455;164.29836
26;424118.0662209473;5662250.563936279;164.34836
26;424117.6446206055;5662250.496553467;164.39836
26;424117.2320839844;5662250.436372803;164.44836
26;424116.80123681645;5662250.382661865;164.49835
26;424116.34060449223;5662250.333284424;164.54836
26;424115.83389062504;5662250.2908344725;164.59836
26;424115.2975747071;5662250.258272217;164.64836
26;424114.76870507817;5662250.237672851;164.69835
26;424114.23397607426;5662250.2264729;164.74835
26;424113.7036416016;5662250.223665283;164.79836
26;424113.16604394536;5662250.227724121;164.84836
26;424112.635038086;5662250.239168213;164.89836
26;424112.0913674317;5662250.254976318;164.94835
26;424111.54900903325;5662250.2777424315;164.99835
26;424110.9906289063;5662250.303377197;165.04836
26;424110.41549462895;5662250.3343830565;165.09836
26;424109.83862084965;5662250.371553467;165.14835
26;424109.2527443848;5662250.415071533;165.19835
26;424108.6662575684;5662250.463838623;165.24835
26;424108.08849877934;5662250.519014404;165.29836
26;424107.5167214356;5662250.579774902;165.34834
26;424106.961209961;5662250.646760986;165.39835
26;424106.42397851567;5662250.721010254;165.44835
26;424105.878598877;5662250.799593017;165.49835
26;424105.34936303715;5662250.885652588;165.54836
26;424104.82302636723;5662250.975679443;165.59834
26;424104.28991479496;5662251.06720166;165.64835
26;424103.76049584965;5662251.161165283;165.69835
26;424103.2351967774;5662251.254945801;165.74835
26;424102.69830102543;5662251.347017334;165.79834
26;424102.15487451176;5662251.43728833;165.84834
26;424101.5935646973;5662251.527406738;165.89835
26;424101.01327294926;5662251.614748047;165.94835
26;424100.4071938477;5662251.701540039;165.99834
26;424099.7673928223;5662251.784639404;166.04834
26;424099.1171242676;5662251.865724609;166.09834
26;424098.429959961;5662251.9429645995;166.14835
26;424097.7170083008;5662252.017793701;166.19833
26;424096.9765603028;5662252.088960693;166.24834
26;424096.1927468262;5662252.156129883;166.29834
26;424095.3848549805;5662252.221651123;166.34834
26;424094.5512062989;5662252.283662842;166.39835
26;424093.7145668946;5662252.345705078;166.44833
26;424092.8593422852;5662252.405611084;166.49834
27;424128.5438820801;5662254.10135083;165.39835
27;424128.2117287598;5662253.7966938475;165.44835
27;424127.871579834;5662253.442232178;165.49835
27;424127.52486962895;5662253.035249756;165.54836
27;424127.17233056645;5662252.581483887;165.59834
27;424126.8175942383;5662252.08850293;165.64835
27;424126.4642922364;5662251.565401123;165.69835
27;424126.11334008793;5662251.024049805;165.74835
27;424125.767850586;5662250.476900146;165.79834
27;424125.43392724614;5662249.941499756;165.84834
27;424125.10259790043;5662249.412324951;165.89835
27;424124.76452416996;5662248.873537109;165.94835
27;424124.4185158692;5662248.325288818;165.99834
27;424124.0630166016;5662247.769014404;166.04834
27;424123.7031228028;5662247.206911133;166.09834
27;424123.3378579102;5662246.640321777;166.14835
27;424122.967862793;5662246.071016357;166.19833
27;424122.5899331055;5662245.500154541;166.24834
27;424122.21755761723;5662244.939210937;166.29834
27;424121.85232324223;5662244.394685791;166.34834
27;424121.497739502;5662243.863710449;166.39835
27;424121.15026635746;5662243.342958496;166.44833
27;424120.81045312504;5662242.827821777;166.49834
27;424120.47839135746;5662242.314577148;166.54834
27;424120.1517312012;5662241.796327637;166.59834
27;424119.83474511723;5662241.269960449;166.64833
27;424119.52557153325;5662240.740541504;166.69833
27;424119.24011010746;5662240.225130127;166.74834
27;424118.9677102051;5662239.717683838;166.79834
27;424118.70736474614;5662239.21664624;166.84833
27;424118.45498437504;5662238.717836426;166.89833
27;424118.20007104496;5662238.214967773;166.94833
27;424117.9431740723;5662237.704011963;166.99834
27;424117.6754433594;5662237.178285644;167.04834
27;424117.3931252442;5662236.636598633;167.09833
27;424117.097928711;5662236.085664795;167.14833
27;424116.7897011719;5662235.520967529;167.19833
27;424116.46764916996;5662234.942415283;167.24834
27;424116.1312844239;5662234.347414062;167.29832
27;424115.7798134766;5662233.73504834;167.34833
27;424115.4016396485;5662233.093965576;167.39833
27;424115.00619287114;5662232.4287128905;167.44833
27;424114.5921914063;5662231.741029785;167.49832
27;424114.1626564942;5662231.030550049;167.54832
27;424113.72897119145;5662230.308290527;167.59833
27;424113.28741235356;5662229.568452881;167.64833
27;424112.85552758793;5662228.824647949;167.69832
27;424112.42596215825;5662228.068941162;167.74832
27;424112.02752465825;5662227.326448486;167.79832
27;424111.6540200196;5662226.591432617;167.84833
27;424111.30318994145;5662225.853792236;167.89833
27;424110.9872414551;5662225.122346924;167.94832
28;424128.3276955567;5662254.415346191;167.54832
28;424128.08901757817;5662254.222108887;167.59833
28;424127.83474511723;5662254.016206787;167.64833
28;424127.5599953614;5662253.794801758;167.69832
28;424127.2662941895;5662253.559175537;167.74832
28;424126.96319360356;5662253.31039624;167.79832
28;424126.6482521973;5662253.046571777;167.84833
28;424126.32693261723;5662252.765077637;167.89833
28;424125.9993874512;5662252.463441894;167.94832
28;424125.66717309575;5662252.13852124;167.99832
28;424125.33315820317;5662251.788057373;168.04832
28;424125.0020729981;5662251.4093952635;168.09833
28;424124.66271752934;5662250.989534424;168.14832
28;424124.3144509278;5662250.524202392;168.19832
28;424123.9623391114;5662250.019014404;168.24832
28;424123.605954834;5662249.481111572;168.29832
28;424123.25030297856;5662248.919557617;168.34831
28;424122.8996254883;5662248.34567456;168.39832
28;424122.5539223633;5662247.769899414;168.44832
28;424122.2205178223;5662247.2082233885;168.49832
28;424121.89343041996;5662246.656862305;168.54832
28;424121.56252832036;5662246.102052734;168.59831
28;424121.22646875004;5662245.5433674315;168.64832
28;424120.8879067383;5662244.981416748;168.69832
28;424120.54089135746;5662244.414186523;168.74832
28;424120.1878640137;5662243.842836426;168.79831
28;424119.82705468754;5662243.265047119;168.84831
28;424119.4510170899;5662242.678316162;168.89832
28;424119.0662514649;5662242.090364502;168.94832
28;424118.68584985356;5662241.511598633;168.9983
28;424118.3036782227;5662240.936555908;169.04831
28;424117.93530053715;5662240.3695393065;169.09831
28;424117.5686013184;5662239.803377197;169.14832
28;424117.2171914063;5662239.240419433;169.19832
28;424116.8803078614;5662238.678407715;169.2483
28;424116.5666176758;5662238.118013428;169.29831
28;424116.27807397465;5662237.564638183;169.34831
28;424116.0263649903;5662237.034090088;169.39832
28;424115.79079980473;5662236.511995361;169.4483
28;424115.57604760746;5662236.002840088;169.4983
28;424115.3588845215;5662235.491029785;169.54831
28;424115.1395852051;5662234.9744282225;169.59831
28;424114.89986962895;5662234.438997314;169.6483
28;424114.63491601567;5662233.880159424;169.6983
28;424114.32760400395;5662233.288606689;169.7483
28;424113.986814209;5662232.671266601;169.79831
28;424113.60632104496;5662232.021486328;169.84831
28;424113.1958291016;5662231.343050049;169.8983
28;424112.75759667973;5662230.636720703;169.9483
28;424112.28521508793;5662229.893983887;169.9983
28;424111.78072900395;5662229.113618896;170.04831
28;424111.2512490235;5662228.298311279;170.0983
28;424110.69003076176;5662227.440095947;170.1483
28;424110.1152321778;5662226.5542927245;170.1983
28;424109.526456543;5662225.639101074;170.2483
28;424108.94003076176;5662224.71060376;170.2983
29;424127.37713403325;5662254.514802978;170.5983
29;424127.0641152344;5662254.412569092;170.6483
29;424126.7576577149;5662254.3070393065;170.6983
29;424126.4597756348;5662254.195833252;170.74829
29;424126.1644570313;5662254.076295898;170.7983
29;424125.86947412114;5662253.945589111;170.8483
29;424125.5720803223;5662253.800844238;170.8983
29;424125.263364502;5662253.636293457;170.94829
29;424124.9406716309;5662253.451967285;170.99829
29;424124.6081215821;5662253.252656982;171.0483
29;424124.2709328614;5662253.042818115;171.0983
29;424123.93209619145;5662252.828554199;171.14828
29;424123.59698266606;5662252.6162128905;171.19829
29;424123.27013940434;5662252.413240478;171.24829
29;424122.9616066895;5662252.227846191;171.2983
29;424122.66927880864;5662252.060731933;171.3483
29;424122.38116235356;5662251.907472656;171.39828
29;424122.0970742188;5662251.765840576;171.44829
29;424121.80776757817;5662251.633119629;171.49829
29;424121.50982446293;5662251.508943603;171.5483
29;424121.19244165043;5662251.389345215;171.59828
29;424120.8449685059;5662251.272615478;171.64828
29;424120.4555031739;5662251.15716748;171.69829
29;424120.0406777344;5662251.048524902;171.74829
29;424119.640897461;5662250.954958008;171.79828
29;424119.25491113286;5662250.872407959;171.84828
29;424118.8872353516;5662250.800325439;171.89828
29;424118.52908105473;5662250.734407471;171.94829
29;424118.1653115235;5662250.671754883;171.99829
29;424117.7912270508;5662250.611085937;172.04828
29;424117.3842751465;5662250.547761963;172.09828
29;424116.9624306641;5662250.485963867;172.14828
29;424116.55416650395;5662250.428377197;172.19829
29;424116.1421486817;5662250.373567627;172.24828
29;424115.7349221192;5662250.323335693;172.29828
29;424115.3220803223;5662250.275453613;172.34828
29;424114.8947426758;5662250.230226562;172.39828
29;424114.4553200684;5662250.187440918;172.44827
29;424113.9939858399;5662250.147432373;172.49828
29;424113.515897461;5662250.110841797;172.54828
29;424113.0302102051;5662250.0780354;172.59828
29;424112.54372949223;5662250.050630615;172.64827
29;424112.05361718754;5662250.028871582;172.69827
29;424111.56030053715;5662250.012086914;172.74828
29;424111.06783837895;5662250.00192456;172.79828
29;424110.5732399903;5662249.997713135;172.84828
29;424110.0924965821;5662250.00280957;172.89827
29;424109.6193825684;5662250.01642041;172.94827
29;424109.1510598145;5662250.037324951;172.99828
29;424108.6925026856;5662250.066835449;173.04828
29;424108.25353784184;5662250.104341553;173.09827
29;424107.8271157227;5662250.148866699;173.14827
29;424107.4144265137;5662250.199068115;173.19827
29;424107.0165993653;5662250.254518555;173.24828
29;424106.6301247559;5662250.314210937;173.29826
29;424106.2558571778;5662250.378175781;173.34827
29;424105.88995141606;5662250.447359131;173.39827
29;424105.52807397465;5662250.520235107;173.44827
29;424105.16073388676;5662250.594759033;173.49828
29;424104.79787988286;5662250.672517822;173.54826
29;424104.4398171387;5662250.752504394;173.59827
29;424104.08166284184;5662250.833131836;173.64827
29;424103.70776147465;5662250.912813232;173.69827
29;424103.3229042969;5662250.993196533;173.74826
29;424102.9212624512;5662251.074342773;173.79826
29;424102.5076577149;5662251.156282471;173.84827
29;424102.07580346684;5662251.23694043;173.89827
29;424101.6307045899;5662251.317415283;173.94826
29;424101.1774575196;5662251.395998047;173.99826
29;424100.70385522465;5662251.4722614745;174.04826
29;424100.22103662114;5662251.545991943;174.09827
29;424099.7285134278;5662251.616640137;174.14825
29;424099.21975488286;5662251.684755371;174.19826
29;424098.6940590821;5662251.750886963;174.24826
29;424098.15728540043;5662251.815462158;174.29826
29;424097.6021096192;5662251.877412842;174.34827
29;424097.0278603516;5662251.937868164;174.39825
29;424096.44744653325;5662251.99588208;174.44826
29;424095.8467995606;5662252.052949951;174.49826
29;424095.2470375977;5662252.109712646;174.54826
29;424094.62576074223;5662252.164217041;174.59825
29;424094.0053994141;5662252.2183552245;174.64825
29;424093.3782937012;5662252.270967529;174.69826
30;424121.0644204102;5662228.371706055;176.69824
30;424121.17443627934;5662228.651277588;176.74823
30;424121.30456323246;5662228.949983642;176.79823
30;424121.4574257813;5662229.264040039;176.84824
30;424121.62948388676;5662229.588899658;176.89824
30;424121.8153969727;5662229.913545654;176.94823
30;424122.0316445313;5662230.258577392;176.99823
30;424122.27123803715;5662230.619173096;177.04823
30;424122.53030175786;5662230.990144775;177.09824
30;424122.793454834;5662231.355012939;177.14824
30;424123.0581643067;5662231.709779785;177.19823
30;424123.31756372075;5662232.047761963;177.24823
30;424123.5656411133;5662232.3609333495;177.29823
30;424123.79455346684;5662232.641878174;177.34824
30;424123.9953896485;5662232.879213379;177.39822
30;424124.1594216309;5662233.064119385;177.44823
30;424124.29800195317;5662233.212556885;177.49823
30;424124.4177834473;5662233.3343830565;177.54823
30;424124.5309121094;5662233.444887207;177.59822
30;424124.647550293;5662233.55435376;177.64822
30;424124.7830483399;5662233.6795063475;177.69823
30;424124.95412988286;5662233.836702392;177.74823
30;424125.1415383301;5662234.010103271;177.79823
30;424125.333097168;5662234.188509033;177.84822
30;424125.53042382817;5662234.372499512;177.89822
30;424125.73345727543;5662234.560335205;177.94823
30;424125.95052880864;5662234.760072754;177.99823
30;424126.18099755864;5662234.969453857;178.04822
