TrajID;x;y;Time
8;424121,2690407715;5662230,928834961;34,54965591430664
8;424121,26913232426;5662230,928255127;34,59965515136719
8;424121,2690407715;5662230,928834961;34,649654388427734
8;424121,2690407715;5662230,928834961;34,69965362548828
8;424121,26913232426;5662230,928255127;34,74965286254883
8;424121,26913232426;5662230,928255127;34,799652099609375
8;424121,2690407715;5662230,928834961;34,84965133666992
8;424121,2690407715;5662230,928834961;34,89965057373047
8;424121,2690407715;5662230,928834961;34,949649810791016
8;424121,2690407715;5662230,928834961;34,99965286254883
8;424121,26913232426;5662230,928255127;35,04964828491211
8;424121,26913232426;5662230,928255127;35,09965133666992
8;424121,26913232426;5662230,928255127;35,14965057373047
8;424121,2690407715;5662230,928834961;35,199649810791016
8;424121,2690407715;5662230,928834961;35,24964904785156
8;424121,2690407715;5662230,928834961;35,29964828491211
8;424121,2690407715;5662230,928834961;35,349647521972656
8;424121,2690407715;5662230,928834961;35,3996467590332
8;424121,27166528325;5662230,931398437;35,44964599609375
8;424121,2690407715;5662230,928834961;35,4996452331543
8;424121,26913232426;5662230,928255127;35,549644470214844
8;424121,27166528325;5662230,931398437;35,59964370727539
8;424121,2690407715;5662230,928834961;35,64964294433594
8;424121,2690407715;5662230,928834961;35,699642181396484
8;424121,26913232426;5662230,928255127;35,74964141845703
8;424121,2690407715;5662230,928834961;35,799644470214844
8;424121,2690407715;5662230,928834961;35,84964370727539
8;424121,2690407715;5662230,928834961;35,89964294433594
8;424121,2690407715;5662230,928834961;35,949642181396484
8;424121,2690407715;5662230,928834961;35,99964141845703
8;424121,26913232426;5662230,928255127;36,04964065551758
8;424121,2690407715;5662230,928834961;36,099639892578125
8;424121,2690407715;5662230,928834961;36,14963912963867
8;424121,2690407715;5662230,928834961;36,19963836669922
8;424121,2690407715;5662230,928834961;36,249637603759766
8;424121,2690407715;5662230,928834961;36,29963684082031
8;424121,26913232426;5662230,928255127;36,34963607788086
8;424121,2690407715;5662230,928834961;36,399635314941406
8;424121,2690407715;5662230,928834961;36,44963455200195
8;424121,2690407715;5662230,928834961;36,499637603759766
8;424121,2690407715;5662230,928834961;36,54963684082031
8;424121,2690407715;5662230,928834961;36,59963607788086
8;424121,2690407715;5662230,928834961;36,649635314941406
8;424121,27166528325;5662230,931398437;36,69963455200195
8;424121,2690407715;5662230,928834961;36,7496337890625
8;424121,26913232426;5662230,928255127;36,79963302612305
8;424121,27166528325;5662230,931398437;36,849632263183594
8;424121,26913232426;5662230,928255127;36,89963150024414
8;424121,2690407715;5662230,928834961;36,94963073730469
8;424121,2690407715;5662230,928834961;36,999629974365234
8;424121,2690407715;5662230,928834961;37,04962921142578
8;424121,27166528325;5662230,931398437;37,09962844848633
8;424121,27166528325;5662230,931398437;37,149627685546875
8;424121,2690407715;5662230,928834961;37,19963073730469
8;424121,2690407715;5662230,928834961;37,24962615966797
8;424121,2690407715;5662230,928834961;37,29962921142578
8;424121,2690407715;5662230,928834961;37,34962844848633
8;424121,2690407715;5662230,928834961;37,399627685546875
8;424121,271756836;5662230,930818603;37,44962692260742
8;424121,2690407715;5662230,928834961;37,49962615966797
8;424121,2690407715;5662230,928834961;37,549625396728516
8;424121,2690407715;5662230,928834961;37,59962463378906
8;424121,2690407715;5662230,928834961;37,64962387084961
8;424121,2690407715;5662230,928834961;37,699623107910156
8;424121,2690407715;5662230,928834961;37,7496223449707
8;424121,2690407715;5662230,928834961;37,79962158203125
8;424121,2690407715;5662230,928834961;37,8496208190918
8;424121,2690407715;5662230,928834961;37,89962387084961
8;424121,2690407715;5662230,928834961;37,94961929321289
8;424121,2690407715;5662230,928834961;37,9996223449707
8;424121,2690407715;5662230,928834961;38,04962158203125
8;424121,2690407715;5662230,928834961;38,0996208190918
8;424121,2690407715;5662230,928834961;38,149620056152344
8;424121,2690407715;5662230,928834961;38,19961929321289
8;424121,2690407715;5662230,928834961;38,24961853027344
8;424121,2690407715;5662230,928834961;38,299617767333984
8;424121,2690407715;5662230,928834961;38,34961700439453
8;424121,2690407715;5662230,928834961;38,39961624145508
8;424121,26913232426;5662230,928255127;38,449615478515625
8;424121,26913232426;5662230,928255127;38,49961471557617
8;424121,2690407715;5662230,928834961;38,54961395263672
8;424121,2690407715;5662230,928834961;38,599613189697266
8;424121,2690407715;5662230,928834961;38,64961242675781
8;424121,2690407715;5662230,928834961;38,699615478515625
8;424121,2690407715;5662230,928834961;38,74961471557617
8;424121,2690407715;5662230,928834961;38,79961395263672
8;424121,2690407715;5662230,928834961;38,849613189697266
8;424121,2690407715;5662230,928834961;38,89961242675781
8;424121,2690407715;5662230,928834961;38,94961166381836
8;424121,2690407715;5662230,928834961;38,999610900878906
8;424121,2690407715;5662230,928834961;39,04961013793945
8;424121,26913232426;5662230,928255127;39,099609375
8;424121,2690407715;5662230,928834961;39,14960861206055
8;424121,2690407715;5662230,928834961;39,199607849121094
8;424121,2690407715;5662230,928834961;39,24960708618164
8;424121,2690407715;5662230,928834961;39,29960632324219
8;424121,2690407715;5662230,928834961;39,349605560302734
8;424121,2690407715;5662230,928834961;39,39960861206055
8;424121,2690407715;5662230,928834961;39,449607849121094
8;424121,26913232426;5662230,928255127;39,49960708618164
8;424121,2690407715;5662230,928834961;39,54960632324219
8;424121,2690407715;5662230,928834961;39,599605560302734
8;424121,26913232426;5662230,928255127;39,64960479736328
8;424121,27181787114;5662230,930238769;39,69960403442383
8;424121,27181787114;5662230,930238769;39,749603271484375
8;424121,26913232426;5662230,928255127;39,79960250854492
8;424121,2690407715;5662230,928834961;39,84960174560547
8;424121,2689797364;5662230,929384277;39,899600982666016
8;424121,2687966309;5662230,930543945;39,94960021972656
8;424121,268644043;5662230,931703613;39,99959945678711
8;424121,26858300786;5662230,93225293;40,049598693847656
8;424121,2683999024;5662230,9334125975;40,09960174560547
8;424121,268644043;5662230,931703613;40,14959716796875
8;424121,2687966309;5662230,930543945;40,19960021972656
8;424121,2690407715;5662230,928834961;40,24959945678711
8;424121,26928491215;5662230,927095459;40,299598693847656
8;424121,27206201176;5662230,928529785;40,3495979309082
8;424121,26959008793;5662230,9248066405;40,39959716796875
8;424121,2699257813;5662230,922517822;40,4495964050293
8;424121,27303857426;5662230,921632812;40,499595642089844
8;424121,276456543;5662230,918458984;40,54959487915039
8;424121,27319116215;5662230,920503662;40,59959411621094
8;424121,2690407715;5662230,928834961;40,649593353271484
8;424121,26635522465;5662230,948335693;40,69959259033203
8;424121,2702309571;5662230,984651611;40,74959182739258
8;424121,28841943364;5662231,046510742;40,79959487915039
8;424121,3318459473;5662231,139253662;40,84959030151367
8;424121,3952309571;5662231,255556152;40,899593353271484
8;424121,47588891606;5662231,390749023;40,94959259033203
8;424121,5736672364;5662231,542604492;40,99959182739258
8;424121,6806313477;5662231,702699707;41,049591064453125
8;424121,79162377934;5662231,8648395995;41,09959030151367
8;424121,9161049805;5662232,040529297;41,14958953857422
8;424122,0436684571;5662232,220979736;41,199588775634766
8;424122,1863381348;5662232,416902588;41,24958801269531
8;424122,3361794434;5662232,621858642;41,29958724975586
8;424122,4975869141;5662232,839296387;41,349586486816406
8;424122,6816079102;5662233,079439209;41,39958572387695
8;424122,84603662114;5662233,254213379;41,4495849609375
8;424122,7189614258;5662233,043977783;41,49958419799805
8;424122,54928369145;5662232,783479736;41,549583435058594
8;424122,3558632813;5662232,493074463;41,599586486816406
8;424122,1444680176;5662232,180208252;41,64958572387695
8;424121,9280983887;5662231,863344238;41,6995849609375
8;424121,7116066895;5662231,547884033;41,74958419799805
8;424121,49685449223;5662231,242769287;41,799583435058594
8;424121,29147119145;5662230,960481689;41,84958267211914
8;424121,19927758793;5662230,893343017;41,89958190917969
8;424121,27697534184;5662231,043184326;41,949581146240234
8;424121,3602883301;5662231,189455078;41,99958038330078
8;424121,43850488286;5662231,3238239745;42,04957962036133
8;424121,5092141114;5662231,444032715;42,099578857421875
8;424121,5722329102;5662231,552675293;42,14957809448242
8;424121,6327797852;5662231,654848144;42,19957733154297
8;424121,68826074223;5662231,749300049;42,249576568603516
8;424121,73425073246;5662231,827486084;42,29957962036133
8;424121,77096337895;5662231,889131592;42,349578857421875
8;424121,7983986817;5662231,935487793;42,39957809448242
8;424121,816098877;5662231,969972656;42,44957733154297
8;424121,8388649903;5662232,008028076;42,499576568603516
8;424121,8639504395;5662232,049501465;42,54957580566406
8;424121,9035317383;5662232,106630371;42,59957504272461
8;424121,9873024903;5662232,205141113;42,649574279785156
8;424122,0896889649;5662232,323061035;42,6995735168457
8;424122,19576806645;5662232,445589111;42,74957275390625
8;424122,3128945313;5662232,5777302245;42,7995719909668
8;424122,43588037114;5662232,7152424315;42,849571228027344
8;424122,57381982426;5662232,866731689;42,89957046508789
8;424122,7216164551;5662233,02725415;42,94956970214844
8;424122,8833291016;5662233,200716064;42,99957275390625
8;424123,0628640137;5662233,390687988;43,04956817626953
8;424123,2679421387;5662233,605104492;43,099571228027344
8;424123,5078103028;5662233,853059814;43,14957046508789
8;424123,76760644536;5662234,119936035;43,19956970214844
8;424124,02749414067;5662234,385805176;43,249568939208984
8;424124,27349633793;5662234,636415527;43,29956817626953
8;424124,49667138676;5662234,862398193;43,34956741333008
8;424124,68682641606;5662235,0542927245;43,399566650390625
8;424124,82284326176;5662235,1923847655;43,44956588745117
8;424124,91830224614;5662235,28796582;43,49956512451172
8;424124,96099633793;5662235,3312702635;43,549564361572266
8;424124,9164406739;5662235,286195801;43,59956359863281
8;424124,88464135746;5662235,254732178;43,64956283569336
8;424124,86599511723;5662235,235597656;43,69956588745117
8;424124,85482568364;5662235,224031494;43,74956130981445
8;424124,8417336426;5662235,210664795;43,799564361572266
8;424124,8247353516;5662235,194154785;43,84956359863281
8;424124,8040749512;5662235,173128174;43,89956283569336
8;424124,7890297852;5662235,157899902;43,949562072753906
8;424124,7947365723;5662235,163270996;43,99956130981445
8;424124,80599755864;5662235,174928711;44,049560546875
8;424124,81350488286;5662235,182527588;44,09955978393555
8;424124,81912011723;5662235,188325928;44,149559020996094
8;424124,8210122071;5662235,190126465;44,19955825805664
8;424124,82482690434;5662235,193697021;44,24955749511719
8;424124,8247353516;5662235,194154785;44,299556732177734
8;424124,8247353516;5662235,194154785;44,34955596923828
8;424124,82482690434;5662235,193697021;44,39955520629883
8;424124,8285195313;5662235,197725342;44,449554443359375
8;424124,8304421387;5662235,199495361;44,49955749511719
8;424124,830350586;5662235,199953125;44,549556732177734
8;424124,82662744145;5662235,195924805;44,59955596923828
8;424124,82482690434;5662235,193697021;44,64955520629883
8;424124,83431787114;5662235,202608154;44,699554443359375
8;424124,8515297852;5662235,217683838;44,74955368041992
8;424124,88412255864;5662235,245576904;44,79955291748047
8;424124,9338051758;5662235,287904785;44,849552154541016
8;424125,0004250489;5662235,344026611;44,89955139160156
8;424125,0966164551;5662235,425874756;44,94955062866211
8;424125,21835107426;5662235,527498291;44,999549865722656
8;424125,36794824223;5662235,653383301;45,0495491027832
8;424125,5609108887;5662235,8140583495;45,09954833984375
8;424125,787595459;5662236,002748535;45,1495475769043
8;424126,04079980473;5662236,212404297;45,19955062866211
8;424126,3081032715;5662236,434083984;45,249549865722656
8;424126,57717675786;5662236,655244873;45,2995491027832
8;424126,8380104981;5662236,868013428;45,34954833984375
8;424127,0815407715;5662237,0656452635;45,3995475769043
8;424127,30138940434;5662237,241548584;45,449546813964844
8;424127,49444360356;5662237,3935566405;45,49954605102539
8;424127,6636330567;5662237,523805664;45,54954528808594
8;424127,82037133793;5662237,641267822;45,599544525146484
8;424127,9709450684;5662237,750947998;45,64954376220703
8;424128,12002343754;5662237,855531738;45,69954299926758
8;424128,27349633793;5662237,958437012;45,749542236328125
8;424128,4353615723;5662238,062379883;45,79954147338867
8;424128,61318750004;5662238,173982666;45,84954071044922
8;424128,79553002934;5662238,284303711;45,89954376220703
8;424128,9755532227;5662238,388612793;45,94953918457031
8;424129,1546608887;5662238,487978027;45,999542236328125
8;424129,33456201176;5662238,581544922;46,04954147338867
8;424129,5131203614;5662238,666048096;46,09954071044922
8;424129,6943337403;5662238,743471191;46,149539947509766
8;424129,87502832036;5662238,809145019;46,19953918457031
8;424130,0546853028;5662238,860261963;46,24953842163086
8;424130,2303139649;5662238,893465088;46,299537658691406
8;424130,40502709965;5662238,913911865;46,34953689575195
8;424130,5827309571;5662238,927980469;46,3995361328125
8;424130,76791162114;5662238,94320874;46,44953536987305
8;424130,960630127;5662238,962587402;46,499534606933594
8;424131,16464013676;5662238,993654297;46,54953384399414
8;424131,37991113286;5662239,037599609;46,59953689575195
8;424131,60464257817;5662239,0968952635;46,649532318115234
8;424131,8539101563;5662239,173372314;46,69953536987305
8;424132,13924951176;5662239,27411084;46,749534606933594
8;424132,4391762696;5662239,389802978;46,79953384399414
8;424132,7376992188;5662239,511049316;46,84953308105469
8;424133,0183999024;5662239,631288574;46,899532318115234
9;424136,57925195317;5662245,353883789;31,549684524536133
9;424136,19997949223;5662245,367311523;31,599685668945312
9;424135,799894043;5662245,406862305;31,64968490600586
9;424135,3855874024;5662245,46954541;31,699684143066406
9;424134,9616372071;5662245,548494385;31,749683380126953
9;424134,53323144536;5662245,637453125;31,7996826171875
9;424134,1092202149;5662245,73114209;31,849681854248047
9;424133,6940590821;5662245,8201313475;31,899681091308594
9;424133,28475732426;5662245,9033222655;31,94968032836914
9;424132,8661782227;5662245,9820270995;31,99968147277832
9;424132,4402749024;5662246,056917236;32,049678802490234
9;424132,00674218754;5662246,128297851;32,09968185424805
9;424131,5672280274;5662246,196840332;32,14967727661133
9;424131,1225869141;5662246,26352124;32,19968032836914
9;424130,6749245606;5662246,329286621;32,24967956542969
9;424130,2257973633;5662246,394716308;32,299678802490234
9;424129,78448266606;5662246,4613361815;32,34967803955078
9;424129,3522011719;5662246,527864502;32,39967727661133
9;424128,9277016602;5662246,593629883;32,449676513671875
9;424128,5077492676;5662246,65881543;32,49967575073242
9;424128,08526391606;5662246,721468017;32,54967498779297
9;424127,6625344239;5662246,784456299;32,599674224853516
9;424127,228788086;5662246,845216797;32,64967346191406
9;424126,78182763676;5662246,904817627;32,69967269897461
9;424126,32131738286;5662246,961397217;32,749671936035156
9;424125,85705346684;5662247,014986084;32,7996711730957
9;424125,3862282715;5662247,065828369;32,84967041015625
9;424124,91174096684;5662247,115419433;32,89967346191406
9;424124,43209619145;5662247,165376709;32,94967269897461
9;424123,94271630864;5662247,213838623;32,999671936035156
9;424123,4480568848;5662247,2648640135;33,0496711730957
9;424122,9466835938;5662247,318544433;33,09967041015625
9;424122,4407937012;5662247,374879883;33,1496696472168
9;424121,9369484864;5662247,4339924315;33,199668884277344
9;424121,4342934571;5662247,49600415;33,24966812133789
9;424120,9318520508;5662247,559938476;33,29966735839844
9;424120,4262062989;5662247,62567334;33,349666595458984
9;424119,91549462895;5662247,693300293;33,39966583251953
9;424119,4024636231;5662247,7626972655;33,44966506958008
9;424118,88284082036;5662247,834169433;33,499664306640625
9;424118,3544289551;5662247,906312988;33,54966354370117
9;424117,81713647465;5662247,979097412;33,599666595458984
9;424117,2788369141;5662248,054079101;33,64966583251953
9;424116,7348916016;5662248,129488037;33,69966506958008
9;424116,1855446778;5662248,20569043;33,749664306640625
9;424115,6311013184;5662248,282289551;33,79966354370117
9;424115,0778481446;5662248,360475586;33,84966278076172
9;424114,51745385746;5662248,437868164;33,899662017822266
9;424113,95956201176;5662248,516695068;33,94966125488281
9;424113,3986489258;5662248,594331787;33,99966049194336
9;424112,8384377442;5662248,673494385;34,049659729003906
9;424112,27627343754;5662248,752138183;34,09965896606445
9;424111,7054421387;5662248,8293171385;34,149658203125
9;424111,12576074223;5662248,905366943;34,19965744018555
9;424110,5409523926;5662248,982332275;34,249656677246094
9;424109,9473854981;5662249,057558105;34,299659729003906
9;424109,33669824223;5662249,13058667;34,34965515136719
9;424108,72076196293;5662249,202394531;34,399658203125
9;424108,10412377934;5662249,273958252;34,44965744018555
9;424107,4875466309;5662249,345766113;34,499656677246094
9;424106,88564843754;5662249,421205566;34,54965591430664
9;424106,2909523926;5662249,498415039;34,59965515136719
9;424105,71459741215;5662249,580263183;34,649654388427734
9;424105,17361230473;5662249,668672607;34,69965362548828
9;424104,66088647465;5662249,760133789;34,74965286254883
9;424104,18920678715;5662249,855226562;34,799652099609375
9;424103,74542016606;5662249,95178418;34,84965133666992
9;424103,29900903325;5662250,047426269;34,89965057373047
9;424102,8611733399;5662250,144472168;34,949649810791016
9;424102,39874047856;5662250,23907666;34,99965286254883
9;424101,8934914551;5662250,331666992;35,04964828491211
9;424101,337003418;5662250,421815918;35,09965133666992
9;424100,7080056153;5662250,508424805;35,14965057373047
9;424100,00741357426;5662250,592287109;35,199649810791016
9;424099,2551552735;5662250,674287842;35,24964904785156
9;424098,4737526856;5662250,756380127;35,29964828491211
9;424097,661222168;5662250,83673291;35,349647521972656
9;424096,85772485356;5662250,917116211;35,3996467590332
9;424096,0725075684;5662250,997957275;35,44964599609375
9;424095,3452431641;5662251,079561279;35,4996452331543
9;424094,6740395508;5662251,161592529;35,549644470214844
9;424094,08706445317;5662251,244844482;35,59964370727539
9;424093,54275292973;5662251,3273640135;35,64964294433594
9;424093,0606667481;5662251,412630127;35,699642181396484
9;424092,6196572266;5662251,499330566;35,74964141845703
9;424092,19744653325;5662251,588930176;35,799644470214844
10;424136,8327309571;5662245,935792969;33,44966506958008
10;424136,4056679688;5662245,885225342;33,499664306640625
10;424135,94827050786;5662245,838625;33,54966354370117
10;424135,47158593754;5662245,803163574;33,599666595458984
10;424134,98983544926;5662245,784853027;33,64966583251953
10;424134,52096337895;5662245,791231201;33,69966506958008
10;424134,06142968754;5662245,826234863;33,749664306640625
10;424133,5992714844;5662245,891054199;33,79966354370117
10;424133,14040917973;5662245,983308838;33,84966278076172
10;424132,6872231446;5662246,0966816405;33,899662017822266
10;424132,2433754883;5662246,225160644;33,94966125488281
10;424131,80752343754;5662246,359987305;33,99966049194336
10;424131,3791176758;5662246,491823242;34,049659729003906
10;424130,95678491215;5662246,611665771;34,09965896606445
10;424130,5361306153;5662246,7132893065;34,149658203125
10;424130,112973877;5662246,797243164;34,19965744018555
10;424129,68783349614;5662246,8681660155;34,249656677246094
10;424129,256131836;5662246,926515625;34,299659729003906
10;424128,8185708008;5662246,976503418;34,34965515136719
10;424128,37182397465;5662247,020753906;34,399658203125
10;424127,91229028325;5662247,062135742;34,44965744018555
10;424127,4370705567;5662247,104219482;34,499656677246094
10;424126,96111840825;5662247,149751709;34,54965591430664
10;424126,4934060059;5662247,196077392;34,59965515136719
10;424126,03686303715;5662247,245790527;34,649654388427734
10;424125,5837075196;5662247,296297119;34,69965362548828
10;424125,13171166996;5662247,348970459;34,74965286254883
10;424124,67565698246;5662247,402589844;34,799652099609375
10;424124,2121865235;5662247,458528564;34,84965133666992
10;424123,73776025395;5662247,517763183;34,89965057373047
10;424123,2455117188;5662247,576814697;34,949649810791016
10;424122,74722070317;5662247,637666748;34,99965286254883
10;424122,24139184575;5662247,6990375975;35,04964828491211
10;424121,7280556641;5662247,761964844;35,09965133666992
10;424121,2075478516;5662247,824678467;35,14965057373047
10;424120,6778237305;5662247,887971924;35,199649810791016
10;424120,1411416016;5662247,950960205;35,24964904785156
10;424119,59756250004;5662248,014619873;35,29964828491211
10;424119,0451333008;5662248,077638672;35,349647521972656
10;424118,49111718754;5662248,14129834;35,3996467590332
10;424117,93374414067;5662248,205751465;35,44964599609375
10;424117,3709084473;5662248,2710895995;35,4996452331543
10;424116,80581445317;5662248,3374958495;35,549644470214844
10;424116,23904199223;5662248,405763672;35,59964370727539
10;424115,66842431645;5662248,4764729;35,64964294433594
10;424115,0975014649;5662248,550325439;35,699642181396484
10;424114,5209938965;5662248,626009033;35,74964141845703
10;424113,9553200684;5662248,705904053;35,799644470214844
10;424113,38924951176;5662248,786531494;35,84964370727539
10;424112,82009667973;5662248,86898999;35,89964294433594
10;424112,24838037114;5662248,95190625;35,949642181396484
10;424111,6746193848;5662249,035219238;35,99964141845703
10;424111,0956398926;5662249,119142578;36,04964065551758
10;424110,5078103028;5662249,2015705565;36,099639892578125
10;424109,90710229496;5662249,282747314;36,14963912963867
10;424109,3012062989;5662249,363374756;36,19963836669922
10;424108,6946083985;5662249,444002197;36,249637603759766
10;424108,08794946293;5662249,524568603;36,29963684082031
10;424107,4775368653;5662249,605775879;36,34963607788086
10;424106,87756127934;5662249,690034912;36,399635314941406
10;424106,2897011719;5662249,777284668;36,44963455200195
10;424105,71072167973;5662249,867342041;36,499637603759766
10;424105,1569497071;5662249,962068603;36,54963684082031
10;424104,6205117188;5662250,057954834;36,59963607788086
10;424104,0980812989;5662250,15692334;36,649635314941406
10;424103,58013696293;5662250,255006836;36,69963455200195
10;424103,06197900395;5662250,353090332;36,7496337890625
10;424102,52712792973;5662250,448762939;36,79963302612305
10;424101,98049707036;5662250,54263501;36,849632263183594
10;424101,386411377;5662250,63058667;36,89963150024414
10;424100,76568383793;5662250,714906738;36,94963073730469
10;424100,1228615723;5662250,795625732;36,999629974365234
10;424099,44412011723;5662250,872621582;37,04962921142578
10;424098,75323266606;5662250,948152588;37,09962844848633
10;424098,0634438477;5662251,024477051;37,149627685546875
10;424097,3755471192;5662251,100893066;37,19963073730469
10;424096,7119118653;5662251,180849121;37,24962615966797
10;424096,08971948246;5662251,265993164;37,29962921142578
10;424095,5122658692;5662251,354341553;37,34962844848633
10;424094,99038476567;5662251,44622998;37,399627685546875
10;424094,5047280274;5662251,540437744;37,44962692260742
10;424094,0341164551;5662251,635866211;37,49962615966797
10;424093,57916040043;5662251,730531738;37,549625396728516
10;424093,1167580567;5662251,824068115;37,59962463378906
10;424092,63064355473;5662251,91675;37,64962387084961
11;424137,2547280274;5662246,103670166;36,099639892578125
11;424136,9395424805;5662246,039156006;36,14963912963867
11;424136,60928125004;5662245,982545898;36,19963836669922
11;424136,26272363286;5662245,936067627;36,249637603759766
11;424135,9020668946;5662245,905427978;36,29963684082031
11;424135,5285317383;5662245,894899414;36,34963607788086
11;424135,1421181641;5662245,90692334;36,399635314941406
11;424134,7336708985;5662245,946779297;36,44963455200195
11;424134,299100586;5662246,016237305;36,499637603759766
11;424133,8424965821;5662246,109834717;36,54963684082031
11;424133,37350244145;5662246,225374267;36,59963607788086
11;424132,89608544926;5662246,353883789;36,649635314941406
11;424132,4166542969;5662246,4886799315;36,69963455200195
11;424131,94662255864;5662246,623384521;36,7496337890625
11;424131,4923989258;5662246,747835205;36,79963302612305
11;424131,04983300786;5662246,859865234;36,849632263183594
11;424130,60799951176;5662246,962678955;36,89963150024414
11;424130,1659523926;5662247,058076904;36,94963073730469
11;424129,7204262696;5662247,144624756;36,999629974365234
11;424129,27486962895;5662247,226198242;37,04962921142578
11;424128,8265664063;5662247,302797363;37,09962844848633
11;424128,3764626465;5662247,376955078;37,149627685546875
11;424127,92690820317;5662247,451509521;37,19963073730469
11;424127,4869667969;5662247,525545166;37,24962615966797
11;424127,0668007813;5662247,597963379;37,29962921142578
11;424126,6638771973;5662247,668184326;37,34962844848633
11;424126,26901025395;5662247,73605542;37,399627685546875
11;424125,88311547856;5662247,80334668;37,44962692260742
11;424125,4985634766;5662247,869325683;37,49962615966797
11;424125,10506982426;5662247,933778808;37,549625396728516
11;424124,69714135746;5662247,99789624;37,59962463378906
11;424124,2777687989;5662248,05926709;37,64962387084961
11;424123,8583352051;5662248,117769287;37,699623107910156
11;424123,4389016114;5662248,175172851;37,7496223449707
11;424123,01675195317;5662248,229646728;37,79962158203125
11;424122,5931679688;5662248,285188721;37,8496208190918
11;424122,1668068848;5662248,341249512;37,89962387084961
11;424121,7337624512;5662248,399202392;37,94961929321289
11;424121,29580468754;5662248,460573242;37,9996223449707
11;424120,85537500004;5662248,524660156;38,04962158203125
11;424120,4129311524;5662248,591096924;38,0996208190918
11;424119,97549218754;5662248,660432861;38,149620056152344
11;424119,53521508793;5662248,7308674315;38,19961929321289
11;424119,0945412598;5662248,8037128905;38,24961853027344
11;424118,64471215825;5662248,875703857;38,299617767333984
11;424118,1901528321;5662248,948976562;38,34961700439453
11;424117,72604150395;5662249,021730469;38,39961624145508
11;424117,2520424805;5662249,094301269;38,449615478515625
11;424116,7678200684;5662249,166292236;38,49961471557617
11;424116,2757546387;5662249,238588379;38,54961395263672
11;424115,7728249512;5662249,311006592;38,599613189697266
11;424115,2675759278;5662249,38360791;38,64961242675781
11;424114,7573220215;5662249,456514404;38,699615478515625
11;424114,2421853028;5662249,530183838;38,74961471557617
11;424113,728788086;5662249,605196045;38,79961395263672
11;424113,214536377;5662249,681428955;38,849613189697266
11;424112,7066933594;5662249,760347412;38,89961242675781
11;424112,19604272465;5662249,839876221;38,94961166381836
11;424111,69003076176;5662249,920137451;38,999610900878906
11;424111,18951196293;5662250,001955078;39,04961013793945
11;424110,69546289067;5662250,085268066;39,099609375
11;424110,21267480473;5662250,1691608885;39,14960861206055
11;424109,73846215825;5662250,252962158;39,199607849121094
11;424109,2818886719;5662250,33761792;39,24960708618164
11;424108,8321511231;5662250,4195270995;39,29960632324219
11;424108,39831323246;5662250,501894043;39,349605560302734
11;424107,97311181645;5662250,583131836;39,39960861206055
11;424107,5397316895;5662250,6639729;39,449607849121094
11;424107,1023842774;5662250,743471191;39,49960708618164
11;424106,656522461;5662250,824983642;39,54960632324219
11;424106,1831643067;5662250,904665039;39,599605560302734
11;424105,6759926758;5662250,98404126;39,64960479736328
11;424105,1624733887;5662251,065675781;39,69960403442383
11;424104,61721582036;5662251,144685791;39,749603271484375
11;424104,06420678715;5662251,2244282225;39,79960250854492
11;424103,4978615723;5662251,302949951;39,84960174560547
11;424102,93392724614;5662251,381013916;39,899600982666016
11;424102,36178369145;5662251,456575439;39,94960021972656
11;424101,7983376465;5662251,530366943;39,99959945678711
11;424101,250486084;5662251,603181885;40,049598693847656
11;424100,70193261723;5662251,674104736;40,09960174560547
11;424100,1713234864;5662251,744936035;40,14959716796875
11;424099,6352822266;5662251,813722656;40,19960021972656
11;424099,106534668;5662251,881319092;40,24959945678711
11;424098,5857521973;5662251,94699292;40,299598693847656
11;424098,06728906254;5662252,01138501;40,3495979309082
11;424097,5584084473;5662252,075380371;40,39959716796875
11;424097,06643457036;5662252,13638501;40,4495964050293
11;424096,5855996094;5662252,194429443;40,499595642089844
11;424096,11681909184;5662252,249971435;40,54959487915039
11;424095,66103906254;5662252,303438232;40,59959411621094
11;424095,2046181641;5662252,355775879;40,649593353271484
11;424094,74038476567;5662252,407747314;40,69959259033203
11;424094,26052636723;5662252,459627197;40,74959182739258
11;424093,76467675786;5662252,512605713;40,79959487915039
11;424093,25182885746;5662252,564912842;40,84959030151367
12;424136,4236733399;5662245,409608887;39,29960632324219
12;424135,87350244145;5662245,334505127;39,349605560302734
12;424135,3023964844;5662245,295717285;39,39960861206055
12;424134,700284668;5662245,302278564;39,449607849121094
12;424134,05892724614;5662245,353700683;39,49960708618164
12;424133,3911416016;5662245,449464844;39,54960632324219
12;424132,7060219727;5662245,582094238;39,599605560302734
12;424132,0162636719;5662245,742830322;39,64960479736328
12;424131,3305947266;5662245,919191406;39,69960403442383
12;424130,6645791016;5662246,0988483885;39,749603271484375
12;424130,03170556645;5662246,267946289;39,79960250854492
12;424129,4332558594;5662246,4169941405;39,84960174560547
12;424128,8593422852;5662246,54944043;39,899600982666016
12;424128,3009011231;5662246,665651367;39,94960021972656
12;424127,7548806153;5662246,769044922;39,99959945678711
12;424127,2149636231;5662246,863008545;40,049598693847656
12;424126,67095727543;5662246,950319336;40,09960174560547
12;424126,11343164067;5662247,03595166;40,14959716796875
12;424125,5318886719;5662247,1234455565;40,19960021972656
12;424124,9452492676;5662247,214876221;40,24959945678711
12;424124,37753076176;5662247,305330322;40,299598693847656
12;424123,8223549805;5662247,393831299;40,3495979309082
