TrajID;x;y;Time
42;424119.5386330567;5662241.604829834;196.49803
42;424119.3737160645;5662241.265901611;196.54803
42;424119.2044655762;5662240.926424072;196.59804
42;424119.03619165043;5662240.588777588;196.64804
42;424118.8718850098;5662240.25280957;196.69804
42;424118.70913476567;5662239.917482422;196.74803
42;424118.5566384278;5662239.586183594;196.79803
42;424118.41479272465;5662239.2601643065;196.84804
42;424118.2844216309;5662238.937501953;196.89804
42;424118.1686379395;5662238.623048828;196.94803
42;424118.06783837895;5662238.31921582;196.99803
42;424117.9739968262;5662238.019411133;197.04803
42;424117.8813759766;5662237.720918701;197.09804
42;424117.7781655274;5662237.415895508;197.14803
42;424117.6642739258;5662237.101747558;197.19803
42;424117.53017968754;5662236.77209668;197.24803
42;424117.3658730469;5662236.41876416;197.29803
42;424117.1668068848;5662236.038454101;197.34804
42;424116.93444604496;5662235.631227539;197.39803
42;424116.679959961;5662235.205598877;197.44803
42;424116.4055458985;5662234.7613239745;197.49803
42;424116.1167580567;5662234.304231689;197.54803
42;424115.8270852051;5662233.842287109;197.59802
42;424115.54382104496;5662233.3820515135;197.64803
42;424115.27126855473;5662232.92758374;197.69803
42;424115.0217263184;5662232.487550781;197.74803
42;424114.7930581055;5662232.05838208;197.79802
42;424114.57870263676;5662231.637758301;197.84802
42;424114.3873574219;5662231.233430908;197.89803
42;424114.2162148438;5662230.843202637;197.94803
42;424114.0580117188;5662230.464235351;197.99803
42;424113.92568750004;5662230.106325195;198.04802
42;424113.8035256348;5662229.759309814;198.09802
42;424113.69186181645;5662229.423921631;198.14803
42;424113.59951562504;5662229.108339355;198.19803
42;424113.5143105469;5662228.801820801;198.24802
42;424113.4364602051;5662228.504762695;198.29802
42;424113.36193627934;5662228.2119160155;198.34802
42;424113.28643579106;5662227.919801758;198.39803
42;424113.2188698731;5662227.634401367;198.44801
42;424113.14178247075;5662227.340303467;198.49802
42;424113.0593850098;5662227.041017578;198.54802
42;424112.9713723145;5662226.740175293;198.59802
42;424112.86877221684;5662226.427522705;198.64803
42;424112.760251709;5662226.111238525;198.69801
42;424112.622739502;5662225.7685566405;198.74802
43;424121.2470375977;5662228.574922607;204.74796
43;424121.463956543;5662228.907197998;204.79796
43;424121.6736733399;5662229.231752441;204.84796
43;424121.88686914067;5662229.558656738;204.89795
43;424122.0931679688;5662229.876863525;204.94795
43;424122.2974221192;5662230.19421582;204.99796
43;424122.4902321778;5662230.498231933;205.04796
43;424122.6789528809;5662230.799196289;205.09795
43;424122.86123437504;5662231.0953083495;205.14795
43;424123.0397622071;5662231.388063476;205.19795
43;424123.207517334;5662231.672700928;205.24796
43;424123.3716408692;5662231.955904053;205.29796
43;424123.5302407227;5662232.234468506;205.34795
43;424123.68795556645;5662232.511903808;205.39795
43;424123.84069604496;5662232.7828083495;205.44795
43;424123.9929787598;5662233.050661133;205.49796
43;424124.1428200684;5662233.3128986815;205.54794
43;424124.292661377;5662233.569704101;205.59795
43;424124.440519043;5662233.818727539;205.64795
43;424124.5902077637;5662234.065523193;205.69795
43;424124.7338845215;5662234.301942871;205.74794
43;424124.8791176758;5662234.537691162;205.79794
43;424125.021756836;5662234.770479248;205.84795
43;424125.16537255864;5662235.004793213;205.89795
43;424125.3060891114;5662235.237916992;205.94795
43;424125.4490334473;5662235.476320312;205.99794
43;424125.5837075196;5662235.708253906;206.04794
43;424125.71569604496;5662235.938539551;206.09795
43;424125.84353417973;5662236.164705322;206.14795
43;424125.97225732426;5662236.392519043;206.19794
43;424126.10314721684;5662236.624635742;206.24794
43;424126.23806542973;5662236.8605671385;206.29794
43;424126.37795800786;5662237.103548096;206.34795
43;424126.522550293;5662237.352602051;206.39793
43;424126.6777016602;5662237.613313721;206.44794
43;424126.83975000004;5662237.881563232;206.49794
43;424127.003598877;5662238.153047607;206.54794
43;424127.16927880864;5662238.4261799315;206.59793
43;424127.3366372071;5662238.700258301;206.64793
43;424127.5012490235;5662238.971284912;206.69794
43;424127.6605202637;5662239.23617749;206.74794
43;424127.816098877;5662239.495943115;206.79794
43;424127.96304101567;5662239.745149658;206.84793
43;424128.1004311524;5662239.98327832;206.89793
43;424128.23498315434;5662240.216951416;206.94794
43;424128.36636132817;5662240.448061035;206.99794
43;424128.4953896485;5662240.679750488;207.04793
43;424128.6259133301;5662240.914217041;207.09793
43;424128.7592751465;5662241.156801269;207.14793
43;424128.89651269536;5662241.407136963;207.19794
43;424129.03826684575;5662241.666139648;207.24792
43;424129.1800515137;5662241.9275532225;207.29793
43;424129.3239418946;5662242.193056152;207.34793
43;424129.46865625004;5662242.46072583;207.39793
43;424129.6130043946;5662242.72937207;207.44794
43;424129.75573510746;5662242.998262451;207.49792
43;424129.90014428715;5662243.26819043;207.54793
43;424130.0437600098;5662243.538240478;207.59793
43;424130.18557519536;5662243.80749707;207.64793
43;424130.3276345215;5662244.076265381;207.69792
43;424130.4714943848;5662244.346162842;207.74792
43;424130.6178872071;5662244.617067383;207.79793
43;424130.7690712891;5662244.890626953;207.84793
43;424130.92388696293;5662245.164796875;207.89792
43;424131.0843789063;5662245.440919922;207.94792
43;424131.2498452149;5662245.718599365;207.99792
43;424131.4222695313;5662245.997835205;208.04793
43;424131.59670800786;5662246.276399658;208.09792
43;424131.770597168;5662246.552034424;208.14792
43;424131.9412514649;5662246.824373291;208.19792
43;424132.10592431645;5662247.091218994;208.24792
43;424132.26186914067;5662247.352144287;208.29793
43;424132.4067666016;5662247.606233642;208.34792
43;424132.54049462895;5662247.853883789;208.39792
43;424132.65798730473;5662248.090395019;208.44792
43;424132.7644936524;5662248.316835449;208.49792
43;424132.8670327149;5662248.538820312;208.54791
43;424132.9710976563;5662248.761049316;208.59792
43;424133.0815712891;5662248.986665771;208.64792
43;424133.20486230473;5662249.21954541;208.69792
43;424133.3456704102;5662249.462190674;208.74791
43;424133.50741357426;5662249.7158222655;208.79791
43;424133.6895424805;5662249.976442383;208.84792
43;424133.8823525391;5662250.237855957;208.89792
43;424134.07925195317;5662250.497530029;208.94792
43;424134.2746865235;5662250.7554645995;208.99791
43;424134.463163086;5662251.01037793;209.04791
43;424134.641690918;5662251.262483642;209.09792
43;424134.8058754883;5662251.511720703;209.14792
43;424134.9536416016;5662251.758333252;209.1979
43;424135.08401269536;5662252.004030273;209.24791
43;424135.20205468754;5662252.249757812;209.29791
43;424135.31307763676;5662252.494142578;209.34792
43;424135.4217202149;5662252.735963867;209.3979
43;424135.5327431641;5662252.973817871;209.4479
43;424135.6509072266;5662253.206087158;209.49791
44;424086.8908669434;5662245.750337646;217.19783
44;424087.21108789067;5662245.704011963;217.24783
44;424087.5383278809;5662245.65817456;217.29784
44;424087.8926979981;5662245.615358398;217.34782
44;424088.2421547852;5662245.56820874;217.39783
44;424088.61736840825;5662245.5233479;217.44783
44;424089.02709741215;5662245.481721924;217.49783
44;424089.4505593262;5662245.440767334;217.54784
44;424089.867673584;5662245.39645581;217.59782
44;424090.3168007813;5662245.356203125;217.64783
44;424090.75936669926;5662245.314943359;217.69783
44;424091.22283715825;5662245.276155517;217.74783
44;424091.670194336;5662245.234743164;217.79782
44;424092.1108376465;5662245.191621826;217.84782
44;424092.5538308106;5662245.149263428;217.89783
44;424092.9901711426;5662245.105226562;217.94783
44;424093.4198586426;5662245.058870361;217.99782
44;424093.83486718754;5662245.009279297;218.04782
44;424094.2440773926;5662244.958894775;218.09782
44;424094.6392189942;5662244.904634521;218.14783
44;424095.0291420899;5662244.849611328;218.19783
44;424095.3900734864;5662244.7889729;218.24782
44;424095.7544533692;5662244.729219482;218.29782
44;424096.09908837895;5662244.666933105;218.34782
44;424096.4395729981;5662244.603212402;218.39783
44;424096.76858300786;5662244.537141846;218.44781
44;424097.1087624512;5662244.472902344;218.49782
44;424097.46694726567;5662244.411409424;218.54782
44;424097.84194726567;5662244.349916504;218.59782
44;424098.2333657227;5662244.290590332;218.64781
44;424098.647550293;5662244.236452148;218.69781
44;424099.0766884766;5662244.1878986815;218.74782
44;424099.50588769536;5662244.138948486;218.79782
44;424099.94842309575;5662244.092866943;218.84781
44;424100.4029824219;5662244.04489331;218.89781
44;424100.86901635746;5662243.997163818;218.94781
44;424101.34530419926;5662243.94510083;218.99782
44;424101.8249184571;5662243.887270019;219.04782
44;424102.313565918;5662243.824159668;219.09781
44;424102.8226296387;5662243.760347412;219.14781
44;424103.3332497559;5662243.69320874;219.19781
44;424103.8508583985;5662243.624422119;219.24782
44;424104.3805214844;5662243.55938916;219.2978
44;424104.9155861817;5662243.494722412;219.34781
44;424105.46612329106;5662243.43716626;219.39781
44;424106.0254799805;5662243.3863239745;219.44781
44;424106.59756250004;5662243.343507812;219.4978
44;424107.16607446293;5662243.304719971;219.5478
44;424107.73553247075;5662243.268892334;219.59781
44;424108.3006264649;5662243.2328205565;219.64781
44;424108.8657509766;5662243.196260498;219.69781
44;424109.4172036133;5662243.152650879;219.7478
44;424109.9642922364;5662243.102907226;219.7978
44;424110.5027749024;5662243.044679687;219.84781
44;424111.02486962895;5662242.976076172;219.89781
44;424111.5314614258;5662242.899507568;219.9478
44;424112.03112573246;5662242.817445801;219.9978
44;424112.5277382813;5662242.733064697;220.0478
44;424113.02862329106;5662242.647645996;220.09781
44;424113.5366494141;5662242.563783691;220.1478
44;424114.0612465821;5662242.486085937;220.1978
44;424114.59728784184;5662242.412141846;220.2478
44;424115.1496254883;5662242.347200439;220.2978
44;424115.7096840821;5662242.290346191;220.3478
44;424116.2762124024;5662242.238924072;220.3978
44;424116.8421914063;5662242.187807129;220.4478
44;424117.4184853516;5662242.140779541;220.4978
44;424117.9953896485;5662242.0916157225;220.5478
44;424118.5723854981;5662242.037691162;220.5978
44;424119.153989502;5662241.98138623;220.6478
44;424119.72634667973;5662241.9189472655;220.6978
44;424120.28433007817;5662241.852205322;220.7478
44;424120.83346337895;5662241.78204541;220.79779
44;424121.3744179688;5662241.705232666;220.8478
44;424121.91003198246;5662241.619905517;220.8978
44;424122.44659204106;5662241.529207275;220.9478
44;424122.9840371094;5662241.429842041;220.99779
44;424123.5220314942;5662241.320650146;221.04779
44;424124.0559060059;5662241.202699707;221.0978
44;424124.58483666996;5662241.079958008;221.1478
44;424125.1154458008;5662240.95694165;221.1978
44;424125.6538369141;5662240.835207031;221.24779
44;424126.2044655762;5662240.719514892;221.29779
44;424126.77139062504;5662240.611330078;221.3478
44;424127.3516518555;5662240.510011719;221.3978
44;424127.94674462895;5662240.416261719;221.44778
44;424128.58791894536;5662240.328950928;221.49779
44;424129.27721948246;5662240.246797607;221.54779
44;424129.9766823731;5662240.170076416;221.5978
44;424130.65896386723;5662240.1031208495;221.64778
44;424131.2981240235;5662240.04577832;221.69778
44;424131.8763710938;5662239.9998188475;221.74779
44;424132.3766762696;5662239.96451001;221.79779
44;424132.7863442383;5662239.941103027;221.8478
44;424133.094815918;5662239.926668213;221.89778
45;424086.90682763676;5662245.661745117;219.69781
45;424087.3495766602;5662245.623872803;219.7478
45;424087.8166176758;5662245.588350342;219.7978
45;424088.28671044926;5662245.55258374;219.84781
45;424088.7792946778;5662245.5191364745;219.89781
45;424089.27377099614;5662245.485506103;219.9478
45;424089.7887856446;5662245.453401611;219.9978
45;424090.2949196778;5662245.418733642;220.0478
45;424090.7923867188;5662245.381502197;220.09781
45;424091.29061669926;5662245.343446777;220.1478
45;424091.7533547364;5662245.298036621;220.1978
45;424092.2090737305;5662245.25180249;220.2478
45;424092.6138283692;5662245.19510083;220.2978
45;424093.0044228516;5662245.135255859;220.3478
45;424093.3639504395;5662245.067537353;220.3978
45;424093.7023598633;5662244.995851562;220.4478
45;424094.0369240723;5662244.922639892;220.4978
45;424094.35116357426;5662244.8447285155;220.5478
45;424094.6620766602;5662244.765352295;220.5978
45;424094.9697243653;5662244.684541748;220.6478
45;424095.27444238286;5662244.603700683;220.6978
45;424095.60021752934;5662244.529329346;220.7478
45;424095.91491479496;5662244.45404248;220.79779
45;424096.24963159184;5662244.38372998;220.8478
45;424096.6035134278;5662244.317750976;220.8978
45;424096.9906289063;5662244.257967041;220.9478
45;424097.3871437989;5662244.198732422;220.99779
45;424097.8290383301;5662244.1483479;221.04779
45;424098.29940576176;5662244.101411865;221.0978
45;424098.8107583008;5662244.062593506;221.1478
45;424099.33999414067;5662244.027559326;221.1978
45;424099.88580102543;5662243.996919678;221.24779
45;424100.43346948246;5662243.965456055;221.29779
45;424100.98257226567;5662243.933778808;221.3478
45;424101.52642602543;5662243.899751709;221.3978
45;424102.0587136231;5662243.8605671385;221.44778
45;424102.56796044926;5662243.813905762;221.49779
45;424103.06115502934;5662243.7601643065;221.54779
45;424103.527616211;5662243.698335693;221.5978
45;424103.9856240235;5662243.631959961;221.64778
45;424104.4410683594;5662243.563234375;221.69778
45;424104.89947290043;5662243.495058105;221.74779
45;424105.3497292481;5662243.424379394;221.79779
45;424105.80779809575;5662243.354646728;221.8478
45;424106.27819604496;5662243.289186523;221.89778
45;424106.75491113286;5662243.227083252;221.94778
45;424107.2470375977;5662243.170137451;221.99779
45;424107.7389504395;5662243.114381836;222.04779
45;424108.2396523438;5662243.062227295;222.09778
45;424108.73904199223;5662243.010103271;222.14778
45;424109.2414223633;5662242.958314941;222.19778
45;424109.7461831055;5662242.906374023;222.24779
45;424110.2485939942;5662242.852907226;222.29778
45;424110.7402016602;5662242.796175049;222.34778
45;424111.2294899903;5662242.738588379;222.39778
45;424111.71627587895;5662242.681276367;222.44778
45;424112.2004067383;5662242.623231933;222.49779
45;424112.69299096684;5662242.5681782225;222.54778
45;424113.18935937504;5662242.514680908;222.59778
45;424113.69244165043;5662242.46261792;222.64778
45;424114.20132226567;5662242.41296582;222.69778
45;424114.7216774903;5662242.368471191;222.74777
45;424115.2420327149;5662242.328493164;222.79778
45;424115.76522607426;5662242.291261719;222.84778
45;424116.28741235356;5662242.254427002;222.89778
45;424116.81127709965;5662242.217866943;222.94777
45;424117.3418862305;5662242.18326001;222.99777
45;424117.8782021485;5662242.149171875;223.04778
45;424118.4165627442;5662242.113008545;223.09778
45;424118.95065087895;5662242.075166748;223.14777
45;424119.47982568364;5662242.038393066;223.19777
45;424119.99935693364;5662241.997621582;223.24777
45;424120.5143715821;5662241.954134033;223.29778
45;424121.02944726567;5662241.908723877;223.34778
45;424121.5465371094;5662241.860231445;223.39777
45;424122.0650917969;5662241.807100342;223.44777
45;424122.5885292969;5662241.751161621;223.49777
45;424123.1076333008;5662241.690126465;223.54778
45;424123.6198403321;5662241.625886963;223.59776
45;424124.123532959;5662241.556398437;223.64777
45;424124.6279274903;5662241.485475586;223.69777
45;424125.12771386723;5662241.408113525;223.74777
45;424125.63116235356;5662241.327821777;223.79776
45;424126.13897485356;5662241.244813965;223.84776
45;424126.6492287598;5662241.155427978;223.89777
45;424127.1786782227;5662241.061189697;223.94777
45;424127.7279030762;5662240.96161084;223.99777
45;424128.28378076176;5662240.860872314;224.04776
45;424128.83459252934;5662240.764162109;224.09776
45;424129.371366211;5662240.676393555;224.14777
45;424129.8833596192;5662240.597841308;224.19777
45;424130.3632180176;5662240.532472656;224.24776
45;424130.7997719727;5662240.478181885;224.29776
45;424131.22378320317;5662240.434999512;224.34776
45;424131.6530434571;5662240.397707031;224.39777
45;424132.07089013676;5662240.368349121;224.44775
45;424132.46084375004;5662240.344575928;224.49776
45;424132.8107583008;5662240.328279541;224.54776
45;424133.1054360352;5662240.315401123;224.59776
45;424133.3371865235;5662240.308443115;224.64775
46;424086.7427041016;5662245.729311035;222.19778
46;424087.3936745606;5662245.675905273;222.24779
46;424088.0620095215;5662245.625307129;222.29778
46;424088.72561425786;5662245.571809814;222.34778
46;424089.374692627;5662245.513887451;222.39778
46;424090.0094277344;5662245.450075195;222.44778
46;424090.63003320317;5662245.378969238;222.49779
46;424091.20080346684;5662245.296510742;222.54778
46;424091.76998681645;5662245.213319824;222.59778
46;424092.3192727051;5662245.123872803;222.64778
46;424092.8583657227;5662245.030641601;222.69778
46;424093.40487451176;5662244.937776611;222.74777
46;424093.9496437989;5662244.842927978;222.79778
46;424094.5008217774;5662244.747835205;222.84778
46;424095.0663735352;5662244.657136963;222.89778
46;424095.6213356934;5662244.565156982;222.94777
46;424096.2046486817;5662244.4794941405;222.99777
46;424096.7987954102;5662244.394655273;223.04778
46;424097.3955056153;5662244.309846924;223.09778
46;424098.0299965821;5662244.230470703;223.14777
46;424098.68514794926;5662244.152681396;223.19777
46;424099.3655983887;5662244.076112793;223.24777
46;424100.0824562989;5662244.0054645995;223.29778
46;424100.8061806641;5662243.934328125;223.34778
46;424101.5293862305;5662243.863252685;223.39777
46;424102.26959008793;5662243.795686767;223.44777
46;424102.9949318848;5662243.724489258;223.49777
46;424103.7231728516;5662243.654451416;223.54778
46;424104.4254433594;5662243.579225586;223.59776
46;424105.12475366215;5662243.504396484;223.64777
46;424105.8049294434;5662243.42556958;223.69777
46;424106.4719216309;5662243.343690918;223.74777
46;424107.1163308106;5662243.256563232;223.79776
46;424107.7537514649;5662243.168184326;223.84776
46;424108.38409204106;5662243.079256103;223.89777
46;424109.0028664551;5662242.98718457;223.94777
46;424109.6147744141;5662242.894716308;223.99777
46;424110.21557397465;5662242.799348877;224.04776
46;424110.80962915043;5662242.704866455;224.09776
46;424111.3928200684;5662242.612001465;224.14777
46;424111.9694191895;5662242.518922851;224.19777
46;424112.5394570313;5662242.425172851;224.24776
46;424113.1140725098;5662242.332399414;224.29776
46;424113.69225854496;5662242.240724609;224.34776
46;424114.283689209;5662242.151857422;224.39777
46;424114.876645752;5662242.0601520995;224.44775
46;424115.47979516606;5662241.972505615;224.49776
46;424116.0819680176;5662241.886781738;224.54776
46;424116.6855446778;5662241.802919433;224.59776
46;424117.2982155762;5662241.72546582;224.64775
46;424117.91827172856;5662241.652406738;224.69775
46;424118.5387856446;5662241.580171631;224.74776
46;424119.1742226563;5662241.515687988;224.79776
46;424119.8144509278;5662241.454469726;224.84776
46;424120.4550148926;5662241.397493408;224.89775
46;424121.0895668946;5662241.345125244;224.94775
46;424121.72421044926;5662241.298830078;224.99776
46;424122.3477456055;5662241.248964355;225.04776
46;424122.97033471684;5662241.200044678;225.09775
46;424123.59115380864;5662241.15011792;225.14775
46;424124.2095314942;5662241.096956299;225.19775
46;424124.8231789551;5662241.037782715;225.24776
46;424125.4312111817;5662240.974184082;225.29774
46;424126.0261818848;5662240.905061767;225.34775
46;424126.6129433594;5662240.834077881;225.39775
46;424127.1901528321;5662240.758546875;225.44775
46;424127.76428002934;5662240.6847858885;225.49776
46;424128.3334023438;5662240.610414551;225.54774
46;424128.89928979496;5662240.537294433;225.59775
46;424129.4608742676;5662240.46551709;225.64775
46;424130.045987793;5662240.392091797;225.69775
46;424130.6624733887;5662240.317934082;225.74774
46;424131.2788369141;5662240.243257568;225.79774
46;424131.87362451176;5662240.172609375;225.84775
46;424132.4293496094;5662240.108675049;225.89775
46;424132.92788476567;5662240.050111816;225.94774
46;424133.3600136719;5662240.002199219;225.99774
47;424120.5625893555;5662228.250764892;240.7476
47;424120.68728417973;5662228.509553955;240.79759
47;424120.8180214844;5662228.7785358885;240.8476
47;424120.9545876465;5662229.05725293;240.8976
47;424121.09390039067;5662229.342897461;240.9476
47;424121.24099511723;5662229.641237305;240.99759
47;424121.3904396973;5662229.944948242;241.04759
47;424121.5468728028;5662230.261262939;241.0976
47;424121.70983666996;5662230.589967773;241.1476
47;424121.874112793;5662230.923463867;241.19759
47;424122.0445839844;5662231.265779541;241.24759
47;424122.20651025395;5662231.599519775;241.29759
47;424122.3724648438;5662231.935213135;241.3476
47;424122.5303933106;5662232.261049316;241.3976
47;424122.6810585938;5662232.574831055;241.44759
47;424122.8312966309;5662232.885225342;241.49759
47;424122.9762856446;5662233.190004394;241.54759
47;424123.1164223633;5662233.487855957;241.5976
47;424123.2561013184;5662233.784151123;241.64758
47;424123.3910195313;5662234.074342773;241.69759
47;424123.52163476567;5662234.35714917;241.74759
47;424123.6479775391;5662234.633333252;241.79759
47;424123.7764870606;5662234.908296631;241.84758
47;424123.89901513676;5662235.173616455;241.89758
47;424124.0155922852;5662235.431093262;241.94759
47;424124.132505127;5662235.68539624;241.99759
47;424124.24947900395;5662235.937959717;242.04759
47;424124.36260766606;5662236.185335205;242.09758
47;424124.4794899903;5662236.435243652;242.14758
47;424124.5923134766;5662236.68136792;242.19759
47;424124.7124306641;5662236.932924316;242.24759
47;424124.8282448731;5662237.18148999;242.29758
47;424124.94576806645;5662237.4295063475;242.34758
47;424125.06478662114;5662237.6773395995;242.39758
47;424125.1832558594;5662237.924196289;242.44759
47;424125.3029763184;5662238.171083496;242.49757
47;424125.42193383793;5662238.417696045;242.54758
47;424125.5452858887;5662238.667177246;242.59758
47;424125.66760034184;5662238.916475342;242.64758
47;424125.78912133793;5662239.163911865;242.69757
47;424125.9087197266;5662239.406221435;242.74757
47;424126.0292641602;5662239.647554443;242.79758
47;424126.15014428715;5662239.890169189;242.84758
47;424126.274503418;5662240.135805176;242.89758
47;424126.4030434571;5662240.387880371;242.94757
47;424126.53228540043;5662240.644411133;242.99757
47;424126.6677834473;5662240.910463379;243.04758
47;424126.8078591309;5662241.183107422;243.09758
47;424126.95232934575;5662241.461000488;243.14757
47;424127.0955178223;5662241.738618896;243.19757
47;424127.2438637696;5662242.021913574;243.24757
47;424127.39428491215;5662242.308351562;243.29758
47;424127.5478188477;5662242.598390625;243.34756
47;424127.70397729496;5662242.892122314;243.39757
47;424127.8650490723;5662243.19030957;243.44757
47;424128.0280434571;5662243.4906330565;243.49757
47;424128.1920449219;5662243.789674805;243.54758
47;424128.35870141606;5662244.090456055;243.59756
47;424128.5286843262;5662244.39343457;243.64757
47;424128.70010156254;5662244.698793457;243.69757
47;424128.87588281254;5662245.007875488;243.74757
47;424129.05724877934;5662245.322206543;243.79756
47;424129.2423073731;5662245.640749023;243.84756
47;424129.4289528809;5662245.959871338;243.89757
47;424129.6163308106;5662246.276277588;243.94757
47;424129.80373925786;5662246.591188476;243.99756
47;424129.99322290043;5662246.906892822;244.04756
47;424130.18462915043;5662247.225099609;244.09756
47;424130.37978906254;5662247.546937988;244.14757
47;424130.57818383793;5662247.873628662;244.19756
47;424130.78127832036;5662248.205965088;244.24756
47;424130.98415917973;5662248.53772168;244.29756
47;424131.1849648438;5662248.864564941;244.34756
47;424131.3821083985;5662249.188081787;244.39757
47;424131.57693261723;5662249.510896728;244.44756
47;424131.76998681645;5662249.834535644;244.49756
47;424131.96096582036;5662250.160371826;244.54756
47;424132.151456543;5662250.489870117;244.59756
47;424132.3410927735;5662250.823671387;244.64755
47;424132.5348183594;5662251.170686767;244.69756
47;424132.7359902344;5662251.530824707;244.74756
47;424132.94088525395;5662251.892824219;244.79756
47;424133.1476723633;5662252.2464924315;244.84755
47;424133.35482568364;5662252.584199951;244.89755
47;424133.56002587895;5662252.898561523;244.94756
47;424133.7583291016;5662253.184175537;244.99756
47;424133.9460122071;5662253.436586426;245.04756
48;424128.0351235352;5662254.487001465;228.89772
48;424127.90881127934;5662254.435121582;228.94771
48;424127.78881616215;5662254.386262939;228.99771
48;424127.66927880864;5662254.338625;229.04771
48;424127.5487954102;5662254.290315674;229.09772
48;424127.41909570317;5662254.238710449;229.14772
48;424127.27721948246;5662254.181795166;229.19771
48;424127.1160256348;5662254.116548584;229.24771
48;424126.93642968754;5662254.043031738;229.29771
48;424126.7421853028;5662253.962434814;229.34772
48;424126.537595459;5662253.875581787;229.3977
48;424126.3240639649;5662253.78317456;229.44771
48;424126.10552758793;5662253.685487793;229.49771
48;424125.8862282715;5662253.583864258;229.54771
48;424125.66842431645;5662253.479311035;229.5977
48;424125.4560219727;5662253.372407959;229.6477
48;424125.2423073731;5662253.2613239745;229.69771
48;424125.0255104981;5662253.142671631;229.74771
48;424124.8048989258;5662253.018465088;229.79771
48;424124.5839211426;5662252.891267822;229.8477
48;424124.361020752;5662252.762208984;229.8977
48;424124.14147729496;5662252.634065674;229.94771
48;424123.9252297364;5662252.509248779;229.99771
48;424123.71096582036;5662252.389589355;230.0477
48;424123.50057763676;5662252.275606201;230.0977
48;424123.28729028325;5662252.1644611815;230.1477
48;424123.0743081055;5662252.057008789;230.19771
48;424122.85885400395;5662251.951631592;230.2477
48;424122.64428491215;5662251.8492145995;230.2977
48;424122.4258706055;5662251.748598144;230.3477
48;424122.20904321293;5662251.649171875;230.3977
48;424121.98693627934;5662251.550661133;230.4477
48;424121.7699257813;5662251.455568359;230.4977
48;424121.5618874512;5662251.365694092;230.5477
48;424121.3563820801;5662251.27926831;230.5977
48;424121.1481606446;5662251.194948242;230.6477
48;424120.93169946293;5662251.110963867;230.6977
48;424120.70663232426;5662251.027315185;230.7477
48;424120.46694726567;5662250.941377685;230.7977
48;424120.20385522465;5662250.851625488;230.8477
48;424119.9139077149;5662250.7574177245;230.89769
48;424119.60381860356;5662250.660493896;230.9477
48;424119.2743508301;5662250.5623188475;230.9977
48;424118.92666406254;5662250.462434814;231.0477
48;424118.5617958985;5662250.3628864745;231.09769
48;424118.18346948246;5662250.264436767;231.14769
48;424117.79330224614;5662250.169374512;231.1977
48;424117.3957497559;5662250.079500244;231.2477
48;424117.0035683594;5662249.998933838;231.2977
48;424116.6284157715;5662249.9300861815;231.34769
48;424116.26424951176;5662249.870637939;231.39769
48;424115.9152810059;5662249.820833252;231.4477
48;424115.56045312504;5662249.775941894;231.4977
48;424115.2083718262;5662249.738527344;231.54768
48;424114.8329445801;5662249.703859375;231.59769
48;424114.43893212895;5662249.673860596;231.64769
48;424114.01928491215;5662249.646364258;231.6977
48;424113.59506005864;5662249.623109863;231.74768
48;424113.1664101563;5662249.605104492;231.79768
48;424112.72674340825;5662249.590547607;231.84769
48;424112.2826210938;5662249.581666992;231.89769
48;424111.8271462403;5662249.577486084;231.94768
48;424111.3563820801;5662249.576692627;231.99768
48;424110.87334985356;5662249.581392334;232.04768
48;424110.3738381348;5662249.591676758;232.09769
48;424109.84924096684;5662249.606569336;232.14769
48;424109.3063027344;5662249.6279316405;232.19768
48;424108.7568032227;5662249.654512451;232.24768
48;424108.2051674805;5662249.687074707;232.29768
48;424107.65643090825;5662249.723512695;232.34769
48;424107.12505883793;5662249.7652302245;232.39767
48;424106.6129433594;5662249.810304687;232.44768
48;424106.11733789067;5662249.85916333;232.49768
48;424105.6398598633;5662249.913393066;232.54768
48;424105.17220849614;5662249.971254394;232.59767
48;424104.71029443364;5662250.032686279;232.64767
48;424104.25475854496;5662250.096651123;232.69768
48;424103.801053711;5662250.163606689;232.74768
48;424103.34963769536;5662250.23416333;232.79768
48;424102.8843056641;5662250.304872558;232.84767
48;424102.404569336;5662250.376863525;232.89767
48;424101.915708252;5662250.452455566;232.94768
48;424101.40560693364;5662250.5289020995;232.99768
48;424100.87896508793;5662250.604616211;233.04767
48;424100.3473793946;5662250.681337402;233.09767
48;424099.8045021973;5662250.757387207;233.14767
48;424099.2495705567;5662250.830354736;233.19768
48;424098.6888405762;5662250.9019489745;233.24767
48;424098.1220681153;5662250.970918701;233.29767
48;424097.542661377;5662251.038393066;233.34767
48;424096.9570290528;5662251.10425;233.39767
48;424096.3581215821;5662251.1691608885;233.44768
48;424095.7674233399;5662251.234071777;233.49767
48;424095.1783730469;5662251.298402832;233.54767
48;424094.58389062504;5662251.362154053;233.59767
48;424094.0154396973;5662251.427492187;233.64767
48;424093.4746071778;5662251.492403076;233.69766
48;424092.9710671387;5662251.555299805;233.74767
48;424092.4914833985;5662251.619508789;233.79767
49;424125.2369973145;5662254.842561767;244.34756
49;424125.0902687989;5662254.668977783;244.39757
49;424124.9496437989;5662254.488435791;244.44756
49;424124.8120400391;5662254.3045063475;244.49756
49;424124.68462915043;5662254.121461914;244.54756
49;424124.56850976567;5662253.943391846;244.59756
49;424124.4632851563;5662253.769289062;244.64755
