TrajID;x;y;Time
8;424093,2436806641;5662247,822725342;104,64895629882812
8;424093,4360939942;5662247,771822021;104,6989517211914
8;424093,6112648926;5662247,720979736;104,74895477294922
8;424093,7866494141;5662247,675996826;104,7989501953125
8;424093,93752832036;5662247,632570312;104,84895324707031
8;424094,0721108399;5662247,590486572;104,89895629882812
8;424094,2065712891;5662247,550630615;104,9489517211914
8;424094,3407570801;5662247,512331055;104,99895477294922
8;424094,4501931153;5662247,4699421385;105,0489501953125
8;424094,58315820317;5662247,430574463;105,09895324707031
8;424094,7152077637;5662247,38928418;105,1489486694336
8;424094,8619667969;5662247,347108887;105,1989517211914
8;424094,999692627;5662247,301149414;105,24894714355469
8;424095,1520668946;5662247,255067871;105,2989501953125
8;424095,30349511723;5662247,20782666;105,34894561767578
8;424095,4617592774;5662247,160677002;105,3989486694336
8;424095,62685937504;5662247,1142597655;105,4489517211914
8;424095,798520752;5662247,067934082;105,49894714355469
8;424095,9768044434;5662247,022401855;105,5489501953125
8;424096,1462990723;5662246,974550293;105,59894561767578
8;424096,3300148926;5662246,9300861815;105,6489486694336
8;424096,512784668;5662246,886568115;105,69894409179688
8;424096,7094094239;5662246,8464375;105,74894714355469
8;424096,91171044926;5662246,805147217;105,79894256591797
8;424097,1271645508;5662246,765901611;105,84894561767578
8;424097,369626709;5662246,729280517;105,89894104003906
8;424097,6382424317;5662246,694582031;105,94894409179688
8;424097,92510766606;5662246,660646484;105,99893951416016
8;424098,2435585938;5662246,629274414;106,04894256591797
8;424098,5923439942;5662246,600526855;106,09893798828125
8;424098,9500405274;5662246,57199292;106,14894104003906
8;424099,3363015137;5662246,548036621;106,19893646240234
8;424099,72341699223;5662246,523683594;106,24893951416016
8;424100,1178261719;5662246,501527832;106,29894256591797
8;424100,51275415043;5662246,4808674315;106,34893798828125
8;424100,91436547856;5662246,463533447;106,39894104003906
8;424101,30349511723;5662246,444673584;106,44893646240234
8;424101,69885034184;5662246,427858398;106,49893951416016
8;424102,094022461;5662246,411867187;106,54893493652344
8;424102,4769265137;5662246,392519043;106,59893798828125
8;424102,8482949219;5662246,37289624;106,64893341064453
8;424103,2026345215;5662246,348878906;106,69893646240234
8;424103,5462929688;5662246,322847412;106,74893188476562
8;424103,8685585938;5662246,292512939;106,79893493652344
8;424104,17025537114;5662246,257387207;106,84893035888672
8;424104,4521157227;5662246,218050049;106,89893341064453
8;424104,7147805176;5662246,173372314;106,94893646240234
8;424104,9642312012;5662246,126863525;106,99893188476562
8;424105,2060219727;5662246,078493164;107,04893493652344
8;424105,43514794926;5662246,025972412;107,09893035888672
8;424105,64693994145;5662245,970460937;107,14893341064453
8;424105,8620278321;5662245,913698242;107,19892883300781
8;424106,0653664551;5662245,855623291;107,24893188476562
8;424106,26717919926;5662245,797975586;107,2989273071289
8;424106,4674355469;5662245,739656494;107,34893035888672
8;424106,6661354981;5662245,680635498;107,39892578125
8;424106,8778969727;5662245,624452637;107,44892883300781
8;424107,0975014649;5662245,569368408;107,4989242553711
8;424107,3247353516;5662245,515993164;107,5489273071289
8;424107,5733620606;5662245,467287109;107,59892272949219
8;424107,83804101567;5662245,42154126;107,64892578125
8;424108,1181008301;5662245,378786133;107,69892120361328
8;424108,4129311524;5662245,340120361;107,7489242553711
8;424108,71737451176;5662245,303773926;107,7989273071289
8;424109,0221840821;5662245,269105957;107,84892272949219
8;424109,3358742676;5662245,237794922;107,89892578125
8;424109,64944238286;5662245,209169433;107,94892120361328
8;424109,9669167481;5662245,184816406;107,9989242553711
8;424110,279782959;5662245,161317871;108,04891967773438
8;424110,5881325684;5662245,139223144;108,09892272949219
8;424110,89608544926;5662245,117525146;108,14891815185547
8;424111,2035195313;5662245,097810791;108,19892120361328
8;424111,5026528321;5662245,076723144;108,24891662597656
8;424111,79748315434;5662245,056947754;108,29891967773438
8;424112,08456201176;5662245,03381543;108,34892272949219
8;424112,367673584;5662245,0115375975;108,39891815185547
8;424112,6433693848;5662244,98694043;108,44892120361328
8;424112,9082924805;5662244,960023926;108,49891662597656
8;424113,1733986817;5662244,934022949;108,54891967773438
8;424113,42818994145;5662244,904726074;108,59891510009766
8;424113,6798073731;5662244,8767719725;108,64891815185547
8;424113,9284035645;5662244,848177002;108,69891357421875
8;424114,1672036133;5662244,8187580565;108,74891662597656
8;424114,40658349614;5662244,789796875;108,79891204833984
8;424114,63979882817;5662244,761049316;108,84891510009766
8;424114,87673730473;5662244,734315918;108,89891052246094
8;424115,1077858887;5662244,705873535;108,94891357421875
8;424115,342282959;5662244,680849121;108,99890899658203
8;424115,5678078614;5662244,653993652;109,04891204833984
8;424115,79675073246;5662244,6304645995;109,09890747070312
8;424116,01986474614;5662244,607088135;109,14891052246094
8;424116,24322290043;5662244,586427734;109,19891357421875
8;424116,4609353028;5662244,565858887;109,24890899658203
8;424116,6817299805;5662244,548952148;109,29891204833984
8;424116,8970314942;5662244,5316486815;109,34890747070312
8;424117,10970849614;5662244,515474365;109,39891052246094
8;424117,3198525391;5662244,4999104;109,44890594482422
8;424117,5302712403;5662244,485963867;109,49890899658203
8;424117,7354714356;5662244,471651123;109,54890441894531
8;424117,9436013184;5662244,459932373;109,59890747070312
8;424118,1439797364;5662244,446779297;109,6489028930664
8;424118,3393837891;5662244,433656738;109,69890594482422
8;424118,53002709965;5662244,420106933;109,7489013671875
8;424118,71600122075;5662244,406129883;109,79890441894531
8;424118,9000527344;5662244,391878174;109,84890747070312
8;424119,07745141606;5662244,374147461;109,8989028930664
8;424119,2555825196;5662244,356721924;109,94890594482422
8;424119,42986840825;5662244,336000488;109,9989013671875
8;424119,605161377;5662244,313936279;110,04890441894531
8;424119,7767922364;5662244,287782715;110,0988998413086
8;424119,9493081055;5662244,26162915;110,1489028930664
8;424120,1132485352;5662244,232454346;110,19889831542969
8;424120,27584619145;5662244,202699707;110,2489013671875
8;424120,42999047856;5662244,17154126;110,29889678955078
8;424120,5757119141;5662244,1402302245;110,3488998413086
8;424120,71334619145;5662244,108339355;110,39889526367188
8;424120,8382546387;5662244,076295898;110,44889831542969
8;424120,9552895508;5662244,044862793;110,49889373779297
8;424121,0626198731;5662244,011781738;110,54889678955078
8;424121,16912622075;5662243,980104492;110,59889221191406
8;424121,2729775391;5662243,94723706;110,64889526367188
8;424121,378598877;5662243,913911865;110,69889831542969
8;424121,48415917973;5662243,877626465;110,74889373779297
8;424121,59600610356;5662243,8408222655;110,79889678955078
8;424121,7099587403;5662243,800813721;110,84889221191406
8;424121,83181542973;5662243,762544678;110,89889526367188
8;424121,95541162114;5662243,722749756;110,94889068603516
8;424122,0844094239;5662243,684877441;110,99889373779297
8;424122,21670312504;5662243,6480427245;111,04888916015625
8;424122,354001709;5662243,613985107;111,09889221191406
8;424122,4941384278;5662243,582094238;111,14888763427734
8;424122,63882226567;5662243,554109619;111,19889068603516
8;424122,79189843754;5662243,530733154;111,24889373779297
8;424122,945584961;5662243,507783935;111,29888916015625
8;424123,1090981446;5662243,490327881;111,34889221191406
8;424123,276456543;5662243,475923584;111,39888763427734
8;424123,4491555176;5662243,466157959;111,44889068603516
8;424123,623319336;5662243,459108398;111,49888610839844
8;424123,80041284184;5662243,45681958;111,54888916015625
8;424123,97857446293;5662243,457887695;111,59888458251953
8;424124,1558205567;5662243,462038086;111,64888763427734
8;424124,3357521973;5662243,469606445;111,69888305664062
8;424124,5165688477;5662243,479616211;111,74888610839844
8;424124,69799584965;5662243,492738769;111,79888153076172
8;424124,8766762696;5662243,507112549;111,84888458251953
8;424125,0543496094;5662243,52322583;111,89888000488281
8;424125,23248071293;5662243,542299316;111,94888305664062
8;424125,4048439942;5662243,560426758;111,9988784790039
8;424125,57299584965;5662243,579195068;112,04888153076172
8;424125,73705834965;5662243,598604248;112,09888458251953
8;424125,89877099614;5662243,618776367;112,14888000488281
8;424126,0552346192;5662243,638032959;112,19888305664062
8;424126,2096535645;5662243,657411621;112,2488784790039
8;424126,3634926758;5662243,67770581;112,29888153076172
8;424126,513944336;5662243,69723706;112,348876953125
8;424126,6625039063;5662243,716554687;112,39888000488281
8;424126,8093850098;5662243,734956787;112,4488754272461
8;424126,9529396973;5662243,753328369;112,4988784790039
8;424127,0933205567;5662243,770998047;112,54887390136719
8;424127,23470849614;5662243,7900410155;112,598876953125
8;424127,3717629395;5662243,807283447;112,64887237548828
8;424127,5112282715;5662243,82602124;112,6988754272461
8;424127,6491066895;5662243,844240234;112,7488784790039
8;424127,7905251465;5662243,864320801;112,79887390136719
8;424127,9328591309;5662243,884706543;112,848876953125
8;424128,0758950196;5662243,9060688475;112,89887237548828
8;424128,2221962891;5662243,928865478;112,9488754272461
8;424128,3675820313;5662243,9527302245;112,99887084960938
8;424128,5157143555;5662243,978883789;113,04887390136719
8;424128,6650368653;5662244,007783935;113,09886932373047
8;424128,81435937504;5662244,038332031;113,14887237548828
8;424128,96249169926;5662244,069734619;113,19886779785156
8;424129,11135644536;5662244,104585693;113,24887084960938
8;424129,2632119141;5662244,143007324;113,29886627197266
8;424129,4176918946;5662244,185426758;113,34886932373047
8;424129,57455224614;5662244,232057617;113,39886474609375
8;424129,73635644536;5662244,285585449;113,44886779785156
8;424129,9028603516;5662244,345155762;113,49886322021484
8;424130,07339257817;5662244,4117145995;113,54886627197266
8;424130,2484414063;5662244,485811279;113,59886932373047
8;424130,4253212891;5662244,567262695;113,64886474609375
8;424130,60006494145;5662244,653505371;113,69886779785156
8;424130,7733742676;5662244,745241211;113,74886322021484
8;424130,95052880864;5662244,845186279;113,79886627197266
8;424131,1300942383;5662244,952852295;113,84886169433594
8;424131,31558007817;5662245,071413086;113,89886474609375
8;424131,5077797852;5662245,201479004;113,94886016845703
8;424131,70638818364;5662245,344057129;113,99886322021484
8;424131,9032875977;5662245,49475293;114,04885864257812
8;424132,0937172852;5662245,647279785;114,09886169433594
8;424132,27779931645;5662245,8017597655;114,14886474609375
8;424132,45779199223;5662245,959474609;114,19886016845703
8;424132,63534326176;5662246,120393799;114,24886322021484
8;424132,81142968754;5662246,285707519;114,29885864257812
8;424132,98788232426;5662246,456361816;114,34886169433594
8;424133,16482324223;5662246,63260083;114,39885711669922
8;424133,3395058594;5662246,812044189;114,44886016845703
8;424133,51022119145;5662246,992555664;114,49885559082031
8;424133,67690820317;5662247,174257324;114,54885864257812
8;424133,8377358399;5662247,356355713;114,5988540649414
8;424133,9945351563;5662247,539949463;114,64885711669922
8;424134,145597168;5662247,7242145995;114,6988525390625
8;424134,29159326176;5662247,909334228;114,74885559082031
8;424134,43197412114;5662248,095613525;114,7988510131836
8;424134,5645424805;5662248,279512451;114,8488540649414
8;424134,6892983399;5662248,4593830565;114,89884948730469
8;424134,8088051758;5662248,63852124;114,9488525390625
8;424134,9244667969;5662248,81820874;114,99885559082031
8;424135,03909082036;5662249,001070068;115,0488510131836
8;424135,1535317383;5662249,188112305;115,0988540649414
8;424135,26833886723;5662249,381105469;115,14884948730469
8;424135,385038086;5662249,580965088;115,1988525390625
8;424135,5006997071;5662249,782075928;115,24884796142578
8;424135,6136757813;5662249,979921387;115,2988510131836
8;424135,7264077149;5662250,17846875;115,34884643554688
8;424135,842069336;5662250,381197021;115,39884948730469
8;424135,9621865235;5662250,590272949;115,44884490966797
8;424136,08767480473;5662250,8078327635;115,49884796142578
8;424136,22030419926;5662251,035463379;115,54884338378906
8;424136,3608681641;5662251,2746296385;115,59884643554688
8;424136,5175454102;5662251,538789795;115,64884948730469
8;424136,68948144536;5662251,827119873;115,69884490966797
8;424136,8661782227;5662252,121339844;115,74884796142578
8;424137,0376259766;5662252,406465576;115,79884338378906
8;424137,1969277344;5662252,67077832;115,84884643554688
8;424137,3379799805;5662252,905305908;115,89884185791016
9;424117,6791054688;5662227,466707275;81,19918823242188
9;424117,9506203614;5662228,0035114745;81,24919128417969
9;424118,2140786133;5662228,536989258;81,29918670654297
9;424118,4566018067;5662229,056917236;81,34918975830078
9;424118,69802636723;5662229,583192871;81,39918518066406
9;424118,9227883301;5662230,099550293;81,44918823242188
9;424119,1410500489;5662230,6125202635;81,49918365478516
9;424119,35873193364;5662231,12857251;81,54918670654297
9;424119,58459252934;5662231,653047607;81,59918975830078
9;424119,8205544434;5662232,18829541;81,64918518066406
9;424120,07119531254;5662232,737398193;81,69918823242188
9;424120,345975586;5662233,307985351;81,74918365478516
9;424120,64526147465;5662233,898988769;81,79918670654297
9;424120,9645058594;5662234,501588867;81,84918212890625
9;424121,2992226563;5662235,109376953;81,89918518066406
9;424121,64468164067;5662235,72067456;81,94918060302734
9;424121,99419946293;5662236,33270459;81,99918365478516
9;424122,3419167481;5662236,941865967;82,04917907714844
9;424122,684659668;5662237,548280762;82,09918212890625
9;424123,0177895508;5662238,148866699;82,14917755126953
9;424123,3410317383;5662238,745821045;82,19918060302734
9;424123,64568872075;5662239,327089355;82,24917602539062
9;424123,92983789067;5662239,887300537;82,29917907714844
9;424124,2069985352;5662240,439516113;82,34917449951172
9;424124,4838234864;5662240,990907715;82,39917755126953
9;424124,76412744145;5662241,547060058;82,44918060302734
9;424125,0561501465;5662242,11520581;82,49917602539062
9;424125,3653542481;5662242,6990375975;82,54917907714844
9;424125,70049829106;5662243,304201172;82,59917449951172
9;424126,0473000489;5662243,911317871;82,64917755126953
9;424126,4042641602;5662244,512300537;82,69917297363281
9;424126,7693764649;5662245,109590576;82,74917602539062
9;424127,1442543946;5662245,707063721;82,7991714477539
9;424127,52737207036;5662246,306551025;82,84917449951172
9;424127,91952294926;5662246,909456299;82,899169921875
9;424128,3182961426;5662247,516450928;82,94917297363281
9;424128,72353906254;5662248,127901123;82,9991683959961
9;424129,1477028809;5662248,760438965;83,0491714477539
9;424129,5885903321;5662249,409730957;83,09917449951172
9;424130,032895752;5662250,0500202635;83,149169921875
9;424130,4706398926;5662250,661653564;83,19917297363281
9;424130,890897461;5662251,229768799;83,2491683959961
9;424131,2877480469;5662251,74411206;83,2991714477539
9;424131,6548134766;5662252,197420166;83,34916687011719
9;424131,9847695313;5662252,585573242;83,399169921875
9;424132,3027016602;5662252,940492676;83,44916534423828
9;424132,625272461;5662253,284303711;83,4991683959961
9;424132,9361855469;5662253,602907226;83,54916381835938
10;424119,816678711;5662228,056947754;84,44915771484375
10;424119,9935280762;5662228,367494629;84,49916076660156
10;424120,16811914067;5662228,667177246;84,54915618896484
10;424120,331723877;5662228,9488239745;84,59915924072266
10;424120,4935585938;5662229,2199421385;84,64915466308594
10;424120,65069360356;5662229,479860351;84,69915771484375
10;424120,80865258793;5662229,73504834;84,74915313720703
10;424120,9646584473;5662229,983430908;84,79915618896484
10;424121,1240212403;5662230,231172607;84,84915161132812
10;424121,2944924317;5662230,4859333495;84,89915466308594
10;424121,46767968754;5662230,74008374;84,94915008544922
10;424121,65124291996;5662230,9999104;84,99915313720703
10;424121,83971948246;5662231,2593708495;85,04914855957031
10;424122,03533715825;5662231,520174072;85,09915161132812
10;424122,23522729496;5662231,780092285;85,1491470336914
10;424122,4486062012;5662232,048311279;85,19915008544922
10;424122,67025537114;5662232,317903564;85,2491455078125
10;424122,90658349614;5662232,594606445;85,29914855957031
10;424123,15905541996;5662232,878206299;85,34915161132812
10;424123,4140297852;5662233,151491211;85,3991470336914
10;424123,6626564942;5662233,40692334;85,44915008544922
10;424123,89877099614;5662233,640596435;85,4991455078125
10;424124,1394631348;5662233,869478271;85,54914855957031
10;424124,38033837895;5662234,090089844;85,5991439819336
10;424124,6271950684;5662234,307863281;85,6491470336914
10;424124,88744897465;5662234,529176758;85,69914245605469
10;424125,1601540528;5662234,7529316405;85,7491455078125
10;424125,4370400391;5662234,971529053;85,79914093017578
10;424125,70651025395;5662235,177156494;85,8491439819336
10;424125,9707009278;5662235,372102783;85,89913940429688
10;424126,23663110356;5662235,563020752;85,94914245605469
10;424126,5043312989;5662235,748567627;85,9991455078125
10;424126,77990502934;5662235,935182617;86,04914093017578
10;424127,0644204102;5662236,12277417;86,0991439819336
10;424127,3569924317;5662236,310976074;86,14913940429688
10;424127,6537148438;5662236,496858642;86,19914245605469
10;424127,9465004883;5662236,6750202635;86,24913787841797
10;424128,23580712895;5662236,843721435;86,29914093017578
10;424128,5245339356;5662237,00570874;86,34913635253906
10;424128,8142678223;5662237,160615967;86,39913940429688
10;424129,1062600098;5662237,308778808;86,44913482666016
10;424129,4017617188;5662237,449800537;86,49913787841797
10;424129,7015664063;5662237,585084961;86,54913330078125
10;424130,0143715821;5662237,7179890135;86,59913635253906
10;424130,33990258793;5662237,849489258;86,64913177490234
10;424130,6766030274;5662237,984987305;86,69913482666016
10;424131,0154702149;5662238,12201123;86,74913024902344
10;424131,35329980473;5662238,264436767;86,79913330078125
10;424131,68588037114;5662238,411317871;86,84913635253906
10;424132,0085122071;5662238,565462158;86,89913177490234
10;424132,31533593754;5662238,723238037;86,94913482666016
11;424086,4526955567;5662245,425783203;99,14900970458984
11;424086,5522438965;5662245,414400146;99,19901275634766
11;424086,6410195313;5662245,40213208;99,24900817871094
11;424086,7302834473;5662245,392335937;99,29901123046875
11;424086,80932397465;5662245,383302734;99,34900665283203
11;424086,8777443848;5662245,373354004;99,39900970458984
11;424086,95690698246;5662245,365999267;99,44900512695312
11;424087,02529687504;5662245,356905029;99,49900817871094
11;424087,09353417973;5662245,347841308;99,54900360107422
11;424087,16119165043;5662245,337160156;99,59900665283203
11;424087,24932641606;5662245,328340576;99,64900970458984
11;424087,337003418;5662245,3187580565;99,69900512695312
11;424087,43447656254;5662245,309297607;99,74900817871094
11;424087,5112587891;5662245,298006103;99,79900360107422
11;424087,5984780274;5662245,289278076;99,84900665283203
11;424087,67553491215;5662245,280458496;99,89900207519531
11;424087,74294824223;5662245,273195312;99,94900512695312
11;424087,79104394536;5662245,268098877;99,9990005493164
11;424087,8190285645;5662245,261995361;100,04900360107422
11;424087,8478676758;5662245,259096191;100,0989990234375
11;424087,8670021973;5662245,256929443;100,14900207519531
11;424087,8762490235;5662245,254610107;100,1989974975586
11;424087,8861367188;5662245,254732178;100,2490005493164
11;424087,8857094727;5662245,253114746;100,29899597167969
11;424087,88592309575;5662245,253908203;100,3489990234375
11;424087,88592309575;5662245,253908203;100,39899444580078
11;424087,88635034184;5662245,255556152;100,4489974975586
11;424087,8762490235;5662245,254610107;100,4990005493164
11;424087,88635034184;5662245,255556152;100,54899597167969
11;424087,88635034184;5662245,255556152;100,5989990234375
11;424087,88635034184;5662245,255556152;100,64899444580078
11;424087,8861367188;5662245,254732178;100,6989974975586
11;424087,8861367188;5662245,254732178;100,74899291992188
11;424087,87560815434;5662245,252168701;100,79899597167969
11;424087,88592309575;5662245,253908203;100,84899139404297
11;424087,8861367188;5662245,254732178;100,89899444580078
11;424087,88592309575;5662245,253908203;100,94898986816406
11;424087,88592309575;5662245,253908203;100,99899291992188
11;424087,88592309575;5662245,253908203;101,04898834228516
11;424087,88592309575;5662245,253908203;101,09899139404297
11;424087,8861367188;5662245,254732178;101,14899444580078
11;424087,88635034184;5662245,255556152;101,19898986816406
11;424087,88592309575;5662245,253908203;101,24899291992188
11;424087,8861367188;5662245,254732178;101,29898834228516
11;424087,8861367188;5662245,254732178;101,34899139404297
11;424087,88592309575;5662245,253908203;101,39898681640625
11;424087,88592309575;5662245,253908203;101,44898986816406
11;424087,88592309575;5662245,253908203;101,49898529052734
11;424087,88592309575;5662245,253908203;101,54898834228516
11;424087,8861367188;5662245,254732178;101,59898376464844
11;424087,8861367188;5662245,254732178;101,64898681640625
11;424087,88592309575;5662245,253908203;101,69898223876953
11;424087,8861367188;5662245,254732178;101,74898529052734
11;424087,8861367188;5662245,254732178;101,79898071289062
11;424087,88592309575;5662245,253908203;101,84898376464844
11;424087,8861367188;5662245,254732178;101,89897918701172
11;424087,88635034184;5662245,255556152;101,94898223876953
11;424087,8861367188;5662245,254732178;101,99898529052734
11;424087,8861367188;5662245,254732178;102,04898071289062
11;424087,88635034184;5662245,255556152;102,09898376464844
11;424087,87560815434;5662245,252168701;102,14897918701172
11;424087,8861367188;5662245,254732178;102,19898223876953
11;424087,8861367188;5662245,254732178;102,24897766113281
11;424087,88592309575;5662245,253908203;102,29898071289062
11;424087,88592309575;5662245,253908203;102,3489761352539
11;424087,8861367188;5662245,254732178;102,39897918701172
11;424087,8861367188;5662245,254732178;102,448974609375
11;424087,8861367188;5662245,254732178;102,49897766113281
11;424087,88592309575;5662245,253908203;102,54898071289062
11;424087,88592309575;5662245,253908203;102,5989761352539
11;424087,8861367188;5662245,254732178;102,64897918701172
11;424087,8861367188;5662245,254732178;102,698974609375
11;424087,8861367188;5662245,254732178;102,74897766113281
11;424087,8861367188;5662245,254732178;102,7989730834961
11;424087,87560815434;5662245,252168701;102,8489761352539
11;424087,8861367188;5662245,254732178;102,89897155761719
11;424087,88592309575;5662245,253908203;102,948974609375
11;424087,87560815434;5662245,252168701;102,99897003173828
11;424087,88635034184;5662245,255556152;103,0489730834961
11;424087,8861367188;5662245,254732178;103,09896850585938
11;424087,88635034184;5662245,255556152;103,14897155761719
11;424087,8861367188;5662245,254732178;103,19896697998047
11;424087,88592309575;5662245,253908203;103,24897003173828
11;424087,8861367188;5662245,254732178;103,29896545410156
11;424087,88592309575;5662245,253908203;103,34896850585938
11;424087,87560815434;5662245,252168701;103,39897155761719
11;424087,88592309575;5662245,253908203;103,44896697998047
11;424087,88592309575;5662245,253908203;103,49897003173828
11;424087,8861367188;5662245,254732178;103,54896545410156
11;424087,88635034184;5662245,255556152;103,59896850585938
11;424087,8758217774;5662245,252992676;103,64896392822266
11;424087,8861367188;5662245,254732178;103,69896697998047
11;424087,8861367188;5662245,254732178;103,74896240234375
11;424087,8865639649;5662245,256349609;103,79896545410156
11;424087,8865639649;5662245,256349609;103,84896087646484
11;424087,8865639649;5662245,256349609;103,89896392822266
11;424087,88635034184;5662245,255556152;103,94895935058594
11;424087,8861367188;5662245,254732178;103,99896240234375
11;424087,88592309575;5662245,253908203;104,04896545410156
11;424087,8857094727;5662245,253114746;104,09896087646484
11;424087,88549584965;5662245,252290771;104,14896392822266
11;424087,9059121094;5662245,254976318;104,19895935058594
11;424087,9054848633;5662245,253358887;104,24896240234375
11;424087,9054848633;5662245,253358887;104,29895782470703
11;424087,90612573246;5662245,255769775;104,34896087646484
11;424087,87560815434;5662245,252168701;104,39895629882812
11;424087,88677758793;5662245,257173584;104,44895935058594
11;424087,8766762696;5662245,256227539;104,49895477294922
11;424087,8773171387;5662245,258668945;104,54895782470703
11;424087,86764306645;5662245,259340332;104,59895324707031
11;424087,8480812989;5662245,259920166;104,64895629882812
11;424087,81881494145;5662245,261171387;104,6989517211914
11;424087,8480812989;5662245,259920166;104,74895477294922
11;424087,88592309575;5662245,253908203;104,7989501953125
11;424087,9531228028;5662245,247499512;104,84895324707031
11;424088,0287453614;5662245,236360596;104,89895629882812
11;424088,12362451176;5662245,224672363;104,9489517211914
11;424088,2375771485;5662245,2124958495;104,99895477294922
11;424088,35076684575;5662245,198732422;105,0489501953125
11;424088,4635598145;5662245,185030029;105,09895324707031
11;424088,57595605473;5662245,171358154;105,1489486694336
11;424088,6785561524;5662245,158388183;105,1989517211914
11;424088,7816445313;5662245,148683594;105,24894714355469
11;424088,87362451176;5662245,134065674;105,2989501953125
11;424088,97573632817;5662245,122835205;105,34894561767578
11;424089,0775124512;5662245,111604736;105,3989486694336
11;424089,16909570317;5662245,098695801;105,4489517211914
11;424089,26061791996;5662245,08661084;105,49894714355469
11;424089,3617226563;5662245,076295898;105,5489501953125
11;424089,44311303715;5662245,063356445;105,59894561767578
11;424089,53448266606;5662245,053743408;105,6489486694336
11;424089,6160256348;5662245,043214844;105,69894409179688
11;424089,6973854981;5662245,032716797;105,74894714355469
11;424089,76901025395;5662245,0213032225;105,79894256591797
11;424089,85037011723;5662245,012422607;105,84894561767578
11;424089,92150659184;5662245,000276611;105,89894104003906
11;424090,00210351567;5662244,989870117;105,94894409179688
11;424090,09194726567;5662244,980440185;105,99893951416016
11;424090,171567627;5662244,967744873;106,04894256591797
11;424090,2604042969;5662244,956026123;106,09893798828125
11;424090,34896630864;5662244,9443378905;106,14894104003906
11;424090,43713159184;5662244,931886719;106,19893646240234
11;424090,5249001465;5662244,918672607;106,24893951416016
11;424090,6220070801;5662244,9080219725;106,29894256591797
11;424090,70943994145;5662244,895692871;106,34893798828125
11;424090,79665917973;5662244,883363769;106,39894104003906
11;424090,8749978028;5662244,872468994;106,44893646240234
11;424090,9355141602;5662244,862794922;106,49893951416016
11;424090,9960915528;5662244,853944824;106,54893493652344
11;424091,0567299805;5662244,845857666;106,59893798828125
11;424091,13479394536;5662244,836580322;106,64893341064453
11;424091,2205483399;5662244,82287793;106,69893646240234
11;424091,3412148438;5662244,80838208;106,74893188476562
11;424091,486600586;5662244,788332031;106,79893493652344
11;424091,674100586;5662244,763917969;106,84893035888672
11;424091,8854042969;5662244,734071777;106,89893341064453
11;424092,1295754395;5662244,703676269;106,94893646240234
11;424092,38830346684;5662244,670076416;106,99893188476562
11;424092,6619240723;5662244,637178467;107,04893493652344
11;424092,93307275395;5662244,603792236;107,09893035888672
11;424093,19326562504;5662244,56897168;107,14893341064453
11;424093,45232934575;5662244,539705322;107,19892883300781
11;424093,7095314942;5662244,512147949;107,24893188476562
11;424093,9816872559;5662244,489748047;107,2989273071289
11;424094,234647461;5662244,463411377;107,34893035888672
11;424094,49377221684;5662244,438966797;107,39892578125
11;424094,76678247075;5662244,416658447;107,44892883300781
11;424095,0370766602;5662244,393098877;107,4989242553711
11;424095,3208596192;5662244,372407959;107,5489273071289
11;424095,60925073246;5662244,349947021;107,59892272949219
11;424095,9179055176;5662244,3298969725;107,64892578125
11;424096,22271508793;5662244,306428955;107,69892120361328
11;424096,53939599614;5662244,2843952635;107,7489242553711
11;424096,85259790043;5662244,26263623;107,7989273071289
11;424097,1771828614;5662244,24298291;107,84892272949219
11;424097,47591943364;5662244,218599365;107,89892578125
11;424097,7863747559;5662244,199159668;107,94892120361328
11;424098,07214135746;5662244,177827881;107,9989242553711
11;424098,34841699223;5662244,159212158;108,04891967773438
11;424098,59405297856;5662244,137025879;108,09892272949219
11;424098,8378273926;5662244,1170979;108,14891815185547
11;424099,0794655762;5662244,09732251;108,19892120361328
11;424099,3187844239;5662244,075685547;108,24891662597656
11;424099,5627114258;5662244,0545063475;108,29891967773438
11;424099,81725854496;5662244,029939697;108,34892272949219
11;424100,07565087895;5662244,002504394;108,39891815185547
11;424100,35720605473;5662243,973665283;108,44892120361328
11;424100,6484353028;5662243,943025635;108,49891662597656
11;424100,94253320317;5662243,908968017;108,54891967773438
11;424101,2460305176;5662243,876466797;108,59891510009766
11;424101,54595727543;5662243,841707275;108,64891815185547
11;424101,84264916996;5662243,807985351;108,69891357421875
11;424102,1361367188;5662243,775270508;108,74891662597656
11;424102,4206215821;5662243,744600342;108,79891204833984
11;424102,6903664551;5662243,714937256;108,84891510009766
11;424102,9456765137;5662243,68438916;108,89891052246094
11;424103,20443505864;5662243,656343506;108,94891357421875
11;424103,4549233399;5662243,628267334;108,99890899658203
11;424103,70861596684;5662243,599489258;109,04891204833984
11;424103,96545190434;5662243,5712910155;109,09890747070312
11;424104,2251259766;5662243,539888428;109,14891052246094
11;424104,4985939942;5662243,508455322;109,19891357421875
11;424104,7799660645;5662243,477327392;109,24890899658203
11;424105,0526711426;5662243,440675781;109,29891204833984
11;424105,33846826176;5662243,407197998;109,34890747070312
11;424105,6209389649;5662243,370393799;109,39891052246094
11;424105,9053933106;5662243,332521484;109,44890594482422
11;424106,18658227543;5662243,292604492;109,49890899658203
11;424106,46459741215;5662243,250154541;109,54890441894531
11;424106,7394692383;5662243,204561279;109,59890747070312
11;424107,0162941895;5662243,157991455;109,6489028930664
11;424107,2851540528;5662243,107454346;109,69890594482422
11;424107,55596704106;5662243,054842041;109,7489013671875
