TrajID;x;y;Time
14;424087.9391152344;5662245.530641601;106.94894
14;424087.9491860352;5662245.531526611;106.99893
14;424087.94936914067;5662245.532320068;107.048935
14;424087.9391152344;5662245.530641601;107.09893
14;424087.9391152344;5662245.530641601;107.14893
14;424087.9491860352;5662245.531526611;107.19893
14;424087.9391152344;5662245.530641601;107.24893
14;424087.9491860352;5662245.531526611;107.29893
14;424087.9391152344;5662245.530641601;107.34893
14;424087.9391152344;5662245.530641601;107.398926
14;424087.9389016114;5662245.529817627;107.44893
14;424087.9389016114;5662245.529817627;107.498924
14;424087.9389016114;5662245.529817627;107.54893
14;424087.94936914067;5662245.532320068;107.59892
14;424087.9391152344;5662245.530641601;107.648926
14;424087.9391152344;5662245.530641601;107.69892
14;424087.9389016114;5662245.529817627;107.748924
14;424087.9391152344;5662245.530641601;107.79893
14;424087.9391152344;5662245.530641601;107.84892
14;424087.9389016114;5662245.529817627;107.898926
14;424087.9391152344;5662245.530641601;107.94892
14;424087.9391152344;5662245.530641601;107.998924
14;424087.9491860352;5662245.531526611;108.04892
14;424087.9389016114;5662245.529817627;108.09892
14;424087.9391152344;5662245.530641601;108.14892
14;424087.9491860352;5662245.531526611;108.19892
14;424087.9491860352;5662245.531526611;108.24892
14;424087.9391152344;5662245.530641601;108.29892
14;424087.9391152344;5662245.530641601;108.34892
14;424087.9491860352;5662245.531526611;108.39892
14;424087.9391152344;5662245.530641601;108.44892
14;424087.94936914067;5662245.532320068;108.49892
14;424087.9389016114;5662245.529817627;108.54892
14;424087.9389016114;5662245.529817627;108.598915
14;424087.9491860352;5662245.531526611;108.64892
14;424087.9491860352;5662245.531526611;108.69891
14;424087.9389016114;5662245.529817627;108.74892
14;424087.9389016114;5662245.529817627;108.79891
14;424087.9389016114;5662245.529817627;108.848915
14;424087.94936914067;5662245.532320068;108.89891
14;424087.9491860352;5662245.531526611;108.94891
14;424087.9389016114;5662245.529817627;108.99891
14;424087.9389016114;5662245.529817627;109.04891
14;424087.94936914067;5662245.532320068;109.09891
14;424087.9389016114;5662245.529817627;109.14891
14;424087.9389016114;5662245.529817627;109.19891
14;424087.9389016114;5662245.529817627;109.24891
14;424087.9391152344;5662245.530641601;109.29891
14;424087.9389016114;5662245.529817627;109.34891
14;424087.9389016114;5662245.529817627;109.39891
14;424087.9389016114;5662245.529817627;109.448906
14;424087.9391152344;5662245.530641601;109.49891
14;424087.9391152344;5662245.530641601;109.548904
14;424087.9491860352;5662245.531526611;109.59891
14;424087.94936914067;5662245.532320068;109.6489
14;424087.94936914067;5662245.532320068;109.698906
14;424087.9391152344;5662245.530641601;109.7489
14;424087.9491860352;5662245.531526611;109.798904
14;424087.9491860352;5662245.531526611;109.84891
14;424087.94936914067;5662245.532320068;109.8989
14;424087.9391152344;5662245.530641601;109.948906
14;424087.9391152344;5662245.530641601;109.9989
14;424087.9391152344;5662245.530641601;110.048904
14;424087.94936914067;5662245.532320068;110.0989
14;424087.9491860352;5662245.531526611;110.1489
14;424087.9491860352;5662245.531526611;110.1989
14;424087.9491860352;5662245.531526611;110.2489
14;424087.9491860352;5662245.531526611;110.2989
14;424087.9491860352;5662245.531526611;110.3489
14;424087.9391152344;5662245.530641601;110.398895
14;424087.9391152344;5662245.530641601;110.4489
14;424087.9391152344;5662245.530641601;110.49889
14;424087.94936914067;5662245.532320068;110.5489
14;424087.94936914067;5662245.532320068;110.59889
14;424087.94936914067;5662245.532320068;110.648895
14;424087.94936914067;5662245.532320068;110.6989
14;424087.94936914067;5662245.532320068;110.74889
14;424087.94936914067;5662245.532320068;110.7989
14;424087.94936914067;5662245.532320068;110.84889
14;424087.9391152344;5662245.530641601;110.898895
14;424087.9391152344;5662245.530641601;110.94889
14;424087.9391152344;5662245.530641601;110.99889
14;424087.9389016114;5662245.529817627;111.04889
14;424087.9389016114;5662245.529817627;111.09889
14;424087.9389016114;5662245.529817627;111.14889
14;424087.9391152344;5662245.530641601;111.19889
14;424087.9391152344;5662245.530641601;111.24889
14;424087.94936914067;5662245.532320068;111.29889
14;424087.94936914067;5662245.532320068;111.34889
14;424087.94936914067;5662245.532320068;111.39889
14;424087.9391152344;5662245.530641601;111.44889
14;424087.9391152344;5662245.530641601;111.498886
14;424087.9391152344;5662245.530641601;111.54889
14;424087.9389016114;5662245.529817627;111.598885
14;424087.9491860352;5662245.531526611;111.64889
14;424087.94936914067;5662245.532320068;111.69888
14;424087.9391152344;5662245.530641601;111.748886
14;424087.94936914067;5662245.532320068;111.79888
14;424087.9491860352;5662245.531526611;111.848885
14;424087.9389016114;5662245.529817627;111.89888
14;424087.9391152344;5662245.530641601;111.94888
14;424087.9391152344;5662245.530641601;111.99888
14;424087.94936914067;5662245.532320068;112.04888
14;424087.9491860352;5662245.531526611;112.098885
14;424087.94936914067;5662245.532320068;112.14888
14;424087.94936914067;5662245.532320068;112.19888
14;424087.9491860352;5662245.531526611;112.24888
14;424087.94936914067;5662245.532320068;112.29888
14;424087.9389016114;5662245.529817627;112.34888
14;424087.9389016114;5662245.529817627;112.39888
14;424087.9391152344;5662245.530641601;112.448875
14;424087.9391152344;5662245.530641601;112.49888
14;424087.9389016114;5662245.529817627;112.548874
14;424087.94936914067;5662245.532320068;112.59888
14;424087.9491860352;5662245.531526611;112.64887
14;424087.94936914067;5662245.532320068;112.698875
14;424087.94936914067;5662245.532320068;112.74888
14;424087.94936914067;5662245.532320068;112.798874
14;424087.9491860352;5662245.531526611;112.84888
14;424087.9491860352;5662245.531526611;112.89887
14;424087.9389016114;5662245.529817627;112.948875
14;424087.9391152344;5662245.530641601;112.99887
14;424087.9391152344;5662245.530641601;113.048874
14;424087.9391152344;5662245.530641601;113.09887
14;424087.9389016114;5662245.529817627;113.14887
14;424087.9389016114;5662245.529817627;113.19887
14;424087.9391152344;5662245.530641601;113.24887
14;424087.9391152344;5662245.530641601;113.29887
14;424087.9389016114;5662245.529817627;113.34887
14;424087.9389016114;5662245.529817627;113.398865
14;424087.9391152344;5662245.530641601;113.44887
14;424087.9391152344;5662245.530641601;113.49886
14;424087.9391152344;5662245.530641601;113.54887
14;424087.9391152344;5662245.530641601;113.59887
14;424087.9391152344;5662245.530641601;113.648865
14;424087.9389016114;5662245.529817627;113.69887
14;424087.9389016114;5662245.529817627;113.74886
14;424087.9391152344;5662245.530641601;113.79887
14;424087.9389016114;5662245.529817627;113.84886
14;424087.9389016114;5662245.529817627;113.898865
14;424087.9389016114;5662245.529817627;113.94886
14;424087.9391152344;5662245.530641601;113.99886
14;424087.94936914067;5662245.532320068;114.04886
14;424087.9389016114;5662245.529817627;114.09886
14;424087.94936914067;5662245.532320068;114.148865
14;424087.9389016114;5662245.529817627;114.19886
14;424087.9491860352;5662245.531526611;114.24886
14;424087.94936914067;5662245.532320068;114.29886
14;424087.9389016114;5662245.529817627;114.34886
14;424087.9391152344;5662245.530641601;114.39886
14;424087.9391152344;5662245.530641601;114.44886
14;424087.9389016114;5662245.529817627;114.498856
14;424087.94936914067;5662245.532320068;114.54886
14;424087.9391152344;5662245.530641601;114.598854
14;424087.9389016114;5662245.529817627;114.64886
14;424087.9391152344;5662245.530641601;114.69885
14;424087.9491860352;5662245.531526611;114.748856
14;424087.9389016114;5662245.529817627;114.79885
14;424087.94936914067;5662245.532320068;114.848854
14;424087.9389016114;5662245.529817627;114.89885
14;424087.9491860352;5662245.531526611;114.94885
14;424087.9491860352;5662245.531526611;114.998856
14;424087.9391152344;5662245.530641601;115.04885
14;424087.9491860352;5662245.531526611;115.098854
14;424087.9491860352;5662245.531526611;115.14885
14;424087.9389016114;5662245.529817627;115.19885
14;424087.9389016114;5662245.529817627;115.24885
14;424087.9389016114;5662245.529817627;115.29885
14;424087.94936914067;5662245.532320068;115.34885
14;424087.9391152344;5662245.530641601;115.39885
14;424087.9491860352;5662245.531526611;115.448845
14;424087.94936914067;5662245.532320068;115.49885
14;424087.9389016114;5662245.529817627;115.54884
14;424087.94936914067;5662245.532320068;115.59885
14;424087.9491860352;5662245.531526611;115.64885
14;424087.94936914067;5662245.532320068;115.698845
14;424087.9391152344;5662245.530641601;115.74885
14;424087.9389016114;5662245.529817627;115.79884
14;424087.9391152344;5662245.530641601;115.84885
14;424087.9491860352;5662245.531526611;115.89884
14;424087.9491860352;5662245.531526611;115.948845
14;424087.9491860352;5662245.531526611;115.99884
14;424087.9491860352;5662245.531526611;116.04884
14;424087.9491860352;5662245.531526611;116.09884
14;424087.9491860352;5662245.531526611;116.14884
14;424087.9491860352;5662245.531526611;116.19884
14;424087.9491860352;5662245.531526611;116.24884
14;424087.94936914067;5662245.532320068;116.298836
14;424087.94936914067;5662245.532320068;116.34884
14;424087.9491860352;5662245.531526611;116.398834
14;424087.9491860352;5662245.531526611;116.44884
14;424087.9491860352;5662245.531526611;116.49884
14;424087.9389016114;5662245.529817627;116.548836
14;424087.9391152344;5662245.530641601;116.59884
14;424087.9391152344;5662245.530641601;116.648834
14;424087.9391152344;5662245.530641601;116.69884
14;424087.93932885746;5662245.531435058;116.74883
14;424087.93932885746;5662245.531435058;116.798836
14;424087.93932885746;5662245.531435058;116.84883
14;424087.9391152344;5662245.530641601;116.898834
14;424087.9391152344;5662245.530641601;116.94883
14;424087.94897241215;5662245.530702637;116.99883
14;424087.95901269536;5662245.531587646;117.048836
14;424087.9587990723;5662245.530794189;117.09883
14;424087.9583718262;5662245.529176758;117.148834
14;424087.95815820317;5662245.528383301;117.19883
14;424087.95858544926;5662245.530000732;117.24883
14;424087.9487587891;5662245.52990918;117.29883
14;424087.94936914067;5662245.532320068;117.34883
14;424087.93932885746;5662245.531435058;117.39883
14;424087.9399697266;5662245.533845947;117.44883
14;424087.9196450196;5662245.531282471;117.498825
14;424087.9100014649;5662245.532014892;117.54883
14;424087.91128320317;5662245.53683667;117.59882
14;424087.881925293;5662245.537416504;117.64883
14;424087.8907143555;5662245.533449219;117.69882
14;424087.94897241215;5662245.530702637;117.748825
14;424088.0062539063;5662245.524751709;117.79882
14;424088.10201806645;5662245.516725586;117.84882
14;424088.2167946778;5662245.508058594;117.89883
14;424088.3297402344;5662245.49386792;117.94882
14;424088.4713723145;5662245.479951904;117.998825
14;424088.62182397465;5662245.465364502;118.04882
14;424088.7803933106;5662245.447786377;118.09882
14;424088.9479653321;5662245.431154297;118.14882
14;424089.12334985356;5662245.411562012;118.19882
14;424089.30669946293;5662245.389772461;118.24882
14;424089.5073830567;5662245.366762207;118.29882
14;424089.70651025395;5662245.342317627;118.348816
14;424089.922940918;5662245.31820874;118.39882
14;424090.13757104496;5662245.292726562;118.448814
14;424090.34097070317;5662245.264162109;118.49882
14;424090.543454834;5662245.237337158;118.54882
14;424090.7539040528;5662245.211549805;118.598816
14;424090.9445778809;5662245.18338208;118.64882
14;424091.15194482426;5662245.155641601;118.698814
14;424091.3488442383;5662245.126375244;118.74882
14;424091.544034668;5662245.095003174;118.79881
14;424091.7377907715;5662245.0623188475;118.848816
14;424091.94787377934;5662245.0308552245;118.89881
14;424092.14709252934;5662244.994875;118.948814
14;424092.3534829102;5662244.958498047;118.99881
14;424092.5584389649;5662244.921632812;119.04881
14;424092.7616860352;5662244.8827229;119.09881
14;424092.96291894536;5662244.840272949;119.14881
14;424093.1714455567;5662244.799013183;119.19881
14;424093.3782021485;5662244.755769775;119.24881
14;424093.5832497559;5662244.710573242;119.298805
14;424093.79467553715;5662244.66284375;119.34881
14;424094.004178711;5662244.612459228;119.39881
14;424094.228788086;5662244.56430249;119.44881
14;424094.4347817383;5662244.510133789;119.49881
14;424094.64736718754;5662244.455781982;119.548805
14;424094.86608666996;5662244.399782226;119.59881
14;424095.0913369141;5662244.345125244;119.6488
14;424095.3146645508;5662244.2886677245;119.69881
14;424095.54412622075;5662244.232088135;119.7488
14;424095.7717263184;5662244.174470947;119.798805
14;424096.0129372559;5662244.117769287;119.8488
14;424096.25201196293;5662244.059328125;119.8988
14;424096.4969155274;5662244.002290771;119.94881
14;424096.75475854496;5662243.9462910155;119.9988
14;424097.017850586;5662243.8910236815;120.048805
14;424097.2936684571;5662243.8396625975;120.0988
14;424097.57412500004;5662243.788362549;120.1488
14;424097.86681909184;5662243.742403076;120.1988
14;424098.1567666016;5662243.697572754;120.2488
14;424098.45818872075;5662243.656618164;120.2988
14;424098.77752465825;5662243.619844482;120.3488
14;424099.09991235356;5662243.58169751;120.398796
14;424099.4525429688;5662243.54767041;120.4488
14;424099.82037133793;5662243.512331055;120.498795
14;424100.20928735356;5662243.476686523;120.5488
14;424100.62490625004;5662243.442567871;120.59879
14;424101.04662866215;5662243.40692334;120.648796
14;424101.4866921387;5662243.372499512;120.69879
14;424101.92538232426;5662243.335023926;120.748795
14;424102.356534668;5662243.292909668;120.7988
14;424102.7864968262;5662243.249208496;120.84879
14;424103.215116211;5662243.202669189;120.898796
14;424103.6250893555;5662243.150423096;120.94879
14;424104.0228859864;5662243.094179199;120.998795
14;424104.4089028321;5662243.032075928;121.04879
14;424104.79467553715;5662242.968111084;121.09879
14;424105.1802041016;5662242.904176758;121.14879
14;424105.5599343262;5662242.83560376;121.19879
14;424105.96026391606;5662242.7710895995;121.24879
14;424106.36459130864;5662242.705904053;121.29879
14;424106.7978493653;5662242.649293945;121.348785
14;424107.24334497075;5662242.592805908;121.39879
14;424107.70983666996;5662242.542024658;121.44879
14;424108.18630761723;5662242.493806885;121.49879
14;424108.6857583008;5662242.452760742;121.54879
14;424109.1881691895;5662242.414918945;121.598785
14;424109.70174951176;5662242.3827229;121.64879
14;424110.22100610356;5662242.355043457;121.698784
14;424110.74499291996;5662242.332338379;121.74879
14;424111.2728554688;5662242.314485596;121.79878
14;424111.79580468754;5662242.30056958;121.848785
14;424112.31377954106;5662242.287172363;121.89878
14;424112.826657959;5662242.274324463;121.948784
14;424113.3345009766;5662242.260438965;121.99878
14;424113.8407570801;5662242.245393799;122.04878
14;424114.34185571293;5662242.226839111;122.098785
14;424114.83111352543;5662242.201631592;122.14878
14;424115.3154274903;5662242.174257324;122.198784
14;424115.775663086;5662242.139162109;122.24878
14;424116.2288796387;5662242.100862549;122.29878
14;424116.6753212891;5662242.058931396;122.34878
14;424117.1181313477;5662242.013856933;122.39878
14;424117.56326074223;5662241.966066406;122.44878
14;424118.0048500977;5662241.91208081;122.49878
14;424118.45901269536;5662241.859437988;122.548775
14;424118.9087502442;5662241.80145459;122.59878
14;424119.3637978516;5662241.746065185;122.64877
14;424119.8211037598;5662241.690736816;122.69878
14;424120.2753273926;5662241.632509277;122.74877
14;424120.7404763184;5662241.577241943;122.798775
14;424121.2152382813;5662241.524477051;122.84878
14;424121.69631738286;5662241.47131543;122.89877
14;424122.18685693364;5662241.420259521;122.94878
14;424122.68276757817;5662241.373476074;122.99877
14;424123.17498559575;5662241.326967285;123.048775
14;424123.6652504883;5662241.280336426;123.09877
14;424124.1517312012;5662241.230531738;123.14877
14;424124.63815087895;5662241.177248047;123.19877
14;424125.11947412114;5662241.114748047;123.24877
14;424125.60256738286;5662241.045930908;123.29877
14;424126.0810524903;5662240.964601562;123.34877
14;424126.556913086;5662240.870576904;123.398766
14;424127.0307595215;5662240.768800781;123.44877
14;424127.5101906739;5662240.667543457;123.49877
14;424127.9935891114;5662240.568727539;123.54877
14;424128.4854714356;5662240.4797077635;123.59877
14;424128.9836098633;5662240.401277588;123.648766
14;424129.4875771485;5662240.338228271;123.69877
14;424129.9950844727;5662240.290529297;123.748764
14;424130.5291115723;5662240.255250976;123.79877
14;424131.0976540528;5662240.232942627;123.84876
14;424131.674100586;5662240.222902344;123.898766
14;424132.23428125004;5662240.223115967;123.94876
14;424132.7584511719;5662240.2316608885;123.998764
14;424133.2317177735;5662240.247102783;124.04876
14;424133.6401650391;5662240.267091797;124.09876
15;424084.7259499512;5662243.564699219;123.09877
15;424085.05529565434;5662243.538820312;123.14877
15;424085.3818337403;5662243.5140705565;123.19877
15;424085.71658105473;5662243.491731689;123.24877
15;424086.04787988286;5662243.468690918;123.29877
15;424086.386991211;5662243.448061035;123.34877
15;424086.73272485356;5662243.426302002;123.398766
15;424087.08529443364;5662243.405214355;123.44877
15;424087.4441506348;5662243.383882568;123.49877
15;424087.8092934571;5662243.363252685;123.54877
15;424088.1908242188;5662243.345338867;123.59877
15;424088.5472695313;5662243.322633789;123.648766
15;424088.9195839844;5662243.301820801;123.69877
15;424089.2873208008;5662243.279604004;123.748764
15;424089.66088647465;5662243.25973706;123.79877
15;424090.0293862305;5662243.236787842;123.84876
15;424090.4035927735;5662243.216981933;123.898766
15;424090.76357812504;5662243.193727539;123.94876
15;424091.12881250004;5662243.171999023;123.998764
15;424091.48025292973;5662243.146852539;124.04876
15;424091.8273598633;5662243.119600342;124.09876
15;424092.18807763676;5662243.092744873;124.14876
15;424092.51745385746;5662243.058565185;124.19876
15;424092.8601662598;5662243.0232563475;124.24876
15;424093.20709008793;5662242.985658691;124.29876
15;424093.540708252;5662242.9418049315;124.34876
15;424093.8617531739;5662242.8933125;124.39876
15;424094.18755883793;5662242.844240234;124.44876
15;424094.49303979496;5662242.790132568;124.49876
15;424094.7871987305;5662242.733736084;124.54876
15;424095.0704323731;5662242.675111816;124.598755
15;424095.3348977051;5662242.612978027;124.64876
15;424095.5814187012;5662242.548860596;124.69875
15;424095.81796044926;5662242.482423828;124.74876
15;424096.04482812504;5662242.413698242;124.79875
15;424096.25423974614;5662242.339906738;124.848755
15;424096.46236962895;5662242.266511963;124.89875
15;424096.6614052735;5662242.190797851;124.94875
15;424096.85925073246;5662242.114748047;124.99876
15;424097.04818505864;5662242.0363483885;125.04875
15;424097.2211281739;5662241.955720947;125.098755
15;424097.4086281739;5662241.881074951;125.14875
15;424097.5800148926;5662241.801942871;125.19875
15;424097.7581765137;5662241.725984619;125.24875
15;424097.9349953614;5662241.646669433;125.29875
15;424098.125486084;5662241.569734619;125.34875
15;424098.32900781254;5662241.492219971;125.39875
15;424098.5379311524;5662241.4113483885;125.448746
15;424098.7595803223;5662241.330781982;125.49875
15;424098.9935280762;5662241.2498188475;125.548744
15;424099.2467629395;5662241.172121094;125.59875
15;424099.4906289063;5662241.089235351;125.64874
15;424099.746366211;5662241.008302734;125.698746
15;424100.01370019536;5662240.9300861815;125.74875
15;424100.29229516606;5662240.854616211;125.798744
15;424100.56838769536;5662240.779054687;125.84875
15;424100.8419167481;5662240.7027302245;125.89874
15;424101.1328103028;5662240.6320515135;125.948746
15;424101.41424340825;5662240.557771728;125.99874
15;424101.6929299317;5662240.4820270995;126.048744
15;424101.9818398438;5662240.40982251;126.09874
15;424102.25491113286;5662240.328432129;126.14874
15;424102.5379311524;5662240.249208496;126.19874
15;424102.8118874512;5662240.164369629;126.24874
15;424103.07702416996;5662240.073976562;126.29874
15;424103.33971948246;5662239.9808674315;126.34874
15;424103.58804101567;5662239.880769775;126.39874
15;424103.81643457036;5662239.77145581;126.44874
15;424104.0430886231;5662239.658754394;126.49874
15;424104.2564064942;5662239.539674805;126.54874
15;424104.44491357426;5662239.406312988;126.59874
15;424104.62658471684;5662239.267244385;126.648735
15;424104.7728554688;5662239.11194043;126.69874
15;424104.9072243653;5662238.951112793;126.74873
15;424105.02975244145;5662238.78192334;126.79874
15;424105.11779565434;5662238.595033691;126.84873
15;424105.20568627934;5662238.402467773;126.898735
15;424105.2706276856;5662238.193361328;126.94873
15;424105.31838769536;5662237.969697998;126.99873
15;424105.35452050786;5662237.730684326;127.04873
15;424105.37338037114;5662237.474184082;127.09873
15;424105.3919655762;5662237.206483887;127.14873
15;424105.39315576176;5662236.921175049;127.19873
15;424105.39413232426;5662236.628358887;127.24873
15;424105.3892189942;5662236.326631592;127.29873
15;424105.3898903809;5662236.021242187;127.34873
15;424105.39639062504;5662235.717348144;127.39873
15;424105.40878076176;5662235.414369629;127.44873
15;424105.42706079106;5662235.111665771;127.498726
15;424105.46294946293;5662234.814516113;127.54873
15;424105.51064843754;5662234.518831299;127.598724
15;424105.5701577149;5662234.224824951;127.64873
15;424105.6357399903;5662233.9312458495;127.69872
15;424105.71908349614;5662233.643648193;127.748726
15;424105.8142678223;5662233.359224365;127.79872
15;424105.92135400395;5662233.079011963;127.848724
15;424106.0342995606;5662232.796907471;127.89873
15;424106.1647622071;5662232.518800781;127.94872
15;424106.2952858887;5662232.238893555;127.998726
15;424106.4316384278;5662231.959016846;128.04872
15;424106.5623452149;5662231.676302002;128.09872
15;424106.6931740723;5662231.392519043;128.14873
15;424106.8184487305;5662231.108125732;128.19872
15;424106.9324318848;5662230.817873047;128.24872
15;424107.0352456055;5662230.521516846;128.29872
15;424107.13259667973;5662230.220033691;128.34872
15;424107.21307153325;5662229.9058552245;128.39871
15;424107.2824685059;5662229.584688232;128.44872
15;424107.3464943848;5662229.262453125;128.49872
15;424107.3993813477;5662228.934358642;128.54872
15;424107.44115991215;5662228.601778076;128.59872
15;424107.4717995606;5662228.267702148;128.64871
15;424107.4911477051;5662227.92859082;128.69872
15;424107.4991433106;5662227.584138916;128.74872
15;424107.51302880864;5662227.244905517;128.79872
15;424107.5154396973;5662226.900087402;128.84871
15;424107.5121132813;5662226.554536865;128.89871
15;424107.5029274903;5662226.206422851;128.94872
15;424107.4938027344;5662225.864412353;128.99872
15;424107.490506836;5662225.528810547;129.0487
15;424107.4873024903;5662225.200563476;129.09871
15;424107.48415917973;5662224.878114746;129.14871
15;424107.4869973145;5662224.564485596;129.19872
15;424107.47799462895;5662224.246522949;129.2487
16;424137.1683632813;5662246.028993652;119.298805
16;424136.7753579102;5662246.000062988;119.34881
16;424136.35159082036;5662245.983827637;119.39881
16;424135.90292138676;5662245.982423828;119.44881
16;424135.43502587895;5662245.995729492;119.49881
16;424134.9549233399;5662246.024293945;119.548805
16;424134.4709145508;5662246.0662250975;119.59881
16;424133.9934365235;5662246.122194336;119.6488
16;424133.515897461;5662246.191560791;119.69881
16;424133.02596826176;5662246.275636719;119.7488
16;424132.5273110352;5662246.373140381;119.798805
16;424132.02236718754;5662246.481050537;119.8488
16;424131.51272363286;5662246.59543042;119.8988
16;424131.00185937504;5662246.713136719;119.94881
16;424130.4925515137;5662246.829774902;119.9988
16;424129.98498315434;5662246.9398518065;120.048805
16;424129.4812600098;5662247.040529297;120.0988
16;424128.9770791016;5662247.131746338;120.1488
16;424128.4716164551;5662247.215150879;120.1988
16;424127.96279687504;5662247.2922077635;120.2488
16;424127.44732446293;5662247.362489746;120.2988
16;424126.9207131348;5662247.428377197;120.3488
16;424126.3810708008;5662247.490449951;120.398796
16;424125.82427758793;5662247.551637695;120.4488
16;424125.26064843754;5662247.610475586;120.498795
16;424124.69756860356;5662247.665712402;120.5488
16;424124.14095849614;5662247.720155762;120.59879
16;424123.58596582036;5662247.774324463;120.648796
16;424123.0269143067;5662247.827882812;120.69879
16;424122.4624001465;5662247.882509277;120.748795
16;424121.8908669434;5662247.940034912;120.7988
16;424121.3044106446;5662248.001375244;120.84879
16;424120.70928735356;5662248.066347168;120.898796
16;424120.1127297364;5662248.134218262;120.94879
16;424119.51382226567;5662248.204347656;120.998795
16;424118.9090249024;5662248.275636719;121.04879
16;424118.30389184575;5662248.348421142;121.09879
16;424117.68697900395;5662248.420808838;121.14879
16;424117.0660683594;5662248.49411206;121.19879
16;424116.433866211;5662248.565675781;121.24879
16;424115.7904335938;5662248.634096191;121.29879
16;424115.14748925786;5662248.701540039;121.348785
16;424114.50326318364;5662248.767274902;121.39879
16;424113.85537500004;5662248.834322021;121.44879
16;424113.2080056153;5662248.902406738;121.49879
16;424112.5588051758;5662248.974397705;121.54879
16;424111.9088417969;5662249.049928711;121.598785
16;424111.2555214844;5662249.131135986;121.64879
16;424110.60729760746;5662249.219453857;121.698784
16;424109.9778115235;5662249.315492676;121.74879
16;424109.34963769536;5662249.414247558;121.79878
16;424108.74056787114;5662249.518617676;121.848785
16;424108.1316811524;5662249.625490234;121.89878
16;424107.53701562504;5662249.734682129;121.948784
16;424106.94939965825;5662249.845277832;121.99878
16;424106.3699624024;5662249.956666992;122.04878
16;424105.7951333008;5662250.06707959;122.098785
16;424105.2306801758;5662250.17746167;122.14878
16;424104.66775292973;5662250.285921142;122.198784
16;424104.0966164551;5662250.393281982;122.24878
16;424103.52236718754;5662250.500032471;122.29878
16;424102.94534082036;5662250.606630371;122.34878
16;424102.34893579106;5662250.711885498;122.39878
16;424101.73232812504;5662250.816896484;122.44878
16;424101.0944497071;5662250.9222736815;122.49878
16;424100.4401528321;5662251.026918457;122.548775
16;424099.76873559575;5662251.131380127;122.59878
16;424099.07287377934;5662251.2339802245;122.64877
16;424098.3777443848;5662251.337404297;122.69878
16;424097.67706079106;5662251.439241455;122.74877
16;424096.9782387696;5662251.541078613;122.798775
16;424096.2818886719;5662251.6416035155;122.84878
16;424095.6035134278;5662251.741029785;122.89877
16;424094.9227883301;5662251.83951001;122.94878
16;424094.25521630864;5662251.936006592;122.99877
16;424093.5868508301;5662252.031282471;123.048775
16;424092.90209741215;5662252.124971435;123.09877
17;424089.9252297364;5662248.683565185;146.99854
17;424090.0307595215;5662248.6709003905;147.04854
17;424090.1188027344;5662248.661989258;147.09853
17;424090.189145752;5662248.6552753905;147.14853
17;424090.250486084;5662248.648988769;147.19853
17;424090.3205544434;5662248.642335937;147.24854
17;424090.3989541016;5662248.633852051;147.29852
17;424090.5035683594;5662248.624269531;147.34853
17;424090.43374414067;5662248.630159424;147.39853
17;424090.2591835938;5662248.647890137;147.44853
17;424090.0482766114;5662248.668672607;147.49854
17;424089.8184792481;5662248.6925983885;147.54852
17;424089.55959863286;5662248.717134521;147.59853
17;424089.3081337891;5662248.742952392;147.64853
17;424089.06365747075;5662248.767824219;147.69853
17;424088.83553857426;5662248.790590332;147.74852
17;424088.6332375489;5662248.810060547;147.79852
17;424088.45705957036;5662248.8254108885;147.84853
17;424088.3183266602;5662248.841371582;147.89853
17;424088.1784035645;5662248.855196045;147.94852
17;424088.05709619145;5662248.8689594725;147.99852
17;424087.9443032227;5662248.8800983885;148.04852
17;424087.8206765137;5662248.888704346;148.09853
17;424087.73611230473;5662248.89935498;148.14853
17;424087.6412636719;5662248.908968017;148.19852
17;424087.7264992676;5662248.899782226;148.24852
17;424087.80251855473;5662248.8933125;148.29852
17;424087.8588234864;5662248.886201904;148.34853
17;424087.9154030762;5662248.880617187;148.39851
17;424087.962583252;5662248.876222656;148.44852
17;424088.00967187504;5662248.871828125;148.49852
17;424088.047361084;5662248.868623779;148.54852
17;424088.08483666996;5662248.864687012;148.59851
17;424088.11276025395;5662248.8611469725;148.64851
17;424088.1410500489;5662248.859132812;148.69852
17;424088.1216408692;5662248.858491943;148.74852
17;424088.11233300786;5662248.859651611;148.79851
17;424088.11315698246;5662248.862642334;148.84851
17;424088.09353417973;5662248.861269043;148.89851
17;424088.0842263184;5662248.862428711;148.94852
17;424088.0846230469;5662248.863924072;148.99852
17;424088.0753151856;5662248.865114258;149.04851
17;424088.06558007817;5662248.864778564;149.09851
17;424088.0753151856;5662248.865114258;149.14851
17;424088.07510156254;5662248.864351318;149.19852
17;424088.0749184571;5662248.863618896;149.2485
17;424088.085050293;5662248.865419433;149.29851
17;424088.0749184571;5662248.863618896;149.34851
17;424088.0846230469;5662248.863924072;149.39851
17;424088.07510156254;5662248.864351318;149.4485
17;424088.085050293;5662248.865419433;149.4985
17;424088.07510156254;5662248.864351318;149.54851
17;424088.0753151856;5662248.865114258;149.59851
17;424088.07552880864;5662248.86584668;149.64851
17;424088.0558754883;5662248.8644733885;149.6985
17;424088.07552880864;5662248.86584668;149.7485
17;424088.0749184571;5662248.863618896;149.79851
17;424088.0941445313;5662248.863496826;149.84851
17;424088.09353417973;5662248.861269043;149.8985
17;424088.11315698246;5662248.862642334;149.9485
17;424088.11233300786;5662248.859651611;149.9985
17;424088.1216408692;5662248.858491943;150.04851
