TrajID;x;y;Time
17;424095.35537500004;5662243.169679687;110.3489
17;424095.81323022465;5662243.137270019;110.398895
17;424096.2714516602;5662243.104280517;110.4489
17;424096.70693750004;5662243.065858887;110.4989
17;424097.1210915528;5662243.025728271;110.5489
17;424097.5150734864;5662242.986024902;110.5989
17;424097.85998315434;5662242.938600586;110.648895
17;424098.19393701176;5662242.892030762;110.6989
17;424098.5098549805;5662242.8429890135;110.74889
17;424098.79382104496;5662242.785615967;110.7989
17;424099.08181542973;5662242.727083252;110.84889
17;424099.35970849614;5662242.663759277;110.898895
17;424099.62753076176;5662242.592836426;110.94889
17;424099.9058205567;5662242.517824219;110.99889
17;424100.18780297856;5662242.439760254;111.04889
17;424100.4667336426;5662242.356813476;111.09889
17;424100.7428872071;5662242.271181152;111.14889
17;424101.0161721192;5662242.181428955;111.19889
17;424101.2994973145;5662242.089357422;111.24889
17;424101.5799233399;5662241.9939594725;111.29889
17;424101.8637062989;5662241.89444165;111.34889
17;424102.1508156739;5662241.792268799;111.39889
17;424102.4472023926;5662241.687349365;111.44889
17;424102.7343117676;5662241.576082275;111.498886
17;424103.03671044926;5662241.466157959;111.54889
17;424103.34182519536;5662241.353151367;111.598885
17;424103.6496254883;5662241.237794922;111.64889
17;424103.9600808106;5662241.1214924315;111.69888
17;424104.2787453614;5662241.005556152;111.748886
17;424104.59966821293;5662240.888765381;111.79888
17;424104.9339577637;5662240.774446533;111.848885
17;424105.26986474614;5662240.658083008;111.89889
17;424105.6074196778;5662240.541048096;111.94888
17;424105.9518105469;5662240.42468457;111.998886
17;424106.281522461;5662240.301149414;112.04888
17;424106.6128212891;5662240.177736328;112.098885
17;424106.9403969727;5662240.0511799315;112.14888
17;424107.25423974614;5662239.920686767;112.19888
17;424107.5497414551;5662239.780427978;112.24888
17;424107.8424965821;5662239.638246582;112.29888
17;424108.1276528321;5662239.490297363;112.34888
17;424108.390897461;5662239.333559082;112.39888
17;424108.64736718754;5662239.172182129;112.448875
17;424108.8876931153;5662239.001985596;112.49888
17;424109.1217934571;5662238.828889892;112.548874
17;424109.331144043;5662238.642580078;112.59888
17;424109.5348793946;5662238.453096435;112.64887
17;424109.71932763676;5662238.253358887;112.698875
17;424109.8940712891;5662238.046815918;112.74888
17;424110.0501687012;5662237.828859375;112.798874
17;424110.2015358887;5662237.606538818;112.84888
17;424110.3437478028;5662237.376161621;112.89887
17;424110.4769570313;5662237.136934326;112.948875
17;424110.6012856446;5662236.889894531;112.99887
17;424110.71682519536;5662236.633577392;113.048874
17;424110.8282143555;5662236.368135498;113.09887
17;424110.93542260746;5662236.095979736;113.14887
17;424111.0340249024;5662235.815156982;113.19887
17;424111.1196572266;5662235.523561523;113.24887
17;424111.20553369145;5662235.230989502;113.29887
17;424111.2828652344;5662234.931001709;113.34887
17;424111.3471047364;5662234.623994873;113.39887
17;424111.4071938477;5662234.312929199;113.44887
17;424111.4633156739;5662233.992219971;113.49887
17;424111.5152871094;5662233.6664143065;113.54887
17;424111.56310815434;5662233.335298584;113.59887
17;424111.6067177735;5662233.000734375;113.648865
17;424111.64596337895;5662232.664705322;113.69887
17;424111.68081445317;5662232.328462646;113.74886
17;424111.7201210938;5662232.000093506;113.79887
17;424111.7594277344;5662231.676057861;113.84886
17;424111.7987648926;5662231.356508301;113.898865
17;424111.838163086;5662231.039400146;113.94886
17;424111.8731362305;5662230.720094726;113.99886
17;424111.9127480469;5662230.405061767;114.04886
17;424111.95248193364;5662230.091188476;114.09886
17;424111.9833962403;5662229.76730542;114.148865
17;424112.0190712891;5662229.444124267;114.19886
17;424112.0550820313;5662229.116823242;114.24886
17;424112.08678979496;5662228.781740234;114.29886
17;424112.1186806641;5662228.444520996;114.34886
17;424112.1415383301;5662228.09933667;114.39886
17;424112.15978784184;5662227.751863525;114.44886
17;424112.1732460938;5662227.405061767;114.498856
17;424112.17721337895;5662227.055727051;114.54886
17;424112.1713845215;5662226.708375976;114.598854
17;424112.1556984864;5662226.3620625;114.64886
17;424112.12533349614;5662226.010225342;114.69885
17;424112.0896889649;5662225.65905957;114.748856
18;424087.158475586;5662245.988283203;110.1989
18;424087.54186791996;5662245.966127441;110.2489
18;424087.95107812504;5662245.947450683;110.2989
18;424088.3450905762;5662245.927400635;110.3489
18;424088.73415917973;5662245.906801269;110.398895
18;424089.1185585938;5662245.886476562;110.4489
18;424089.4789406739;5662245.86319165;110.4989
18;424089.82549829106;5662245.837831543;110.5489
18;424090.1778542481;5662245.81430249;110.5989
18;424090.49795312504;5662245.785585449;110.648895
18;424090.80541772465;5662245.754793213;110.6989
18;424091.1189858399;5662245.725099609;110.74889
18;424091.4017922364;5662245.689485596;110.7989
18;424091.6823403321;5662245.654939697;110.84889
18;424091.9509865723;5662245.616884277;110.898895
18;424092.2085244141;5662245.577547119;110.94889
18;424092.45510644536;5662245.536226318;110.99889
18;424092.6909462891;5662245.492921875;111.04889
18;424092.9164406739;5662245.448335693;111.09889
18;424093.13995141606;5662245.401857422;111.14889
18;424093.361814209;5662245.354921387;111.19889
18;424093.58190698246;5662245.306856201;111.24889
18;424093.80837792973;5662245.257753418;111.29889
18;424094.032895752;5662245.206789062;111.34889
18;424094.25546044926;5662245.153963135;111.39889
18;424094.4925820313;5662245.10247998;111.44889
18;424094.7196938477;5662245.049074219;111.498886
18;424094.9449746094;5662244.994569824;111.54889
18;424095.1767250977;5662244.942049072;111.598885
18;424095.4147622071;5662244.891511963;111.64889
18;424095.65881127934;5662244.842226074;111.69888
18;424095.8855568848;5662244.791536377;111.748886
18;424096.1187111817;5662244.744234131;111.79888
18;424096.3500039063;5662244.696565674;111.848885
18;424096.5873085938;5662244.6515827635;111.89889
18;424096.8300454102;5662244.606416748;111.94888
18;424097.0705544434;5662244.55951123;111.998886
18;424097.3308999024;5662244.51428418;112.04888
18;424097.6032387696;5662244.4691486815;112.098885
18;424097.8871437989;5662244.424165771;112.14888
18;424098.16088647465;5662244.37591748;112.19888
18;424098.4603554688;5662244.333162353;112.24888
18;424098.75643701176;5662244.2880878905;112.29888
18;424099.0630166016;5662244.243257568;112.34888
18;424099.3728615723;5662244.197755859;112.39888
18;424099.6993386231;5662244.154176758;112.448875
18;424100.0351540528;5662244.111574219;112.49888
18;424100.37978906254;5662244.069307373;112.548874
18;424100.72643823246;5662244.026491211;112.59888
18;424101.0814187012;5662243.985384033;112.64887
18;424101.43765039067;5662243.941133545;112.698875
18;424101.8078591309;5662243.901521728;112.74888
18;424102.1725747071;5662243.856569336;112.798874
18;424102.54424829106;5662243.812807129;112.84888
18;424102.9163796387;5662243.766054199;112.89887
18;424103.30056542973;5662243.720155762;112.948875
18;424103.684659668;5662243.671419189;112.99887
18;424104.0685708008;5662243.620546387;113.048874
18;424104.4578530274;5662243.569734619;113.09887
18;424104.84670800786;5662243.519960449;113.14887
18;424105.24041528325;5662243.47155957;113.19887
18;424105.61749047856;5662243.420198486;113.24887
18;424106.0045754395;5662243.374177978;113.29887
18;424106.38577050786;5662243.330659912;113.34887
18;424106.7661721192;5662243.28872876;113.39887
18;424107.145597168;5662243.247743652;113.44887
18;424107.5288063965;5662243.209810303;113.49887
18;424107.920194336;5662243.175142334;113.54887
18;424108.3237587891;5662243.144044922;113.59887
18;424108.7340981446;5662243.115602539;113.648865
18;424109.1595742188;5662243.090944336;113.69887
18;424109.5946633301;5662243.070833252;113.74886
18;424110.0384804688;5662243.055116699;113.79887
18;424110.4859902344;5662243.042329834;113.84886
18;424110.92849511723;5662243.027925537;113.898865
18;424111.374112793;5662243.014223144;113.94886
18;424111.82229394536;5662243.000612305;113.99886
18;424112.26888818364;5662242.984743164;114.04886
18;424112.7212197266;5662242.9677753905;114.09886
18;424113.1676918946;5662242.946809814;114.148865
18;424113.60479516606;5662242.922731445;114.19886
18;424114.0363442383;5662242.895875976;114.24886
18;424114.46252221684;5662242.866395996;114.29886
18;424114.8901345215;5662242.834932373;114.34886
18;424115.31240625004;5662242.799013183;114.39886
18;424115.7358376465;5662242.760835693;114.44886
18;424116.1540200196;5662242.717042969;114.498856
18;424116.575864502;5662242.673921631;114.54886
18;424116.986020752;5662242.627656982;114.598854
18;424117.3939187012;5662242.578737305;114.64886
18;424117.8022744141;5662242.528078125;114.69885
18;424118.2191140137;5662242.4775410155;114.748856
18;424118.64373559575;5662242.426332519;114.79886
18;424119.07549829106;5662242.3722858885;114.848854
18;424119.5212990723;5662242.317812012;114.89886
18;424119.9770791016;5662242.263185547;114.94885
18;424120.43642968754;5662242.210054443;114.998856
18;424120.8968483887;5662242.153841064;115.04885
18;424121.3554665528;5662242.094850586;115.098854
18;424121.8187844239;5662242.034151123;115.14885
18;424122.2798439942;5662241.968477295;115.19885
18;424122.74264306645;5662241.898744629;115.24885
18;424123.20107812504;5662241.82098584;115.29885
18;424123.65463037114;5662241.738374756;115.34885
18;424124.0957009278;5662241.649477051;115.39885
18;424124.52721948246;5662241.552827881;115.448845
18;424124.95522851567;5662241.449678467;115.49885
18;424125.3801247559;5662241.338441894;115.54884
18;424125.8008706055;5662241.216096924;115.59885
18;424126.2227761231;5662241.08371167;115.64885
18;424126.64733666996;5662240.94131665;115.698845
18;424127.08163232426;5662240.78607373;115.74885
18;424127.5332009278;5662240.623628662;115.79884
18;424128.0048806153;5662240.468080566;115.84885
18;424128.493253418;5662240.329164551;115.89884
18;424128.9998452149;5662240.2183552245;115.948845
18;424129.51330346684;5662240.137422607;115.99884
18;424130.0302407227;5662240.0929890135;116.04884
18;424130.53991479496;5662240.083986328;116.09884
18;424131.07342309575;5662240.110506103;116.14884
18;424131.6412636719;5662240.165529297;116.19884
18;424132.2135292969;5662240.245546387;116.24884
18;424132.75686425786;5662240.337587402;116.29884
18;424133.25057763676;5662240.435091064;116.34884
18;424133.67318505864;5662240.527376221;116.39884
19;424127.7928139649;5662254.528200195;112.59888
19;424127.72475976567;5662254.5023518065;112.64887
19;424127.6554848633;5662254.474947021;112.698875
19;424127.58135766606;5662254.445039795;112.74888
19;424127.49865502934;5662254.411104248;112.798874
19;424127.4053933106;5662254.372133301;112.84888
19;424127.303220459;5662254.328004883;112.89887
19;424127.1923806153;5662254.279939697;112.948875
19;424127.0756203614;5662254.228059814;112.99887
19;424126.95580834965;5662254.172212646;113.048874
19;424126.8305947266;5662254.112611816;113.09887
19;424126.70300073246;5662254.049287842;113.14887
19;424126.5748574219;5662253.98315625;113.19887
19;424126.4461342774;5662253.914156006;113.24887
19;424126.3128945313;5662253.839876221;113.29887
19;424126.17400903325;5662253.759309814;113.34887
19;424126.02987451176;5662253.673952148;113.39887
19;424125.8812233887;5662253.584688232;113.44887
19;424125.7284829102;5662253.49386792;113.49887
19;424125.5737587891;5662253.402071045;113.54887
19;424125.41909570317;5662253.3115253905;113.59887
19;424125.2629677735;5662253.22345166;113.648865
19;424125.1043068848;5662253.137331055;113.69887
19;424124.9395424805;5662253.051332519;113.74886
19;424124.7658364258;5662252.964937256;113.79887
19;424124.5853249512;5662252.879152344;113.84886
19;424124.39636010746;5662252.79376416;113.898865
19;424124.19994897465;5662252.709230469;113.94886
19;424123.9971901856;5662252.625947998;113.99886
19;424123.78201074223;5662252.543001221;114.04886
19;424123.5626198731;5662252.462526367;114.09886
19;424123.333097168;5662252.38247876;114.148865
19;424123.0989968262;5662252.304750488;114.19886
19;424122.8589150391;5662252.227785156;114.24886
19;424122.6109902344;5662252.15201001;114.29886
19;424122.3582436524;5662252.077608154;114.34886
19;424122.1007058106;5662252.004335449;114.39886
19;424121.83819360356;5662251.932558105;114.44886
19;424121.57607812504;5662251.862764404;114.498856
19;424121.31451196293;5662251.795686767;114.54886
19;424121.05193872075;5662251.730989502;114.598854
19;424120.78463525395;5662251.668855713;114.64886
19;424120.51272363286;5662251.608461426;114.69885
19;424120.230161377;5662251.549074219;114.748856
19;424119.9363381348;5662251.491365478;114.79886
19;424119.62881250004;5662251.434419678;114.848854
19;424119.3067299805;5662251.379243896;114.89886
19;424118.97604150395;5662251.326112793;114.94885
19;424118.64330834965;5662251.275331543;114.998856
19;424118.3040749512;5662251.227083252;115.04885
19;424117.96304101567;5662251.181123779;115.098854
19;424117.62292260746;5662251.1379108885;115.14885
19;424117.2840249024;5662251.097902344;115.19885
19;424116.9469277344;5662251.060548828;115.24885
19;424116.6224648438;5662251.027437256;115.29885
19;424116.3144204102;5662250.99878125;115.34885
19;424116.0187661133;5662250.973604248;115.39885
19;424115.7308327637;5662250.9521503905;115.448845
19;424115.4428994141;5662250.933351562;115.49885
19;424115.14651269536;5662250.916597412;115.54884
19;424114.83569116215;5662250.899934814;115.59885
19;424114.503598877;5662250.884950683;115.64885
19;424114.14932031254;5662250.870088623;115.698845
19;424113.7778908692;5662250.855714844;115.74885
19;424113.3915993653;5662250.842287109;115.79884
19;424112.9897744141;5662250.829774902;115.84885
19;424112.57494897465;5662250.818697021;115.89884
19;424112.15350122075;5662250.809022949;115.948845
19;424111.7217995606;5662250.801302002;115.99884
19;424111.2902810059;5662250.795625732;116.04884
19;424110.8483254395;5662250.792909668;116.09884
19;424110.3993813477;5662250.791933105;116.14884
19;424109.9433571778;5662250.794557617;116.19884
19;424109.4841896973;5662250.799104736;116.24884
19;424109.0180031739;5662250.8070393065;116.29884
19;424108.5489479981;5662250.817995117;116.34884
19;424108.0857827149;5662250.832094238;116.39884
19;424107.61626977543;5662250.848878906;116.44884
19;424107.14932031254;5662250.869020508;116.49884
19;424106.6810280762;5662250.893526123;116.548836
19;424106.2069680176;5662250.920045898;116.59884
19;424105.7319619141;5662250.949647949;116.648834
19;424105.27096337895;5662250.9834003905;116.69884
19;424104.8053566895;5662251.019899414;116.74883
19;424104.34533471684;5662251.058626221;116.798836
19;424103.90713281254;5662251.100557373;116.84883
19;424103.4764992676;5662251.14532666;116.898834
19;424103.0487954102;5662251.192415283;116.94883
19;424102.6352822266;5662251.241762207;116.99883
19;424102.2259499512;5662251.294008301;117.048836
19;424101.809659668;5662251.346620605;117.09883
19;424101.3980080567;5662251.4021625975;117.148834
19;424100.9853493653;5662251.458559082;117.19883
19;424100.54791040043;5662251.515016601;117.24883
19;424100.1092202149;5662251.575166748;117.29883
19;424099.6442543946;5662251.634981201;117.34883
19;424099.17092675786;5662251.697023437;117.39883
19;424098.6823403321;5662251.759157226;117.44883
19;424098.18444604496;5662251.821901367;117.498825
19;424097.68350000004;5662251.883943603;117.54883
19;424097.1865212403;5662251.9462910155;117.59882
19;424096.69366235356;5662252.006502197;117.64883
19;424096.2053200684;5662252.064485596;117.69883
19;424095.7296120606;5662252.122407959;117.748825
19;424095.2450539551;5662252.178255127;117.79883
19;424094.7742592774;5662252.234560058;117.84882
19;424094.2953469239;5662252.291170166;117.89883
19;424093.8001992188;5662252.347078369;117.94882
19;424093.31237573246;5662252.405427978;117.998825
20;424136.1207558594;5662244.505769775;115.59885
20;424135.9451577149;5662244.456087158;115.64885
20;424135.7574746094;5662244.4086018065;115.698845
20;424135.56185693364;5662244.366060303;115.74885
20;424135.36025781254;5662244.33004956;115.79884
20;424135.1566445313;5662244.302644775;115.84885
20;424134.9530922852;5662244.284914062;115.89884
20;424134.75448388676;5662244.279054687;115.948845
20;424134.55642480473;5662244.285738037;115.99884
20;424134.352628418;5662244.303010986;116.04884
20;424134.1471840821;5662244.330202148;116.09884
20;424133.940519043;5662244.364778564;116.14884
20;424133.73275537114;5662244.402071045;116.19884
20;424133.5262124024;5662244.4404316405;116.24884
20;424133.3209511719;5662244.475191162;116.29884
20;424133.1188027344;5662244.503358887;116.34884
20;424132.91494531254;5662244.521577881;116.39884
20;424132.7077309571;5662244.531679199;116.44884
20;424132.49587792973;5662244.533357666;116.49884
20;424132.27737207036;5662244.526399658;116.548836
20;424132.0522744141;5662244.51162915;116.59884
20;424131.8198525391;5662244.489748047;116.648834
20;424131.5778481446;5662244.459779785;116.69884
20;424131.325284668;5662244.422731445;116.74883
20;424131.06377954106;5662244.3806782225;116.798836
20;424130.7922036133;5662244.331880615;116.84883
20;424130.5138833008;5662244.277528808;116.898834
20;424130.22839135746;5662244.21765332;116.94883
20;424129.93865747075;5662244.152833984;116.99883
20;424129.64468164067;5662244.082582519;117.048836
20;424129.34869165043;5662244.007234619;117.09883
20;424129.0542275391;5662243.9281330565;117.148834
20;424128.76299829106;5662243.84567456;117.19883
20;424128.47060937504;5662243.758028076;117.24883
20;424128.1761452637;5662243.6636677245;117.29883
20;424127.8808571778;5662243.56341748;117.34883
20;424127.5824257813;5662243.455507324;117.39883
20;424127.27834863286;5662243.337007568;117.44883
20;424126.969815918;5662243.207918213;117.498825
20;424126.6513039551;5662243.063264892;117.54883
20;424126.3371865235;5662242.9080219725;117.59882
20;424126.04302758793;5662242.751161621;117.64883
20;424125.76870507817;5662242.59466748;117.69883
20;424125.50756616215;5662242.436830566;117.748825
20;424125.25076074223;5662242.273866699;117.79883
20;424124.99206323246;5662242.102052734;117.84882
20;424124.71951074223;5662241.914125488;117.89883
20;424124.4202858887;5662241.700044678;117.94882
20;424124.11343164067;5662241.472932861;117.998825
20;424123.821958252;5662241.250337646;118.04882
20;424123.5383583985;5662241.025178955;118.09882
20;424123.2557961426;5662240.792451904;118.14882
20;424122.9728676758;5662240.54867749;118.19882
20;424122.6776711426;5662240.284486816;118.24882
20;424122.37588281254;5662240.001405762;118.29882
20;424122.0546242676;5662239.686555908;118.348816
20;424121.721189209;5662239.34353833;118.39882
20;424121.3789956055;5662238.97546582;118.448814
20;424121.03643579106;5662238.589967773;118.49882
20;424120.6912209473;5662238.185792969;118.54882
20;424120.34811181645;5662237.767580078;118.598816
20;424120.01247949223;5662237.341127441;118.64882
20;424119.69058007817;5662236.911592529;118.698814
20;424119.3805214844;5662236.482698486;118.74882
20;424119.0815712891;5662236.047151611;118.79881
20;424118.78658837895;5662235.596071289;118.848816
20;424118.4896218262;5662235.128755615;118.89881
20;424118.20260400395;5662234.655885742;118.948814
20;424117.92291040043;5662234.18036084;118.99881
20;424117.6478554688;5662233.70279126;119.04881
20;424117.3808571778;5662233.231020019;119.09881
20;424117.1157509766;5662232.764192627;119.14881
20;424116.85314721684;5662232.301820801;119.198814
20;424116.5902687989;5662231.838838623;119.24881
20;424116.32760400395;5662231.373109863;119.29881
20;424116.0651528321;5662230.907472656;119.34881
20;424115.8071877442;5662230.440736816;119.39881
20;424115.55776757817;5662229.97925;119.44881
20;424115.3139016114;5662229.518648193;119.49881
20;424115.08404321293;5662229.063997314;119.548805
20;424114.8688027344;5662228.619936035;119.59881
20;424114.6691567383;5662228.186952637;119.6488
20;424114.48177880864;5662227.764131592;119.69881
20;424114.3074318848;5662227.35034375;119.7488
20;424114.1426674805;5662226.9412250975;119.798805
20;424113.9793374024;5662226.529817627;119.8488
20;424113.81756372075;5662226.1170063475;119.8988
21;424086.5077797852;5662245.511781738;119.8988
21;424086.7572609864;5662245.4892597655;119.94881
21;424086.9848916016;5662245.46753125;119.9988
21;424087.1903664551;5662245.444154785;120.048805
21;424087.41686791996;5662245.429231689;120.0988
21;424087.6320778809;5662245.415102051;120.1488
21;424087.8153969727;5662245.397554443;120.1988
21;424088.00881738286;5662245.385042236;120.2488
21;424088.20132226567;5662245.373415039;120.2988
21;424088.3827492676;5662245.3609333495;120.3488
21;424088.56381005864;5662245.350923584;120.398796
21;424088.7340371094;5662245.340059326;120.4488
21;424088.894223877;5662245.330720947;120.498795
21;424089.04412622075;5662245.321352051;120.5488
21;424089.2033669434;5662245.314485596;120.5988
21;424089.3329445801;5662245.304964111;120.648796
21;424089.462583252;5662245.2978535155;120.6988
21;424089.5918862305;5662245.291536377;120.748795
21;424089.7016884766;5662245.283479736;120.7988
21;424089.8114602051;5662245.27701001;120.84879
21;424089.9210183106;5662245.27133374;120.898796
21;424090.0212075196;5662245.266328857;120.94879
21;424090.1118447266;5662245.261232422;120.998795
21;424090.184079834;5662245.25671582;121.04879
21;424090.2473427735;5662245.253633545;121.09879
21;424090.2922036133;5662245.250337646;121.14879
21;424090.3189064942;5662245.247560547;121.19879
21;424090.34683007817;5662245.250246094;121.24879
21;424090.32858056645;5662245.250032471;121.29879
21;424090.3101174317;5662245.248994873;121.348785
21;424090.3106667481;5662245.251344726;121.39879
21;424090.31084985356;5662245.252138183;121.44879
21;424090.30151147465;5662245.251222656;121.49879
21;424090.2923867188;5662245.251100586;121.54879
21;424090.29256982426;5662245.251894043;121.598785
21;424090.28323144536;5662245.2509785155;121.64879
21;424090.2834145508;5662245.2517719725;121.698784
21;424090.2834145508;5662245.2517719725;121.74879
21;424090.29275292973;5662245.252656982;121.79878
21;424090.2830483399;5662245.250215576;121.848785
21;424090.2923867188;5662245.251100586;121.89878
21;424090.2922036133;5662245.250337646;121.948784
21;424090.2922036133;5662245.250337646;121.99878
21;424090.3016945801;5662245.252016113;122.04878
21;424090.29202050786;5662245.249544189;122.098785
21;424090.2922036133;5662245.250337646;122.14878
21;424090.2922036133;5662245.250337646;122.198784
21;424090.3018776856;5662245.252779053;122.24878
21;424090.2922036133;5662245.250337646;122.29878
21;424090.2923867188;5662245.251100586;122.34878
21;424090.2922036133;5662245.250337646;122.39878
21;424090.2922036133;5662245.250337646;122.44878
21;424090.2923867188;5662245.251100586;122.49878
21;424090.2923867188;5662245.251100586;122.548775
21;424090.2922036133;5662245.250337646;122.59878
21;424090.2922036133;5662245.250337646;122.64877
21;424090.2923867188;5662245.251100586;122.69878
21;424090.2923867188;5662245.251100586;122.74877
21;424090.2922036133;5662245.250337646;122.798775
21;424090.2922036133;5662245.250337646;122.84878
21;424090.2923867188;5662245.251100586;122.89877
21;424090.2923867188;5662245.251100586;122.94878
21;424090.2922036133;5662245.250337646;122.99877
21;424090.2922036133;5662245.250337646;123.048775
21;424090.2922036133;5662245.250337646;123.09877
21;424090.2922036133;5662245.250337646;123.14877
21;424090.2922036133;5662245.250337646;123.19877
21;424090.2922036133;5662245.250337646;123.24877
21;424090.2922036133;5662245.250337646;123.29877
21;424090.2922036133;5662245.250337646;123.34877
21;424090.2923867188;5662245.251100586;123.398766
21;424090.2922036133;5662245.250337646;123.44877
21;424090.2922036133;5662245.250337646;123.49877
21;424090.3016945801;5662245.252016113;123.54877
21;424090.2922036133;5662245.250337646;123.59877
21;424090.2923867188;5662245.251100586;123.648766
21;424090.2922036133;5662245.250337646;123.69877
21;424090.2923867188;5662245.251100586;123.748764
21;424090.2922036133;5662245.250337646;123.79877
21;424090.2923867188;5662245.251100586;123.84876
21;424090.2923867188;5662245.251100586;123.898766
21;424090.2922036133;5662245.250337646;123.94876
21;424090.2922036133;5662245.250337646;123.998764
21;424090.3018776856;5662245.252779053;124.04876
21;424090.2922036133;5662245.250337646;124.09876
21;424090.2922036133;5662245.250337646;124.14876
21;424090.2923867188;5662245.251100586;124.19876
21;424090.2923867188;5662245.251100586;124.24876
21;424090.2922036133;5662245.250337646;124.29876
21;424090.2922036133;5662245.250337646;124.34876
21;424090.2923867188;5662245.251100586;124.39876
21;424090.2923867188;5662245.251100586;124.44876
21;424090.2922036133;5662245.250337646;124.49876
21;424090.2922036133;5662245.250337646;124.54876
21;424090.2922036133;5662245.250337646;124.598755
21;424090.2922036133;5662245.250337646;124.64876
21;424090.2922036133;5662245.250337646;124.69875
21;424090.3016945801;5662245.252016113;124.74876
21;424090.3018776856;5662245.252779053;124.79875
21;424090.3018776856;5662245.252779053;124.848755
21;424090.2922036133;5662245.250337646;124.89875
21;424090.2923867188;5662245.251100586;124.94875
21;424090.2922036133;5662245.250337646;124.99876
21;424090.2922036133;5662245.250337646;125.04875
21;424090.2923867188;5662245.251100586;125.098755
21;424090.2922036133;5662245.250337646;125.14875
21;424090.2923867188;5662245.251100586;125.19875
21;424090.3018776856;5662245.252779053;125.24875
21;424090.3016945801;5662245.252016113;125.29875
21;424090.3016945801;5662245.252016113;125.34875
21;424090.3016945801;5662245.252016113;125.39875
21;424090.2922036133;5662245.250337646;125.448746
21;424090.2922036133;5662245.250337646;125.49875
21;424090.2923867188;5662245.251100586;125.548744
21;424090.2923867188;5662245.251100586;125.59875
21;424090.2922036133;5662245.250337646;125.64875
21;424090.2923867188;5662245.251100586;125.698746
21;424090.2923867188;5662245.251100586;125.74875
21;424090.2923867188;5662245.251100586;125.798744
21;424090.2923867188;5662245.251100586;125.84875
21;424090.2922036133;5662245.250337646;125.89874
21;424090.2922036133;5662245.250337646;125.948746
21;424090.3018776856;5662245.252779053;125.99874
21;424090.2923867188;5662245.251100586;126.048744
21;424090.2923867188;5662245.251100586;126.09874
21;424090.2923867188;5662245.251100586;126.14874
21;424090.2922036133;5662245.250337646;126.19874
21;424090.2922036133;5662245.250337646;126.24874
21;424090.2923867188;5662245.251100586;126.29874
21;424090.2922036133;5662245.250337646;126.34874
21;424090.2922036133;5662245.250337646;126.39874
21;424090.2922036133;5662245.250337646;126.44874
21;424090.2923867188;5662245.251100586;126.49874
21;424090.2923867188;5662245.251100586;126.54874
21;424090.2922036133;5662245.250337646;126.59874
21;424090.2923867188;5662245.251100586;126.648735
21;424090.2923867188;5662245.251100586;126.69874
21;424090.2922036133;5662245.250337646;126.74873
21;424090.2922036133;5662245.250337646;126.79874
21;424090.3016945801;5662245.252016113;126.84873
21;424090.2922036133;5662245.250337646;126.898735
21;424090.2922036133;5662245.250337646;126.94873
21;424090.2922036133;5662245.250337646;126.99873
21;424090.2923867188;5662245.251100586;127.04874
21;424090.2923867188;5662245.251100586;127.09873
21;424090.2922036133;5662245.250337646;127.148735
21;424090.2922036133;5662245.250337646;127.19873
21;424090.2923867188;5662245.251100586;127.24873
21;424090.2923867188;5662245.251100586;127.29873
21;424090.2922036133;5662245.250337646;127.34873
21;424090.2923867188;5662245.251100586;127.39873
21;424090.2922036133;5662245.250337646;127.44873
21;424090.2922036133;5662245.250337646;127.498726
21;424090.2922036133;5662245.250337646;127.54873
21;424090.2922036133;5662245.250337646;127.598724
21;424090.2922036133;5662245.250337646;127.64873
21;424090.2922036133;5662245.250337646;127.69872
21;424090.2922036133;5662245.250337646;127.748726
21;424090.2923867188;5662245.251100586;127.79872
21;424090.2923867188;5662245.251100586;127.848724
21;424090.2923867188;5662245.251100586;127.89873
21;424090.2923867188;5662245.251100586;127.94872
21;424090.2923867188;5662245.251100586;127.998726
21;424090.2923867188;5662245.251100586;128.04872
21;424090.2923867188;5662245.251100586;128.09872
21;424090.2922036133;5662245.250337646;128.14873
21;424090.2922036133;5662245.250337646;128.19872
21;424090.2922036133;5662245.250337646;128.24872
21;424090.2922036133;5662245.250337646;128.29872
21;424090.2922036133;5662245.250337646;128.34872
21;424090.2922036133;5662245.250337646;128.39871
21;424090.2922036133;5662245.250337646;128.44872
21;424090.2922036133;5662245.250337646;128.49872
21;424090.2922036133;5662245.250337646;128.54872
21;424090.2922036133;5662245.250337646;128.59872
21;424090.2922036133;5662245.250337646;128.64871
21;424090.2922036133;5662245.250337646;128.69872
21;424090.2922036133;5662245.250337646;128.74872
21;424090.2922036133;5662245.250337646;128.79872
21;424090.2923867188;5662245.251100586;128.84871
21;424090.2923867188;5662245.251100586;128.89871
21;424090.2923867188;5662245.251100586;128.94872
21;424090.2922036133;5662245.250337646;128.99872
21;424090.2922036133;5662245.250337646;129.0487
21;424090.2922036133;5662245.250337646;129.09871
21;424090.2922036133;5662245.250337646;129.14871
21;424090.2923867188;5662245.251100586;129.19872
21;424090.2922036133;5662245.250337646;129.24872
21;424090.2923867188;5662245.251100586;129.2987
21;424090.2922036133;5662245.250337646;129.34871
21;424090.2922036133;5662245.250337646;129.39871
21;424090.2922036133;5662245.250337646;129.44872
21;424090.2922036133;5662245.250337646;129.4987
21;424090.2923867188;5662245.251100586;129.5487
21;424090.2922036133;5662245.250337646;129.59871
21;424090.2923867188;5662245.251100586;129.64871
21;424090.2922036133;5662245.250337646;129.6987
