TrajID;x;y;Time
17;424133.3871132813;5662243.163637207;95.74905
17;424133.26522607426;5662243.2255878905;95.79904
17;424133.1496254883;5662243.281312988;95.849045
17;424133.0418374024;5662243.332216308;95.89904
17;424132.9392983399;5662243.378053711;95.94904
17;424132.8400551758;5662243.420076416;95.99904
17;424132.74294824223;5662243.4588032225;96.04904
17;424132.6450478516;5662243.494875;96.099045
17;424132.5455605469;5662243.530611084;96.14904
17;424132.43978662114;5662243.563203857;96.19904
17;424132.3340737305;5662243.59567456;96.24904
17;424132.2294594727;5662243.624879883;96.29904
17;424132.12631005864;5662243.652772949;96.34904
17;424132.02261132817;5662243.679842041;96.39904
17;424131.9178139649;5662243.70770459;96.449036
17;424131.8098427735;5662243.736604736;96.49904
17;424131.6974770508;5662243.767061279;96.549034
17;424131.5783364258;5662243.800172851;96.59904
17;424131.4660317383;5662243.834230469;96.64903
17;424131.364347168;5662243.864046142;96.699036
17;424131.2611367188;5662243.88952832;96.74903
17;424131.14584130864;5662243.913515137;96.799034
17;424131.0066506348;5662243.935030029;96.84903
17;424130.83080834965;5662243.957490967;96.89903
17;424130.6029641114;5662243.978151367;96.949036
17;424130.30666894536;5662243.9996052245;96.99903
17;424129.92498559575;5662244.020998047;97.049034
17;424129.45901269536;5662244.043397949;97.09903
17;424128.9155556641;5662244.0673847655;97.14903
17;424128.3098122559;5662244.096620605;97.19903
17;424127.6541420899;5662244.131990478;97.24903
17;424126.9644143067;5662244.1734333495;97.29903
17;424126.26302880864;5662244.223939941;97.34903
17;424125.5766884766;5662244.284425781;97.399025
17;424124.88451928715;5662244.356691406;97.44903
17;424124.15319604496;5662244.443574951;97.49902
17;424123.3990761719;5662244.547639892;97.54903
17;424122.62936181645;5662244.664217041;97.59903
17;424121.8644692383;5662244.794038818;97.649025
17;424121.11193627934;5662244.930452392;97.69903
17;424120.39333886723;5662245.070192383;97.74902
17;424119.72378320317;5662245.207063721;97.79903
17;424119.11111230473;5662245.338686035;97.84902
17;424118.54940576176;5662245.465272949;97.899025
17;424118.02819604496;5662245.587282226;97.94902
17;424117.543241211;5662245.7046833495;97.99902
17;424117.07800073246;5662245.817537353;98.04902
17;424116.63393945317;5662245.9292927245;98.09902
17;424116.19213647465;5662246.039644287;98.14902
17;424115.740720459;5662246.149385498;98.19902
17;424115.29214257817;5662246.25482373;98.249016
17;424114.86013574223;5662246.350191162;98.29902
17;424114.44561547856;5662246.439088867;98.349014
17;424114.0331704102;5662246.5218830565;98.39902
17;424113.62280053715;5662246.602510498;98.44902
17;424113.20080346684;5662246.682466553;98.499016
17;424112.7523781739;5662246.763002441;98.54902
17;424112.2685524903;5662246.846773193;98.599014
17;424111.7471901856;5662246.933107422;98.64902
17;424111.20123071293;5662247.0218830565;98.69901
17;424110.6331765137;5662247.1117268065;98.749016
17;424110.0458962403;5662247.202577637;98.79901
17;424109.43835229496;5662247.292970703;98.849014
17;424108.818052002;5662247.383241699;98.89901
17;424108.18905419926;5662247.472108887;98.94901
17;424107.54665917973;5662247.557008789;98.999016
17;424106.9045083008;5662247.64154248;99.04901
17;424106.2488686524;5662247.724489258;99.099014
17;424105.57928247075;5662247.805788086;99.14901
17;424104.9003884278;5662247.886262939;99.19901
17;424104.2069680176;5662247.9660358885;99.24901
17;424103.50393457036;5662248.045412109;99.29901
17;424102.78005761723;5662248.123628662;99.34901
17;424102.040128418;5662248.20102124;99.39901
17;424101.2957436524;5662248.27990918;99.449005
17;424100.522550293;5662248.356599853;99.49901
17;424099.7510964356;5662248.436311767;99.549
17;424098.95583886723;5662248.513460205;99.59901
17;424098.1698891602;5662248.592622803;99.64901
17;424097.3737465821;5662248.669618652;99.699005
17;424096.5821511231;5662248.746217773;99.74901
17;424095.8187539063;5662248.823762939;99.799
17;424095.0633217774;5662248.896638916;99.84901
17;424094.3488442383;5662248.96765332;99.899
17;424093.6554848633;5662249.037019775;99.949005
17;424092.9775063477;5662249.105653808;99.999
17;424092.3173195801;5662249.176881836;100.049
17;424091.6430031739;5662249.252504394;100.099
17;424090.94561547856;5662249.333101318;100.149
17;424090.2066018067;5662249.420595215;100.199
18;424127.4927041016;5662254.578126953;100.349
18;424127.4436013184;5662254.560609863;100.398994
18;424127.40420312504;5662254.546022461;100.449
18;424127.36990136723;5662254.533906982;100.499
18;424127.34292382817;5662254.523439453;100.548996
18;424127.31658715825;5662254.514040039;100.599
18;424127.29400415043;5662254.505189941;100.648994
18;424127.27029199223;5662254.496461914;100.699
18;424127.2438027344;5662254.486543701;100.74899
18;424127.2182900391;5662254.476411865;100.798996
18;424127.1926247559;5662254.466493652;100.84899
18;424127.1658303223;5662254.45669751;100.898994
18;424127.1418435059;5662254.447389648;100.94899
18;424127.1177346192;5662254.43829541;100.99899
18;424127.0953652344;5662254.4300861815;101.04899
18;424127.0768105469;5662254.42267041;101.09899
18;424127.0590187989;5662254.416139648;101.148994
18;424127.04412622075;5662254.410127685;101.19899
18;424127.0299355469;5662254.405214355;101.24899
18;424127.01870507817;5662254.400850342;101.29899
18;424127.0104042969;5662254.397035644;101.34899
18;424127.00283593754;5662254.3943500975;101.39899
18;424126.9962136231;5662254.391908691;101.44899
18;424126.9914223633;5662254.39041333;101.498985
18;424126.9886452637;5662254.389223144;101.54899
18;424126.9867531739;5662254.3884907225;101.59898
18;424126.9857766114;5662254.388216064;101.64899
18;424126.9867531739;5662254.3884907225;101.69898
18;424126.9877297364;5662254.388734863;101.748985
18;424126.9886757813;5662254.388979004;101.79898
18;424126.98873681645;5662254.388765381;101.84898
18;424126.9886757813;5662254.388979004;101.89898
18;424126.9886757813;5662254.388979004;101.94898
18;424126.9896523438;5662254.389253662;101.998985
18;424126.9896523438;5662254.389253662;102.04898
18;424126.98959130864;5662254.389467285;102.09898
18;424126.9896523438;5662254.389253662;102.14898
18;424126.9896523438;5662254.389253662;102.19898
18;424126.9896523438;5662254.389253662;102.24898
18;424126.9896523438;5662254.389253662;102.29898
18;424126.9886757813;5662254.388979004;102.348976
18;424126.9886757813;5662254.388979004;102.39898
18;424126.9886757813;5662254.388979004;102.448975
18;424126.98971337895;5662254.389040039;102.49898
18;424126.9886757813;5662254.388979004;102.54898
18;424126.98971337895;5662254.389040039;102.598976
18;424126.9886452637;5662254.389223144;102.64898
18;424126.9886757813;5662254.388979004;102.698975
18;424126.9886757813;5662254.388979004;102.74898
18;424126.98971337895;5662254.389040039;102.79897
18;424126.9886757813;5662254.388979004;102.848976
18;424126.98971337895;5662254.389040039;102.89897
18;424126.9886757813;5662254.388979004;102.948975
18;424126.9886757813;5662254.388979004;102.99897
18;424126.9886757813;5662254.388979004;103.04897
18;424126.9886757813;5662254.388979004;103.09897
18;424126.98971337895;5662254.389040039;103.14897
18;424126.9886452637;5662254.389223144;103.19897
18;424126.98971337895;5662254.389040039;103.24897
18;424126.98971337895;5662254.389040039;103.298965
18;424126.9886757813;5662254.388979004;103.34897
18;424126.9896523438;5662254.389253662;103.39897
18;424126.9886757813;5662254.388979004;103.44897
18;424126.98971337895;5662254.389040039;103.49897
18;424126.9886757813;5662254.388979004;103.548965
18;424126.9886452637;5662254.389223144;103.59897
18;424126.9886757813;5662254.388979004;103.648964
18;424126.98971337895;5662254.389040039;103.69897
18;424126.9886757813;5662254.388979004;103.74896
18;424126.9886757813;5662254.388979004;103.798965
18;424126.98971337895;5662254.389040039;103.84896
18;424126.9886452637;5662254.389223144;103.898964
18;424126.9896523438;5662254.389253662;103.94896
18;424126.9886452637;5662254.389223144;103.99896
18;424126.9886452637;5662254.389223144;104.048965
18;424126.9886452637;5662254.389223144;104.09896
18;424126.9886757813;5662254.388979004;104.148964
18;424126.9886757813;5662254.388979004;104.19896
18;424126.9886452637;5662254.389223144;104.24896
18;424126.9886757813;5662254.388979004;104.29896
18;424126.9896523438;5662254.389253662;104.34896
18;424126.9886757813;5662254.388979004;104.39896
18;424126.9886757813;5662254.388979004;104.44896
18;424126.9886452637;5662254.389223144;104.498955
18;424126.9886452637;5662254.389223144;104.54896
18;424126.98971337895;5662254.389040039;104.59895
18;424126.9896523438;5662254.389253662;104.64896
18;424126.9886757813;5662254.388979004;104.69895
18;424126.9886757813;5662254.388979004;104.748955
18;424126.9886452637;5662254.389223144;104.79895
18;424126.9886757813;5662254.388979004;104.84895
18;424126.98971337895;5662254.389040039;104.89896
18;424126.9886452637;5662254.389223144;104.94895
18;424126.9886452637;5662254.389223144;104.998955
18;424126.9886757813;5662254.388979004;105.04895
18;424126.9886757813;5662254.388979004;105.09895
18;424126.98971337895;5662254.389040039;105.14895
18;424126.9886757813;5662254.388979004;105.19895
18;424126.9886757813;5662254.388979004;105.24895
18;424126.9886757813;5662254.388979004;105.29895
18;424126.9886757813;5662254.388979004;105.348946
18;424126.9896523438;5662254.389253662;105.39895
18;424126.9886757813;5662254.388979004;105.44895
18;424126.9886757813;5662254.388979004;105.49895
18;424126.9886757813;5662254.388979004;105.54895
18;424126.9886757813;5662254.388979004;105.598946
18;424126.9896523438;5662254.389253662;105.64895
18;424126.9886757813;5662254.388979004;105.698944
18;424126.9886757813;5662254.388979004;105.74895
18;424126.9886757813;5662254.388979004;105.79894
18;424126.98760766606;5662254.389162109;105.848946
18;424126.9886757813;5662254.388979004;105.89894
18;424126.9886757813;5662254.388979004;105.948944
18;424126.9886452637;5662254.389223144;105.99894
18;424126.9886757813;5662254.388979004;106.04894
18;424126.98971337895;5662254.389040039;106.09894
18;424126.9886757813;5662254.388979004;106.14894
18;424126.9886757813;5662254.388979004;106.19894
18;424126.9886757813;5662254.388979004;106.24894
18;424126.9886757813;5662254.388979004;106.29894
18;424126.9886757813;5662254.388979004;106.34894
18;424126.9886452637;5662254.389223144;106.39894
18;424126.9896523438;5662254.389253662;106.44894
18;424126.9886452637;5662254.389223144;106.49894
18;424126.9896523438;5662254.389253662;106.548935
18;424126.9886452637;5662254.389223144;106.59894
18;424126.98971337895;5662254.389040039;106.64893
18;424126.98971337895;5662254.389040039;106.69894
18;424126.9886452637;5662254.389223144;106.74893
18;424126.9886757813;5662254.388979004;106.798935
18;424126.9886757813;5662254.388979004;106.84893
18;424126.9886757813;5662254.388979004;106.89893
18;424126.9886757813;5662254.388979004;106.94894
18;424126.98971337895;5662254.389040039;106.99893
18;424126.9896523438;5662254.389253662;107.048935
18;424126.9886757813;5662254.388979004;107.09893
18;424126.9886452637;5662254.389223144;107.14893
18;424126.9886757813;5662254.388979004;107.19893
18;424126.9896523438;5662254.389253662;107.24893
18;424126.9886757813;5662254.388979004;107.29893
18;424126.9886452637;5662254.389223144;107.34893
18;424126.9896523438;5662254.389253662;107.398926
18;424126.9886452637;5662254.389223144;107.44893
18;424126.98971337895;5662254.389040039;107.498924
18;424126.98971337895;5662254.389040039;107.54893
18;424126.9886757813;5662254.388979004;107.59892
18;424126.9886757813;5662254.388979004;107.648926
18;424126.9876687012;5662254.388948486;107.69892
18;424126.9886757813;5662254.388979004;107.748924
18;424126.9876687012;5662254.388948486;107.79893
18;424126.9876687012;5662254.388948486;107.84892
18;424126.9876687012;5662254.388948486;107.898926
18;424126.9886757813;5662254.388979004;107.94892
18;424126.9886452637;5662254.389223144;107.998924
18;424126.98959130864;5662254.389467285;108.04892
18;424126.99056787114;5662254.389711426;108.09892
18;424126.990506836;5662254.389925049;108.14892
18;424126.9914833985;5662254.390199707;108.19892
18;424126.9914833985;5662254.390199707;108.24892
18;424126.99154443364;5662254.389986084;108.29892
18;424126.9886757813;5662254.388979004;108.34892
18;424126.9867531739;5662254.3884907225;108.39892
18;424126.9849221192;5662254.387544678;108.44892
18;424126.98303002934;5662254.386812256;108.49892
18;424126.98119897465;5662254.385835693;108.54892
18;424126.97732324223;5662254.384828613;108.598915
18;424126.9793374024;5662254.385133789;108.64892
18;424126.9829689942;5662254.387025879;108.69891
18;424126.98971337895;5662254.389040039;108.74892
18;424126.9933754883;5662254.390932129;108.79891
18;424126.99810571293;5662254.392641113;108.848915
18;424127.0019204102;5662254.393861816;108.89891
18;424127.007505127;5662254.396272705;108.94891
18;424127.0158669434;5662254.399873779;108.99891
18;424127.03085107426;5662254.405702637;109.04891
18;424127.0167214356;5662254.400575683;109.09891
18;424126.9876687012;5662254.388948486;109.14891
18;424126.94830102543;5662254.372499512;109.19891
18;424126.8933999024;5662254.350496338;109.24891
18;424126.82772607426;5662254.323671387;109.29891
18;424126.75478906254;5662254.293703125;109.34891
18;424126.67638940434;5662254.261201904;109.39891
18;424126.5942666016;5662254.227113769;109.448906
18;424126.5136696778;5662254.192110107;109.49891
18;424126.43639916996;5662254.157869385;109.548904
18;424126.35928125004;5662254.1242390135;109.59891
18;424126.28490991215;5662254.089784668;109.6489
18;424126.21224755864;5662254.054689453;109.698906
18;424126.136991211;5662254.017732666;109.7489
18;424126.0602700196;5662253.978731201;109.798904
18;424125.98315209965;5662253.938203857;109.84891
18;424125.90362329106;5662253.89431958;109.8989
18;424125.81908959965;5662253.847810791;109.948906
18;424125.73205346684;5662253.79754834;109.9989
18;424125.63870019536;5662253.743684814;110.048904
18;424125.54354638676;5662253.686952637;110.0989
18;424125.44396752934;5662253.627840088;110.1489
18;424125.3460671387;5662253.566164062;110.1989
18;424125.2445046387;5662253.503328369;110.2489
18;424125.1429726563;5662253.439516113;110.2989
18;424125.04400415043;5662253.375215576;110.3489
18;424124.946378418;5662253.310335205;110.398895
18;424124.84643334965;5662253.243776367;110.4489
18;424124.7480141602;5662253.176118896;110.49889
18;424124.6485573731;5662253.106843994;110.5489
18;424124.5479714356;5662253.036195801;110.59889
18;424124.4476906739;5662252.964021728;110.648895
18;424124.34490747075;5662252.89029126;110.6989
18;424124.2437111817;5662252.815370605;110.74889
18;424124.1386086426;5662252.738405273;110.7989
18;424124.0310646973;5662252.658662842;110.84889
18;424123.9207131348;5662252.577455566;110.898895
18;424123.8076149903;5662252.494173096;110.94889
18;424123.6884133301;5662252.4097614745;110.99889
18;424123.56881494145;5662252.3251972655;111.04889
18;424123.4458291016;5662252.240358398;111.09889
18;424123.3159768067;5662252.155946777;111.14889
18;424123.1855141602;5662252.071687744;111.19889
18;424123.0452858887;5662251.985078857;111.24889
18;424122.89764184575;5662251.898531006;111.29889
18;424122.7409035645;5662251.810854004;111.34889
18;424122.5761696778;5662251.723085449;111.39889
18;424122.401456543;5662251.635194824;111.44889
18;424122.2196633301;5662251.547945068;111.498886
18;424122.0270668946;5662251.461122558;111.54889
18;424121.82482690434;5662251.375551269;111.598885
18;424121.6126992188;5662251.290590332;111.64889
18;424121.390317627;5662251.205904053;111.69888
18;424121.15905541996;5662251.1220722655;111.748886
18;424120.9147011719;5662251.038789795;111.79888
18;424120.6644875489;5662250.95694165;111.848885
18;424120.40630883793;5662250.8759785155;111.89888
18;424120.1418129883;5662250.796876953;111.94888
18;424119.8728920899;5662250.720094726;111.99888
18;424119.60171289067;5662250.645753906;112.04888
18;424119.33053369145;5662250.574312256;112.098885
18;424119.0553261719;5662250.504152344;112.14888
18;424118.78060693364;5662250.435731933;112.19888
18;424118.504392334;5662250.368440674;112.24888
18;424118.22439355473;5662250.301942871;112.29888
18;424117.94076318364;5662250.235200928;112.34888
18;424117.66076440434;5662250.169801758;112.39888
18;424117.39471215825;5662250.1091938475;112.448875
18;424117.1333291016;5662250.051820801;112.49888
18;424116.8667275391;5662249.996034668;112.548874
18;424116.58678979496;5662249.940523193;112.59888
18;424116.2874733887;5662249.885469482;112.64887
18;424115.9564797364;5662249.830843017;112.698875
18;424115.5921914063;5662249.77536206;112.74888
18;424115.20092553715;5662249.723207519;112.798874
18;424114.78433007817;5662249.672517822;112.84888
18;424114.3561379395;5662249.626283691;112.89887
18;424113.9129006348;5662249.583345459;112.948875
18;424113.4668862305;5662249.546052978;112.99887
18;424113.0218789063;5662249.514772461;113.048874
18;424112.58877343754;5662249.490602539;113.09887
18;424112.16201562504;5662249.4736347655;113.14887
18;424111.7640358887;5662249.46676831;113.19887
18;424111.36807031254;5662249.466493652;113.24887
18;424110.98959130864;5662249.4736347655;113.29887
18;424110.6262185059;5662249.4873066405;113.34887
18;424110.2675759278;5662249.505861328;113.398865
18;424109.91811914067;5662249.5271625975;113.44887
18;424109.570584961;5662249.550081299;113.49886
18;424109.2211281739;5662249.57400708;113.54887
18;424108.86150903325;5662249.595766113;113.59887
18;424108.48708886723;5662249.617677734;113.648865
18;424108.10580224614;5662249.638979004;113.69887
18;424107.7131020508;5662249.66006665;113.74886
18;424107.31753320317;5662249.682191894;113.79887
18;424106.9144875489;5662249.703187988;113.84886
18;424106.4991433106;5662249.724977539;113.898865
18;424106.0900551758;5662249.748079346;113.94886
18;424105.6829812012;5662249.772371338;113.99886
18;424105.2732521973;5662249.796175049;114.04886
18;424104.87612695317;5662249.823030517;114.09886
18;424104.4720437012;5662249.850862549;114.148865
18;424104.0660683594;5662249.880952881;114.19886
18;424103.66900415043;5662249.914583252;114.24886
18;424103.2489907227;5662249.9490375975;114.29886
18;424102.83834619145;5662249.989351318;114.34886
18;424102.403989502;5662250.031740234;114.39886
18;424101.9734780274;5662250.078432129;114.44886
18;424101.5356728516;5662250.128786133;114.498856
18;424101.096189209;5662250.181795166;114.54886
18;424100.6674172364;5662250.239412353;114.598854
18;424100.2315651856;5662250.299165771;114.64886
18;424099.813565918;5662250.36306958;114.69885
18;424099.4017922364;5662250.429872558;114.748856
18;424098.9967934571;5662250.500124023;114.79885
18;424098.59255761723;5662250.573854492;114.848854
18;424098.18264550786;5662250.651063965;114.89885
18;424097.7802407227;5662250.730043457;114.94885
18;424097.37893457036;5662250.810762451;114.998856
18;424096.97155541996;5662250.8902302245;115.04885
18;424096.56506127934;5662250.968965576;115.098854
18;424096.1594216309;5662251.045717285;115.14885
18;424095.74722070317;5662251.119203613;115.19885
18;424095.3432900391;5662251.190584228;115.24885
18;424094.9179055176;5662251.258668945;115.29885
18;424094.4857460938;5662251.325258301;115.34885
18;424094.0390297852;5662251.3910236815;115.39885
18;424093.5616433106;5662251.456758545;115.448845
18;424093.06017846684;5662251.522523926;115.49885
18;424092.5255104981;5662251.5890827635;115.54884
19;424137.02334375004;5662245.819612549;98.94901
19;424136.62307519536;5662245.733766601;98.999016
19;424136.1937539063;5662245.662324951;99.04901
19;424135.73873681645;5662245.606294678;99.099014
19;424135.2633339844;5662245.567934082;99.14901
19;424134.774503418;5662245.550203369;99.19901
19;424134.27944726567;5662245.553224609;99.24901
19;424133.7875039063;5662245.57904248;99.29901
19;424133.30776757817;5662245.6265583495;99.34901
19;424132.83553857426;5662245.697633789;99.39901
19;424132.3608681641;5662245.791139648;99.449005
19;424131.88784570317;5662245.90503125;99.49901
19;424131.41811914067;5662246.033906982;99.549
19;424130.9555031739;5662246.173372314;99.59901
19;424130.49850244145;5662246.315797851;99.64901
19;424130.04775781254;5662246.454225586;99.699005
19;424129.604001709;5662246.583070801;99.74901
19;424129.1632058106;5662246.696352051;99.799
19;424128.723142334;5662246.794801758;99.84901
19;424128.28323144536;5662246.881654785;99.899
19;424127.8398415528;5662246.957246826;99.949005
19;424127.39092797856;5662247.024080322;99.999
19;424126.9329812012;5662247.084657715;100.049
19;424126.4637124024;5662247.140779541;100.099
19;424125.9789101563;5662247.195314453;100.149
19;424125.48843164067;5662247.248628662;100.199
19;424125.0070778809;5662247.300111816;100.249
19;424124.5302102051;5662247.349885986;100.298996
19;424124.05737084965;5662247.398134277;100.349
19;424123.5810219727;5662247.444459961;100.398994
19;424123.1029335938;5662247.491304443;100.449
19;424122.6126687012;5662247.53683667;100.499
19;424122.1074196778;5662247.58282666;100.548996
19;424121.5927102051;5662247.628908203;100.599
19;424121.0750405274;5662247.67367749;100.648994
19;424120.556913086;5662247.718690918;100.699
19;424120.03463525395;5662247.764101074;100.74899
19;424119.5086342774;5662247.810304687;100.798996
19;424118.97689599614;5662247.858095215;100.84899
19;424118.4445778809;5662247.909242676;100.898994
19;424117.90240258793;5662247.961977051;100.94899
19;424117.35818261723;5662248.018343017;100.99899
19;424116.8153664551;5662248.078187988;101.04899
19;424116.2723061524;5662248.140565918;101.09899
19;424115.7298562012;5662248.205904053;101.148994
19;424115.1919228516;5662248.274019287;101.19899
19;424114.6566445313;5662248.34466748;101.24899
19;424114.12505883793;5662248.4169941405;101.29899
19;424113.60799951176;5662248.493410156;101.34899
19;424113.09057397465;5662248.570528076;101.39899
19;424112.5803200684;5662248.6482563475;101.44899
19;424112.07827539067;5662248.727876709;101.498985
19;424111.57479638676;5662248.806917236;101.54899
19;424111.07385034184;5662248.886354492;101.59898
19;424110.5607888184;5662248.964418457;101.64899
19;424110.03896875004;5662249.042238281;101.69898
19;424109.5000893555;5662249.117952392;101.748985
19;424108.93908471684;5662249.191377685;101.79898
19;424108.36749047856;5662249.263460205;101.84898
19;424107.7849709473;5662249.334627197;101.89898
19;424107.1912209473;5662249.404329346;101.94898
19;424106.59530419926;5662249.47534375;101.998985
19;424106.0072304688;5662249.547975586;102.04898
19;424105.4135720215;5662249.6206989745;102.09898
19;424104.8398110352;5662249.697298096;102.14898
19;424104.282895752;5662249.775453613;102.19898
19;424103.75518579106;5662249.856935547;102.24898
19;424103.23205346684;5662249.938325928;102.29898
19;424102.72533959965;5662250.022493408;102.348976
19;424102.225095459;5662250.106996582;102.39898
19;424101.72631616215;5662250.192232178;102.448975
19;424101.2236000977;5662250.279176758;102.49898
19;424100.70486230473;5662250.36609082;102.54898
19;424100.1633583985;5662250.453462646;102.598976
19;424099.59780664067;5662250.54086499;102.64898
19;424099.02615136723;5662250.62780957;102.698975
19;424098.4286782227;5662250.714235351;102.74898
19;424097.8376137696;5662250.800844238;102.79897
19;424097.2259499512;5662250.884523437;102.848976
19;424096.6141945801;5662250.968233154;102.89897
19;424096.00213403325;5662251.048189209;102.948975
19;424095.38314599614;5662251.126161621;102.99897
19;424094.7798134766;5662251.202516601;103.04897
19;424094.1702858887;5662251.27600293;103.09897
19;424093.56307763676;5662251.349672363;103.14897
19;424092.9501625977;5662251.420930908;103.19897
19;424092.34057397465;5662251.493501709;103.24897
20;424136.97964257817;5662246.145021484;101.94898
20;424136.559659668;5662246.130067871;101.998985
20;424136.11471337895;5662246.13839917;102.04898
20;424135.6503579102;5662246.168092773;102.09898
20;424135.1731240235;5662246.216585205;102.14898
20;424134.690519043;5662246.280061767;102.19898
20;424134.2118813477;5662246.354738281;102.24898
20;424133.74697656254;5662246.435426758;102.29898
20;424133.28951806645;5662246.520296142;102.348976
20;424132.82717675786;5662246.610780762;102.39898
20;424132.36147851567;5662246.705659912;102.448975
20;424131.8939492188;5662246.803773926;102.49898
20;424131.42666406254;5662246.903108642;102.54898
20;424130.96307153325;5662247.003114746;102.598976
20;424130.5029274903;5662247.100618408;102.64898
20;424130.0475441895;5662247.192750976;102.698975
20;424129.60412377934;5662247.278047607;102.74898
20;424129.1737954102;5662247.356111572;102.79897
20;424128.7531411133;5662247.426118896;102.848976
20;424128.34060449223;5662247.490816162;102.89897
20;424127.9325539551;5662247.55056958;102.948975
20;424127.5185219727;5662247.605012939;102.99897
20;424127.0963723145;5662247.656770752;103.04897
20;424126.6549660645;5662247.705202148;103.09897
20;424126.2057167969;5662247.750246094;103.14897
20;424125.7591835938;5662247.790285156;103.19897
20;424125.3159768067;5662247.827119873;103.24897
20;424124.8751198731;5662247.862489746;103.298965
20;424124.4325844727;5662247.896852539;103.34897
20;424123.9869667969;5662247.931581543;103.39897
20;424123.531522461;5662247.967104004;103.44897
20;424123.067472168;5662248.005647705;103.49897
20;424122.5966469727;5662248.047151611;103.548965
20;424122.1253945313;5662248.090303467;103.59897
20;424121.6601235352;5662248.1371174315;103.648964
20;424121.19244165043;5662248.184846924;103.69897
20;424120.7246071778;5662248.235536621;103.74896
20;424120.2490212403;5662248.286195801;103.798965
20;424119.7742592774;5662248.340211914;103.84896
20;424119.2897316895;5662248.395143555;103.898964
20;424118.7953164063;5662248.450258301;103.94896
20;424118.29803247075;5662248.507295654;103.99896
20;424117.7983376465;5662248.566255615;104.048965
20;424117.29678125004;5662248.627138183;104.09896
20;424116.79662866215;5662248.690156982;104.148964
20;424116.3012978516;5662248.757112549;104.19896
20;424115.806333252;5662248.82602124;104.24896
20;424115.32412500004;5662248.899263428;104.29896
20;424114.85329980473;5662248.976625488;104.34896
20;424114.3891884766;5662249.057375;104.39896
20;424113.9265725098;5662249.139040039;104.44896
20;424113.47244042973;5662249.223177002;104.498955
20;424113.0145852051;5662249.3064594725;104.54896
20;424112.54971093754;5662249.388338135;104.59895
20;424112.081144043;5662249.468812988;104.64896
20;424111.59460229496;5662249.545503662;104.69895
20;424111.09643334965;5662249.617219971;104.748955
20;424110.582303711;5662249.6845722655;104.79895
20;424110.059079834;5662249.749116943;104.84895
20;424109.53045434575;5662249.812196777;104.89896
20;424108.9965187989;5662249.874727295;104.94895
20;424108.457303711;5662249.938081787;104.998955
20;424107.91296166996;5662250.0037250975;105.04895
20;424107.3725869141;5662250.07287793;105.09895
20;424106.8371254883;5662250.147035644;105.14895
20;424106.30279321293;5662250.224733398;105.19895
20;424105.7894570313;5662250.30725293;105.24895
20;424105.27932519536;5662250.391237305;105.29895
20;424104.77807397465;5662250.4777546385;105.348946
20;424104.2918068848;5662250.565736816;105.39895
20;424103.8112465821;5662250.653444336;105.44895
20;424103.3424660645;5662250.742372558;105.49895
20;424102.88631982426;5662250.830324219;105.54895
20;424102.432706543;5662250.917146728;105.598946
20;424101.9819619141;5662251.003328369;105.64895
20;424101.52865380864;5662251.087678955;105.698944
20;424101.07873315434;5662251.17065625;105.74895
20;424100.6146828614;5662251.252382324;105.79894
20;424100.1418129883;5662251.331605957;105.848946
20;424099.6412941895;5662251.408510254;105.89894
20;424099.1242348633;5662251.482973144;105.948944
20;424098.5898110352;5662251.554384277;105.99894
20;424098.0509011231;5662251.6259785155;106.04894
20;424097.4933754883;5662251.693849609;106.09894
20;424096.93053979496;5662251.760072754;106.14894
20;424096.3552834473;5662251.824678467;106.19894
20;424095.7891518555;5662251.889619873;106.24894
20;424095.24038476567;5662251.954713867;106.29894
20;424094.6876198731;5662252.017824219;106.34894
20;424094.15389794926;5662252.079652832;106.39894
20;424093.6333596192;5662252.142061279;106.44894
20;424093.1185280762;5662252.2027302245;106.49894
21;424118.45971459965;5662256.206789062;104.24896
21;424118.24834985356;5662256.162477539;104.29896
21;424118.03326196293;5662256.117372558;104.34896
21;424117.82287377934;5662256.0720844725;104.39896
21;424117.62185449223;5662256.027711914;104.44896
21;424117.43292016606;5662255.983949707;104.498955
21;424117.26788110356;5662255.942140625;104.54896
21;424117.11874169926;5662255.901125;104.59895
21;424116.98843164067;5662255.860597656;104.64896
21;424116.8730446778;5662255.8195515135;104.69895
21;424116.7730080567;5662255.777711914;104.748955
21;424116.6839882813;5662255.735231445;104.79895
21;424116.60159082036;5662255.690675781;104.84895
21;424116.53326196293;5662255.6435566405;104.89896
21;424116.4648110352;5662255.593233154;104.94895
21;424116.403409668;5662255.540529297;104.998955
21;424116.34420556645;5662255.486482666;105.04895
21;424116.2919899903;5662255.431673096;105.09895
21;424116.24432153325;5662255.377504394;105.14895
21;424116.19854516606;5662255.325655029;105.19895
21;424116.1571938477;5662255.276186035;105.24895
21;424116.12017602543;5662255.230745361;105.29895
21;424116.082517334;5662255.189088867;105.348946
21;424116.049314209;5662255.150941894;105.39895
21;424116.0157143555;5662255.115327881;105.44895
21;424115.98425073246;5662255.081605957;105.49895
21;424115.95245141606;5662255.050081299;105.54895
21;424115.920407959;5662255.019838379;105.598946
21;424115.8855874024;5662254.990480469;105.64895
21;424115.850675293;5662254.961000488;105.698944
21;424115.8102700196;5662254.933809326;105.74895
21;424115.7746254883;5662254.908540771;105.79894
21;424115.7387062989;5662254.8845844725;105.848946
21;424115.7025429688;5662254.861879394;105.89894
21;424115.66103906254;5662254.839418457;105.948944
