TrajID;x;y;Time
22;424093,62380761723;5662248,3544941405;185,49815368652344
22;424093,8550393067;5662248,315492676;185,5481414794922
22;424094,08401269536;5662248,274049805;185,59814453125
22;424094,3106667481;5662248,2294941405;185,6481475830078
22;424094,53530664067;5662248,18326001;185,69815063476562
22;424094,7499367676;5662248,133546875;185,74813842773438
22;424094,97048730473;5662248,082582519;185,7981414794922
22;424095,1811501465;5662248,027498291;185,84814453125
22;424095,38995141606;5662247,970094726;185,8981475830078
22;424095,6121193848;5662247,911897705;185,94815063476562
22;424095,83221215825;5662247,850770996;185,99813842773438
22;424096,0578896485;5662247,788515137;186,0481414794922
22;424096,281522461;5662247,724000976;186,09814453125
22;424096,52529687504;5662247,6599750975;186,1481475830078
22;424096,77401513676;5662247,594270752;186,19813537597656
22;424097,0351235352;5662247,530000732;186,24813842773438
22;424097,3294655762;5662247,468599365;186,2981414794922
22;424097,6418740235;5662247,4086018065;186,34814453125
22;424097,9718911133;5662247,351289795;186,3981475830078
22;424098,3391396485;5662247,29754834;186,44813537597656
22;424098,7219216309;5662247,245943115;186,49813842773438
22;424099,1326271973;5662247,197481201;186,5481414794922
22;424099,5437600098;5662247,15023999;186,59814453125
22;424099,97424096684;5662247,103822754;186,64813232421875
22;424100,3978859864;5662247,058107422;186,69813537597656
22;424100,8209816895;5662247,01239209;186,74813842773438
22;424101,2372719727;5662246,966157959;186,7981414794922
22;424101,64693994145;5662246,919435547;186,84812927246094
22;424102,0500771485;5662246,87100415;186,89813232421875
22;424102,44674462895;5662246,819734619;186,94813537597656
22;424102,8258950196;5662246,766389892;186,99813842773438
22;424103,1994301758;5662246,712068603;187,04812622070312
22;424103,55639428715;5662246,655122803;187,09812927246094
22;424103,897550293;5662246,597902344;187,14813232421875
22;424104,21792382817;5662246,5363483885;187,19813537597656
22;424104,523709961;5662246,474489258;187,24813842773438
22;424104,8048073731;5662246,408327148;187,29812622070312
22;424105,0829750977;5662246,344026611;187,34812927246094
22;424105,3581215821;5662246,278078125;187,39813232421875
22;424105,62533349614;5662246,21173291;187,44813537597656
22;424105,89483422856;5662246,146028564;187,4981231689453
22;424106,1764504395;5662246,082674072;187,54812622070312
22;424106,45986718754;5662246,0183125;187,59812927246094
22;424106,75954980473;5662245,958650635;187,64813232421875
22;424107,06518334965;5662245,900819824;187,6981201171875
22;424107,3812233887;5662245,845949219;187,7481231689453
22;424107,70709008793;5662245,794099853;187,79812622070312
22;424108,0468117676;5662245,746339844;187,84812927246094
22;424108,39513940434;5662245,699922607;187,89813232421875
22;424108,7515236817;5662245,654848144;187,9481201171875
22;424109,12417382817;5662245,612794922;187,9981231689453
22;424109,5077797852;5662245,571657226;188,04812622070312
22;424109,90994042973;5662245,533632324;188,09812927246094
22;424110,3171975098;5662245,494875;188,1481170654297
22;424110,7329384766;5662245,460695312;188,1981201171875
22;424111,14459008793;5662245,427736328;188,2481231689453
22;424111,54830712895;5662245,396394775;188,29812622070312
22;424111,9404274903;5662245,367647217;188,34811401367188
22;424112,3250405274;5662245,343385742;188,3981170654297
22;424112,68783349614;5662245,319307373;188,4481201171875
22;424113,05108422856;5662245,300661133;188,4981231689453
22;424113,4075905762;5662245,284791992;188,54811096191406
22;424113,77111596684;5662245,275270508;188,59811401367188
22;424114,13436669926;5662245,269838379;188,6481170654297
22;424114,50686425786;5662245,2705097655;188,6981201171875
22;424114,89721459965;5662245,280580566;188,7481231689453
22;424115,29470605473;5662245,296266601;188,79811096191406
22;424115,71362084965;5662245,321321533;188,84811401367188
22;424116,14315576176;5662245,352968262;188,8981170654297
22;424116,5790688477;5662245,390321777;188,9481201171875
22;424117,02026147465;5662245,434450195;188,99810791015625
22;424117,4549233399;5662245,48138623;189,04811096191406
22;424117,88284082036;5662245,532686279;189,09811401367188
22;424118,2964150391;5662245,585084961;189,1481170654297
22;424118,6984841309;5662245,641054199;189,19810485839844
22;424119,07494897465;5662245,695802734;189,24810791015625
22;424119,4342629395;5662245,752382324;189,29811096191406
22;424119,7864052735;5662245,813936279;189,34811401367188
22;424120,138364502;5662245,88147168;189,3981170654297
22;424120,5006691895;5662245,958253906;189,44810485839844
22;424120,88244409184;5662246,048219726;189,49810791015625
22;424121,2855812989;5662246,15201001;189,54811096191406
22;424121,7172219239;5662246,27322583;189,59811401367188
22;424122,15405053715;5662246,406374023;189,64810180664062
22;424122,5722634278;5662246,54376416;189,69810485839844
22;424122,98373193364;5662246,687349365;189,74810791015625
22;424123,3930031739;5662246,840181396;189,79811096191406
22;424123,80431909184;5662247,003236816;189,8480987548828
22;424124,22240991215;5662247,179445312;189,89810180664062
22;424124,64639062504;5662247,370515869;189,94810485839844
22;424125,0783669434;5662247,577638672;189,99810791015625
22;424125,49206323246;5662247,790712402;190,048095703125
22;424125,88100976567;5662248,002504394;190,0980987548828
22;424126,256131836;5662248,215486572;190,14810180664062
22;424126,6202370606;5662248,431062744;190,19810485839844
22;424126,98205346684;5662248,651063965;190,24810791015625
22;424127,3417641602;5662248,875642822;190,298095703125
22;424127,7072731934;5662249,1072407225;190,3480987548828
22;424128,07967919926;5662249,346284912;190,39810180664062
22;424128,4446999512;5662249,583345459;190,44810485839844
22;424128,7912575684;5662249,811861084;190,4980926513672
22;424129,12588281254;5662250,038637207;190,548095703125
22;424129,453397461;5662250,268220947;190,5980987548828
22;424129,7759072266;5662250,504213379;190,64810180664062
22;424130,0952736817;5662250,749177978;190,69808959960938
22;424130,4124733887;5662251,006197021;190,7480926513672
22;424130,72771997075;5662251,276491211;190,798095703125
22;424131,04147119145;5662251,561861084;190,8480987548828
22;424131,3554360352;5662251,858461426;190,89810180664062
22;424131,66756982426;5662252,158327148;190,94808959960938
22;424131,981534668;5662252,456514404;190,9980926513672
22;424132,2946450196;5662252,746736572;191,048095703125
22;424132,6064125977;5662253,0246296385;191,0980987548828
22;424132,91384667973;5662253,286287353;191,14808654785156
22;424133,2131020508;5662253,528718994;191,19808959960938
22;424133,5192543946;5662253,762544678;191,2480926513672
23;424128,24917382817;5662254,402284668;158,4984130859375
23;424127,9629799805;5662254,270021484;158,5484161376953
23;424127,7030617676;5662254,147279785;158,59841918945312
23;424127,46041650395;5662254,029542969;158,64842224121094
23;424127,2286354981;5662253,910646484;158,6984100341797
23;424126,9999367676;5662253,78482251;158,7484130859375
23;424126,7625405274;5662253,644502685;158,7984161376953
23;424126,5095803223;5662253,481935547;158,84841918945312
23;424126,2332131348;5662253,288118408;158,89840698242188
23;424125,92873925786;5662253,059724853;158,9484100341797
23;424125,607694336;5662252,800264404;158,9984130859375
23;424125,27361840825;5662252,51251416;159,0484161376953
23;424124,9337136231;5662252,199098633;159,09841918945312
23;424124,59490747075;5662251,864442871;159,14840698242188
23;424124,2670266114;5662251,51352124;159,1984100341797
23;424123,9539467774;5662251,151765869;159,2484130859375
23;424123,6691872559;5662250,787324951;159,2984161376953
23;424123,4066445313;5662250,412447021;159,34840393066406
23;424123,16396875004;5662250,01819043;159,39840698242188
23;424122,9335305176;5662249,608369873;159,4484100341797
23;424122,713956543;5662249,187532471;159,4984130859375
23;424122,5087868653;5662248,7626972655;159,54840087890625
23;424122,3004433594;5662248,334535644;159,59840393066406
23;424122,0916115723;5662247,910249756;159,64840698242188
23;424121,87029809575;5662247,492525146;159,6984100341797
23;424121,62808007817;5662247,08004956;159,7484130859375
23;424121,3689553223;5662246,667696045;159,79840087890625
23;424121,0881325684;5662246,252534912;159,84840393066406
23;424120,7887856446;5662245,83371167;159,89840698242188
23;424120,4748513184;5662245,409120605;159,9484100341797
23;424120,14803857426;5662244,977724121;159,99839782714844
23;424119,8081643067;5662244,536439941;160,04840087890625
23;424119,45733422856;5662244,083284424;160,09840393066406
23;424119,10729760746;5662243,624757812;160,14840698242188
23;424118,76327294926;5662243,16864209;160,19839477539062
23;424118,4295021973;5662242,715150879;160,24839782714844
23;424118,1076333008;5662242,26440625;160,29840087890625
23;424117,79662866215;5662241,814668701;160,34840393066406
23;424117,5008217774;5662241,368074463;160,3983917236328
23;424117,22201318364;5662240,923128174;160,44839477539062
23;424116,9648415528;5662240,482698486;160,49839782714844
23;424116,7279335938;5662240,046815918;160,54840087890625
23;424116,52181787114;5662239,625520752;160,59840393066406
23;424116,32940454106;5662239,210298584;160,6483917236328
23;424116,15170068364;5662238,800661133;160,69839477539062
23;424115,97646875004;5662238,389802978;160,74839782714844
23;424115,80724877934;5662237,979860351;160,79840087890625
23;424115,63091821293;5662237,563020752;160,848388671875
23;424115,440519043;5662237,13260083;160,8983917236328
23;424115,23177880864;5662236,686830566;160,94839477539062
23;424115,003598877;5662236,226900146;160,99839782714844
23;424114,76244897465;5662235,755128906;161,0483856201172
23;424114,50771875004;5662235,270143555;161,098388671875
23;424114,24249047856;5662234,774843262;161,1483917236328
23;424113,9702736817;5662234,26931958;161,19839477539062
23;424113,68682641606;5662233,751283691;161,24839782714844
23;424113,4038369141;5662233,227602051;161,2983856201172
23;424113,12573022465;5662232,701997803;161,348388671875
23;424112,8445717774;5662232,167818115;161,3983917236328
23;424112,57330102543;5662231,635469482;161,44839477539062
23;424112,312772461;5662231,105897949;161,49838256835938
23;424112,05935449223;5662230,576204346;161,5483856201172
23;424111,8228127442;5662230,052278564;161,598388671875
23;424111,60409326176;5662229,538362549;161,6483917236328
23;424111,4043862305;5662229,032136963;161,69837951660156
23;424111,2198464356;5662228,532014892;161,74838256835938
23;424111,05611962895;5662228,0419941405;161,7983856201172
23;424110,8943459473;5662227,549501465;161,848388671875
23;424110,734647461;5662227,05636792;161,89837646484375
23;424110,57204980473;5662226,559541748;161,94837951660156
23;424110,3911721192;5662226,0472736815;161,99838256835938
23;424110,19119042973;5662225,521913574;162,0483856201172
23;424109,95022363286;5662224,963991211;162,098388671875
24;424119,89162988286;5662228,132906006;173,7982635498047
24;424120,066892334;5662228,445680664;173,8482666015625
24;424120,2361733399;5662228,751466797;173,8982696533203
24;424120,4050881348;5662229,0581989745;173,94825744628906
24;424120,5789467774;5662229,37378125;173,99826049804688
24;424120,75158471684;5662229,693941162;174,0482635498047
24;424120,93627709965;5662230,034242676;174,0982666015625
24;424121,1244179688;5662230,384340332;174,14825439453125
24;424121,31310815434;5662230,740266846;174,19825744628906
24;424121,50756616215;5662231,104921387;174,24826049804688
24;424121,699704834;5662231,470705078;174,2982635498047
24;424121,894803711;5662231,839418457;174,3482666015625
24;424122,087583252;5662232,207033203;174,39825439453125
24;424122,28057641606;5662232,574586914;174,44825744628906
24;424122,4691750489;5662232,935884521;174,49826049804688
24;424122,65557641606;5662233,2947407225;174,5482635498047
24;424122,83987207036;5662233,650636719;174,59825134277344
24;424123,0265786133;5662234,007082031;174,64825439453125
24;424123,21069116215;5662234,362245605;174,69825744628906
24;424123,3988015137;5662234,7203083495;174,74826049804688
24;424123,5841958008;5662235,07614331;174,7982635498047
24;424123,7729775391;5662235,435060547;174,84825134277344
24;424123,960630127;5662235,793977783;174,89825439453125
24;424124,1531655274;5662236,156801269;174,94825744628906
24;424124,3443886719;5662236,517519043;174,99826049804688
24;424124,5379311524;5662236,879549072;175,04824829101562
24;424124,733487793;5662237,242464111;175,09825134277344
24;424124,9289528809;5662237,604311035;175,14825439453125
24;424125,1276223145;5662237,968141601;175,19825744628906
24;424125,3275124512;5662238,331117676;175,2482452392578
24;424125,52651757817;5662238,6923847655;175,29824829101562
24;424125,7263771973;5662239,051729248;175,34825134277344
24;424125,9271828614;5662239,407350586;175,39825439453125
24;424126,1284157715;5662239,760591553;175,4482421875
24;424126,32803125004;5662240,111116455;175,4982452392578
24;424126,5300881348;5662240,463655517;175,54824829101562
24;424126,735440918;5662240,819704101;175,59825134277344
24;424126,94323510746;5662241,179964111;175,64825439453125
24;424127,1556374512;5662241,545930908;175,6982421875
24;424127,3708168946;5662241,91485791;175,7482452392578
24;424127,5822731934;5662242,27902417;175,79824829101562
24;424127,79470605473;5662242,643159912;175,84825134277344
24;424128,0051552735;5662243,005647705;175,8982391357422
24;424128,2155434571;5662243,36898999;175,9482421875
24;424128,4252907715;5662243,733430908;175,9982452392578
24;424128,6361672364;5662244,100404785;176,04824829101562
24;424128,84615869145;5662244,470094726;176,09823608398438
24;424129,05376977543;5662244,836641357;176,1482391357422
24;424129,2571083985;5662245,197023437;176,1982421875
24;424129,4597756348;5662245,555574463;176,2482452392578
24;424129,6640603028;5662245,9144611815;176,29824829101562
24;424129,87264794926;5662246,277071045;176,34823608398438
24;424130,0880104981;5662246,645113037;176,3982391357422
24;424130,3117348633;5662247,021486328;176,4482421875
24;424130,54400415043;5662247,405183838;176,4982452392578
24;424130,78463525395;5662247,792299316;176,54823303222656
24;424131,02428979496;5662248,173830078;176,59823608398438
24;424131,26479882817;5662248,55258374;176,6482391357422
24;424131,50338525395;5662248,928651855;176,6982421875
24;424131,7394692383;5662249,303560303;176,74822998046875
24;424131,9728676758;5662249,67770581;176,79823303222656
24;424132,20358056645;5662250,052675293;176,84823608398438
24;424132,429959961;5662250,428224609;176,8982391357422
24;424132,6598183594;5662250,815401123;176,94822692871094
24;424132,89346093754;5662251,214296387;176,99822998046875
24;424133,12923974614;5662251,612337158;177,04823303222656
24;424133,3614174805;5662251,997926758;177,09823608398438
24;424133,58669824223;5662252,362642334;177,1482391357422
24;424133,8044106446;5662252,699373291;177,19822692871094
24;424134,01064843754;5662253,002382324;177,24822998046875
24;424134,202237793;5662253,267061279;177,29823303222656
24;424134,3874184571;5662253,505495117;177,34823608398438
25;424129,56014794926;5662254,165773437;161,1483917236328
25;424129,3190285645;5662253,952638672;161,19839477539062
25;424129,07189721684;5662253,718263672;161,24839782714844
25;424128,82357568364;5662253,464265869;161,2983856201172
25;424128,57967919926;5662253,193117187;161,348388671875
25;424128,34557885746;5662252,908388183;161,3983917236328
25;424128,12185449223;5662252,613039062;161,44839477539062
25;424127,91787500004;5662252,312135742;161,49838256835938
25;424127,7275368653;5662251,998506592;161,5483856201172
25;424127,5454384766;5662251,664613769;161,598388671875
25;424127,37322778325;5662251,315248535;161,6483917236328
25;424127,2081276856;5662250,955507324;161,69837951660156
25;424127,0496499024;5662250,59051709;161,74838256835938
25;424126,8937661133;5662250,224885986;161,7983856201172
25;424126,7369667969;5662249,865022705;161,848388671875
25;424126,57827539067;5662249,517152832;161,89837646484375
25;424126,41299218754;5662249,180818603;161,94837951660156
25;424126,2370278321;5662248,850923584;161,99838256835938
25;424126,0519692383;5662248,525484131;162,0483856201172
25;424125,8552834473;5662248,201692627;162,098388671875
25;424125,64974755864;5662247,878480957;162,14837646484375
25;424125,4344155274;5662247,551607178;162,19837951660156
25;424125,20638818364;5662247,217866943;162,24838256835938
25;424124,9638649903;5662246,8740253905;162,2983856201172
25;424124,7163369141;5662246,525545166;162,34837341308594
25;424124,47228784184;5662246,181123779;162,39837646484375
25;424124,22811669926;5662245,837312744;162,44837951660156
25;424123,98623437504;5662245,493776367;162,49838256835938
25;424123,7526528321;5662245,152040527;162,5483856201172
25;424123,5234047852;5662244,808839844;162,59837341308594
25;424123,3030983887;5662244,464571045;162,64837646484375
25;424123,0949379883;5662244,118227051;162,69837951660156
25;424122,90322656254;5662243,77511792;162,74838256835938
25;424122,72689599614;5662243,437715576;162,79837036132812
25;424122,5651528321;5662243,105897949;162,84837341308594
25;424122,4111000977;5662242,775331543;162,89837646484375
25;424122,2611672364;5662242,444856689;162,94837951660156
25;424122,11388940434;5662242,111696289;162,9983673095703
25;424121,96322412114;5662241,772554443;163,04837036132812
25;424121,8006264649;5662241,421510742;163,09837341308594
25;424121,62545556645;5662241,0578327635;163,14837646484375
25;424121,4392983399;5662240,682436035;163,1983642578125
25;424121,23901147465;5662240,294954346;163,2483673095703
25;424121,02639550786;5662239,894594238;163,29837036132812
25;424120,8099343262;5662239,488740967;163,34837341308594
25;424120,58233422856;5662239,072298096;163,39837646484375
25;424120,34811181645;5662238,647279785;163,4483642578125
25;424120,10912866215;5662238,218019531;163,4983673095703
25;424119,8684060059;5662237,782777832;163,54837036132812
25;424119,61791772465;5662237,33673291;163,59837341308594
25;424119,365506836;5662236,884431885;163,6483612060547
25;424119,11108178715;5662236,427492187;163,6983642578125
25;424118,8575112305;5662235,968599365;163,7483673095703
25;424118,6019875489;5662235,507814453;163,79837036132812
25;424118,3534829102;5662235,053560303;163,84835815429688
25;424118,1037270508;5662234,599184082;163,8983612060547
25;424117,86498803715;5662234,15716748;163,9483642578125
25;424117,63198632817;5662233,72433667;163,9983673095703
25;424117,3958718262;5662233,290681885;164,04837036132812
25;424117,16326684575;5662232,862215088;164,09835815429688
25;424116,9314858399;5662232,43451123;164,1483612060547
25;424116,690519043;5662231,99865918;164,1983642578125
25;424116,4401223145;5662231,553010986;164,2483673095703
25;424116,1835915528;5662231,0986347655;164,29835510253906
25;424115,9058205567;5662230,626710937;164,34835815429688
25;424115,63162011723;5662230,160097168;164,3983612060547
25;424115,3540627442;5662229,690584228;164,4483642578125
25;424115,07717675786;5662229,220186279;164,49835205078125
25;424114,8014809571;5662228,745790527;164,54835510253906
25;424114,52740258793;5662228,264772461;164,59835815429688
25;424114,2636086426;5662227,782869385;164,6483612060547
25;424113,998319336;5662227,286806152;164,69834899902344
25;424113,75323266606;5662226,792055176;164,74835205078125
25;424113,520597168;5662226,295015381;164,79835510253906
25;424113,29665917973;5662225,793855713;164,84835815429688
26;424127,962583252;5662254,404390381;163,14837646484375
26;424127,62808007817;5662254,28015332;163,1983642578125
26;424127,2943398438;5662254,148744629;163,2483673095703
26;424126,9574562989;5662254,007875488;163,29837036132812
26;424126,623319336;5662253,856843994;163,34837341308594
26;424126,2864052735;5662253,693666504;163,39837646484375
26;424125,9388405762;5662253,512239502;163,4483642578125
26;424125,57620019536;5662253,310792969;163,4983673095703
26;424125,1957375489;5662253,093202637;163,54837036132812
26;424124,80264062504;5662252,864748047;163,59837341308594
26;424124,3977028809;5662252,630922363;163,6483612060547
26;424123,98345727543;5662252,398988769;163,6983642578125
26;424123,56353540043;5662252,175783203;163,7483673095703
26;424123,1454445801;5662251,970064209;163,79837036132812
26;424122,7308632813;5662251,785646484;163,84835815429688
26;424122,3077370606;5662251,617525146;163,8983612060547
26;424121,8789956055;5662251,46463208;163,9483642578125
26;424121,4423806153;5662251,324708984;163,9983673095703
26;424120,99514550786;5662251,195680664;164,04837036132812
26;424120,5299660645;5662251,074556396;164,09835815429688
26;424120,04049462895;5662250,957979248;164,1483612060547
26;424119,5126625977;5662250,8427753905;164,1983642578125
26;424118,9855629883;5662250,734254883;164,2483673095703
26;424118,5090004883;5662250,642366455;164,29835510253906
26;424118,0662209473;5662250,563936279;164,34835815429688
26;424117,6446206055;5662250,496553467;164,3983612060547
26;424117,2320839844;5662250,436372803;164,4483642578125
26;424116,80123681645;5662250,382661865;164,49835205078125
26;424116,34060449223;5662250,333284424;164,54835510253906
26;424115,83389062504;5662250,2908344725;164,59835815429688
26;424115,2975747071;5662250,258272217;164,6483612060547
26;424114,76870507817;5662250,237672851;164,69834899902344
26;424114,23397607426;5662250,2264729;164,74835205078125
26;424113,7036416016;5662250,223665283;164,79835510253906
26;424113,16604394536;5662250,227724121;164,84835815429688
26;424112,635038086;5662250,239168213;164,8983612060547
26;424112,0913674317;5662250,254976318;164,94834899902344
26;424111,54900903325;5662250,2777424315;164,99835205078125
26;424110,9906289063;5662250,303377197;165,04835510253906
26;424110,41549462895;5662250,3343830565;165,09835815429688
26;424109,83862084965;5662250,371553467;165,14834594726562
26;424109,2527443848;5662250,415071533;165,19834899902344
26;424108,6662575684;5662250,463838623;165,24835205078125
26;424108,08849877934;5662250,519014404;165,29835510253906
26;424107,5167214356;5662250,579774902;165,3483428955078
26;424106,961209961;5662250,646760986;165,39834594726562
26;424106,42397851567;5662250,721010254;165,44834899902344
26;424105,878598877;5662250,799593017;165,49835205078125
26;424105,34936303715;5662250,885652588;165,54835510253906
26;424104,82302636723;5662250,975679443;165,5983428955078
26;424104,28991479496;5662251,06720166;165,64834594726562
26;424103,76049584965;5662251,161165283;165,69834899902344
26;424103,2351967774;5662251,254945801;165,74835205078125
26;424102,69830102543;5662251,347017334;165,79833984375
26;424102,15487451176;5662251,43728833;165,8483428955078
26;424101,5935646973;5662251,527406738;165,89834594726562
26;424101,01327294926;5662251,614748047;165,94834899902344
26;424100,4071938477;5662251,701540039;165,9983367919922
26;424099,7673928223;5662251,784639404;166,04833984375
26;424099,1171242676;5662251,865724609;166,0983428955078
26;424098,429959961;5662251,9429645995;166,14834594726562
26;424097,7170083008;5662252,017793701;166,19833374023438
26;424096,9765603028;5662252,088960693;166,2483367919922
26;424096,1927468262;5662252,156129883;166,29833984375
26;424095,3848549805;5662252,221651123;166,3483428955078
26;424094,5512062989;5662252,283662842;166,39834594726562
26;424093,7145668946;5662252,345705078;166,44833374023438
26;424092,8593422852;5662252,405611084;166,4983367919922
27;424128,5438820801;5662254,10135083;165,39834594726562
27;424128,2117287598;5662253,7966938475;165,44834899902344
27;424127,871579834;5662253,442232178;165,49835205078125
27;424127,52486962895;5662253,035249756;165,54835510253906
27;424127,17233056645;5662252,581483887;165,5983428955078
27;424126,8175942383;5662252,08850293;165,64834594726562
27;424126,4642922364;5662251,565401123;165,69834899902344
27;424126,11334008793;5662251,024049805;165,74835205078125
27;424125,767850586;5662250,476900146;165,79833984375
27;424125,43392724614;5662249,941499756;165,8483428955078
27;424125,10259790043;5662249,412324951;165,89834594726562
27;424124,76452416996;5662248,873537109;165,94834899902344
27;424124,4185158692;5662248,325288818;165,9983367919922
27;424124,0630166016;5662247,769014404;166,04833984375
27;424123,7031228028;5662247,206911133;166,0983428955078
27;424123,3378579102;5662246,640321777;166,14834594726562
27;424122,967862793;5662246,071016357;166,19833374023438
27;424122,5899331055;5662245,500154541;166,2483367919922
27;424122,21755761723;5662244,939210937;166,29833984375
27;424121,85232324223;5662244,394685791;166,3483428955078
27;424121,497739502;5662243,863710449;166,39834594726562
27;424121,15026635746;5662243,342958496;166,44833374023438
27;424120,81045312504;5662242,827821777;166,4983367919922
27;424120,47839135746;5662242,314577148;166,54833984375
27;424120,1517312012;5662241,796327637;166,5983428955078
27;424119,83474511723;5662241,269960449;166,64833068847656
27;424119,52557153325;5662240,740541504;166,69833374023438
27;424119,24011010746;5662240,225130127;166,7483367919922
27;424118,9677102051;5662239,717683838;166,79833984375
27;424118,70736474614;5662239,21664624;166,84832763671875
27;424118,45498437504;5662238,717836426;166,89833068847656
27;424118,20007104496;5662238,214967773;166,94833374023438
27;424117,9431740723;5662237,704011963;166,9983367919922
27;424117,6754433594;5662237,178285644;167,04833984375
27;424117,3931252442;5662236,636598633;167,09832763671875
27;424117,097928711;5662236,085664795;167,14833068847656
27;424116,7897011719;5662235,520967529;167,19833374023438
27;424116,46764916996;5662234,942415283;167,2483367919922
27;424116,1312844239;5662234,347414062;167,29832458496094
27;424115,7798134766;5662233,73504834;167,34832763671875
27;424115,4016396485;5662233,093965576;167,39833068847656
27;424115,00619287114;5662232,4287128905;167,44833374023438
27;424114,5921914063;5662231,741029785;167,49832153320312
27;424114,1626564942;5662231,030550049;167,54832458496094
27;424113,72897119145;5662230,308290527;167,59832763671875
27;424113,28741235356;5662229,568452881;167,64833068847656
27;424112,85552758793;5662228,824647949;167,6983184814453
27;424112,42596215825;5662228,068941162;167,74832153320312
27;424112,02752465825;5662227,326448486;167,79832458496094
27;424111,6540200196;5662226,591432617;167,84832763671875
27;424111,30318994145;5662225,853792236;167,89833068847656
27;424110,9872414551;5662225,122346924;167,9483184814453
28;424128,3276955567;5662254,415346191;167,54832458496094
28;424128,08901757817;5662254,222108887;167,59832763671875
28;424127,83474511723;5662254,016206787;167,64833068847656
28;424127,5599953614;5662253,794801758;167,6983184814453
28;424127,2662941895;5662253,559175537;167,74832153320312
28;424126,96319360356;5662253,31039624;167,79832458496094
28;424126,6482521973;5662253,046571777;167,84832763671875
28;424126,32693261723;5662252,765077637;167,89833068847656
28;424125,9993874512;5662252,463441894;167,9483184814453
28;424125,66717309575;5662252,13852124;167,99832153320312
28;424125,33315820317;5662251,788057373;168,04832458496094
28;424125,0020729981;5662251,4093952635;168,09832763671875
28;424124,66271752934;5662250,989534424;168,1483154296875
28;424124,3144509278;5662250,524202392;168,1983184814453
28;424123,9623391114;5662250,019014404;168,24832153320312
28;424123,605954834;5662249,481111572;168,29832458496094
28;424123,25030297856;5662248,919557617;168,3483123779297
28;424122,8996254883;5662248,34567456;168,3983154296875
28;424122,5539223633;5662247,769899414;168,4483184814453
28;424122,2205178223;5662247,2082233885;168,49832153320312
28;424121,89343041996;5662246,656862305;168,54832458496094
28;424121,56252832036;5662246,102052734;168,5983123779297
28;424121,22646875004;5662245,5433674315;168,6483154296875
28;424120,8879067383;5662244,981416748;168,6983184814453
28;424120,54089135746;5662244,414186523;168,74832153320312
28;424120,1878640137;5662243,842836426;168,79830932617188
28;424119,82705468754;5662243,265047119;168,8483123779297
28;424119,4510170899;5662242,678316162;168,8983154296875
28;424119,0662514649;5662242,090364502;168,9483184814453
28;424118,68584985356;5662241,511598633;168,99830627441406
28;424118,3036782227;5662240,936555908;169,04830932617188
28;424117,93530053715;5662240,3695393065;169,0983123779297
28;424117,5686013184;5662239,803377197;169,1483154296875
28;424117,2171914063;5662239,240419433;169,1983184814453
28;424116,8803078614;5662238,678407715;169,24830627441406
28;424116,5666176758;5662238,118013428;169,29830932617188
28;424116,27807397465;5662237,564638183;169,3483123779297
28;424116,0263649903;5662237,034090088;169,3983154296875
28;424115,79079980473;5662236,511995361;169,44830322265625
28;424115,57604760746;5662236,002840088;169,49830627441406
28;424115,3588845215;5662235,491029785;169,54830932617188
28;424115,1395852051;5662234,9744282225;169,5983123779297
28;424114,89986962895;5662234,438997314;169,64830017089844
28;424114,63491601567;5662233,880159424;169,69830322265625
28;424114,32760400395;5662233,288606689;169,74830627441406
28;424113,986814209;5662232,671266601;169,79830932617188
28;424113,60632104496;5662232,021486328;169,8483123779297
28;424113,1958291016;5662231,343050049;169,89830017089844
28;424112,75759667973;5662230,636720703;169,94830322265625
28;424112,28521508793;5662229,893983887;169,99830627441406
28;424111,78072900395;5662229,113618896;170,04830932617188
28;424111,2512490235;5662228,298311279;170,09829711914062
28;424110,69003076176;5662227,440095947;170,14830017089844
28;424110,1152321778;5662226,5542927245;170,19830322265625
28;424109,526456543;5662225,639101074;170,24830627441406
28;424108,94003076176;5662224,71060376;170,2982940673828
29;424127,37713403325;5662254,514802978;170,59829711914062
29;424127,0641152344;5662254,412569092;170,64830017089844
29;424126,7576577149;5662254,3070393065;170,69830322265625
29;424126,4597756348;5662254,195833252;170,748291015625
29;424126,1644570313;5662254,076295898;170,7982940673828
29;424125,86947412114;5662253,945589111;170,84829711914062
29;424125,5720803223;5662253,800844238;170,89830017089844
29;424125,263364502;5662253,636293457;170,9482879638672
29;424124,9406716309;5662253,451967285;170,998291015625
29;424124,6081215821;5662253,252656982;171,0482940673828
29;424124,2709328614;5662253,042818115;171,09829711914062
29;424123,93209619145;5662252,828554199;171,14828491210938
29;424123,59698266606;5662252,6162128905;171,1982879638672
29;424123,27013940434;5662252,413240478;171,248291015625
29;424122,9616066895;5662252,227846191;171,2982940673828
29;424122,66927880864;5662252,060731933;171,34829711914062
29;424122,38116235356;5662251,907472656;171,39828491210938
29;424122,0970742188;5662251,765840576;171,4482879638672
29;424121,80776757817;5662251,633119629;171,498291015625
29;424121,50982446293;5662251,508943603;171,5482940673828
29;424121,19244165043;5662251,389345215;171,59828186035156
29;424120,8449685059;5662251,272615478;171,64828491210938
29;424120,4555031739;5662251,15716748;171,6982879638672
29;424120,0406777344;5662251,048524902;171,748291015625
29;424119,640897461;5662250,954958008;171,79827880859375
29;424119,25491113286;5662250,872407959;171,84828186035156
29;424118,8872353516;5662250,800325439;171,89828491210938
