TrajID;x;y;Time
25;424096.8765236817;5662244.125886963;128.09872
25;424097.2420327149;5662244.088716553;128.14873
25;424097.6030251465;5662244.052003906;128.19872
25;424097.95943994145;5662244.015047119;128.24872
25;424098.3045021973;5662243.978273437;128.29872
25;424098.6454445801;5662243.941927002;128.34872
25;424098.98217553715;5662243.904634521;128.39871
25;424099.3079812012;5662243.865419433;128.44872
25;424099.6229836426;5662243.822298096;128.49872
25;424099.9407937012;5662243.777223633;128.54872
25;424100.2546975098;5662243.728578613;128.59872
25;424100.5582558594;5662243.675478027;128.64871
25;424100.86459130864;5662243.619203613;128.69872
25;424101.15444726567;5662243.555543945;128.74872
25;424101.4414040528;5662243.491884277;128.79872
25;424101.7128273926;5662243.42355542;128.84871
25;424101.9692666016;5662243.35122876;128.89871
25;424102.2236000977;5662243.280824707;128.94872
25;424102.4454018555;5662243.203371094;128.99872
25;424102.6597268067;5662243.1267719725;129.0487
25;424102.8486000977;5662243.044008301;129.09871
25;424103.0423867188;5662242.964052246;129.14871
25;424103.223142334;5662242.880556152;129.19872
25;424103.39108056645;5662242.792818115;129.2487
25;424103.56991357426;5662242.708925293;129.2987
25;424103.74178857426;5662242.620515869;129.34871
25;424103.92428369145;5662242.535341308;129.39871
25;424104.10561914067;5662242.448061035;129.44872
25;424104.2973000489;5662242.36407666;129.4987
25;424104.4934060059;5662242.28103833;129.5487
25;424104.6937844239;5662242.198305176;129.59871
25;424104.892850586;5662242.1148395995;129.64871
25;424105.10159082036;5662242.034120605;129.6987
25;424105.32510156254;5662241.956026123;129.7487
25;424105.5468422852;5662241.8759785155;129.7987
25;424105.7723061524;5662241.79767041;129.84871
25;424106.0065590821;5662241.722200439;129.8987
25;424106.2441079102;5662241.647249267;129.9487
25;424106.4848000489;5662241.572176025;129.9987
25;424106.72857446293;5662241.497621582;130.0487
25;424106.9752480469;5662241.421754883;130.09871
25;424107.2297341309;5662241.345735596;130.1487
25;424107.486814209;5662241.2660236815;130.1987
25;424107.74639672856;5662241.185762451;130.2487
25;424108.00839013676;5662241.104341553;130.2987
25;424108.26791162114;5662241.0187702635;130.3487
25;424108.52502221684;5662240.930971191;130.3987
25;424108.7751137696;5662240.838533447;130.4487
25;424109.02303857426;5662240.742677734;130.4987
25;424109.2597329102;5662240.639833496;130.54869
25;424109.4945351563;5662240.5347614745;130.5987
25;424109.70959252934;5662240.419710205;130.6487
25;424109.9187600098;5662240.3011799315;130.6987
25;424110.1133706055;5662240.175539062;130.74869
25;424110.30261010746;5662240.043977783;130.79869
25;424110.4736000977;5662239.899690674;130.8487
25;424110.6396462403;5662239.749971435;130.8987
25;424110.8009926758;5662239.591157959;130.9487
25;424110.9492165528;5662239.419343994;130.99869
25;424111.09725732426;5662239.241395996;131.04869
25;424111.2239968262;5662239.048708008;131.0987
25;424111.35506982426;5662238.851564453;131.1487
25;424111.4736000977;5662238.64319043;131.19868
25;424111.59237451176;5662238.427614258;131.24869
25;424111.7072426758;5662238.2027302245;131.29869
25;424111.81826562504;5662237.968965576;131.3487
25;424111.933866211;5662237.729219482;131.39868
25;424112.0500161133;5662237.478273437;131.44868
25;424112.17092675786;5662237.216981933;131.49869
25;424112.28823632817;5662236.944582031;131.54869
25;424112.4101235352;5662236.6672077635;131.5987
25;424112.532315918;5662236.3863239745;131.64868
25;424112.6466042481;5662236.099794433;131.69868
25;424112.7610146485;5662235.813936279;131.74869
25;424112.86724633793;5662235.528993652;131.79869
25;424112.96951074223;5662235.243532226;131.84868
25;424113.0762917481;5662234.955995605;131.89868
25;424113.1751687012;5662234.664033935;131.94868
25;424113.2662636719;5662234.366182373;131.99869
25;424113.35757226567;5662234.069246338;132.04868
25;424113.43685693364;5662233.767335937;132.09868
25;424113.5161721192;5662233.469453857;132.14868
25;424113.5793740235;5662233.165437744;132.19868
25;424113.6465737305;5662232.868013428;132.24867
25;424113.69369287114;5662232.55926709;132.29868
25;424113.7328164063;5662232.246400879;132.34868
25;424113.76373071293;5662231.9312458495;132.39868
25;424113.7824990235;5662231.608552978;132.44868
25;424113.78478784184;5662231.27701001;132.49867
25;424113.77041406254;5662230.9353657225;132.54868
25;424113.74322290043;5662230.5874958495;132.59868
25;424113.69479150395;5662230.225191162;132.64868
25;424113.6330239258;5662229.853426025;132.69867
25;424113.55767602543;5662229.471651123;132.74867
25;424113.4682900391;5662229.081392334;132.79868
25;424113.3731362305;5662228.688386963;132.84868
25;424113.2720314942;5662228.293184326;132.89867
25;424113.1692177735;5662227.899324463;132.94867
25;424113.0690590821;5662227.512086914;132.99867
25;424112.9672219239;5662227.126588867;133.04868
25;424112.872739502;5662226.751436279;133.09868
25;424112.78576440434;5662226.387971924;133.14867
25;424112.6928994141;5662226.0224628905;133.19867
25;424112.60329980473;5662225.662172363;133.24867
26;424127.6769997559;5662254.549623535;133.69867
26;424127.5676247559;5662254.501436279;133.74867
26;424127.46209497075;5662254.454225586;133.79866
26;424127.35787744145;5662254.407106445;133.84866
26;424127.2534462891;5662254.358522461;133.89867
26;424127.14510888676;5662254.306947754;133.94867
26;424127.03100366215;5662254.25091748;133.99866
26;424126.90823144536;5662254.188325928;134.04866
26;424126.77554101567;5662254.118227051;134.09866
26;424126.63268823246;5662254.039156006;134.14867
26;424126.48077172856;5662253.952852295;134.19865
26;424126.32381982426;5662253.859315918;134.24866
26;424126.162381836;5662253.75949292;134.29866
26;424126.0007912598;5662253.653627441;134.34866
26;424125.8388649903;5662253.542543457;134.39867
26;424125.6789528809;5662253.426546142;134.44865
26;424125.5234047852;5662253.306978271;134.49866
26;424125.3658730469;5662253.179384277;134.54866
26;424125.202817627;5662253.041688965;134.59866
26;424125.0386330567;5662252.895937012;134.64865
26;424124.87267846684;5662252.744447754;134.69865
26;424124.70803613286;5662252.591463135;134.74866
26;424124.5429665528;5662252.4392719725;134.79866
26;424124.38259667973;5662252.2914143065;134.84865
26;424124.2279335938;5662252.151979492;134.89865
26;424124.07552880864;5662252.019289062;134.94865
26;424123.91900415043;5662251.88928418;134.99866
26;424123.75967187504;5662251.762880371;135.04865
26;424123.5945717774;5662251.639223144;135.09865
26;424123.420407959;5662251.518129394;135.14865
26;424123.2369973145;5662251.3988361815;135.19865
26;424123.0421120606;5662251.282503174;135.24866
26;424122.83389062504;5662251.167390869;135.29865
26;424122.614927002;5662251.054964111;135.34865
26;424122.3862893067;5662250.946443603;135.39865
26;424122.1495339356;5662250.841341064;135.44865
26;424121.9060646973;5662250.740419433;135.49864
26;424121.6521584473;5662250.64319043;135.54865
26;424121.39315576176;5662250.549470947;135.59865
26;424121.1231362305;5662250.4593830565;135.64865
26;424120.84548730473;5662250.374086426;135.69864
26;424120.56381005864;5662250.2959003905;135.74864
26;424120.2964455567;5662250.228883789;135.79865
26;424120.0429055176;5662250.171175049;135.84865
26;424119.8003212891;5662250.121034668;135.89865
26;424119.57409448246;5662250.077882812;135.94864
26;424119.3456704102;5662250.037202881;135.99864
26;424119.1217934571;5662250.000368164;136.04865
26;424118.88259667973;5662249.962526367;136.09865
26;424118.650663086;5662249.92657666;136.14864
26;424118.43810815434;5662249.895174072;136.19864
26;424118.23650903325;5662249.866304443;136.24864
26;424118.0413796387;5662249.840669678;136.29865
26;424117.8361489258;5662249.814088867;136.34863
26;424117.6177041016;5662249.788270996;136.39864
26;424117.37283105473;5662249.761232422;136.44864
26;424117.09252709965;5662249.732667969;136.49864
26;424116.7802102051;5662249.702577637;136.54863
26;424116.44213647465;5662249.672761963;136.59863
26;424116.0852333985;5662249.64343457;136.64864
26;424115.7055947266;5662249.6144733885;136.69864
26;424115.3105446778;5662249.58786206;136.74864
26;424114.90542382817;5662249.563447998;136.79863
26;424114.48370141606;5662249.541109131;136.84863
26;424114.06338281254;5662249.523744629;136.89864
26;424113.62893457036;5662249.509676025;136.94864
26;424113.1863686524;5662249.5009785155;136.99863
26;424112.7422768555;5662249.498598144;137.04863
26;424112.2937905274;5662249.501283691;137.09863
26;424111.8516518555;5662249.5109577635;137.14864
26;424111.4206215821;5662249.527101562;137.19862
26;424111.0093361817;5662249.551546142;137.24863
26;424110.61959619145;5662249.583070801;137.29863
26;424110.2414223633;5662249.621431396;137.34863
26;424109.87975854496;5662249.667848633;137.39864
26;424109.5317971192;5662249.721803711;137.44862
26;424109.1985146485;5662249.781007812;137.49863
26;424108.87673730473;5662249.843477295;137.54863
26;424108.5712868653;5662249.9097614745;137.59863
26;424108.2745339356;5662249.975252197;137.64862
26;424107.98257226567;5662250.0408344725;137.69862
26;424107.70440454106;5662250.106050537;137.74863
26;424107.42733544926;5662250.170686767;137.79863
26;424107.146970459;5662250.234071777;137.84862
26;424106.8722817383;5662250.296846435;137.89862
26;424106.58053369145;5662250.357667969;137.94862
26;424106.28982324223;5662250.418825195;137.99863
26;424105.98595971684;5662250.478609131;138.04861
26;424105.6685158692;5662250.537569092;138.09862
26;424105.34670800786;5662250.595277832;138.14862
26;424105.0105568848;5662250.652193115;138.19862
26;424104.65936059575;5662250.705751465;138.24863
26;424104.29260034184;5662250.75848584;138.29861
26;424103.90963525395;5662250.809968994;138.34862
26;424103.50448388676;5662250.860139892;138.39862
26;424103.07064599614;5662250.908540771;138.44862
26;424102.6122414551;5662250.955720947;138.49861
26;424102.1224953614;5662251.00280957;138.54861
26;424101.5995461426;5662251.048769043;138.59862
26;424101.0592324219;5662251.094636963;138.64862
26;424100.4948098145;5662251.141054199;138.69861
26;424099.9172036133;5662251.187379883;138.74861
26;424099.3385903321;5662251.234712646;138.79861
26;424098.753019043;5662251.283083008;138.84862
26;424098.173520752;5662251.33181958;138.89862
26;424097.6012856446;5662251.38260083;138.94861
26;424097.0372292481;5662251.435457275;138.99861
26;424096.4754311524;5662251.49109082;139.04861
26;424095.923520752;5662251.548830078;139.09862
26;424095.3823220215;5662251.607423828;139.1486
26;424094.8527810059;5662251.666811035;139.19861
26;424094.3437478028;5662251.728090332;139.24861
26;424093.8641945801;5662251.789827392;139.29861
26;424093.4159829102;5662251.85247998;139.3486
26;424092.9765297852;5662251.914522217;139.3986
27;424129.470395752;5662254.062440918;136.84863
27;424129.2244545899;5662253.8617268065;136.89864
27;424128.9749733887;5662253.646608398;136.94864
27;424128.72421044926;5662253.414613769;136.99863
27;424128.47155541996;5662253.16385083;137.04863
27;424128.22240991215;5662252.891908691;137.09863
27;424127.9726540528;5662252.5964375;137.14864
27;424127.7206704102;5662252.266664551;137.19862
27;424127.4617592774;5662251.896364258;137.24863
27;424127.20025415043;5662251.49286084;137.29863
27;424126.93710107426;5662251.063509033;137.34863
27;424126.67858666996;5662250.617342041;137.39864
27;424126.4255959473;5662250.165407226;137.44862
27;424126.18240136723;5662249.719331787;137.49863
27;424125.9520852051;5662249.293825195;137.54863
27;424125.73638696293;5662248.888856933;137.59863
27;424125.5229775391;5662248.493227051;137.64862
27;424125.3162514649;5662248.106325195;137.69862
27;424125.11050195317;5662247.724916504;137.74863
27;424124.9067971192;5662247.347658203;137.79863
27;424124.7016884766;5662246.971284912;137.84862
27;424124.4913308106;5662246.591554687;137.89862
27;424124.2777687989;5662246.206300781;137.94862
27;424124.0619484864;5662245.820314453;137.99863
27;424123.8447243653;5662245.439760254;138.04861
27;424123.62518090825;5662245.062257812;138.09862
27;424123.4056679688;5662244.6871052245;138.14862
27;424123.1798073731;5662244.308626221;138.19862
27;424122.9496437989;5662243.925844238;138.24863
27;424122.7097756348;5662243.533632324;138.29861
27;424122.4562661133;5662243.126405762;138.34862
27;424122.1919533692;5662242.707613037;138.39862
27;424121.9198891602;5662242.282106445;138.44862
27;424121.644223877;5662241.851259277;138.49861
27;424121.3629433594;5662241.413637207;138.54861
27;424121.08065576176;5662240.970857666;138.59862
27;424120.7954689942;5662240.520998047;138.64862
27;424120.51229638676;5662240.066988037;138.69861
27;424120.2343117676;5662239.609865234;138.74861
27;424119.959470459;5662239.150728271;138.79861
27;424119.69857568364;5662238.69812207;138.84862
27;424119.44256372075;5662238.245454834;138.89862
27;424119.1867653809;5662237.789003418;138.94861
27;424118.9345070801;5662237.32879834;138.99861
27;424118.6778542481;5662236.858583496;139.04861
27;424118.4140603028;5662236.373933838;139.09862
27;424118.1340004883;5662235.866395996;139.1486
27;424117.84600610356;5662235.339174316;139.19861
27;424117.53698510746;5662234.783418701;139.24861
27;424117.21178979496;5662234.203432129;139.29861
27;424116.8723122559;5662233.603609131;139.3486
27;424116.5244118653;5662232.990388916;139.3986
27;424116.17120141606;5662232.367952392;139.44861
27;424115.8159768067;5662231.743715332;139.49861
27;424115.4628273926;5662231.122743652;139.54861
27;424115.108487793;5662230.505373047;139.5986
27;424114.7577797852;5662229.891084717;139.6486
27;424114.4195839844;5662229.287813232;139.69861
27;424114.0832802735;5662228.682344482;139.74861
27;424113.7661416016;5662228.093294189;139.7986
27;424113.46166772465;5662227.509126709;139.8486
27;424113.18862695317;5662226.947969482;139.8986
27;424112.94048852543;5662226.399568603;139.94861
27;424112.7184731446;5662225.87301831;139.9986
28;424120.1094643555;5662228.314394043;145.19855
28;424120.21166772465;5662228.633028076;145.24855
28;424120.32397241215;5662228.959016846;145.29855
28;424120.4576699219;5662229.300783203;145.34856
28;424120.61483544926;5662229.658662842;145.39854
28;424120.79189843754;5662230.026704834;145.44855
28;424121.00350732426;5662230.423769043;145.49855
28;424121.24697656254;5662230.8511677245;145.54855
28;424121.5182473145;5662231.298280762;145.59854
28;424121.80291528325;5662231.748292969;145.64854
28;424122.1054360352;5662232.199281738;145.69855
28;424122.40795678715;5662232.632661865;145.74855
28;424122.70400781254;5662233.038209961;145.79854
28;424122.99444360356;5662233.414766357;145.84854
28;424123.2651955567;5662233.744356201;145.89854
28;424123.51077050786;5662234.027193115;145.94855
28;424123.7347695313;5662234.268739746;145.99855
28;424123.9437539063;5662234.482637451;146.04854
28;424124.13802880864;5662234.672975586;146.09854
28;424124.3298928223;5662234.85425;146.14854
28;424124.5290200196;5662235.036775635;146.19855
28;424124.75741357426;5662235.24398999;146.24854
28;424124.9828469239;5662235.449098633;146.29854
28;424125.19253320317;5662235.640138672;146.34854
28;424125.39459008793;5662235.823610351;146.39854
28;424125.594815918;5662236.003938721;146.44853
28;424125.8070351563;5662236.194032715;146.49854
28;424126.0406777344;5662236.401796387;146.54854
28;424126.2975441895;5662236.628541992;146.59854
28;424126.58892602543;5662236.882509277;146.64853
28;424126.8944680176;5662237.145875976;146.69853
28;424127.1992165528;5662237.403963135;146.74854
28;424127.5090310059;5662237.660982178;146.79854
28;424127.8250100098;5662237.915163086;146.84854
28;424128.1496254883;5662238.166017578;146.89853
28;424128.4822670899;5662238.4105549315;146.94853
28;424128.82034082036;5662238.6418171385;146.99854
28;424129.15267724614;5662238.8474750975;147.04854
28;424129.4719216309;5662239.019228027;147.09853
28;424129.7738320313;5662239.158296631;147.14853
28;424130.06084985356;5662239.268617676;147.19853
28;424130.34072656254;5662239.362825439;147.24854
28;424130.61388940434;5662239.441896484;147.29852
28;424130.8861672364;5662239.514925049;147.34853
28;424131.15838403325;5662239.583498047;147.39853
28;424131.432706543;5662239.652223633;147.44853
28;424131.72659082036;5662239.724550293;147.49854
28;424132.0487954102;5662239.806215332;147.54852
28;424132.3803994141;5662239.890138672;147.59853
28;424132.7090737305;5662239.97622876;147.64853
28;424133.01888818364;5662240.058076904;147.69853
28;424133.3009926758;5662240.136079834;147.74852
29;424140.1645791016;5662250.584077881;164.79836
29;424140.0957924805;5662250.740785644;164.84836
29;424140.03017968754;5662250.925172851;164.89836
29;424139.9674355469;5662251.140199707;164.94835
29;424139.90725488286;5662251.380922363;164.99835
29;424139.84866113286;5662251.637086914;165.04836
29;424139.79104394536;5662251.900423096;165.09836
29;424139.7330605469;5662252.162660644;165.14835
29;424139.67342919926;5662252.417543457;165.19835
30;424136.99624414067;5662246.05447583;167.79832
30;424136.67202539067;5662246.030366943;167.84833
30;424136.3469521485;5662246.028963135;167.89833
30;424136.0183999024;5662246.048830078;167.94832
30;424135.68362207036;5662246.088411377;167.99832
30;424135.33682031254;5662246.145357178;168.04832
30;424134.96877832036;5662246.220338867;168.09833
30;424134.57357568364;5662246.312746094;168.14832
30;424134.1568886719;5662246.419282959;168.19832
30;424133.72298974614;5662246.536684082;168.24832
30;424133.2779824219;5662246.660432861;168.29832
30;424132.82827539067;5662246.785402344;168.34831
30;424132.3813759766;5662246.905366943;168.39832
30;424131.9469277344;5662247.01529126;168.44832
30;424131.52401513676;5662247.113405273;168.49832
30;424131.1021096192;5662247.201051758;168.54832
30;424130.6802041016;5662247.279939697;168.59831
30;424130.2548806153;5662247.349947021;168.64832
30;424129.8246132813;5662247.412752197;168.69832
30;424129.38897485356;5662247.470247314;168.74832
30;424128.9430825196;5662247.523622558;168.79831
30;424128.4849221192;5662247.574586914;168.84831
30;424128.0248085938;5662247.623506592;168.89832
30;424127.5739418946;5662247.669466064;168.94832
30;424127.13384790043;5662247.7146625975;168.9983
30;424126.69466943364;5662247.75747876;169.04831
30;424126.25796289067;5662247.801118896;169.09831
30;424125.8176552735;5662247.844881103;169.14832
30;424125.3677041016;5662247.890382812;169.19832
30;424124.9016396485;5662247.937501953;169.2483
30;424124.42638940434;5662247.988222168;169.29831
30;424123.94912500004;5662248.040895508;169.34831
30;424123.46560449223;5662248.094362305;169.39832
30;424122.9776589356;5662248.149385498;169.4483
30;424122.4876992188;5662248.205873535;169.4983
30;424121.99264306645;5662248.263063476;169.54831
30;424121.4948098145;5662248.321474121;169.59831
30;424120.9927041016;5662248.380861328;169.6483
30;424120.4847695313;5662248.440340088;169.6983
30;424119.975675293;5662248.4998188475;169.7483
30;424119.4660317383;5662248.560335205;169.79831
30;424118.95428247075;5662248.621309326;169.84831
30;424118.4432961426;5662248.684297607;169.8983
30;424117.93151635746;5662248.7484455565;169.9483
30;424117.422147461;5662248.814973877;169.9983
30;424116.9134499512;5662248.88372998;170.04831
30;424116.4090249024;5662248.9548969725;170.0983
30;424115.9072243653;5662249.027467773;170.1483
30;424115.41479272465;5662249.101686523;170.1983
30;424114.91814965825;5662249.175874756;170.2483
30;424114.4144875489;5662249.248201416;170.2983
30;424113.90994042973;5662249.320924805;170.3483
30;424113.3985573731;5662249.392000244;170.3983
30;424112.866880127;5662249.459505127;170.4483
30;424112.3274208985;5662249.525148437;170.49829
30;424111.7730080567;5662249.586824463;170.5483
30;424111.20651025395;5662249.64633374;170.5983
30;424110.635038086;5662249.704652832;170.6483
30;424110.0509926758;5662249.760561035;170.6983
30;424109.462003418;5662249.815614746;170.74829
30;424108.87240380864;5662249.871675537;170.7983
30;424108.27444238286;5662249.927644775;170.8483
30;424107.6900002442;5662249.9853535155;170.8983
30;424107.1119973145;5662250.043581055;170.94829
30;424106.5509011231;5662250.103456543;170.99829
30;424105.9943520508;5662250.163637207;171.0483
30;424105.4531228028;5662250.226808594;171.0983
30;424104.9138771973;5662250.292177246;171.14828
30;424104.3875405274;5662250.359895752;171.19829
30;424103.8703591309;5662250.431978271;171.24829
30;424103.352628418;5662250.506807373;171.2983
30;424102.85116357426;5662250.585023926;171.3483
30;424102.3505227051;5662250.664369629;171.39828
30;424101.8567177735;5662250.744203613;171.44829
30;424101.3529335938;5662250.823427246;171.49829
30;424100.85674829106;5662250.903047607;171.5483
30;424100.33846826176;5662250.980897949;171.59828
30;424099.8092629395;5662251.056856201;171.64828
30;424099.2558266602;5662251.12869458;171.69829
30;424098.69003076176;5662251.198610351;171.74829
30;424098.11147851567;5662251.267061279;171.79828
30;424097.51971215825;5662251.334077881;171.84828
30;424096.9141518555;5662251.399599121;171.89828
30;424096.30163354496;5662251.465333984;171.94829
30;424095.6895424805;5662251.531709717;171.99828
30;424095.07092065434;5662251.598909424;172.04828
30;424094.46890039067;5662251.6683674315;172.09828
30;424093.8692604981;5662251.738466308;172.14828
30;424093.27236718754;5662251.808473633;172.19829
30;424092.6955239258;5662251.880647705;172.24828
31;424089.73708886723;5662248.402895019;230.9977
31;424089.9341103516;5662248.389375732;231.0477
31;424090.1213356934;5662248.377718017;231.09769
31;424090.2983681641;5662248.365785644;231.14769
31;424090.4653603516;5662248.353517578;231.1977
31;424090.6316506348;5662248.342012451;231.2477
31;424090.8148476563;5662248.331392334;231.2977
31;424090.99642724614;5662248.318635986;231.34769
31;424091.18542260746;5662248.304933594;231.39769
31;424091.39040917973;5662248.290651367;231.4477
31;424091.6023537598;5662248.275453613;231.4977
31;424091.81268090825;5662248.259645508;231.54768
31;424092.02126855473;5662248.242525146;231.59769
31;424092.2364174805;5662248.223787353;231.64769
31;424092.4669167481;5662248.205995605;231.6977
31;424092.6948830567;5662248.184816406;231.74768
31;424092.92889184575;5662248.161409424;231.79768
31;424093.18542260746;5662248.138002441;231.84769
31;424093.4389626465;5662248.110658691;231.89769
31;424093.69787377934;5662248.081148193;231.94768
31;424093.9621865235;5662248.050264404;231.99768
31;424094.2315651856;5662248.01730542;232.04768
31;424094.51397485356;5662247.984132812;232.09769
31;424094.78545922856;5662247.94812207;232.14769
31;424095.0541359864;5662247.910432861;232.19768
31;424095.32800073246;5662247.873476074;232.24768
31;424095.6065651856;5662247.835298584;232.29768
31;424095.88229150395;5662247.7961140135;232.34769
31;424096.15490502934;5662247.753999756;232.39767
31;424096.4323403321;5662247.7127094725;232.44768
31;424096.70663232426;5662247.668489502;232.49768
31;424096.9927346192;5662247.625581787;232.54768
31;424097.27584619145;5662247.58181958;232.59767
31;424097.5699746094;5662247.537416504;232.64767
31;424097.854001709;5662247.491701172;232.69768
31;424098.1489541016;5662247.447359131;232.74768
31;424098.44759912114;5662247.4033222655;232.79768
31;424098.7496621094;5662247.358919189;232.84767
31;424099.05471582036;5662247.31228833;232.89767
31;424099.36971826176;5662247.267763183;232.94768
31;424099.69366235356;5662247.220918701;232.99768
31;424100.0330178223;5662247.176057861;233.04767
31;424100.3740212403;5662247.127901123;233.09767
31;424100.7355935059;5662247.081666992;233.14767
31;424101.0982033692;5662247.034120605;233.19768
31;424101.47396630864;5662246.987428711;233.24767
31;424101.8442666016;5662246.939607666;233.29767
31;424102.2211281739;5662246.893465088;233.34767
31;424102.59826440434;5662246.847871826;233.39767
31;424102.96420068364;5662246.801240967;233.44768
31;424103.32497949223;5662246.755281494;233.49767
31;424103.68612451176;5662246.709291504;233.54767
31;424104.0476662598;5662246.6650410155;233.59767
31;424104.3931252442;5662246.616334961;233.64767
31;424104.7391030274;5662246.568239258;233.69766
31;424105.0698525391;5662246.516328857;233.74767
31;424105.3962075196;5662246.463960693;233.79767
31;424105.70300073246;5662246.406190918;233.84767
31;424106.0060708008;5662246.346834228;233.89766
31;424106.2955910645;5662246.284883545;233.94766
31;424106.5866372071;5662246.221925781;233.99767
31;424106.88396997075;5662246.161897705;234.04767
31;424107.1872231446;5662246.102571533;234.09767
31;424107.5101296387;5662246.0472736815;234.14766
31;424107.8471047364;5662245.995424316;234.19766
31;424108.2155129395;5662245.951417969;234.24767
31;424108.60912866215;5662245.913606689;234.29767
31;424109.03072900395;5662245.882387207;234.34766
31;424109.46557397465;5662245.856599853;234.39766
31;424109.90850610356;5662245.832979248;234.44766
31;424110.35857934575;5662245.813539551;234.49767
31;424110.8030983887;5662245.796052978;234.54765
31;424111.2421853028;5662245.777986572;234.59766
31;424111.6719643555;5662245.761262939;234.64766
31;424112.0854775391;5662245.740877197;234.69766
31;424112.5052468262;5662245.722505615;234.74765
31;424112.91982812504;5662245.705019043;234.79765
31;424113.3430458985;5662245.693361328;234.84766
31;424113.77389306645;5662245.688264892;234.89766
31;424114.2080056153;5662245.689973877;234.94766
31;424114.65725488286;5662245.704835937;234.99765
31;424115.1075112305;5662245.728609131;235.04765
31;424115.5670449219;5662245.764558838;235.09766
31;424116.0316445313;5662245.8103657225;235.14766
31;424116.50869531254;5662245.8681660155;235.19765
31;424116.99349755864;5662245.93728833;235.24765
31;424117.4846169434;5662246.016237305;235.29765
31;424117.9829689942;5662246.106843994;235.34766
31;424118.4917580567;5662246.210298584;235.39764
31;424119.0086037598;5662246.327211426;235.44765
31;424119.5101296387;5662246.453706787;235.49765
31;424119.9787575684;5662246.583253906;235.54765
31;424120.4232460938;5662246.71765332;235.59766
31;424120.85366601567;5662246.856782959;235.64764
31;424121.28671044926;5662247.004854248;235.69765
31;424121.7287575684;5662247.164674805;235.74765
31;424122.1965310059;5662247.340791748;235.79765
31;424122.6929299317;5662247.534608887;235.84764
31;424123.19439477543;5662247.736391113;235.89764
31;424123.6793496094;5662247.937257812;235.94765
31;424124.15127343754;5662248.139040039;235.99765
31;424124.62222070317;5662248.34543042;236.04764
31;424125.0916115723;5662248.558595703;236.09764
31;424125.5617958985;5662248.779817627;236.14764
31;424126.03423852543;5662249.011079834;236.19765
31;424126.50100488286;5662249.252138183;236.24763
31;424126.9400917969;5662249.493074463;236.29764
31;424127.3382546387;5662249.726930664;236.34764
31;424127.70861596684;5662249.958986328;236.39764
31;424128.0599953614;5662250.1931782225;236.44765
31;424128.4049660645;5662250.433809326;236.49763
31;424128.74432153325;5662250.682375;236.54764
31;424129.0885903321;5662250.942720459;236.59764
31;424129.43850488286;5662251.215486572;236.64764
31;424129.8087136231;5662251.511659668;236.69763
31;424130.19952172856;5662251.830324219;236.74763
31;424130.590909668;5662252.15426831;236.79764
31;424130.96655053715;5662252.469270752;236.84764
31;424131.3151528321;5662252.764986084;236.89763
31;424131.6295449219;5662253.033754394;236.94763
31;424131.90139550786;5662253.269105957;236.99763
31;424132.12698144536;5662253.466310547;237.04764
31;424132.31033105473;5662253.627656982;237.09764
31;424132.463163086;5662253.763826416;237.14763
32;424086.16561669926;5662245.10638623;219.9978
32;424086.46890039067;5662245.080965088;220.0478
32;424086.8111855469;5662245.058839844;220.09781
32;424087.17971582036;5662245.03494458;220.1478
32;424087.57424707036;5662245.011812256;220.1978
32;424087.98342675786;5662244.987672851;220.2478
32;424088.397550293;5662244.964784668;220.2978
32;424088.8060585938;5662244.940553711;220.3478
32;424089.22927636723;5662244.920198486;220.3978
32;424089.6280495606;5662244.898958252;220.4478
32;424090.00338525395;5662244.877626465;220.4978
32;424090.37447900395;5662244.857301758;220.5478
32;424090.73190087895;5662244.835512207;220.5978
32;424091.08514184575;5662244.81317334;220.6478
32;424091.4247414551;5662244.787050293;220.6978
32;424091.76901025395;5662244.759065674;220.7478
32;424092.126645752;5662244.730989502;220.79779
32;424092.479001709;5662244.697176025;220.8478
32;424092.83526391606;5662244.660921142;220.8978
32;424093.1693398438;5662244.6170979;220.9478
32;424093.5164467774;5662244.574190185;220.99779
32;424093.85061425786;5662244.526308105;221.04779
32;424094.19714135746;5662244.477876709;221.0978
32;424094.5473000489;5662244.427248047;221.1478
32;424094.90920800786;5662244.37692456;221.19778
32;424095.2579323731;5662244.319612549;221.24779
32;424095.61791772465;5662244.261995361;221.29779
32;424095.9889809571;5662244.205537842;221.3478
32;424096.3705422364;5662244.150301025;221.3978
32;424096.74682397465;5662244.092134521;221.44778
32;424097.1549660645;5662244.03607373;221.49779
32;424097.5789162598;5662243.980165527;221.54779
32;424098.0248391114;5662243.924074219;221.5978
32;424098.51302880864;5662243.873628662;221.64778
32;424099.01315087895;5662243.822816894;221.69778
32;424099.5243813477;5662243.771730469;221.74779
32;424100.0525795899;5662243.722078369;221.79779
32;424100.58334130864;5662243.670625732;221.8478
32;424101.12893457036;5662243.618684814;221.89778
32;424101.6630227051;5662243.559846924;221.94778
32;424102.19216699223;5662243.494600342;221.99779
32;424102.71053857426;5662243.4228535155;222.04779
32;424103.230161377;5662243.344759033;222.09778
32;424103.7279641114;5662243.257265137;222.14778
32;424104.23318261723;5662243.167299316;222.19778
32;424104.7342202149;5662243.073091553;222.24779
32;424105.24197167973;5662242.978578613;222.29778
32;424105.7557045899;5662242.883241699;222.34778
32;424106.2748391114;5662242.788423584;222.39778
