TrajID;x;y;Time
34;424101,933866211;5662197,910677002;238,99761962890625
34;424101,9430825196;5662197,921205566;239,047607421875
34;424101,9338051758;5662197,909151123;239,0976104736328
34;424101,9338051758;5662197,909151123;239,14761352539062
34;424101,9338051758;5662197,909151123;239,19761657714844
34;424101,9244973145;5662197,897066162;239,24761962890625
34;424101,9338051758;5662197,909151123;239,297607421875
34;424101,9338051758;5662197,909151123;239,3476104736328
34;424101,9338051758;5662197,909151123;239,39761352539062
34;424101,95245141606;5662197,9347858885;239,44761657714844
34;424101,9710976563;5662197,960390137;239,4976043701172
34;424101,98971337895;5662197,985994385;239,547607421875
34;424102,0175759278;5662198,023592041;239,5976104736328
34;424102,0083291016;5662198,011568115;239,64761352539062
34;424101,98971337895;5662197,985994385;239,69760131835938
34;424101,96182031254;5662197,948366211;239,7476043701172
34;424101,9338051758;5662197,909151123;239,797607421875
34;424101,91518945317;5662197,885011719;239,8476104736328
34;424101,9058205567;5662197,871400879;239,89761352539062
34;424101,8871132813;5662197,845705078;239,94760131835938
34;424101,8310219727;5662197,770021484;239,9976043701172
34;424101,77459497075;5662197,691041992;240,047607421875
34;424101,67107934575;5662197,550905273;240,0976104736328
34;424101,7465187989;5662197,654573486;240,14759826660156
34;424101,9430825196;5662197,921205566;240,19760131835938
34;424102,22103662114;5662198,301820801;240,2476043701172
34;424102,6314980469;5662198,868227051;240,297607421875
34;424103,1315590821;5662199,56115918;240,34759521484375
34;424103,7148110352;5662200,378664062;240,39759826660156
34;424104,35729760746;5662201,291292236;240,44760131835938
34;424105,052427002;5662202,285158203;240,4976043701172
34;424105,78591699223;5662203,343324707;240,54759216308594
34;424106,5372292481;5662204,4392719725;240,59759521484375
34;424107,3594948731;5662205,649568603;240,64759826660156
34;424108,2818886719;5662207,0146503905;240,69760131835938
34;424109,2162453614;5662208,407747314;240,7476043701172
34;424110,1265236817;5662209,774324463;240,79759216308594
34;424110,97213525395;5662211,051515625;240,84759521484375
34;424111,7261025391;5662212,199831055;240,89759826660156
34;424112,35577172856;5662213,169984863;240,94760131835938
34;424112,84823388676;5662213,941591308;240,99758911132812
34;424113,220395752;5662214,537691162;241,04759216308594
34;424113,50994653325;5662215,014253662;241,09759521484375
34;424113,7309853516;5662215,394044922;241,14759826660156
34;424113,9056374512;5662215,707277344;241,1975860595703
34;424114,0258156739;5662215,948579834;241,24758911132812
34;424114,12127465825;5662216,156801269;241,29759216308594
34;424114,2017189942;5662216,3480549315;241,34759521484375
34;424114,2673012696;5662216,525484131;241,39759826660156
34;424114,3417641602;5662216,714052246;241,4475860595703
34;424114,42065209965;5662216,902406738;241,49758911132812
34;424114,499112793;5662217,08673291;241,54759216308594
34;424114,5770852051;5662217,268892334;241,59759521484375
34;424114,654569336;5662217,449831055;241,6475830078125
34;424114,7313820801;5662217,631319092;241,6975860595703
34;424114,80749291996;5662217,815156982;241,74758911132812
34;424114,88732690434;5662218,00659375;241,79759216308594
34;424114,95736474614;5662218,191408203;241,8475799560547
34;424115,02682275395;5662218,376741455;241,8975830078125
34;424115,104581543;5662218,5720844725;241,9475860595703
34;424115,1727883301;5662218,759218262;241,99758911132812
34;424115,2491433106;5662218,957033203;242,04759216308594
34;424115,32912988286;5662219,160158203;242,0975799560547
34;424115,412595459;5662219,370210693;242,1475830078125
34;424115,5038430176;5662219,589357422;242,1975860595703
34;424115,5983254395;5662219,814943359;242,24758911132812
34;424115,7085549317;5662220,06128125;242,29757690429688
34;424115,8217141114;5662220,311677978;242,3475799560547
34;424115,9459816895;5662220,575349853;242,3975830078125
34;424116,064725586;5662220,832307861;242,4475860595703
34;424116,19424218754;5662221,101991699;242,49757385253906
34;424116,3261696778;5662221,37478833;242,54757690429688
34;424116,46444482426;5662221,653352783;242,5975799560547
34;424116,6011330567;5662221,927766846;242,6475830078125
34;424116,73620385746;5662222,198946045;242,69757080078125
34;424116,87725610356;5662222,47622876;242,74757385253906
34;424117,0164467774;5662222,751619385;242,79757690429688
34;424117,16119165043;5662223,034242676;242,8475799560547
34;424117,3151528321;5662223,326295898;242,8975830078125
34;424117,4666115723;5662223,618898437;242,94757080078125
34;424117,62658471684;5662223,922426269;242,99757385253906
34;424117,79107446293;5662224,233064697;243,04757690429688
34;424117,9564492188;5662224,545167969;243,0975799560547
34;424118,1259743653;5662224,863740967;243,14756774902344
34;424118,29607934575;5662225,18326001;243,19757080078125
34;424118,47006005864;5662225,507875488;243,24757385253906
34;424118,641111084;5662225,828737305;243,29757690429688
34;424118,81237573246;5662226,151430176;243,34756469726562
34;424118,9839150391;5662226,47445874;243,39756774902344
34;424119,1525551758;5662226,793611572;243,44757080078125
34;424119,3184792481;5662227,107667969;243,49757385253906
34;424119,4845864258;5662227,422609375;243,54757690429688
34;424119,6478249512;5662227,734407471;243,59756469726562
34;424119,8109108887;5662228,048860596;243,64756774902344
34;424119,9828164063;5662228,373506592;243,69757080078125
34;424120,14822167973;5662228,695344971;243,74757385253906
34;424120,3216530762;5662229,028993652;243,7975616455078
34;424120,4943825684;5662229,363283203;243,84756469726562
34;424120,66119165043;5662229,689485596;243,89756774902344
34;424120,83279199223;5662230,022371338;243,94757080078125
34;424121,0006997071;5662230,353975342;243,99755859375
34;424121,1701333008;5662230,690706299;244,0475616455078
34;424121,3457924805;5662231,039430664;244,09756469726562
34;424121,5243508301;5662231,399141357;244,14756774902344
34;424121,7080056153;5662231,771394775;244,1975555419922
34;424121,8962075196;5662232,156404541;244,24755859375
34;424122,0885292969;5662232,5525532225;244,2975616455078
34;424122,28014916996;5662232,952302978;244,34756469726562
34;424122,47576684575;5662233,358522461;244,39756774902344
34;424122,6747414551;5662233,771364258;244,4475555419922
34;424122,8683754883;5662234,17846875;244,49755859375
34;424123,0632912598;5662234,5863361815;244,5475616455078
34;424123,25503320317;5662234,99020581;244,59756469726562
34;424123,4498574219;5662235,396120117;244,64755249023438
34;424123,64303369145;5662235,801271484;244,6975555419922
34;424123,8408181153;5662236,209230469;244,74755859375
34;424124,0366494141;5662236,615175293;244,7975616455078
34;424124,23663110356;5662237,02145581;244,84754943847656
34;424124,4364907227;5662237,424898193;244,89755249023438
34;424124,63998193364;5662237,826875732;244,9475555419922
34;424124,8449685059;5662238,225099609;244,99755859375
34;424125,04815454106;5662238,614015625;245,0475616455078
34;424125,254392334;5662238,999086426;245,09754943847656
34;424125,45818872075;5662239,37692456;245,14755249023438
34;424125,665708252;5662239,754152344;245,1975555419922
34;424125,8776528321;5662240,133302734;245,24755859375
34;424126,09170312504;5662240,51364331;245,29754638671875
34;424126,3115212403;5662240,8996296385;245,34754943847656
34;424126,5361306153;5662241,291200683;245,39755249023438
34;424126,7648903809;5662241,686861084;245,4475555419922
34;424126,9934060059;5662242,080232666;245,49754333496094
34;424127,2254006348;5662242,473909424;245,54754638671875
34;424127,45483178715;5662242,86395459;245,59754943847656
34;424127,687772461;5662243,254793213;245,64755249023438
34;424127,9199196778;5662243,642854736;245,6975555419922
34;424128,15432519536;5662244,0304890135;245,74754333496094
34;424128,38799829106;5662244,4158344725;245,79754638671875
34;424128,6189858399;5662244,794282959;245,84754943847656
34;424128,8441750489;5662245,163026855;245,89755249023438
34;424129,06741113286;5662245,526399658;245,94754028320312
34;424129,2890603028;5662245,886690185;245,99754333496094
34;424129,50826806645;5662246,245363281;246,04754638671875
34;424129,7272316895;5662246,604921387;246,09754943847656
34;424129,9467751465;5662246,96753125;246,1475372314453
34;424130,16576928715;5662247,3338032225;246,19754028320312
34;424130,3805825196;5662247,696382568;246,24754333496094
34;424130,5870339356;5662248,049593017;246,29754638671875
34;424130,7880837403;5662248,397523926;246,34754943847656
34;424130,98834008793;5662248,745302246;246,3975372314453
34;424131,1874672852;5662249,094606445;246,44754028320312
34;424131,3899208985;5662249,449495361;246,49754333496094
34;424131,59487695317;5662249,8103657225;246,54754638671875
34;424131,80386132817;5662250,179231689;246,5975341796875
34;424132,02541894536;5662250,569765137;246,6475372314453
34;424132,25979394536;5662250,980684326;246,69754028320312
34;424132,4961831055;5662251,393983887;246,74754333496094
34;424132,72701806645;5662251,795137451;246,7975311279297
34;424132,94741601567;5662252,172700928;246,8475341796875
34;424133,15115136723;5662252,51742749;246,8975372314453
34;424133,3351723633;5662252,822298096;246,94754028320312
34;424133,49709863286;5662253,082063721;246,99752807617188
34;424133,6359536133;5662253,297761963;247,0475311279297
34;424133,75912255864;5662253,48126416;247,0975341796875
35;424119,751065918;5662228,211519287;151,698486328125
35;424120,0455605469;5662228,620180176;151,7484893798828
35;424120,3484475098;5662229,02145581;151,79849243164062
35;424120,65350122075;5662229,409486816;151,84848022460938
35;424120,96026391606;5662229,785707519;151,8984832763672
35;424121,26061791996;5662230,141756103;151,948486328125
35;424121,54665917973;5662230,473512695;151,9984893798828
35;424121,8219277344;5662230,784273193;152,04847717285156
35;424122,0696999512;5662231,057008789;152,09848022460938
35;424122,2769143067;5662231,279634521;152,1484832763672
35;424122,45733422856;5662231,468843506;152,198486328125
35;424122,61428613286;5662231,629976318;152,24847412109375
35;424122,76495141606;5662231,78103833;152,29847717285156
35;424122,91631860356;5662231,93036084;152,34848022460938
35;424123,08205957036;5662232,0916157225;152,3984832763672
35;424123,2680947266;5662232,271486328;152,448486328125
35;424123,4579750977;5662232,454134033;152,49847412109375
35;424123,6383339844;5662232,626710937;152,54847717285156
35;424123,8159768067;5662232,7961140135;152,59848022460938
35;424123,9995095215;5662232,969820068;152,6484832763672
35;424124,19704980473;5662233,154817627;152,69847106933594
35;424124,4158608399;5662233,358583496;152,74847412109375
35;424124,66299218754;5662233,585420654;152,79847717285156
35;424124,94412011723;5662233,841371582;152,84848022460938
35;424125,2489602051;5662234,116945312;152,89846801757812
35;424125,55724877934;5662234,391328857;152,94847106933594
35;424125,8773171387;5662234,672243164;152,99847412109375
35;424126,2046181641;5662234,954286621;153,04847717285156
35;424126,5451333008;5662235,241334961;153,0984649658203
35;424126,8939187012;5662235,529939697;153,14846801757812
35;424127,25033349614;5662235,816347168;153,19847106933594
35;424127,6146828614;5662236,101137207;153,24847412109375
35;424127,98037500004;5662236,376161621;153,29847717285156
35;424128,3437478028;5662236,639833496;153,3484649658203
35;424128,6993386231;5662236,886598633;153,39846801757812
35;424129,0464150391;5662237,115510986;153,44847106933594
35;424129,3803994141;5662237,322725342;153,49847412109375
35;424129,70467919926;5662237,512056396;153,5484619140625
35;424130,0153481446;5662237,67947583;153,5984649658203
35;424130,31323022465;5662237,82690625;153,64846801757812
35;424130,6091896973;5662237,959779785;153,69847106933594
35;424130,9078652344;5662238,081605957;153,7484588623047
35;424131,20467919926;5662238,193727539;153,7984619140625
35;424131,49709863286;5662238,301302002;153,8484649658203
35;424131,78030175786;5662238,404085205;153,89846801757812
35;424132,05331201176;5662238,507661865;153,94847106933594
35;424132,3099648438;5662238,610475586;153,9984588623047
36;424127,9100930176;5662254,500459717;149,7985076904297
36;424127,6014992676;5662254,365449951;149,8485107421875
36;424127,285642334;5662254,221712158;149,89849853515625
36;424126,96514672856;5662254,070253418;149,94850158691406
36;424126,64333886723;5662253,910707519;149,99850463867188
36;424126,32592553715;5662253,744875;150,0485076904297
36;424126,0038430176;5662253,566255615;150,09849548339844
36;424125,6666542969;5662253,371522949;150,14849853515625
36;424125,3159462891;5662253,163362549;150,19850158691406
36;424124,957303711;5662252,947176025;150,24850463867188
36;424124,58819360356;5662252,726991699;150,29849243164062
36;424124,21291894536;5662252,508333252;150,34849548339844
36;424123,8336464844;5662252,297609375;150,39849853515625
36;424123,45779199223;5662252,102052734;150,44850158691406
36;424123,08068627934;5662251,923128174;150,49850463867188
36;424122,6994301758;5662251,757936523;150,54849243164062
36;424122,3154274903;5662251,604768799;150,59849548339844
36;424121,91927880864;5662251,461549805;150,64849853515625
36;424121,5148598633;5662251,327455566;150,69850158691406
36;424121,093442627;5662251,199159668;150,7484893798828
36;424120,6525551758;5662251,07513623;150,79849243164062
36;424120,1752297364;5662250,951417969;150,84849548339844
36;424119,7001931153;5662250,836641357;150,89849853515625
36;424119,2638833008;5662250,737642334;150,94850158691406
36;424118,8558632813;5662250,652376221;150,9984893798828
36;424118,46151513676;5662250,57678418;151,04849243164062
36;424118,0711342774;5662250,508546875;151,09849548339844
36;424117,66616601567;5662250,4445515135;151,14849853515625
36;424117,2280251465;5662250,384706543;151,198486328125
36;424116,74126977543;5662250,328554199;151,2484893798828
36;424116,22616357426;5662250,280366943;151,29849243164062
36;424115,7258583985;5662250,244142578;151,34849548339844
36;424115,2286354981;5662250,217897461;151,3984832763672
36;424114,741880127;5662250,201051758;151,448486328125
36;424114,2491433106;5662250,19131665;151,4984893798828
36;424113,7633339844;5662250,190462158;151,54849243164062
36;424113,2632119141;5662250,195528076;151,59848022460938
36;424112,7516152344;5662250,207643555;151,6484832763672
36;424112,2248208008;5662250,227510498;151,698486328125
36;424111,66811914067;5662250,254793213;151,7484893798828
36;424111,0944191895;5662250,28784375;151,79849243164062
36;424110,5144631348;5662250,3279438475;151,84848022460938
36;424109,92861718754;5662250,3726520995;151,8984832763672
36;424109,3413674317;5662250,420229004;151,948486328125
36;424108,7698952637;5662250,470979736;151,9984893798828
36;424108,21642846684;5662250,521944092;152,04847717285156
36;424107,67861718754;5662250,572542236;152,09848022460938
36;424107,15389794926;5662250,6246052245;152,1484832763672
36;424106,6345803223;5662250,677980469;152,198486328125
36;424106,11218041996;5662250,732179687;152,24847412109375
36;424105,5917336426;5662250,788209961;152,29847717285156
36;424105,0689980469;5662250,84655957;152,34848022460938
36;424104,54427880864;5662250,907259033;152,3984832763672
36;424104,00240869145;5662250,970979736;152,448486328125
36;424103,4426552735;5662251,037263916;152,49847412109375
36;424102,87502832036;5662251,106691406;152,54847717285156
36;424102,30502099614;5662251,178773926;152,59848022460938
36;424101,732907959;5662251,253023193;152,6484832763672
36;424101,1473977051;5662251,329011963;152,69847106933594
36;424100,5659768067;5662251,407716797;152,74847412109375
36;424099,9954812012;5662251,4878864745;152,79847717285156
36;424099,42458886723;5662251,569124267;152,84848022460938
36;424098,8601967774;5662251,651857422;152,89846801757812
36;424098,2967202149;5662251,736696289;152,94847106933594
36;424097,74126977543;5662251,823579834;152,99847412109375
36;424097,1740700684;5662251,910463379;153,04847717285156
36;424096,60162133793;5662251,997224853;153,0984649658203
36;424096,03103417973;5662252,083681152;153,14846801757812
36;424095,45568627934;5662252,170503662;153,19847106933594
36;424094,86022729496;5662252,255067871;153,24847412109375
36;424094,2668740235;5662252,339143799;153,29847717285156
36;424093,6368386231;5662252,42065625;153,3484649658203
36;424093,0005471192;5662252,503114746;153,39846801757812
37;424136,8910195313;5662245,729188965;170,69830322265625
37;424136,5287148438;5662245,677370117;170,748291015625
37;424136,1369301758;5662245,636995361;170,7982940673828
37;424135,7189614258;5662245,609102295;170,84829711914062
37;424135,27975244145;5662245,596223877;170,89830017089844
37;424134,82693261723;5662245,600557373;170,9482879638672
37;424134,3658730469;5662245,621553467;170,998291015625
37;424133,90670556645;5662245,66183667;171,0482940673828
37;424133,4389931641;5662245,721742676;171,09829711914062
37;424132,9494301758;5662245,803010986;171,14828491210938
37;424132,4450356446;5662245,904573486;171,1982879638672
37;424131,92983789067;5662246,021669433;171,248291015625
37;424131,4080483399;5662246,15011792;171,2982940673828
37;424130,8839089356;5662246,284029053;171,34829711914062
37;424130,3653237305;5662246,419099853;171,39828491210938
37;424129,85409326176;5662246,546052978;171,4482879638672
37;424129,3514077149;5662246,663423584;171,498291015625
37;424128,8486306153;5662246,771394775;171,5482940673828
37;424128,3446938477;5662246,871980713;171,59828186035156
37;424127,8351723633;5662246,965547607;171,64828491210938
37;424127,31826562504;5662247,054445312;171,6982879638672
37;424126,79089135746;5662247,1402302245;171,748291015625
37;424126,2493874512;5662247,225404785;171,79827880859375
37;424125,6870705567;5662247,310487793;171,84828186035156
37;424125,11483544926;5662247,397005127;171,89828491210938
37;424124,5369545899;5662247,482118652;171,9482879638672
37;424123,9557778321;5662247,566164062;171,998291015625
37;424123,36511010746;5662247,649324463;172,04827880859375
37;424122,7651955567;5662247,73138623;172,09828186035156
37;424122,14858789067;5662247,811983154;172,14828491210938
37;424121,5123879395;5662247,891756103;172,1982879638672
37;424120,8514992676;5662247,970247314;172,24827575683594
37;424120,16213769536;5662248,046358154;172,29827880859375
37;424119,45135278325;5662248,121583984;172,34828186035156
37;424118,7230507813;5662248,19622998;172,39828491210938
37;424117,9794289551;5662248,270784424;172,44827270507812
37;424117,22323388676;5662248,3453083495;172,49827575683594
37;424116,4631325684;5662248,423158691;172,54827880859375
37;424115,7039467774;5662248,50369458;172,59828186035156
37;424114,95107812504;5662248,587892578;172,6482696533203
37;424114,22338647465;5662248,678010986;172,69827270507812
37;424113,50967187504;5662248,771181152;172,74827575683594
37;424112,81335229496;5662248,866823242;172,79827880859375
37;424112,12380761723;5662248,963106201;172,84828186035156
37;424111,4467751465;5662249,06039624;172,8982696533203
37;424110,7658669434;5662249,156740234;172,94827270507812
37;424110,08178491215;5662249,251436279;172,99827575683594
37;424109,38311547856;5662249,342927978;173,04827880859375
37;424108,665128418;5662249,427827881;173,0982666015625
37;424107,95303125004;5662249,507753418;173,1482696533203
37;424107,23037500004;5662249,581728027;173,19827270507812
37;424106,51595849614;5662249,653993652;173,24827575683594
37;424105,787595459;5662249,725252197;173,2982635498047
37;424105,0500466309;5662249,796571777;173,3482666015625
37;424104,303800293;5662249,871675537;173,3982696533203
37;424103,5386025391;5662249,950929687;173,44827270507812
37;424102,7705056153;5662250,036531494;173,49827575683594
37;424102,01189965825;5662250,127077148;173,5482635498047
37;424101,25308007817;5662250,22131543;173,5982666015625
37;424100,5073830567;5662250,320009277;173,6482696533203
37;424099,7644936524;5662250,421266601;173,69827270507812
37;424099,03201074223;5662250,524477051;173,74826049804688
37;424098,31854028325;5662250,630739258;173,7982635498047
37;424097,60580224614;5662250,736909912;173,8482666015625
37;424096,9226967774;5662250,844636963;173,8982696533203
37;424096,2363259278;5662250,951936767;173,94825744628906
37;424095,55428857426;5662251,058076904;173,99826049804688
37;424094,8854042969;5662251,165346191;174,0482635498047
37;424094,20779199223;5662251,271272705;174,0982666015625
37;424093,51354760746;5662251,376466797;174,14825439453125
37;424092,8102089844;5662251,481508301;174,19825744628906
37;424092,07259912114;5662251,585359619;174,24826049804688
38;424136,5624672852;5662245,406435058;173,5482635498047
38;424136,1687905274;5662245,350770996;173,5982666015625
38;424135,7448403321;5662245,30850415;173,6482696533203
38;424135,29690332036;5662245,282320068;173,69827270507812
38;424134,8298012696;5662245,272127197;173,74826049804688
38;424134,35464257817;5662245,281862305;173,7982635498047
38;424133,87948388676;5662245,310335205;173,8482666015625
38;424133,41494531254;5662245,3578205565;173,8982696533203
38;424132,95455712895;5662245,426424072;173,94825744628906
38;424132,48537988286;5662245,51629834;173,99826049804688
38;424132,01302880864;5662245,626009033;174,0482635498047
38;424131,54092187504;5662245,7509785155;174,0982666015625
38;424131,0726601563;5662245,886262939;174,14825439453125
38;424130,6119973145;5662246,026643799;174,19825744628906
38;424130,159848877;5662246,165010498;174,24826049804688
38;424129,72173852543;5662246,296022461;174,2982635498047
38;424129,29342431645;5662246,413545654;174,3482666015625
38;424128,8718850098;5662246,520021484;174,39825439453125
38;424128,45318383793;5662246,615327881;174,44825744628906
38;424128,03591699223;5662246,70190625;174,49826049804688
38;424127,61752099614;5662246,781343506;174,5482635498047
38;424127,19271630864;5662246,85425;174,59825134277344
38;424126,7580239258;5662246,922121094;174,64825439453125
38;424126,30526513676;5662246,986482666;174,69825744628906
38;424125,84673852543;5662247,046968506;174,74826049804688
38;424125,39513940434;5662247,103090332;174,7982635498047
38;424124,9484536133;5662247,1552753905;174,84825134277344
38;424124,50405664067;5662247,205598877;174,89825439453125
38;424124,05752343754;5662247,254762695;174,94825744628906
38;424123,6020791016;5662247,302980469;174,99826049804688
38;424123,13702172856;5662247,352876709;175,04824829101562
38;424122,6580178223;5662247,406374023;175,09825134277344
38;424122,16464013676;5662247,462648437;175,14825439453125
38;424121,66662377934;5662247,521272705;175,19825744628906
38;424121,1623208008;5662247,581666992;175,2482452392578
38;424120,65627832036;5662247,644746826;175,29824829101562
38;424120,1448952637;5662247,708894775;175,34825134277344
38;424119,6283242188;5662247,775270508;175,39825439453125
38;424119,1116921387;5662247,844392822;175,4482421875
38;424118,5886818848;5662247,9139729;175,4982452392578
38;424118,069425293;5662247,986482666;175,54824829101562
38;424117,5423867188;5662248,058015869;175,59825134277344
38;424117,0178200684;5662248,133394287;175,64825439453125
38;424116,48885888676;5662248,20871167;175,6982421875
38;424115,9584938965;5662248,285768555;175,7482452392578
38;424115,42736596684;5662248,364137695;175,79824829101562
38;424114,893064209;5662248,443544433;175,84825134277344
38;424114,3559853516;5662248,5244160155;175,8982391357422
38;424113,8166176758;5662248,605806396;175,9482421875
38;424113,27541894536;5662248,688600586;175,9982452392578
38;424112,732907959;5662248,770906494;176,04824829101562
38;424112,18612451176;5662248,852937744;176,09823608398438
38;424111,6315590821;5662248,935304687;176,1482391357422
38;424111,07299584965;5662249,017274902;176,1982421875
38;424110,50298852543;5662249,09744458;176,2482452392578
38;424109,91717309575;5662249,176515625;176,29824829101562
38;424109,318845459;5662249,254610107;176,34823608398438
38;424108,7118508301;5662249,330843017;176,3982391357422
38;424108,1004006348;5662249,406801269;176,4482421875
38;424107,484861084;5662249,483339355;176,4982452392578
38;424106,870206543;5662249,560579346;176,54823303222656
38;424106,2668129883;5662249,640779541;176,59823608398438
38;424105,6713845215;5662249,722200439;176,6482391357422
38;424105,0903603516;5662249,807008789;176,6982421875
38;424104,5357033692;5662249,89532666;176,74822998046875
38;424104,0151650391;5662249,987703369;176,79823303222656
38;424103,4992958985;5662250,079622314;176,84823608398438
38;424102,9997231446;5662250,172243164;176,8982391357422
38;424102,50112695317;5662250,265169189;176,94822692871094
38;424101,9980446778;5662250,356691406;176,99822998046875
38;424101,47298974614;5662250,445436523;177,04823303222656
38;424100,9308754883;5662250,533144043;177,09823608398438
38;424100,35827416996;5662250,615755127;177,1482391357422
38;424099,75353784184;5662250,694429443;177,19822692871094
38;424099,1339089356;5662250,770265625;177,24822998046875
38;424098,4857766114;5662250,843812988;177,29823303222656
38;424097,834470459;5662250,916811035;177,34823608398438
38;424097,16662377934;5662250,989168213;177,39822387695312
38;424096,48901147465;5662251,063325928;177,44822692871094
38;424095,80874414067;5662251,13928418;177,49822998046875
38;424095,141690918;5662251,220064209;177,54823303222656
38;424094,4658181153;5662251,300813721;177,5982208251953
38;424093,7971169434;5662251,383913086;177,64822387695312
38;424093,1365639649;5662251,468690918;177,69822692871094
38;424092,4854714356;5662251,555727051;177,74822998046875
39;424084,9601723633;5662243,914491699;194,84805297851562
39;424085,19076318364;5662243,890932129;194,89805603027344
39;424085,4193398438;5662243,865785644;194,94805908203125
39;424085,65768212895;5662243,842866943;194,998046875
39;424085,89370507817;5662243,817537353;195,0480499267578
39;424086,13845605473;5662243,791902588;195,09805297851562
39;424086,39178247075;5662243,765932129;195,14805603027344
39;424086,64303369145;5662243,739320801;195,19805908203125
39;424086,89248437504;5662243,712892578;195,248046875
39;424087,12966699223;5662243,68539624;195,2980499267578
39;424087,365720459;5662243,65982251;195,34805297851562
39;424087,5902687989;5662243,634859131;195,39805603027344
39;424087,80349511723;5662243,610506103;195,4480438232422
39;424088,00631494145;5662243,589265869;195,498046875
39;424088,1878640137;5662243,566560791;195,5480499267578
39;424088,35900659184;5662243,545229004;195,59805297851562
39;424088,5297219239;5662243,525667236;195,64804077148438
39;424088,69936914067;5662243,505373047;195,6980438232422
39;424088,8685585938;5662243,486818359;195,748046875
39;424089,0268532715;5662243,466341064;195,7980499267578
39;424089,193845459;5662243,445497558;195,84805297851562
39;424089,35983056645;5662243,423952148;195,89804077148438
39;424089,53490991215;5662243,404573486;195,9480438232422
39;424089,68935937504;5662243,381166504;195,998046875
39;424089,85271997075;5662243,359132812;196,0480499267578
39;424090,02526635746;5662243,340028808;196,09803771972656
39;424090,1875893555;5662243,320650146;196,14804077148438
39;424090,32943505864;5662243,295625732;196,1980438232422
39;424090,49029321293;5662243,276399658;196,248046875
39;424090,6406228028;5662243,254457519;196,29803466796875
39;424090,7897622071;5662243,230165527;196,34803771972656
39;424090,95666284184;5662243,207643555;196,39804077148438
39;424091,1047341309;5662243,185182617;196,4480438232422
39;424091,2429787598;5662243,161562012;196,49803161621094
39;424091,3815285645;5662243,142061279;196,54803466796875
39;424091,4838234864;5662243,121675537;196,59803771972656
39;424091,5873085938;5662243,108583496;196,64804077148438
39;424091,6555153809;5662243,096925781;196,6980438232422
39;424091,70663232426;5662243,088380859;196,74803161621094
39;424091,7494179688;5662243,082643555;196,79803466796875
39;424091,77474755864;5662243,077577637;196,84803771972656
39;424091,7916848145;5662243,074495361;196,89804077148438
39;424091,809079834;5662243,073762939;196,94802856445312
39;424091,80877465825;5662243,072176025;196,99803161621094
39;424091,81796044926;5662243,074220703;197,04803466796875
39;424091,80877465825;5662243,072176025;197,09803771972656
39;424091,8085915528;5662243,071382568;197,1480255126953
39;424091,81796044926;5662243,074220703;197,19802856445312
39;424091,8178078614;5662243,073427246;197,24803161621094
39;424091,81796044926;5662243,074220703;197,29803466796875
39;424091,8178078614;5662243,073427246;197,34803771972656
39;424091,80877465825;5662243,072176025;197,3980255126953
39;424091,81796044926;5662243,074220703;197,44802856445312
39;424091,81796044926;5662243,074220703;197,49803161621094
39;424091,8178078614;5662243,073427246;197,54803466796875
39;424091,81796044926;5662243,074220703;197,5980224609375
39;424091,80892724614;5662243,072969482;197,6480255126953
39;424091,81796044926;5662243,074220703;197,69802856445312
39;424091,8085915528;5662243,071382568;197,74803161621094
39;424091,81796044926;5662243,074220703;197,7980194091797
39;424091,80877465825;5662243,072176025;197,8480224609375
39;424091,80877465825;5662243,072176025;197,8980255126953
39;424091,81796044926;5662243,074220703;197,94802856445312
39;424091,80877465825;5662243,072176025;197,99803161621094
39;424091,80877465825;5662243,072176025;198,0480194091797
39;424091,8085915528;5662243,071382568;198,0980224609375
39;424091,8085915528;5662243,071382568;198,1480255126953
39;424091,8178078614;5662243,073427246;198,19802856445312
39;424091,80877465825;5662243,072176025;198,24801635742188
39;424091,80877465825;5662243,072176025;198,2980194091797
39;424091,8085915528;5662243,071382568;198,3480224609375
39;424091,80877465825;5662243,072176025;198,3980255126953
39;424091,8085915528;5662243,071382568;198,44801330566406
39;424091,8178078614;5662243,073427246;198,49801635742188
39;424091,81796044926;5662243,074220703;198,5480194091797
39;424091,80877465825;5662243,072176025;198,5980224609375
39;424091,80877465825;5662243,072176025;198,6480255126953
39;424091,80877465825;5662243,072176025;198,69801330566406
39;424091,81796044926;5662243,074220703;198,74801635742188
39;424091,80877465825;5662243,072176025;198,7980194091797
39;424091,81796044926;5662243,074220703;198,8480224609375
39;424091,81796044926;5662243,074220703;198,89801025390625
39;424091,80877465825;5662243,072176025;198,94801330566406
39;424091,80877465825;5662243,072176025;198,99801635742188
39;424091,81796044926;5662243,074220703;199,0480194091797
39;424091,81796044926;5662243,074220703;199,09800720214844
39;424091,8085915528;5662243,071382568;199,14801025390625
39;424091,80877465825;5662243,072176025;199,19801330566406
39;424091,8085915528;5662243,071382568;199,24801635742188
39;424091,8085915528;5662243,071382568;199,29800415039062
39;424091,8085915528;5662243,071382568;199,34800720214844
39;424091,8085915528;5662243,071382568;199,39801025390625
39;424091,81796044926;5662243,074220703;199,44801330566406
39;424091,80877465825;5662243,072176025;199,49801635742188
39;424091,80892724614;5662243,072969482;199,54800415039062
39;424091,80892724614;5662243,072969482;199,59800720214844
39;424091,80892724614;5662243,072969482;199,64801025390625
39;424091,809079834;5662243,073762939;199,69801330566406
39;424091,80892724614;5662243,072969482;199,7480010986328
39;424091,80877465825;5662243,072176025;199,79800415039062
