TrajID;x;y;Time
11;424117.2520424805;5662249.094301269;38.449615
11;424116.7678200684;5662249.166292236;38.499615
11;424116.2757546387;5662249.238588379;38.549614
11;424115.7728249512;5662249.311006592;38.599613
11;424115.2675759278;5662249.38360791;38.649612
11;424114.7573220215;5662249.456514404;38.699615
11;424114.2421853028;5662249.530183838;38.749615
11;424113.728788086;5662249.605196045;38.799614
11;424113.214536377;5662249.681428955;38.849613
11;424112.7066933594;5662249.760347412;38.899612
11;424112.19604272465;5662249.839876221;38.94961
11;424111.69003076176;5662249.920137451;38.99961
11;424111.18951196293;5662250.001955078;39.04961
11;424110.69546289067;5662250.085268066;39.09961
11;424110.21267480473;5662250.1691608885;39.14961
11;424109.73846215825;5662250.252962158;39.199608
11;424109.2818886719;5662250.33761792;39.249607
11;424108.8321511231;5662250.4195270995;39.299606
11;424108.39831323246;5662250.501894043;39.349606
11;424107.97311181645;5662250.583131836;39.39961
11;424107.5397316895;5662250.6639729;39.449608
11;424107.1023842774;5662250.743471191;39.499607
11;424106.656522461;5662250.824983642;39.549606
11;424106.1831643067;5662250.904665039;39.599606
11;424105.6759926758;5662250.98404126;39.649605
11;424105.1624733887;5662251.065675781;39.699604
11;424104.61721582036;5662251.144685791;39.749603
11;424104.06420678715;5662251.2244282225;39.799603
11;424103.4978615723;5662251.302949951;39.8496
11;424102.93392724614;5662251.381013916;39.8996
11;424102.36178369145;5662251.456575439;39.9496
11;424101.7983376465;5662251.530366943;39.9996
11;424101.250486084;5662251.603181885;40.0496
11;424100.70193261723;5662251.674104736;40.0996
11;424100.1713234864;5662251.744936035;40.149597
11;424099.6352822266;5662251.813722656;40.1996
11;424099.106534668;5662251.881319092;40.2496
11;424098.5857521973;5662251.94699292;40.2996
11;424098.06728906254;5662252.01138501;40.349598
11;424097.5584084473;5662252.075380371;40.399597
11;424097.06643457036;5662252.13638501;40.449596
11;424096.5855996094;5662252.194429443;40.499596
11;424096.11681909184;5662252.249971435;40.549595
11;424095.66103906254;5662252.303438232;40.599594
11;424095.2046181641;5662252.355775879;40.649593
11;424094.74038476567;5662252.407747314;40.699593
11;424094.26052636723;5662252.459627197;40.74959
11;424093.76467675786;5662252.512605713;40.799595
11;424093.25182885746;5662252.564912842;40.84959
12;424136.4236733399;5662245.409608887;39.299606
12;424135.87350244145;5662245.334505127;39.349606
12;424135.3023964844;5662245.295717285;39.39961
12;424134.700284668;5662245.302278564;39.449608
12;424134.05892724614;5662245.353700683;39.499607
12;424133.3911416016;5662245.449464844;39.549606
12;424132.7060219727;5662245.582094238;39.599606
12;424132.0162636719;5662245.742830322;39.649605
12;424131.3305947266;5662245.919191406;39.699604
12;424130.6645791016;5662246.0988483885;39.749603
12;424130.03170556645;5662246.267946289;39.799603
12;424129.4332558594;5662246.4169941405;39.8496
12;424128.8593422852;5662246.54944043;39.8996
12;424128.3009011231;5662246.665651367;39.9496
12;424127.7548806153;5662246.769044922;39.9996
12;424127.2149636231;5662246.863008545;40.0496
12;424126.67095727543;5662246.950319336;40.0996
12;424126.11343164067;5662247.03595166;40.149597
12;424125.5318886719;5662247.1234455565;40.1996
12;424124.9452492676;5662247.214876221;40.2496
12;424124.37753076176;5662247.305330322;40.2996
12;424123.8223549805;5662247.393831299;40.349598
12;424123.27862329106;5662247.481813476;40.399597
12;424122.73763818364;5662247.568513916;40.449596
12;424122.1891762696;5662247.652956055;40.499596
12;424121.63100976567;5662247.737154053;40.549595
12;424121.05056542973;5662247.820344971;40.599594
12;424120.45095605473;5662247.901125;40.649593
12;424119.8427712403;5662247.977174805;40.699593
12;424119.2282387696;5662248.050630615;40.74959
12;424118.6028115235;5662248.121919678;40.799595
12;424117.9664589844;5662248.190828369;40.84959
12;424117.3136879883;5662248.259126709;40.899593
12;424116.6517922364;5662248.330202148;40.949593
12;424115.97002954106;5662248.4015827635;40.99959
12;424115.27920312504;5662248.476686523;41.04959
12;424114.5800759278;5662248.553865478;41.09959
12;424113.8732888184;5662248.632234619;41.14959
12;424113.1662270508;5662248.713045166;41.19959
12;424112.45690698246;5662248.797395752;41.249588
12;424111.7431008301;5662248.882844971;41.299587
12;424111.02947778325;5662248.971345947;41.349586
12;424110.31756372075;5662249.061922119;41.399586
12;424109.612973877;5662249.155672119;41.449585
12;424108.9136330567;5662249.251833008;41.499584
12;424108.2213417969;5662249.349306152;41.549583
12;424107.53796166996;5662249.449495361;41.599586
12;424106.8700539551;5662249.552949951;41.649586
12;424106.2153603516;5662249.658845947;41.699585
12;424105.58083886723;5662249.768251465;41.749584
12;424104.95904321293;5662249.879182861;41.799583
12;424104.3671547852;5662249.993410156;41.849583
12;424103.7975747071;5662250.108827637;41.899582
12;424103.2469155274;5662250.22357373;41.94958
12;424102.6948525391;5662250.336580322;41.99958
12;424102.1587502442;5662250.450044678;42.04958
12;424101.61092919926;5662250.560335205;42.09958
12;424101.05108422856;5662250.669038818;42.14958
12;424100.46658105473;5662250.774934814;42.199577
12;424099.8556801758;5662250.875764892;42.249577
12;424099.210630127;5662250.972658203;42.29958
12;424098.5553261719;5662251.066041992;42.34958
12;424097.8762490235;5662251.156496094;42.39958
12;424097.17889184575;5662251.243837402;42.449577
12;424096.46960229496;5662251.329164551;42.499577
12;424095.76287622075;5662251.414033935;42.549576
12;424095.0369240723;5662251.496156738;42.599575
12;424094.32162255864;5662251.576875732;42.649574
12;424093.6266152344;5662251.65716748;42.699574
12;424092.92971582036;5662251.735322998;42.749573
12;424092.2484108887;5662251.81418042;42.799572
13;424089.7105996094;5662248.333467529;42.249577
13;424090.28533715825;5662248.237642334;42.29958
13;424090.8410317383;5662248.14230542;42.34958
13;424091.3781716309;5662248.045991943;42.39958
13;424091.8971535645;5662247.94723706;42.449577
13;424092.3819558106;5662247.845827148;42.499577
13;424092.8592202149;5662247.743806885;42.549576
13;424093.31240625004;5662247.638795898;42.599575
13;424093.73415917973;5662247.528871582;42.649574
13;424094.15826196293;5662247.419435547;42.699574
13;424094.56069726567;5662247.3076191405;42.749573
13;424094.9498879395;5662247.1931782225;42.799572
13;424095.3577858887;5662247.083070801;42.84957
13;424095.7756020508;5662246.974763916;42.89957
13;424096.2105996094;5662246.8709125975;42.94957
13;424096.6617714844;5662246.771547363;42.999573
13;424097.15002221684;5662246.679842041;43.04957
13;424097.6732766114;5662246.596468017;43.09957
13;424098.22228784184;5662246.520845459;43.14957
13;424098.7883278809;5662246.451692627;43.19957
13;424099.34948510746;5662246.382570312;43.24957
13;424099.92565698246;5662246.319795654;43.29957
13;424100.5023476563;5662246.258272217;43.349567
13;424101.0729348145;5662246.197420166;43.399567
13;424101.62515039067;5662246.134096191;43.449566
13;424102.159848877;5662246.068422363;43.499565
13;424102.68350000004;5662245.99978833;43.549564
13;424103.19100732426;5662245.929445312;43.599564
13;424103.6829812012;5662245.856874512;43.649563
13;424104.15475244145;5662245.782594726;43.699566
13;424104.61803979496;5662245.709688232;43.74956
13;424105.0519997559;5662245.6343708495;43.799564
13;424105.46838159184;5662245.559022949;43.849564
13;424105.86794824223;5662245.484804199;43.899563
13;424106.256345459;5662245.412202881;43.949562
13;424106.6289956055;5662245.3388691405;43.99956
13;424106.9962136231;5662245.2671833495;44.04956
13;424107.3675820313;5662245.198976562;44.09956
13;424107.73342675786;5662245.130647705;44.14956
13;424108.11221093754;5662245.06707959;44.19956
13;424108.48959130864;5662245.0035114745;44.249557
13;424108.8832375489;5662244.943727539;44.299557
13;424109.28338403325;5662244.886354492;44.349556
13;424109.70220727543;5662244.8355427245;44.399555
13;424110.13003320317;5662244.79098706;44.449554
13;424110.5618874512;5662244.750825928;44.499557
13;424111.00112695317;5662244.719331787;44.549557
13;424111.44296044926;5662244.696077392;44.599556
13;424111.8829323731;5662244.681276367;44.649555
13;424112.32452172856;5662244.673250244;44.699554
13;424112.78170556645;5662244.675325439;44.749554
13;424113.24932641606;5662244.687044189;44.799553
13;424113.7225014649;5662244.70883374;44.849552
13;424114.21011132817;5662244.7445393065;44.89955
13;424114.7005898438;5662244.790315674;44.94955
13;424115.20525903325;5662244.852144287;44.99955
13;424115.7128884278;5662244.92657666;45.04955
13;424116.21612329106;5662245.013612793;45.09955
13;424116.70303125004;5662245.108705566;45.149548
13;424117.182706543;5662245.211183594;45.19955
13;424117.6522805176;5662245.3201313475;45.24955
13;424118.1147438965;5662245.432680176;45.29955
13;424118.5801674805;5662245.5511799315;45.34955
13;424119.04510278325;5662245.673463867;45.399548
13;424119.5207497559;5662245.801637695;45.449547
13;424119.9731728516;5662245.926668213;45.499546
13;424120.3904396973;5662246.0461140135;45.549545
13;424120.7918068848;5662246.1672077635;45.599545
13;424121.19839257817;5662246.298311279;45.649544
13;424121.6284157715;5662246.447816894;45.699543
13;424122.0836464844;5662246.619661377;45.749542
13;424122.5684487305;5662246.819398926;45.79954
13;424123.0717141114;5662247.045930908;45.84954
13;424123.56448144536;5662247.285341308;45.899544
13;424124.0247780762;5662247.5232563475;45.94954
13;424124.47057885746;5662247.764253662;45.999542
13;424124.91100854496;5662248.010347412;46.04954
13;424125.3478676758;5662248.262758301;46.09954
13;424125.7894265137;5662248.523592041;46.14954
13;424126.2370278321;5662248.793214844;46.19954
13;424126.6950356446;5662249.073579834;46.24954
13;424127.14373559575;5662249.35247998;46.299538
13;424127.56756372075;5662249.623079346;46.349537
13;424127.97588891606;5662249.89142041;46.399536
13;424128.37124414067;5662250.161684082;46.449535
13;424128.76034326176;5662250.43841748;46.499535
13;424129.14803857426;5662250.723787353;46.549534
13;424129.536802002;5662251.020387695;46.599537
13;424129.9291970215;5662251.3296833495;46.649532
13;424130.3431984864;5662251.66598706;46.699535
13;424130.7782570801;5662252.027284668;46.749535
13;424131.2082802735;5662252.391176269;46.799534
13;424131.6171547852;5662252.741731689;46.849533
13;424131.99233789067;5662253.065919922;46.899532
13;424132.3241860352;5662253.3552875975;46.94953
13;424132.6079384766;5662253.603212402;46.99953
13;424132.8385903321;5662253.80447583;47.04953
14;424086.16897363286;5662245.154634521;53.699463
14;424086.3201577149;5662245.13928418;53.749462
14;424086.45025415043;5662245.124544189;53.79946
14;424086.5809914551;5662245.114015625;53.849464
14;424086.68044824223;5662245.103059814;53.899464
14;424086.75979394536;5662245.094331787;53.949463
14;424086.82940454106;5662245.087923096;53.999462
14;424086.8889138184;5662245.082246826;54.04946
14;424086.9480874024;5662245.075716064;54.09946
14;424087.0175454102;5662245.070192383;54.14946
14;424087.09655541996;5662245.06317334;54.19946
14;424087.1947609864;5662245.053224609;54.24946
14;424087.3226601563;5662245.042940185;54.299458
14;424087.4692971192;5662245.029726074;54.349457
14;424087.635038086;5662245.016054199;54.399456
14;424087.7997719727;5662245.001649902;54.449455
14;424087.95315332036;5662244.984743164;54.499454
14;424088.10732812504;5662244.973543213;54.549458
14;424088.2314125977;5662244.961946533;54.599457
14;424088.31655664067;5662244.952089355;54.649456
14;424088.3830544434;5662244.946016357;54.699455
14;424088.43053979496;5662244.941988037;54.749454
14;424088.46905297856;5662244.94107251;54.799454
14;424088.4692666016;5662244.941865967;54.849453
14;424088.44979638676;5662244.941530273;54.899452
14;424088.4402749024;5662244.942171142;54.94945
14;424088.4407021485;5662244.943788574;54.99945
14;424088.42120141606;5662244.943452881;55.04945
14;424088.41186303715;5662244.944887207;55.09945
14;424088.40212792973;5662244.944734619;55.14945
14;424088.4120766602;5662244.9457111815;55.199448
14;424088.4116799317;5662244.94409375;55.24945
14;424088.42162866215;5662244.945070312;55.299446
14;424088.42162866215;5662244.945070312;55.34945
14;424088.4214150391;5662244.944246338;55.39945
14;424088.4313637696;5662244.9452229;55.449448
14;424088.4311501465;5662244.944429443;55.499447
14;424088.4313637696;5662244.9452229;55.549446
14;424088.4311501465;5662244.944429443;55.599445
14;424088.4313637696;5662244.9452229;55.649445
14;424088.4313637696;5662244.9452229;55.699444
14;424088.4313637696;5662244.9452229;55.749443
14;424088.42120141606;5662244.943452881;55.799442
14;424088.42120141606;5662244.943452881;55.84944
14;424088.4315773926;5662244.946046875;55.89944
14;424088.4315773926;5662244.946046875;55.949444
14;424088.4214150391;5662244.944246338;55.99944
14;424088.4313637696;5662244.9452229;56.049442
14;424088.42120141606;5662244.943452881;56.09944
14;424088.4214150391;5662244.944246338;56.14944
14;424088.4313637696;5662244.9452229;56.19944
14;424088.42120141606;5662244.943452881;56.24944
14;424088.42120141606;5662244.943452881;56.29944
14;424088.4214150391;5662244.944246338;56.349438
14;424088.4313637696;5662244.9452229;56.399437
14;424088.42120141606;5662244.943452881;56.449436
14;424088.4313637696;5662244.9452229;56.499435
14;424088.42120141606;5662244.943452881;56.549435
14;424088.4315773926;5662244.946046875;56.599434
14;424088.42120141606;5662244.943452881;56.649433
14;424088.4214150391;5662244.944246338;56.699432
14;424088.4315773926;5662244.946046875;56.749435
14;424088.42120141606;5662244.943452881;56.799435
14;424088.42120141606;5662244.943452881;56.849434
14;424088.4313637696;5662244.9452229;56.899433
14;424088.42120141606;5662244.943452881;56.949432
14;424088.4315773926;5662244.946046875;56.99943
14;424088.42120141606;5662244.943452881;57.04943
14;424088.4313637696;5662244.9452229;57.09943
14;424088.42120141606;5662244.943452881;57.14943
14;424088.42120141606;5662244.943452881;57.19943
14;424088.42120141606;5662244.943452881;57.249428
14;424088.4315773926;5662244.946046875;57.299427
14;424088.42120141606;5662244.943452881;57.349426
14;424088.4214150391;5662244.944246338;57.399426
14;424088.42120141606;5662244.943452881;57.44943
14;424088.4313637696;5662244.9452229;57.499428
14;424088.4214150391;5662244.944246338;57.549427
14;424088.420987793;5662244.942628906;57.599426
14;424088.42120141606;5662244.943452881;57.649426
14;424088.4313637696;5662244.9452229;57.699425
14;424088.42120141606;5662244.943452881;57.749424
14;424088.42120141606;5662244.943452881;57.799423
14;424088.4313637696;5662244.9452229;57.849422
14;424088.42120141606;5662244.943452881;57.89942
14;424088.4214150391;5662244.944246338;57.94942
14;424088.4315773926;5662244.946046875;57.99942
14;424088.4112526856;5662244.942476318;58.04942
14;424088.42162866215;5662244.945070312;58.09942
14;424088.42162866215;5662244.945070312;58.14942
14;424088.4315773926;5662244.946046875;58.199417
14;424088.4313637696;5662244.9452229;58.24942
14;424088.420987793;5662244.942628906;58.29942
14;424088.4311501465;5662244.944429443;58.34942
14;424088.4309365235;5662244.943605469;58.399418
14;424088.4407021485;5662244.943788574;58.449417
14;424088.4506203614;5662244.944765137;58.499416
14;424088.43053979496;5662244.941988037;58.549416
14;424088.4311501465;5662244.944429443;58.599415
14;424088.42120141606;5662244.943452881;58.649414
14;424088.42162866215;5662244.945070312;58.699413
14;424088.41186303715;5662244.944887207;58.749413
14;424088.41229028325;5662244.9465046385;58.79941
14;424088.3923928223;5662244.9445515135;58.849415
14;424088.3832375489;5662244.946809814;58.89941
14;424088.35439843754;5662244.947908447;58.949413
14;424088.3834511719;5662244.947633789;58.999413
14;424088.4313637696;5662244.9452229;59.04941
14;424088.48788232426;5662244.938997314;59.09941
14;424088.57302636723;5662244.931642578;59.14941
14;424088.6669899903;5662244.922060058;59.19941
14;424088.7996193848;5662244.914827392;59.24941
14;424088.92092675786;5662244.902650879;59.299408
14;424089.06112451176;5662244.891634033;59.349407
14;424089.2006813965;5662244.8806782225;59.399406
14;424089.3493325196;5662244.87076001;59.449406
14;424089.4968850098;5662244.8592854;59.499405
14;424089.65279931645;5662244.8464375;59.549404
14;424089.816892334;5662244.832277344;59.599403
14;424089.98943872075;5662244.818361328;59.649406
14;424090.17065209965;5662244.806276367;59.699406
14;424090.3321511231;5662244.792329834;59.749405
14;424090.49322290043;5662244.780000732;59.799404
14;424090.64471215825;5662244.7691364745;59.849403
14;424090.7774636231;5662244.757906006;59.899403
14;424090.9106728516;5662244.751436279;59.9494
14;424091.0246865235;5662244.741457031;59.9994
14;424091.1384865723;5662244.732301758;60.0494
14;424091.252225586;5662244.724763916;60.0994
14;424091.3652016602;5662244.715669678;60.1494
14;424091.4956032715;5662244.707796142;60.199398
14;424091.6249672852;5662244.697603271;60.249397
14;424091.7620827637;5662244.6853657225;60.299397
14;424091.9252297364;5662244.676118896;60.3494
14;424092.07803125004;5662244.66284375;60.3994
14;424092.23904199223;5662244.6513691405;60.449398
14;424092.3900124512;5662244.636720703;60.499397
14;424092.54943627934;5662244.625368164;60.549397
14;424092.69967431645;5662244.614656494;60.599396
14;424092.8321511231;5662244.602815674;60.649395
14;424092.95608300786;5662244.593050049;60.699394
14;424093.054380127;5662244.582735107;60.749393
14;424093.16116113286;5662244.57489209;60.799393
14;424093.25924462895;5662244.566896484;60.849392
14;424093.36529321293;5662244.559114502;60.89939
14;424093.47085351567;5662244.550630615;60.94939
14;424093.58373803715;5662244.539369629;60.99939
14;424093.70397729496;5662244.526155517;61.049393
14;424093.84838647465;5662244.514345215;61.09939
14;424093.9999978028;5662244.501375244;61.14939
14;424094.1586281739;5662244.487154053;61.19939
14;424094.30776757817;5662244.469118164;61.24939
14;424094.47240991215;5662244.453065918;61.29939
14;424094.627439209;5662244.432466553;61.34939
14;424094.7975441895;5662244.412416504;61.399387
14;424094.9661843262;5662244.389558838;61.449387
14;424095.14135522465;5662244.364870117;61.499386
14;424095.32256860356;5662244.336153076;61.549385
14;424095.5099770508;5662244.304933594;61.599384
14;424095.71178979496;5662244.275850342;61.649384
14;424095.8809487305;5662244.240175293;61.699383
14;424096.0573098145;5662244.208528564;61.749386
14;424096.2333657227;5662244.181428955;61.79938
14;424096.3706643067;5662244.15100293;61.849384
14;424096.4931618653;5662244.125215576;61.899384
14;424096.6082131348;5662244.102144287;61.949383
14;424096.7007424317;5662244.079072998;61.999382
14;424096.77810449223;5662244.054811523;62.04938
14;424096.862973877;5662244.0330219725;62.09938
14;424096.9547402344;5662244.0101643065;62.14938
14;424097.0383278809;5662243.982759521;62.19938
14;424097.128598877;5662243.952882812;62.24938
14;424097.2254006348;5662243.919832275;62.299377
14;424097.3289162598;5662243.885011719;62.349377
14;424097.4392983399;5662243.8505878905;62.399376
14;424097.5490395508;5662243.814149902;62.449375
14;424097.65084619145;5662243.774690674;62.499374
14;424097.7668740235;5662243.737367676;62.549377
14;424097.8753640137;5662243.69989209;62.599377
14;424097.9907509766;5662243.664247558;62.649376
14;424098.0841042481;5662243.6242390135;62.699375
14;424098.18435449223;5662243.585359619;62.749374
14;424098.29159326176;5662243.549043701;62.799374
14;424098.39822167973;5662243.5107441405;62.849373
14;424098.51174707036;5662243.4750080565;62.899372
14;424098.6105629883;5662243.435213135;62.94937
14;424098.72311181645;5662243.397615478;62.99937
14;424098.8351723633;5662243.359437988;63.04937
14;424098.95388574223;5662243.323152588;63.09937
14;424099.0652749024;5662243.28595166;63.14937
14;424099.17635888676;5662243.249544189;63.199368
14;424099.2937600098;5662243.212953613;63.24937
14;424099.4245278321;5662243.180055664;63.29937
14;424099.5542580567;5662243.1423969725;63.34937
14;424099.7034890137;5662243.106050537;63.39937
14;424099.85827416996;5662243.0668049315;63.449368
14;424100.0320717774;5662243.02826123;63.499367
14;424100.2109047852;5662242.985506103;63.549366
14;424100.4081704102;5662242.943483398;63.599365
14;424100.61050195317;5662242.900819824;63.649364
14;424100.81799096684;5662242.86017041;63.699364
14;424101.0238015137;5662242.817812012;63.749363
14;424101.23467797856;5662242.778169678;63.799362
14;424101.43154687504;5662242.738649414;63.84936
14;424101.6334816895;5662242.701875732;63.89936
14;424101.8277871094;5662242.664918945;63.949364
14;424102.0207497559;5662242.627534912;63.99936
14;424102.2185952149;5662242.592165039;64.04936
14;424102.4089028321;5662242.555299805;64.09936
14;424102.5978981934;5662242.518007324;64.14936
14;424102.78561181645;5662242.4802875975;64.199356
14;424102.9779335938;5662242.442628906;64.24936
14;424103.16296166996;5662242.403444336;64.299355
14;424103.34084863286;5662242.362093017;64.34936
14;424103.5234353028;5662242.321443603;64.39936
14;424103.6990639649;5662242.279970215;64.449356
14;424103.8734414063;5662242.2361469725;64.49936
14;424104.0524575196;5662242.193697021;64.549355
14;424104.2188393555;5662242.145357178;64.59936
14;424104.3898598633;5662242.097810791;64.64935
14;424104.5597817383;5662242.0492268065;64.699356
14;424104.72311181645;5662241.99789624;64.74935
14;424104.8854348145;5662241.945558594;64.799355
14;424105.0468422852;5662241.892213867;64.84935
14;424105.21276635746;5662241.839021728;64.89935
14;424105.3721901856;5662241.781801269;64.94935
14;424105.5253273926;5662241.721193359;64.99935
14;424105.6883217774;5662241.661256836;65.049355
14;424105.85033959965;5662241.598482178;65.09935
14;424106.01662988286;5662241.533418701;65.14935
14;424106.1766945801;5662241.463716553;65.19935
14;424106.3410927735;5662241.39431958;65.24935
14;424106.50463647465;5662241.325258301;65.29935
14;424106.65698022465;5662241.252962158;65.34935
14;424106.81377954106;5662241.184694336;65.399345
14;424106.9596535645;5662241.116273926;65.44935
14;424107.0998208008;5662241.048860596;65.499344
14;424107.2393776856;5662240.982973144;65.54935
14;424107.37334985356;5662240.916170166;65.59934
14;424107.50674218754;5662240.850282715;65.649345
14;424107.6296975098;5662240.782869385;65.69934
14;424107.752225586;5662240.716280029;65.749344
14;424107.879178711;5662240.653078125;65.79934
14;424107.9910256348;5662240.585145996;65.84934
14;424108.1024758301;5662240.51931958;65.899345
14;424108.2135903321;5662240.455537842;65.94934
14;424108.314725586;5662240.390077637;65.999344
14;424108.4155556641;5662240.325441406;66.04934
14;424108.51131982426;5662240.259706543;66.09934
14;424108.6020791016;5662240.191652344;66.14934
14;424108.6973854981;5662240.12378125;66.19934
14;424108.78298730473;5662240.051027344;66.24934
14;424108.8731362305;5662239.97723584;66.29934
14;424108.9584023438;5662239.901704834;66.349335
14;424109.0388771973;5662239.821901367;66.39934
14;424109.11916894536;5662239.742219971;66.44933
14;424109.19936914067;5662239.6633015135;66.49934
14;424109.27013940434;5662239.579958008;66.54934
14;424109.3408181153;5662239.498567627;66.599335
14;424109.4067666016;5662239.416536377;66.64934
14;424109.4680153809;5662239.335695312;66.69933
14;424109.5199562989;5662239.255891846;66.74934
14;424109.57186669926;5662239.177370117;66.79933
14;424109.61459130864;5662239.094820068;66.849335
14;424109.657315918;5662239.011018799;66.89933
14;424109.7001320801;5662238.922243164;66.94933
14;424109.74303979496;5662238.82779126;66.99933
14;424109.781522461;5662238.723146484;67.04933
14;424109.82925195317;5662238.616945312;67.09933
14;424109.8679787598;5662238.501466797;67.14933
14;424109.9113442383;5662238.384859131;67.199326
14;424109.95486230473;5662238.262453125;67.24933
14;424109.998532959;5662238.134889648;67.29933
14;424110.0377785645;5662237.999940918;67.34933
14;424110.0817543946;5662237.860658691;67.39933
14;424110.1259133301;5662237.715425537;67.449326
14;424110.17486352543;5662237.563936279;67.49933
14;424110.22854394536;5662237.408723877;67.549324
14;424110.28698510746;5662237.249147461;67.59933
14;424110.34560937504;5662237.083559082;67.64932
14;424110.40444726567;5662236.912630127;67.699326
14;424110.477048584;5662236.744569824;67.74932
14;424110.55431909184;5662236.574831055;67.799324
14;424110.6362587891;5662236.402803467;67.84932
14;424110.72283715825;5662236.229860351;67.89932
14;424110.81850976567;5662236.057771728;67.949326
14;424110.92330712895;5662235.88473706;67.99932
14;424111.023709961;5662235.705385254;68.049324
14;424111.13311547856;5662235.526460693;68.09932
14;424111.23815698246;5662235.341798828;68.14932
14;424111.3433205567;5662235.15326123;68.19932
14;424111.43533105473;5662234.954378174;68.24932
14;424111.53201074223;5662234.7526875;68.29932
14;424111.6245400391;5662234.542940185;68.34932
14;424111.70425195317;5662234.319704101;68.399315
14;424111.78423852543;5662234.092744873;68.44932
14;424111.8557106934;5662233.857881592;68.49931
14;424111.9186379395;5662233.616273926;68.54932
14;424111.97298974614;5662233.369691894;68.59931
14;424112.0187661133;5662233.117250488;68.649315
14;424112.0560585938;5662232.856721924;68.69931
14;424112.0846840821;5662232.589845703;68.74931
14;424112.1091896973;5662232.316591308;68.79932
14;424112.1294228516;5662232.038148926;68.84931
14;424112.1453530274;5662231.755769775;68.899315
14;424112.1656777344;5662231.477602051;68.94931
14;424112.1816079102;5662231.196840332;68.99931
14;424112.20193261723;5662230.921144531;69.04931
14;424112.22674340825;5662230.648531006;69.09931
14;424112.2561013184;5662230.379182861;69.14931
14;424112.29006738286;5662230.112489746;69.19931
14;424112.3195473633;5662229.844820068;69.249306
14;424112.35357446293;5662229.581392334;69.29931
14;424112.378598877;5662229.3142719725;69.349304
14;424112.39904565434;5662229.046724365;69.39931
14;424112.4194313965;5662228.782960937;69.44931
14;424112.4306313477;5662228.515871094;69.499306
14;424112.43276757817;5662228.242281006;69.54931
14;424112.42104882817;5662227.961275146;69.599304
14;424112.4091164551;5662227.681398437;69.64931
14;424112.383084961;5662227.395143555;69.6993
14;424112.35201806645;5662227.10827832;69.749306
14;424112.3112160645;5662226.817628906;69.7993
14;424112.2558266602;5662226.519777344;69.849304
14;424112.19491357426;5662226.223177002;69.8993
14;424112.11901635746;5662225.919618652;69.9493
14;424112.042081543;5662225.621065185;69.9993
15;424089.7170388184;5662248.542024658;83.29917
15;424089.86807031254;5662248.526277588;83.34917
15;424090.0454384766;5662248.510225342;83.39917
15;424090.23034448246;5662248.492433594;83.449165
15;424090.4226662598;5662248.472963379;83.49917
15;424090.6050087891;5662248.453981445;83.549164
15;424090.7864968262;5662248.435792969;83.59917
15;424090.9584023438;5662248.418794678;83.64916
15;424091.1205422364;5662248.401491211;83.699165
15;424091.28185815434;5662248.384309814;83.74916
15;424091.4507119141;5662248.366151855;83.799164
15;424091.6273171387;5662248.348482178;83.84916
15;424091.80181665043;5662248.325929687;83.89916
15;424092.00939721684;5662248.30435376;83.949165
15;424092.2143532715;5662248.27725415;83.99916
15;424092.45107812504;5662248.249116943;84.049164
15;424092.70150537114;5662248.216341064;84.09916
15;424092.9574562989;5662248.180757568;84.14916
15;424093.2357766114;5662248.145967529;84.19916
15;424093.5027749024;5662248.107637451;84.24916
15;424093.7675759278;5662248.070344971;84.29916
15;424094.02224511723;5662248.033632324;84.34916
15;424094.2511879883;5662247.996645019;84.399155
15;424094.470975586;5662247.961580322;84.44916
15;424094.6813637696;5662247.926332519;84.49916
15;424094.8905922852;5662247.892702148;84.54916
15;424095.08260888676;5662247.856416748;84.59916
15;424095.27334375004;5662247.819643066;84.649155
15;424095.4551979981;5662247.782014892;84.69916
15;424095.6357399903;5662247.743288086;84.74915
15;424095.8225075684;5662247.703859375;84.79916
15;424096.0003640137;5662247.662202881;84.84915
15;424096.16940087895;5662247.617677734;84.899155
15;424096.3522011719;5662247.574312256;84.94915
15;424096.5263344727;5662247.528749512;84.99915
15;424096.69952172856;5662247.483430908;85.04915
15;424096.87182397465;5662247.439027832;85.09915
15;424097.02865380864;5662247.392580078;85.14915
15;424097.1919228516;5662247.347536133;85.19915
15;424097.3471657715;5662247.301546142;85.249146
15;424097.5086342774;5662247.255617187;85.29915
15;424097.6694313965;5662247.211244629;85.34915
15;424097.8363625489;5662247.167604492;85.39915
15;424097.9954812012;5662247.123689697;85.44915
15;424098.1468789063;5662247.079500244;85.499146
15;424098.311612793;5662247.039156006;85.54915
15;424098.4687172852;5662246.999147461;85.599144
15;424098.6321083985;5662246.962465332;85.64915
15;424098.7812172852;5662246.925539062;85.69914
15;424098.94338769536;5662246.893129394;85.749146
15;424099.1047341309;5662246.861513183;85.79914
15;424099.27847070317;5662246.831789062;85.849144
15;424099.4445778809;5662246.801729248;85.89914
15;424099.629392334;5662246.77411084;85.94914
15;424099.81921166996;5662246.745302246;85.999146
15;424100.0207497559;5662246.719057129;86.04914
15;424100.23986596684;5662246.694032715;86.099144
15;424100.45095605473;5662246.669282959;86.14914
15;424100.6727883301;5662246.644563721;86.19914
15;424100.90533227543;5662246.622407959;86.24914
15;424101.13589257817;5662246.601076172;86.29914
15;424101.3705117188;5662246.5804768065;86.34914
15;424101.6090981446;5662246.561220215;86.39914
