TrajID;x;y;Time
9;424116,45330590825;5662229,090150879;68,09931945800781
9;424116,2641884766;5662228,682985351;68,14932250976562
9;424116,0712258301;5662228,271577881;68,1993179321289
9;424115,87435693364;5662227,855104492;68,24932098388672
9;424115,6734902344;5662227,432741211;68,29931640625
9;424115,46877832036;5662227,002199219;68,34931945800781
9;424115,2559487305;5662226,561006592;68,3993148803711
10;424089,45092553715;5662247,958162353;110,94889068603516
10;424089,7915322266;5662247,922884033;110,99889373779297
10;424090,1289040528;5662247,889467285;111,04888916015625
10;424090,43569726567;5662247,855714844;111,09889221191406
10;424090,7398964844;5662247,823762939;111,14888763427734
10;424091,0500771485;5662247,7925739745;111,19889068603516
10;424091,3388039551;5662247,757143066;111,24889373779297
10;424091,63326806645;5662247,721071289;111,29888916015625
10;424091,9242226563;5662247,681734131;111,34889221191406
10;424092,2202736817;5662247,6396503905;111,39888763427734
10;424092,51327294926;5662247,59655957;111,44889068603516
10;424092,8029458008;5662247,551027344;111,49888610839844
10;424093,0896889649;5662247,504488037;111,54888916015625
10;424093,3652321778;5662247,455751465;111,59888458251953
10;424093,6380593262;5662247,40603833;111,64888763427734
10;424093,90026635746;5662247,354829834;111,69888305664062
10;424094,1601235352;5662247,30334668;111,74888610839844
10;424094,40151757817;5662247,248476074;111,79888153076172
10;424094,6492287598;5662247,195894287;111,84888458251953
10;424094,8868386231;5662247,141145752;111,89888000488281
10;424095,1224343262;5662247,085420654;111,94888305664062
10;424095,3561684571;5662247,029420898;111,9988784790039
10;424095,603208252;5662246,97357373;112,04888153076172
10;424095,847928711;5662246,916109131;112,09888458251953
10;424096,11288232426;5662246,858766601;112,14888000488281
10;424096,38299340825;5662246,802492187;112,19888305664062
10;424096,6652504883;5662246,747194336;112,2488784790039
10;424096,9520852051;5662246,692293213;112,29888153076172
10;424097,257505127;5662246,638368652;112,348876953125
10;424097,57397241215;5662246,586183594;112,39888000488281
10;424097,907895752;5662246,535036133;112,4488754272461
10;424098,2653481446;5662246,484865234;112,4988784790039
10;424098,63873071293;5662246,436494873;112,54887390136719
10;424099,02694482426;5662246,387331055;112,598876953125
10;424099,44268579106;5662246,340578125;112,64887237548828
10;424099,86483544926;5662246,292543457;112,6988754272461
10;424100,29971093754;5662246,2470722655;112,7488784790039
10;424100,72732324223;5662246,199159668;112,79887390136719
10;424101,1543862305;5662246,152620361;112,848876953125
10;424101,5623146973;5662246,103090332;112,89887237548828
10;424101,9640786133;5662246,054964111;112,9488754272461
10;424102,347928711;5662246,005067871;112,99887084960938
10;424102,70876855473;5662245,952821777;113,04887390136719
10;424103,07034082036;5662245,900697754;113,09886932373047
10;424103,4212624512;5662245,84744458;113,14887237548828
10;424103,7618081055;5662245,79187207;113,19886779785156
10;424104,10329980473;5662245,735261963;113,24887084960938
10;424104,445584961;5662245,677675293;113,29886627197266
10;424104,7939431153;5662245,6203327635;113,34886932373047
10;424105,1426979981;5662245,560884521;113,39886474609375
10;424105,50213403325;5662245,502443359;113,44886779785156
10;424105,8666054688;5662245,4449177245;113,49886322021484
10;424106,2407814942;5662245,389619873;113,54886627197266
10;424106,62408227543;5662245,338228271;113,59886932373047
10;424107,02554101567;5662245,2925739745;113,64886474609375
10;424107,4345070801;5662245,251314209;113,69886779785156
10;424107,8503090821;5662245,213777588;113,74886322021484
10;424108,2951333008;5662245,186494873;113,79886627197266
10;424108,7445656739;5662245,16107373;113,84886169433594
10;424109,219815918;5662245,144502685;113,89886474609375
10;424109,6974770508;5662245,132265137;113,94886016845703
10;424110,1728493653;5662245,123140381;113,99886322021484
10;424110,6537148438;5662245,12188916;114,04885864257812
10;424111,1273476563;5662245,124391601;114,09886169433594
10;424111,578397461;5662245,128053711;114,14886474609375
10;424112,0305153809;5662245,137483642;114,19886016845703
10;424112,47964257817;5662245,150331543;114,24886322021484
10;424112,925473877;5662245,167482422;114,29885864257812
10;424113,36779565434;5662245,188753174;114,34886169433594
10;424113,809659668;5662245,216981933;114,39885711669922
10;424114,2439858399;5662245,250276611;114,44886016845703
10;424114,68044824223;5662245,291505859;114,49885559082031
10;424115,105741211;5662245,3377094725;114,54885864257812
10;424115,51998681645;5662245,390993164;114,5988540649414
10;424115,92345971684;5662245,450655029;114,64885711669922
10;424116,3223854981;5662245,516969726;114,6988525390625
10;424116,7221657715;5662245,592348144;114,74885559082031
10;424117,1333291016;5662245,67859082;114,7988510131836
10;424117,5622231446;5662245,778993652;114,8488540649414
10;424118,01186914067;5662245,894289062;114,89884948730469
10;424118,48190087895;5662246,02624707;114,9488525390625
10;424118,9593789063;5662246,17279248;114,99885559082031
10;424119,4077736817;5662246,319643066;115,0488510131836
10;424119,838163086;5662246,468690918;115,0988540649414
10;424120,25378198246;5662246,619081543;115,14884948730469
10;424120,6679055176;5662246,7752094725;115,1988525390625
10;424121,07995385746;5662246,93615918;115,24884796142578
10;424121,5010964356;5662247,105653808;115,2988510131836
10;424121,9294106446;5662247,283784912;115,34884643554688
10;424122,34881372075;5662247,463106201;115,39884948730469
10;424122,7470681153;5662247,638338135;115,44884490966797
10;424123,13384790043;5662247,813844726;115,49884796142578
10;424123,51257104496;5662247,991487549;115,54884338378906
10;424123,8942543946;5662248,175478027;115,59884643554688
10;424124,2758156739;5662248,366334961;115,64884948730469
10;424124,66799707036;5662248,567750976;115,69884490966797
10;424125,06823510746;5662248,780092285;115,74884796142578
10;424125,45986718754;5662248,995058105;115,79884338378906
10;424125,8355080567;5662249,207002685;115,84884643554688
10;424126,20052880864;5662249,41964917;115,89884185791016
10;424126,55837792973;5662249,63537793;115,94884490966797
10;424126,91409082036;5662249,857545898;115,99884033203125
10;424127,26846093754;5662250,088075683;116,04884338378906
10;424127,623319336;5662250,328004883;116,09883880615234
10;424127,97546166996;5662250,5785236815;116,14884185791016
10;424128,3153969727;5662250,834474609;116,19883728027344
10;424128,6430947266;5662251,091951416;116,24884033203125
10;424128,9662453614;5662251,351656006;116,29883575439453
10;424129,2859475098;5662251,613466308;116,34883880615234
10;424129,6098000489;5662251,877840088;116,39883422851562
10;424129,9367348633;5662252,143983887;116,44883728027344
10;424130,27041406254;5662252,411287353;116,49884033203125
10;424130,60970849614;5662252,679201172;116,54883575439453
10;424130,97244042973;5662252,961122558;116,59883880615234
10;424131,3608681641;5662253,258760498;116,64883422851562
10;424131,7543007813;5662253,555055664;116,69883728027344
10;424132,1336342774;5662253,83761792;116,74883270263672
11;424129,84310693364;5662254,029573486;66,24933624267578
11;424129,6907937012;5662253,882936523;66,2993392944336
11;424129,5292336426;5662253,718904541;66,34933471679688
11;424129,3547036133;5662253,532411621;66,39933776855469
11;424129,16467065434;5662253,3175983885;66,44933319091797
11;424128,9605080567;5662253,074220703;66,49933624267578
11;424128,7456337891;5662252,805574463;66,5493392944336
11;424128,5257851563;5662252,515840576;66,59933471679688
11;424128,3067299805;5662252,210420654;66,64933776855469
11;424128,09097070317;5662251,895662353;66,69933319091797
11;424127,88900537114;5662251,578767822;66,74933624267578
11;424127,7030617676;5662251,26742749;66,79933166503906
11;424127,53378076176;5662250,959077881;66,84933471679688
11;424127,37612695317;5662250,645265625;66,89933013916016
11;424127,22741479496;5662250,326997803;66,94933319091797
11;424127,0856606446;5662250,006380127;66,99932861328125
11;424126,9476601563;5662249,6839924315;67,04933166503906
11;424126,81335229496;5662249,362276123;67,09932708740234
11;424126,67553491215;5662249,0406208495;67,14933013916016
11;424126,5323464356;5662248,721345947;67,19932556152344
11;424126,37823266606;5662248,404237793;67,24932861328125
11;424126,2143532715;5662248,0882893065;67,29933166503906
11;424126,0431801758;5662247,773714111;67,34932708740234
11;424125,862394043;5662247,456666992;67,39933013916016
11;424125,676053711;5662247,137361572;67,44932556152344
11;424125,48162622075;5662246,812562988;67,49932861328125
11;424125,28045434575;5662246,481294678;67,54932403564453
11;424125,0729348145;5662246,140077637;67,59932708740234
11;424124,8645302735;5662245,793458984;67,64932250976562
11;424124,65365380864;5662245,441530273;67,69932556152344
11;424124,44659204106;5662245,088716553;67,74932098388672
11;424124,2357460938;5662244,730562256;67,79932403564453
11;424124,0294167481;5662244,372316406;67,84931945800781
11;424123,82674951176;5662244,012300537;67,89932250976562
11;424123,62798852543;5662243,652101562;67,94932556152344
11;424123,433866211;5662243,291200683;67,99932098388672
11;424123,24627465825;5662242,933473633;68,04932403564453
11;424123,0659768067;5662242,5793171385;68,09931945800781
11;424122,89568872075;5662242,229860351;68,14932250976562
11;424122,73025292973;5662241,882356689;68,1993179321289
11;424122,57452172856;5662241,537569092;68,24932098388672
11;424122,42291040043;5662241,19308667;68,29931640625
11;424122,27819604496;5662240,8480549315;68,34931945800781
11;424122,14288110356;5662240,504610107;68,3993148803711
11;424122,01302880864;5662240,161592529;68,4493179321289
11;424121,88882226567;5662239,820314453;68,49931335449219
11;424121,7639138184;5662239,476900146;68,54931640625
11;424121,6337258301;5662239,128999756;68,59931182861328
11;424121,4961831055;5662238,772523926;68,6493148803711
11;424121,34615869145;5662238,404848144;68,69931030273438
11;424121,1761452637;5662238,019411133;68,74931335449219
11;424120,9826333008;5662237,613588379;68,79931640625
11;424120,7597023926;5662237,179750488;68,84931182861328
11;424120,5129067383;5662236,722414062;68,8993148803711
11;424120,2432839356;5662236,241579101;68,94931030273438
11;424119,9597756348;5662235,744722412;68,99931335449219
11;424119,672361084;5662235,240175293;69,04930877685547
11;424119,38393945317;5662234,730165527;69,09931182861328
11;424119,10311669926;5662234,2238483885;69,14930725097656
11;424118,8453652344;5662233,736421631;69,19931030273438
11;424118,6131264649;5662233,266511963;69,24930572509766
11;424118,3988015137;5662232,810915039;69,29930877685547
11;424118,20388574223;5662232,369691894;69,34930419921875
11;424118,023130127;5662231,940553711;69,39930725097656
11;424117,8476235352;5662231,516695068;69,44931030273438
11;424117,6679665528;5662231,09051709;69,49930572509766
11;424117,484067627;5662230,661378906;69,54930877685547
11;424117,2820412598;5662230,220094726;69,59930419921875
11;424117,0610939942;5662229,765077637;69,64930725097656
11;424116,82037133793;5662229,295351074;69,69930267333984
11;424116,56603784184;5662228,816255615;69,74930572509766
11;424116,2975441895;5662228,327211426;69,79930114746094
11;424116,0219094239;5662227,8316364745;69,84930419921875
11;424115,73901147465;5662227,328676269;69,89929962158203
11;424115,4525734864;5662226,821748779;69,94930267333984
11;424115,1747719727;5662226,320039795;69,99929809570312
12;424127,8039223633;5662254,410707519;68,54931640625
12;424127,54314965825;5662254,307069824;68,59931182861328
12;424127,2612587891;5662254,1918049315;68,6493148803711
12;424126,954190918;5662254,059755371;68,69931030273438
12;424126,62139672856;5662253,910524414;68,74931335449219
12;424126,26482934575;5662253,746645019;68,79931640625
12;424125,89538354496;5662253,571168945;68,84931182861328
12;424125,51623315434;5662253,38763623;68,8993148803711
12;424125,13631982426;5662253,200593994;68,94931030273438
12;424124,7663247071;5662253,015504883;68,99931335449219
12;424124,41732568364;5662252,838258789;69,04930877685547
12;424124,08193750004;5662252,666475342;69,09931182861328
12;424123,74737329106;5662252,494447754;69,14930725097656
12;424123,4157387696;5662252,32388501;69,19931030273438
12;424123,08306665043;5662252,155824707;69,24930572509766
12;424122,7498146973;5662251,991304443;69,29930877685547
12;424122,41467065434;5662251,832368896;69,34930419921875
12;424122,0745827637;5662251,679781006;69,39930725097656
12;424121,7293374024;5662251,53683667;69,44931030273438
12;424121,3823830567;5662251,407625244;69,49930572509766
12;424121,04760522465;5662251,295412109;69,54930877685547
12;424120,7235695801;5662251,197298096;69,59930419921875
12;424120,41033715825;5662251,1109333495;69,64930725097656
12;424120,10171289067;5662251,0328083495;69,69930267333984
12;424119,78616113286;5662250,959749267;69,74930572509766
12;424119,45123071293;5662250,887208984;69,79930114746094
12;424119,0761086426;5662250,810976074;69,84930419921875
12;424118,6849343262;5662250,735658691;69,89929962158203
12;424118,3140236817;5662250,667940185;69,94930267333984
12;424117,9488808594;5662250,605714844;69,99929809570312
12;424117,5855080567;5662250,549287842;70,04930114746094
12;424117,2170388184;5662250,497407959;70,09929656982422
12;424116,827817627;5662250,449678467;70,14929962158203
12;424116,41662377934;5662250,407075928;70,19930267333984
12;424115,9711281739;5662250,3695393065;70,24929809570312
12;424115,5058266602;5662250,341096924;70,29930114746094
12;424115,02291650395;5662250,319734619;70,34929656982422
12;424114,5337502442;5662250,306428955;70,39929962158203
12;424114,0387856446;5662250,299074219;70,44929504394531
12;424113,54159326176;5662250,297151611;70,49929809570312
12;424113,04287500004;5662250,298769043;70,5492935180664
12;424112,5465981446;5662250,303682373;70,59929656982422
12;424112,05376977543;5662250,309846924;70,6492919921875
12;424111,5652443848;5662250,317781494;70,69929504394531
12;424111,0709816895;5662250,326509521;70,7492904663086
12;424110,5784890137;5662250,338350342;70,7992935180664
12;424110,0807778321;5662250,351991699;70,84929656982422
12;424109,5819680176;5662250,369386719;70,8992919921875
12;424109,0866066895;5662250,391176269;70,94929504394531
12;424108,5913369141;5662250,417451904;70,9992904663086
12;424108,09670800786;5662250,448854492;71,0492935180664
12;424107,61651391606;5662250,487550781;71,09928894042969
12;424107,13882226567;5662250,531679199;71,1492919921875
12;424106,678006836;5662250,58093457;71,19928741455078
12;424106,226255127;5662250,636354492;71,2492904663086
12;424105,7845437012;5662250,6965046385;71,29928588867188
12;424105,35381860356;5662250,761934326;71,34928894042969
12;424104,93502587895;5662250,831666992;71,39928436279297
12;424104,5341469727;5662250,906251953;71,44928741455078
12;424104,131925293;5662250,985719726;71,49928283691406
12;424103,72854394536;5662251,070650146;71,54928588867188
12;424103,318631836;5662251,157503174;71,59928131103516
12;424102,902036377;5662251,246858642;71,64928436279297
12;424102,4674355469;5662251,335664795;71,69928741455078
12;424102,0193459473;5662251,421724365;71,74928283691406
12;424101,5514199219;5662251,504610107;71,79928588867188
12;424101,05056542973;5662251,58004956;71,84928131103516
12;424100,5150124512;5662251,6496296385;71,89928436279297
12;424099,9428994141;5662251,714967773;71,94927978515625
12;424099,3317543946;5662251,774965332;71,99928283691406
12;424098,69881982426;5662251,833070801;72,04927825927734
12;424098,0493447266;5662251,888032959;72,09928131103516
12;424097,38952416996;5662251,941286133;72,14927673339844
12;424096,7403237305;5662251,994722412;72,19927978515625
12;424096,1030861817;5662252,047609375;72,24927520751953
12;424095,493833252;5662252,100130127;72,29927825927734
12;424094,92291040043;5662252,154420898;72,34928131103516
12;424094,3851906739;5662252,208070801;72,39927673339844
12;424093,85998315434;5662252,2615375975;72,44927978515625
12;424093,3483559571;5662252,315370605;72,49927520751953
13;424128,94604272465;5662254,311830566;70,14929962158203
13;424128,5956398926;5662254,125062988;70,19930267333984
13;424128,25451440434;5662253,941164062;70,24929809570312
13;424127,9421975098;5662253,77032666;70,29930114746094
13;424127,6695839844;5662253,615236328;70,34929656982422
13;424127,4309365235;5662253,469179199;70,39929962158203
13;424127,21444482426;5662253,324464844;70,44929504394531
13;424127,00866479496;5662253,171358154;70,49929809570312
13;424126,80822534184;5662252,99978833;70,5492935180664
13;424126,60134667973;5662252,7980671385;70,59929656982422
13;424126,3837258301;5662252,554842041;70,6492919921875
13;424126,1535622559;5662252,264192627;70,69929504394531
13;424125,91412133793;5662251,933717773;70,7492904663086
13;424125,6655251465;5662251,566133545;70,7992935180664
13;424125,4118325196;5662251,1658344725;70,84929656982422
13;424125,14944238286;5662250,737978027;70,8992919921875
13;424124,8862893067;5662250,288057373;70,94929504394531
13;424124,6239602051;5662249,822908447;70,9992904663086
13;424124,36135644536;5662249,350160644;71,0492935180664
13;424124,09069604496;5662248,855653808;71,09928894042969
13;424123,8060891114;5662248,322938965;71,1492919921875
13;424123,503019043;5662247,7556782225;71,19928741455078
13;424123,1886879883;5662247,162019775;71,2492904663086
13;424122,8661477051;5662246,551027344;71,29928588867188
13;424122,5302407227;5662245,928072021;71,34928894042969
13;424122,1943337403;5662245,308809326;71,39928436279297
13;424121,85607690434;5662244,704195068;71,44928741455078
13;424121,51470727543;5662244,115907715;71,49928283691406
13;424121,17272729496;5662243,538332031;71,54928588867188
13;424120,8251625977;5662242,967226074;71,59928131103516
13;424120,47771997075;5662242,402925537;71,64928436279297
13;424120,1250893555;5662241,838594482;71,69928741455078
13;424119,76818627934;5662241,271791504;71,74928283691406
13;424119,4080178223;5662240,69888501;71,79928588867188
13;424119,0457131348;5662240,115694092;71,84928131103516
13;424118,6921059571;5662239,533784912;71,89928436279297
13;424118,3534829102;5662238,9664020995;71,94927978515625
13;424118,02667016606;5662238,409639404;71,99928283691406
13;424117,71377343754;5662237,862733887;72,04927825927734
13;424117,4107033692;5662237,321565674;72,09928131103516
13;424117,1158730469;5662236,783144043;72,14927673339844
13;424116,83386010746;5662236,247468994;72,19927978515625
13;424116,54986352543;5662235,701173828;72,24927520751953
13;424116,2704750977;5662235,15225415;72,29927825927734
13;424116,00268334965;5662234,612093017;72,34928131103516
13;424115,74444360356;5662234,076326416;72,39927673339844
13;424115,4857155762;5662233,539796875;72,44927978515625
13;424115,2343422852;5662233,005159424;72,49927520751953
13;424114,97225732426;5662232,459627197;72,54927825927734
13;424114,70681542973;5662231,906404541;72,59927368164062
13;424114,437986084;5662231,344820068;72,64927673339844
13;424114,1498085938;5662230,761812256;72,69927215576172
13;424113,8575112305;5662230,170747803;72,74927520751953
13;424113,5483986817;5662229,561677978;72,79927062988281
13;424113,23010034184;5662228,942506836;72,84927368164062
13;424112,9024331055;5662228,310762451;72,8992691040039
13;424112,56948632817;5662227,671175049;72,94927215576172
13;424112,2172219239;5662227,013795898;72,999267578125
13;424111,8637062989;5662226,351930664;73,04927062988281
13;424111,494626709;5662225,673616455;73,09927368164062
13;424111,11916894536;5662224,989046142;73,1492691040039
14;424119,6762978516;5662227,956087158;78,39921569824219
14;424119,98940820317;5662228,619417236;78,44921875
14;424120,31631250004;5662229,301851318;78,49921417236328
14;424120,65514916996;5662230,000124023;78,5492172241211
14;424121,00686425786;5662230,713594482;78,59921264648438
14;424121,364927002;5662231,429414795;78,64921569824219
14;424121,7252785645;5662232,14419751;78,69921875
14;424122,0819985352;5662232,852815674;78,74921417236328
14;424122,4390236817;5662233,560182617;78,7992172241211
14;424122,79760522465;5662234,2671833495;78,84921264648438
14;424123,1521584473;5662234,969575928;78,89921569824219
14;424123,50225610356;5662235,66574292;78,94921112060547
14;424123,8418862305;5662236,347200439;78,99921417236328
14;424124,1700417481;5662237,008546875;79,04920959472656
14;424124,4939553223;5662237,660921142;79,09921264648438
14;424124,81283349614;5662238,305788086;79,14920806884766
14;424125,1312233887;5662238,948518799;79,19921112060547
14;424125,4508950196;5662239,593629883;79,24920654296875
14;424125,77361840825;5662240,242799805;79,29920959472656
14;424126,10357446293;5662240,900758789;79,34920501708984
14;424126,42876977543;5662241,547426269;79,39920806884766
14;424126,7498146973;5662242,177187012;79,44920349121094
14;424127,06936425786;5662242,797334717;79,49920654296875
14;424127,39584130864;5662243,418184326;79,54920959472656
14;424127,730954834;5662244,044832275;79,59920501708984
14;424128,0769936524;5662244,681123779;79,64920806884766
14;424128,4364602051;5662245,330568359;79,69920349121094
14;424128,81088037114;5662245,994203613;79,74920654296875
14;424129,1993081055;5662246,672639892;79,79920196533203
14;424129,59557885746;5662247,355012939;79,84920501708984
14;424129,9906594239;5662248,027528808;79,89920043945312
14;424130,37771386723;5662248,679140137;79,94920349121094
14;424130,7504250489;5662249,302248047;79,99919891357422
14;424131,10455102543;5662249,890871094;80,04920196533203
14;424131,43838281254;5662250,441743896;80,09919738769531
14;424131,7489907227;5662250,9527302245;80,14920043945312
14;424132,0411049805;5662251,432802246;80,19920349121094
14;424132,3222329102;5662251,8918171385;80,24919891357422
14;424132,58944482426;5662252,327974365;80,29920196533203
14;424132,84420556645;5662252,741243408;80,34919738769531
14;424133,0841958008;5662253,131166504;80,39920043945312
14;424133,3099648438;5662253,497713135;80,4491958618164
14;424133,52224511723;5662253,8414020995;80,49919891357422
15;424086,32201928715;5662245,182405517;90,74909210205078
15;424086,6691872559;5662245,172975586;90,7990951538086
15;424087,0637490235;5662245,165163086;90,84909057617188
15;424087,48299951176;5662245,155397461;90,89909362792969
15;424087,9469277344;5662245,148897217;90,94908905029297
15;424088,41314477543;5662245,139436767;90,99909210205078
15;424088,8915993653;5662245,129549072;91,04908752441406
15;424089,3619667969;5662245,11584668;91,09909057617188
15;424089,8150002442;5662245,097505615;91,14909362792969
15;424090,26089257817;5662245,076265381;91,19908905029297
15;424090,67217797856;5662245,04944043;91,24909210205078
15;424091,05877465825;5662245,015718506;91,29908752441406
15;424091,43053979496;5662244,976076172;91,34909057617188
15;424091,77053613286;5662244,930269287;91,39908599853516
15;424092,09744042973;5662244,880189941;91,44908905029297
15;424092,4025551758;5662244,823427246;91,49908447265625
15;424092,71319360356;5662244,7666035155;91,54908752441406
15;424092,994413086;5662244,702974365;91,59908294677734
15;424093,2730080567;5662244,638368652;91,64908599853516
15;424093,54861230473;5662244,570528076;91,69908142089844
15;424093,8211342774;5662244,49878125;91,74908447265625
15;424094,1082131348;5662244,431032226;91,79908752441406
15;424094,39217919926;5662244,360139892;91,84908294677734
15;424094,68169946293;5662244,290102051;91,89908599853516
15;424094,9686867676;5662244,220705078;91,94908142089844
15;424095,2773415528;5662244,157075928;91,99908447265625
15;424095,5991494141;5662244,098970459;92,04907989501953
15;424095,91018457036;5662244,041902588;92,09908294677734
15;424096,2414528809;5662243,990602539;92,14907836914062
15;424096,5848061524;5662243,945467041;92,19908142089844
15;424096,93920678715;5662243,902864502;92,24907684326172
15;424097,31924218754;5662243,867616699;92,29907989501953
15;424097,7160317383;5662243,835145996;92,34907531738281
15;424098,12869042973;5662243,805421875;92,39907836914062
15;424098,5704018555;5662243,780397461;92,4490737915039
15;424099,02572412114;5662243,757356689;92,49907684326172
15;424099,5077797852;5662243,742372558;92,549072265625
15;424099,9808937989;5662243,72357373;92,59907531738281
15;424100,4719216309;5662243,709657715;92,64907836914062
15;424100,96014184575;5662243,694948242;92,6990737915039
15;424101,44537133793;5662243,678163574;92,74907684326172
15;424101,92761010746;5662243,660005615;92,799072265625
15;424102,4005104981;5662243,636354492;92,84907531738281
15;424102,8647438965;5662243,611208008;92,8990707397461
15;424103,32620019536;5662243,5835895995;92,9490737915039
15;424103,76205224614;5662243,548616455;92,99906921386719
15;424104,1959816895;5662243,512666748;93,049072265625
15;424104,6168496094;5662243,470766113;93,09906768798828
15;424105,03060693364;5662243,425264404;93,1490707397461
15;424105,43221826176;5662243,374635742;93,1990737915039
15;424105,8169228516;5662243,317476318;93,24906921386719
15;424106,1906411133;5662243,255983398;93,299072265625
15;424106,55892724614;5662243,193605469;93,34906768798828
15;424106,9218422852;5662243,128541992;93,3990707397461
15;424107,28448266606;5662243,0617390135;93,44906616210938
15;424107,66604394536;5662242,999330566;93,49906921386719
15;424108,0606667481;5662242,936311767;93,54906463623047
15;424108,47686547856;5662242,877534912;93,59906768798828
15;424108,92233056645;5662242,823701904;93,64906311035156
15;424109,39510888676;5662242,773622558;93,69906616210938
15;424109,8931252442;5662242,730226562;93,74906158447266
15;424110,40585107426;5662242,6898518065;93,79906463623047
15;424110,92358178715;5662242,65011792;93,84906005859375
15;424111,44549340825;5662242,612703369;93,89906311035156
15;424111,9631020508;5662242,573640869;93,94905853271484
15;424112,4724709473;5662242,532136963;93,99906158447266
15;424112,9737526856;5662242,489290283;94,04906463623047
15;424113,4526345215;5662242,442232178;94,09906005859375
15;424113,91393823246;5662242,390901611;94,14906311035156
15;424114,368833252;5662242,339479492;94,19905853271484
15;424114,8175942383;5662242,285982178;94,24906158447266
15;424115,26385278325;5662242,228822754;94,29905700683594
15;424115,7265603028;5662242,175264404;94,34906005859375
15;424116,1982094727;5662242,120637939;94,39905548095703
15;424116,6838356934;5662242,067262695;94,44905853271484
15;424117,187772461;5662242,01730542;94,49905395507812
15;424117,69646997075;5662241,96841626;94,54905700683594
15;424118,2089516602;5662241,921083496;94,59905242919922
15;424118,7271096192;5662241,875215576;94,64905548095703
15;424119,2472817383;5662241,829561279;94,69905853271484
15;424119,77126855473;5662241,784547851;94,74905395507812
15;424120,29079980473;5662241,737367676;94,79905700683594
15;424120,81295556645;5662241,689241455;94,84905242919922
15;424121,32705468754;5662241,64142041;94,89905548095703
15;424121,8244301758;5662241,590059326;94,94905090332031
15;424122,3189064942;5662241,539369629;94,99905395507812
15;424122,8124978028;5662241,488161133;95,0490493774414
15;424123,3091103516;5662241,435091064;95,09905242919922
15;424123,80846948246;5662241,377229736;95,1490478515625
15;424124,3191506348;5662241,317720459;95,19905090332031
15;424124,8449379883;5662241,257387207;95,2490463256836
15;424125,3713356934;5662241,192628906;95,2990493774414
15;424125,8982827149;5662241,12857251;95,34904479980469
15;424126,42370385746;5662241,062349365;95,3990478515625
15;424126,9499184571;5662240,995241211;95,44904327392578
15;424127,4791542969;5662240,927400635;95,4990463256836
15;424128,01452416996;5662240,859590576;95,5490493774414
15;424128,55068750004;5662240,788332031;95,59904479980469
15;424129,0953652344;5662240,718233154;95,6490478515625
15;424129,6586281739;5662240,643831299;95,69904327392578
15;424130,24740380864;5662240,5699177245;95,7490463256836
15;424130,84530419926;5662240,502168701;95,79904174804688
15;424131,4372231446;5662240,444398926;95,84904479980469
15;424132,0124184571;5662240,401125;95,89904022216797
15;424132,5597817383;5662240,376253174;95,94904327392578
15;424133,0727822266;5662240,374208496;95,99903869628906
15;424133,5430581055;5662240,396364258;96,04904174804688
16;424136,8190590821;5662245,677400635;90,1990966796875
16;424136,4328286133;5662245,625459717;90,24909973144531
16;424136,00100488286;5662245,594179199;90,29910278320312
16;424135,52181787114;5662245,586275146;90,3490982055664
16;424135,0023476563;5662245,601747558;90,39910125732422
16;424134,45095605473;5662245,640199707;90,4490966796875
16;424133,87795800786;5662245,700288818;90,49909973144531
16;424133,295194336;5662245,778474853;90,5490951538086
16;424132,7174355469;5662245,871400879;90,5990982055664
16;424132,16213769536;5662245,973756836;90,64909362792969
16;424131,6227700196;5662246,085390137;90,6990966796875
16;424131,08123559575;5662246,207094238;90,74909210205078
16;424130,5400368653;5662246,338075683;90,7990951538086
16;424130,0012490235;5662246,475862549;90,84909057617188
16;424129,4639870606;5662246,616457031;90,89909362792969
16;424128,9287087403;5662246,756410644;90,94908905029297
16;424128,39346093754;5662246,891237305;90,99909210205078
16;424127,8567177735;5662247,016237305;91,04908752441406
16;424127,3227822266;5662247,12756543;91,09909057617188
16;424126,7957131348;5662247,223970459;91,14909362792969
16;424126,273130127;5662247,30951123;91,19908905029297
16;424125,7528969727;5662247,386201904;91,24909210205078
16;424125,23077172856;5662247,45669751;91,29908752441406
16;424124,6988808594;5662247,523134277;91,34909057617188
16;424124,15447778325;5662247,589540527;91,39908599853516
16;424123,58791894536;5662247,658632324;91,44908905029297
16;424123,01440209965;5662247,730592773;91,49908447265625
16;424122,4481789551;5662247,8045979;91,54908752441406
16;424121,88198632817;5662247,878053711;91,59908294677734
16;424121,32287377934;5662247,953889892;91,64908599853516
16;424120,7562233887;5662248,028871582;91,69908142089844
16;424120,1842629395;5662248,104829834;91,74908447265625
16;424119,5939919434;5662248,179750488;91,79908752441406
16;424118,98647851567;5662248,2556782225;91,84908294677734
16;424118,3613259278;5662248,330263183;91,89908599853516
16;424117,7177712403;5662248,403108642;91,94908142089844
16;424117,06799096684;5662248,477418945;91,99908447265625
16;424116,4101235352;5662248,551729248;92,04907989501953
16;424115,74166650395;5662248,626619385;92,09908294677734
16;424115,0716530762;5662248,7046833495;92,14907836914062
16;424114,40142602543;5662248,786378906;92,19908142089844
16;424113,7356240235;5662248,873140381;92,24907684326172
16;424113,0762612305;5662248,963777588;92,29907989501953
16;424112,435819336;5662249,059633301;92,34907531738281
16;424111,80318994145;5662249,1572285155;92,39907836914062
16;424111,1801125489;5662249,259218262;92,4490737915039
16;424110,5571572266;5662249,3623066405;92,49907684326172
