TrajID;x;y;Time
9;424124,01693505864;5662235,357515381;76,79923248291016
9;424124,1956765137;5662235,691865967;76,84923553466797
9;424124,36974877934;5662236,0230427245;76,89923095703125
9;424124,54507226567;5662236,355653808;76,94923400878906
9;424124,71932763676;5662236,688997314;76,99922943115234
9;424124,8923928223;5662237,023317383;77,04923248291016
9;424125,0678078614;5662237,3609333495;77,09922790527344
9;424125,2400490723;5662237,696901367;77,14923095703125
9;424125,41576928715;5662238,038148926;77,19922637939453
9;424125,5900551758;5662238,3773518065;77,24922943115234
9;424125,7630593262;5662238,713167236;77,29923248291016
9;424125,9374367676;5662239,050905273;77,34922790527344
9;424126,1098916016;5662239,386842773;77,39923095703125
9;424126,2859780274;5662239,728731201;77,44922637939453
9;424126,4623085938;5662240,073091553;77,49922943115234
9;424126,64556665043;5662240,427248047;77,54922485351562
9;424126,8320290528;5662240,788606689;77,59922790527344
9;424127,0231606446;5662241,154665039;77,64922332763672
9;424127,209256836;5662241,5154438475;77,69922637939453
9;424127,4007546387;5662241,880373047;77,74922180175781
9;424127,59683007817;5662242,249544189;77,79922485351562
9;424127,79763574223;5662242,62478833;77,8492202758789
9;424128,00591821293;5662243,008424805;77,89922332763672
9;424128,2203652344;5662243,400453613;77,94921875
9;424128,4455239258;5662243,8039265135;77,99922180175781
9;424128,6749245606;5662244,211031006;78,0492172241211
9;424128,9052407227;5662244,6148395995;78,0992202758789
9;424129,1395852051;5662245,019563721;78,14922332763672
9;424129,3764931641;5662245,4261799315;78,19921875
9;424129,61877221684;5662245,836458252;78,24922180175781
9;424129,86541528325;5662246,252138183;78,2992172241211
9;424130,1195046387;5662246,674501465;78,3492202758789
9;424130,3780495606;5662247,102449463;78,39921569824219
9;424130,6382119141;5662247,528688476;78,44921875
9;424130,8949257813;5662247,946931885;78,49921417236328
9;424131,15017480473;5662248,360414551;78,5492172241211
9;424131,40560693364;5662248,77145581;78,59921264648438
9;424131,66018457036;5662249,181581543;78,64921569824219
9;424131,9162270508;5662249,59353833;78,69921875
9;424132,17385644536;5662250,007387207;78,74921417236328
9;424132,43392724614;5662250,42444043;78,7992172241211
9;424132,70486230473;5662250,859865234;78,84921264648438
9;424132,9878212891;5662251,313997314;78,89921569824219
9;424133,26931542973;5662251,765169189;78,94921112060547
9;424133,54079980473;5662252,197359131;78,99921417236328
9;424133,7944619141;5662252,597597168;79,04920959472656
9;424134,0251137696;5662252,957368896;79,09921264648438
9;424134,2287270508;5662253,270052002;79,14920806884766
9;424134,4031655274;5662253,530427978;79,19921112060547
10;424089,9518715821;5662248,790956543;78,59921264648438
10;424090,0409523926;5662248,785463379;78,64921569824219
10;424090,1210305176;5662248,781099365;78,69921875
10;424090,1831032715;5662248,777589844;78,74921417236328
10;424090,22717065434;5662248,774141357;78,7992172241211
10;424090,2718483887;5662248,773592041;78,84921264648438
10;424090,28939599614;5662248,772066162;78,89921569824219
10;424090,28072900395;5662248,773164795;78,94921112060547
10;424090,2720314942;5662248,774293945;78,99921417236328
10;424090,25378198246;5662248,772951172;79,04920959472656
10;424090,25396508793;5662248,773653076;79,09921264648438
10;424090,2450844727;5662248,774049805;79,14920806884766
10;424090,22717065434;5662248,774141357;79,19921112060547
10;424090,2184731446;5662248,775270508;79,24920654296875
10;424090,2099282227;5662248,777101562;79,29920959472656
10;424090,2099282227;5662248,777101562;79,34920501708984
10;424090,2182900391;5662248,774538086;79,39920806884766
10;424090,2450844727;5662248,774049805;79,44920349121094
10;424090,28072900395;5662248,773164795;79,49920654296875
10;424090,3157937012;5662248,770143555;79,54920959472656
10;424090,36849755864;5662248,76629834;79,59920501708984
10;424090,44772119145;5662248,762025879;79,64920806884766
10;424090,562192627;5662248,757570312;79,69920349121094
10;424090,6666848145;5662248,749971435;79,74920654296875
10;424090,78838891606;5662248,742342041;79,79920196533203
10;424090,90994042973;5662248,7361469725;79,84920501708984
10;424091,0221840821;5662248,729646728;79,89920043945312
10;424091,1166359864;5662248,723268555;79,94920349121094
10;424091,19393701176;5662248,719057129;79,99919891357422
10;424091,24529809575;5662248,7160358885;80,04920196533203
10;424091,2710244141;5662248,714876221;80,09919738769531
10;424091,24545068364;5662248,71676831;80,14920043945312
10;424091,22811669926;5662248,716798828;80,19920349121094
10;424091,21987695317;5662248,718629883;80,24919891357422
10;424091,2109353028;5662248,717592285;80,29920196533203
10;424091,2025124512;5662248,718690918;80,34919738769531
10;424091,19408959965;5662248,719789551;80,39920043945312
10;424091,1856667481;5662248,720857666;80,4491958618164
10;424091,17706079106;5662248,721254394;80,49919891357422
10;424091,1767250977;5662248,719850586;80,5491943359375
10;424091,1765725098;5662248,719118164;80,59919738769531
10;424091,1854836426;5662248,720155762;80,6491928100586
10;424091,18533105473;5662248,719453857;80,6991958618164
10;424091,19408959965;5662248,719789551;80,74919128417969
10;424091,19393701176;5662248,719057129;80,7991943359375
10;424091,2028481446;5662248,720094726;80,84918975830078
10;424091,2026955567;5662248,719392822;80,8991928100586
10;424091,19393701176;5662248,719057129;80,94918823242188
10;424091,2028481446;5662248,720094726;80,99919128417969
10;424091,19393701176;5662248,719057129;81,0491943359375
10;424091,19393701176;5662248,719057129;81,09918975830078
10;424091,20300073246;5662248,720827148;81,1491928100586
10;424091,18517846684;5662248,718751953;81,19918823242188
10;424091,19408959965;5662248,719789551;81,24919128417969
10;424091,19408959965;5662248,719789551;81,29918670654297
10;424091,18517846684;5662248,718751953;81,34918975830078
10;424091,18517846684;5662248,718751953;81,39918518066406
10;424091,1849953614;5662248,718019531;81,44918823242188
10;424091,19408959965;5662248,719789551;81,49918365478516
10;424091,19408959965;5662248,719789551;81,54918670654297
10;424091,19393701176;5662248,719057129;81,59918975830078
10;424091,19393701176;5662248,719057129;81,64918518066406
10;424091,19393701176;5662248,719057129;81,69918823242188
10;424091,19393701176;5662248,719057129;81,74918365478516
10;424091,19408959965;5662248,719789551;81,79918670654297
10;424091,19408959965;5662248,719789551;81,84918212890625
10;424091,19393701176;5662248,719057129;81,89918518066406
10;424091,19408959965;5662248,719789551;81,94918060302734
10;424091,19408959965;5662248,719789551;81,99918365478516
10;424091,19408959965;5662248,719789551;82,04917907714844
10;424091,19393701176;5662248,719057129;82,09918212890625
10;424091,19393701176;5662248,719057129;82,14917755126953
10;424091,19393701176;5662248,719057129;82,19918060302734
10;424091,19408959965;5662248,719789551;82,24917602539062
10;424091,19408959965;5662248,719789551;82,29917907714844
10;424091,19408959965;5662248,719789551;82,34917449951172
10;424091,19408959965;5662248,719789551;82,39917755126953
10;424091,19393701176;5662248,719057129;82,44918060302734
10;424091,19393701176;5662248,719057129;82,49917602539062
10;424091,19393701176;5662248,719057129;82,54917907714844
10;424091,19408959965;5662248,719789551;82,59917449951172
10;424091,19408959965;5662248,719789551;82,64917755126953
10;424091,19408959965;5662248,719789551;82,69917297363281
10;424091,19408959965;5662248,719789551;82,74917602539062
10;424091,19408959965;5662248,719789551;82,7991714477539
10;424091,19393701176;5662248,719057129;82,84917449951172
10;424091,19408959965;5662248,719789551;82,899169921875
10;424091,19408959965;5662248,719789551;82,94917297363281
10;424091,19393701176;5662248,719057129;82,9991683959961
10;424091,19393701176;5662248,719057129;83,0491714477539
10;424091,19408959965;5662248,719789551;83,09917449951172
10;424091,19393701176;5662248,719057129;83,149169921875
10;424091,19393701176;5662248,719057129;83,19917297363281
10;424091,19393701176;5662248,719057129;83,2491683959961
10;424091,19408959965;5662248,719789551;83,2991714477539
10;424091,19408959965;5662248,719789551;83,34916687011719
10;424091,19393701176;5662248,719057129;83,399169921875
10;424091,19408959965;5662248,719789551;83,44916534423828
10;424091,19408959965;5662248,719789551;83,4991683959961
10;424091,19408959965;5662248,719789551;83,54916381835938
10;424091,19408959965;5662248,719789551;83,59916687011719
10;424091,19393701176;5662248,719057129;83,64916229248047
10;424091,19408959965;5662248,719789551;83,69916534423828
10;424091,19408959965;5662248,719789551;83,7491683959961
10;424091,19408959965;5662248,719789551;83,79916381835938
10;424091,19408959965;5662248,719789551;83,84916687011719
10;424091,19408959965;5662248,719789551;83,89916229248047
10;424091,19393701176;5662248,719057129;83,94916534423828
10;424091,19408959965;5662248,719789551;83,99916076660156
10;424091,19393701176;5662248,719057129;84,04916381835938
10;424091,19408959965;5662248,719789551;84,09915924072266
10;424091,19408959965;5662248,719789551;84,14916229248047
10;424091,19393701176;5662248,719057129;84,19915771484375
10;424091,19408959965;5662248,719789551;84,24916076660156
10;424091,19408959965;5662248,719789551;84,29915618896484
10;424091,19408959965;5662248,719789551;84,34915924072266
10;424091,19408959965;5662248,719789551;84,39915466308594
10;424091,19408959965;5662248,719789551;84,44915771484375
10;424091,19408959965;5662248,719789551;84,49916076660156
10;424091,19408959965;5662248,719789551;84,54915618896484
10;424091,19408959965;5662248,719789551;84,59915924072266
10;424091,19393701176;5662248,719057129;84,64915466308594
10;424091,19408959965;5662248,719789551;84,69915771484375
10;424091,19393701176;5662248,719057129;84,74915313720703
10;424091,19393701176;5662248,719057129;84,79915618896484
10;424091,19408959965;5662248,719789551;84,84915161132812
10;424091,19393701176;5662248,719057129;84,89915466308594
10;424091,19408959965;5662248,719789551;84,94915008544922
10;424091,19393701176;5662248,719057129;84,99915313720703
10;424091,19393701176;5662248,719057129;85,04914855957031
10;424091,19393701176;5662248,719057129;85,09915161132812
10;424091,19408959965;5662248,719789551;85,14915466308594
10;424091,19393701176;5662248,719057129;85,19915008544922
10;424091,19408959965;5662248,719789551;85,24915313720703
10;424091,19393701176;5662248,719057129;85,29914855957031
10;424091,19393701176;5662248,719057129;85,34915161132812
10;424091,19393701176;5662248,719057129;85,3991470336914
10;424091,19408959965;5662248,719789551;85,44915008544922
10;424091,19393701176;5662248,719057129;85,4991455078125
10;424091,19408959965;5662248,719789551;85,54914855957031
10;424091,19408959965;5662248,719789551;85,5991439819336
10;424091,19408959965;5662248,719789551;85,6491470336914
10;424091,19408959965;5662248,719789551;85,69914245605469
10;424091,19393701176;5662248,719057129;85,7491455078125
10;424091,19393701176;5662248,719057129;85,79914093017578
10;424091,19393701176;5662248,719057129;85,8491439819336
10;424091,19393701176;5662248,719057129;85,89913940429688
10;424091,19408959965;5662248,719789551;85,94914245605469
10;424091,19408959965;5662248,719789551;85,9991455078125
10;424091,19408959965;5662248,719789551;86,04914093017578
10;424091,19408959965;5662248,719789551;86,0991439819336
10;424091,20300073246;5662248,720827148;86,14913940429688
10;424091,19408959965;5662248,719789551;86,19914245605469
10;424091,19408959965;5662248,719789551;86,24913787841797
10;424091,1849953614;5662248,718019531;86,29914093017578
10;424091,19393701176;5662248,719057129;86,34913635253906
10;424091,20300073246;5662248,720827148;86,39913940429688
10;424091,19408959965;5662248,719789551;86,44913482666016
10;424091,1849953614;5662248,718019531;86,49913787841797
10;424091,1849953614;5662248,718019531;86,54913330078125
10;424091,20300073246;5662248,720827148;86,59913635253906
10;424091,18517846684;5662248,718751953;86,64913940429688
10;424091,18517846684;5662248,718751953;86,69913482666016
10;424091,1849953614;5662248,718019531;86,74913787841797
10;424091,20300073246;5662248,720827148;86,79913330078125
10;424091,2028481446;5662248,720094726;86,84913635253906
10;424091,1849953614;5662248,718019531;86,89913177490234
10;424091,19408959965;5662248,719789551;86,94913482666016
10;424091,19408959965;5662248,719789551;86,99913024902344
10;424091,19393701176;5662248,719057129;87,04913330078125
10;424091,20300073246;5662248,720827148;87,09912872314453
10;424091,18517846684;5662248,718751953;87,14913177490234
10;424091,18517846684;5662248,718751953;87,19912719726562
10;424091,18517846684;5662248,718751953;87,24913024902344
10;424091,19393701176;5662248,719057129;87,29912567138672
10;424091,1849953614;5662248,718019531;87,34912872314453
10;424091,19393701176;5662248,719057129;87,39913177490234
10;424091,1849953614;5662248,718019531;87,44912719726562
10;424091,18517846684;5662248,718751953;87,49913024902344
10;424091,18517846684;5662248,718751953;87,54912567138672
10;424091,19393701176;5662248,719057129;87,59912872314453
10;424091,19408959965;5662248,719789551;87,64912414550781
10;424091,19408959965;5662248,719789551;87,69912719726562
10;424091,18517846684;5662248,718751953;87,7491226196289
10;424091,18517846684;5662248,718751953;87,79912567138672
10;424091,18517846684;5662248,718751953;87,84912109375
10;424091,18517846684;5662248,718751953;87,89912414550781
10;424091,19408959965;5662248,719789551;87,9491195678711
10;424091,18517846684;5662248,718751953;87,9991226196289
10;424091,20300073246;5662248,720827148;88,04912567138672
10;424091,19393701176;5662248,719057129;88,09912109375
10;424091,19408959965;5662248,719789551;88,14912414550781
10;424091,19408959965;5662248,719789551;88,1991195678711
10;424091,2028481446;5662248,720094726;88,2491226196289
10;424091,19393701176;5662248,719057129;88,29911804199219
10;424091,19408959965;5662248,719789551;88,34912109375
10;424091,20300073246;5662248,720827148;88,39911651611328
10;424091,19408959965;5662248,719789551;88,4491195678711
10;424091,19408959965;5662248,719789551;88,49911499023438
10;424091,19393701176;5662248,719057129;88,54911804199219
10;424091,19408959965;5662248,719789551;88,59911346435547
10;424091,20300073246;5662248,720827148;88,64911651611328
10;424091,19408959965;5662248,719789551;88,69911193847656
10;424091,20300073246;5662248,720827148;88,74911499023438
10;424091,19393701176;5662248,719057129;88,79911041259766
10;424091,19408959965;5662248,719789551;88,84911346435547
10;424091,19408959965;5662248,719789551;88,89911651611328
10;424091,19408959965;5662248,719789551;88,94911193847656
10;424091,19393701176;5662248,719057129;88,99911499023438
10;424091,18517846684;5662248,718751953;89,04911041259766
10;424091,19408959965;5662248,719789551;89,09911346435547
10;424091,18517846684;5662248,718751953;89,14910888671875
10;424091,20300073246;5662248,720827148;89,19911193847656
10;424091,19408959965;5662248,719789551;89,24910736083984
10;424091,19408959965;5662248,719789551;89,29911041259766
10;424091,1849953614;5662248,718019531;89,34910583496094
10;424091,20300073246;5662248,720827148;89,39910888671875
10;424091,18517846684;5662248,718751953;89,44910430908203
10;424091,19408959965;5662248,719789551;89,49910736083984
10;424091,2028481446;5662248,720094726;89,54911041259766
10;424091,19408959965;5662248,719789551;89,59910583496094
10;424091,20300073246;5662248,720827148;89,64910888671875
10;424091,20300073246;5662248,720827148;89,69910430908203
10;424091,19393701176;5662248,719057129;89,74910736083984
10;424091,19393701176;5662248,719057129;89,79910278320312
10;424091,20300073246;5662248,720827148;89,84910583496094
10;424091,19408959965;5662248,719789551;89,89910125732422
10;424091,20300073246;5662248,720827148;89,94910430908203
10;424091,19408959965;5662248,719789551;89,99909973144531
10;424091,20300073246;5662248,720827148;90,04910278320312
10;424091,19408959965;5662248,719789551;90,0990982055664
10;424091,19408959965;5662248,719789551;90,14910125732422
10;424091,19393701176;5662248,719057129;90,1990966796875
10;424091,18517846684;5662248,718751953;90,24909973144531
10;424091,19393701176;5662248,719057129;90,29910278320312
10;424091,2028481446;5662248,720094726;90,3490982055664
10;424091,19408959965;5662248,719789551;90,39910125732422
10;424091,20300073246;5662248,720827148;90,4490966796875
10;424091,19408959965;5662248,719789551;90,49909973144531
10;424091,19408959965;5662248,719789551;90,5490951538086
10;424091,19393701176;5662248,719057129;90,5990982055664
10;424091,18517846684;5662248,718751953;90,64909362792969
10;424091,19408959965;5662248,719789551;90,6990966796875
10;424091,18517846684;5662248,718751953;90,74909210205078
10;424091,19393701176;5662248,719057129;90,7990951538086
10;424091,19393701176;5662248,719057129;90,84909057617188
10;424091,19393701176;5662248,719057129;90,89909362792969
10;424091,19408959965;5662248,719789551;90,9490966796875
10;424091,18517846684;5662248,718751953;90,99909210205078
10;424091,1849953614;5662248,718019531;91,0490951538086
10;424091,19408959965;5662248,719789551;91,09909057617188
10;424091,19408959965;5662248,719789551;91,14909362792969
10;424091,19408959965;5662248,719789551;91,19908905029297
10;424091,1849953614;5662248,718019531;91,24909210205078
10;424091,18517846684;5662248,718751953;91,29908752441406
10;424091,19408959965;5662248,719789551;91,34909057617188
10;424091,19393701176;5662248,719057129;91,39908599853516
10;424091,18517846684;5662248,718751953;91,44908905029297
10;424091,19408959965;5662248,719789551;91,49908447265625
10;424091,18517846684;5662248,718751953;91,54908752441406
10;424091,19408959965;5662248,719789551;91,59908294677734
10;424091,19393701176;5662248,719057129;91,64908599853516
10;424091,1849953614;5662248,718019531;91,69908142089844
10;424091,19408959965;5662248,719789551;91,74908447265625
10;424091,19393701176;5662248,719057129;91,79908752441406
10;424091,18517846684;5662248,718751953;91,84908294677734
10;424091,1849953614;5662248,718019531;91,89908599853516
10;424091,18517846684;5662248,718751953;91,94908142089844
10;424091,19408959965;5662248,719789551;91,99908447265625
10;424091,18517846684;5662248,718751953;92,04907989501953
10;424091,20300073246;5662248,720827148;92,09908294677734
10;424091,20300073246;5662248,720827148;92,14907836914062
10;424091,19393701176;5662248,719057129;92,19908142089844
10;424091,19393701176;5662248,719057129;92,24907684326172
10;424091,1849953614;5662248,718019531;92,29907989501953
10;424091,1849953614;5662248,718019531;92,34907531738281
10;424091,1849953614;5662248,718019531;92,39907836914062
10;424091,19408959965;5662248,719789551;92,44908142089844
10;424091,20300073246;5662248,720827148;92,49907684326172
10;424091,19408959965;5662248,719789551;92,54907989501953
10;424091,19408959965;5662248,719789551;92,59907531738281
10;424091,18533105473;5662248,719453857;92,64907836914062
10;424091,18517846684;5662248,718751953;92,6990737915039
10;424091,18517846684;5662248,718751953;92,74907684326172
10;424091,19393701176;5662248,719057129;92,799072265625
10;424091,20300073246;5662248,720827148;92,84907531738281
10;424091,19393701176;5662248,719057129;92,8990707397461
10;424091,1937539063;5662248,7183552245;92,9490737915039
10;424091,2116066895;5662248,72043042;92,99906921386719
10;424091,21127099614;5662248,718996094;93,049072265625
10;424091,2023598633;5662248,717958496;93,09906768798828
10;424091,2026955567;5662248,719392822;93,1490707397461
10;424091,18517846684;5662248,718751953;93,1990737915039
10;424091,18533105473;5662248,719453857;93,24906921386719
10;424091,1856667481;5662248,720857666;93,299072265625
10;424091,16811914067;5662248,720216797;93,34906768798828
10;424091,15951318364;5662248,720613525;93,3990707397461
10;424091,1421486817;5662248,72067456;93,44906616210938
10;424091,14248437504;5662248,722108887;93,49906921386719
10;424091,15951318364;5662248,720613525;93,54906463623047
10;424091,1849953614;5662248,718019531;93,59906768798828
10;424091,22811669926;5662248,716798828;93,64906311035156
10;424091,2619606934;5662248,713136719;93,69906616210938
10;424091,3222634278;5662248,711885498;93,74906158447266
10;424091,3732583008;5662248,708162353;93,79906463623047
10;424091,42413110356;5662248,704439209;93,84906768798828
10;424091,47494287114;5662248,700746582;93,89906311035156
10;424091,5255104981;5662248,696321533;93,94906616210938
10;424091,57647485356;5662248,694032715;93,99906158447266
10;424091,5255104981;5662248,696321533;94,04906463623047
10;424091,47479028325;5662248,70001416;94,09906005859375
10;424091,42397851567;5662248,703737305;94,14906311035156
10;424091,37307519536;5662248,7074299315;94,19905853271484
10;424091,3219277344;5662248,710451172;94,24906158447266
10;424091,27068872075;5662248,713472412;94,29905700683594
10;424091,22811669926;5662248,716798828;94,34906005859375
10;424091,19408959965;5662248,719789551;94,39905548095703
10;424091,1596962891;5662248,72131543;94,44905853271484
10;424091,14263696293;5662248,722810791;94,49905395507812
10;424091,11678857426;5662248,723970459;94,54905700683594
10;424091,0995461426;5662248,724733398;94,59905242919922
10;424091,0910927735;5662248,725832031;94,64905548095703
10;424091,07385034184;5662248,726625488;94,69905853271484
10;424091,06506127934;5662248,726289795;94,74905395507812
10;424091,0565773926;5662248,727388428;94,79905700683594
10;424091,0567604981;5662248,728090332;94,84905242919922
10;424091,047940918;5662248,727785156;94,89905548095703
10;424091,047940918;5662248,727785156;94,94905090332031
10;424091,047940918;5662248,727785156;94,99905395507812
10;424091,0480935059;5662248,72848706;95,0490493774414
10;424091,047940918;5662248,727785156;95,09905242919922
10;424091,0565773926;5662248,727388428;95,1490478515625
10;424091,05642480473;5662248,726686523;95,19905090332031
10;424091,06506127934;5662248,726289795;95,2490463256836
10;424091,082303711;5662248,725526855;95,2990493774414
10;424091,09939355473;5662248,724031494;95,34905242919922
10;424091,1254250489;5662248,72357373;95,3990478515625
10;424091,15142602543;5662248,723115967;95,44905090332031
10;424091,15951318364;5662248,720613525;95,4990463256836
10;424091,1856667481;5662248,720857666;95,5490493774414
10;424091,1849953614;5662248,718019531;95,59904479980469
10;424091,2116066895;5662248,72043042;95,6490478515625
10;424091,21127099614;5662248,718996094;95,69904327392578
10;424091,2025124512;5662248,718690918;95,7490463256836
10;424091,2026955567;5662248,719392822;95,79904174804688
10;424091,2028481446;5662248,720094726;95,84904479980469
10;424091,2028481446;5662248,720094726;95,89904022216797
10;424091,19393701176;5662248,719057129;95,94904327392578
10;424091,2028481446;5662248,720094726;95,99903869628906
10;424091,19408959965;5662248,719789551;96,04904174804688
10;424091,18517846684;5662248,718751953;96,09904479980469
10;424091,18517846684;5662248,718751953;96,14904022216797
10;424091,1942727051;5662248,720491455;96,19904327392578
10;424091,18517846684;5662248,718751953;96,24903869628906
10;424091,18517846684;5662248,718751953;96,29904174804688
10;424091,18517846684;5662248,718751953;96,34903717041016
10;424091,19393701176;5662248,719057129;96,39904022216797
10;424091,19408959965;5662248,719789551;96,44903564453125
10;424091,2028481446;5662248,720094726;96,49903869628906
10;424091,19408959965;5662248,719789551;96,54903411865234
10;424091,1849953614;5662248,718019531;96,59903717041016
10;424091,18517846684;5662248,718751953;96,64903259277344
10;424091,19408959965;5662248,719789551;96,69903564453125
10;424091,18517846684;5662248,718751953;96,74903869628906
10;424091,1849953614;5662248,718019531;96,79903411865234
10;424091,19408959965;5662248,719789551;96,84903717041016
10;424091,19408959965;5662248,719789551;96,89903259277344
10;424091,20300073246;5662248,720827148;96,94903564453125
10;424091,19408959965;5662248,719789551;96,99903106689453
10;424091,1849953614;5662248,718019531;97,04903411865234
10;424091,1849953614;5662248,718019531;97,09902954101562
10;424091,1849953614;5662248,718019531;97,14903259277344
10;424091,19408959965;5662248,719789551;97,19902801513672
10;424091,18517846684;5662248,718751953;97,24903106689453
10;424091,20300073246;5662248,720827148;97,29902648925781
10;424091,18517846684;5662248,718751953;97,34902954101562
10;424091,18517846684;5662248,718751953;97,3990249633789
10;424091,18517846684;5662248,718751953;97,44902801513672
10;424091,19408959965;5662248,719789551;97,4990234375
10;424091,19408959965;5662248,719789551;97,54902648925781
10;424091,19408959965;5662248,719789551;97,59902954101562
10;424091,18517846684;5662248,718751953;97,6490249633789
10;424091,1849953614;5662248,718019531;97,69902801513672
10;424091,19393701176;5662248,719057129;97,7490234375
10;424091,19393701176;5662248,719057129;97,79902648925781
10;424091,19408959965;5662248,719789551;97,8490219116211
10;424091,19408959965;5662248,719789551;97,8990249633789
10;424091,2028481446;5662248,720094726;97,94902038574219
10;424091,1849953614;5662248,718019531;97,9990234375
10;424091,19393701176;5662248,719057129;98,04901885986328
10;424091,18517846684;5662248,718751953;98,0990219116211
10;424091,19408959965;5662248,719789551;98,14901733398438
10;424091,20300073246;5662248,720827148;98,19902038574219
10;424091,19393701176;5662248,719057129;98,2490234375
10;424091,18517846684;5662248,718751953;98,29901885986328
10;424091,20300073246;5662248,720827148;98,3490219116211
10;424091,20300073246;5662248,720827148;98,39901733398438
10;424091,20300073246;5662248,720827148;98,44902038574219
10;424091,20300073246;5662248,720827148;98,49901580810547
10;424091,19408959965;5662248,719789551;98,54901885986328
10;424091,19408959965;5662248,719789551;98,59901428222656
10;424091,20300073246;5662248,720827148;98,64901733398438
10;424091,19408959965;5662248,719789551;98,69901275634766
10;424091,20300073246;5662248,720827148;98,74901580810547
10;424091,19408959965;5662248,719789551;98,79901123046875
10;424091,19408959965;5662248,719789551;98,84901428222656
10;424091,19393701176;5662248,719057129;98,89900970458984
10;424091,19393701176;5662248,719057129;98,94901275634766
10;424091,19393701176;5662248,719057129;98,99901580810547
10;424091,19393701176;5662248,719057129;99,04901123046875
10;424091,2028481446;5662248,720094726;99,09901428222656
10;424091,19393701176;5662248,719057129;99,14900970458984
10;424091,1849953614;5662248,718019531;99,19901275634766
10;424091,19393701176;5662248,719057129;99,24900817871094
10;424091,19393701176;5662248,719057129;99,29901123046875
10;424091,19393701176;5662248,719057129;99,34900665283203
10;424091,19393701176;5662248,719057129;99,39900970458984
10;424091,2028481446;5662248,720094726;99,44900512695312
10;424091,19393701176;5662248,719057129;99,49900817871094
10;424091,19393701176;5662248,719057129;99,54900360107422
10;424091,19393701176;5662248,719057129;99,59900665283203
10;424091,19393701176;5662248,719057129;99,64900970458984
10;424091,18517846684;5662248,718751953;99,69900512695312
10;424091,18517846684;5662248,718751953;99,74900817871094
10;424091,19408959965;5662248,719789551;99,79900360107422
10;424091,18517846684;5662248,718751953;99,84900665283203
10;424091,18517846684;5662248,718751953;99,89900207519531
10;424091,19408959965;5662248,719789551;99,94900512695312
10;424091,18517846684;5662248,718751953;99,9990005493164
10;424091,19408959965;5662248,719789551;100,04900360107422
10;424091,18517846684;5662248,718751953;100,0989990234375
10;424091,19408959965;5662248,719789551;100,14900207519531
10;424091,18517846684;5662248,718751953;100,1989974975586
10;424091,19408959965;5662248,719789551;100,2490005493164
10;424091,18517846684;5662248,718751953;100,29899597167969
10;424091,19408959965;5662248,719789551;100,3489990234375
10;424091,18517846684;5662248,718751953;100,39899444580078
10;424091,20300073246;5662248,720827148;100,4489974975586
10;424091,19408959965;5662248,719789551;100,4990005493164
10;424091,18517846684;5662248,718751953;100,54899597167969
10;424091,19408959965;5662248,719789551;100,5989990234375
10;424091,19408959965;5662248,719789551;100,64899444580078
10;424091,18517846684;5662248,718751953;100,6989974975586
10;424091,18517846684;5662248,718751953;100,74899291992188
10;424091,20300073246;5662248,720827148;100,79899597167969
10;424091,19393701176;5662248,719057129;100,84899139404297
10;424091,19393701176;5662248,719057129;100,89899444580078
10;424091,19393701176;5662248,719057129;100,94898986816406
10;424091,19408959965;5662248,719789551;100,99899291992188
10;424091,19408959965;5662248,719789551;101,04898834228516
10;424091,19408959965;5662248,719789551;101,09899139404297
10;424091,19408959965;5662248,719789551;101,14899444580078
10;424091,19408959965;5662248,719789551;101,19898986816406
10;424091,19393701176;5662248,719057129;101,24899291992188
10;424091,19393701176;5662248,719057129;101,29898834228516
10;424091,19393701176;5662248,719057129;101,34899139404297
10;424091,19393701176;5662248,719057129;101,39898681640625
10;424091,19393701176;5662248,719057129;101,44898986816406
10;424091,19408959965;5662248,719789551;101,49898529052734
10;424091,19408959965;5662248,719789551;101,54898834228516
10;424091,19408959965;5662248,719789551;101,59898376464844
10;424091,19408959965;5662248,719789551;101,64898681640625
10;424091,19408959965;5662248,719789551;101,69898223876953
10;424091,19408959965;5662248,719789551;101,74898529052734
10;424091,19408959965;5662248,719789551;101,79898071289062
10;424091,19408959965;5662248,719789551;101,84898376464844
10;424091,19408959965;5662248,719789551;101,89897918701172
10;424091,19393701176;5662248,719057129;101,94898223876953
10;424091,19408959965;5662248,719789551;101,99898529052734
10;424091,19408959965;5662248,719789551;102,04898071289062
10;424091,19393701176;5662248,719057129;102,09898376464844
10;424091,19408959965;5662248,719789551;102,14897918701172
10;424091,19393701176;5662248,719057129;102,19898223876953
10;424091,19408959965;5662248,719789551;102,24897766113281
10;424091,19408959965;5662248,719789551;102,29898071289062
10;424091,19393701176;5662248,719057129;102,3489761352539
10;424091,19408959965;5662248,719789551;102,39897918701172
10;424091,19408959965;5662248,719789551;102,448974609375
10;424091,19408959965;5662248,719789551;102,49897766113281
10;424091,19393701176;5662248,719057129;102,54898071289062
10;424091,19393701176;5662248,719057129;102,5989761352539
10;424091,19393701176;5662248,719057129;102,64897918701172
10;424091,19393701176;5662248,719057129;102,698974609375
10;424091,19408959965;5662248,719789551;102,74897766113281
10;424091,19393701176;5662248,719057129;102,7989730834961
10;424091,19393701176;5662248,719057129;102,8489761352539
10;424091,19408959965;5662248,719789551;102,89897155761719
10;424091,19408959965;5662248,719789551;102,948974609375
10;424091,19408959965;5662248,719789551;102,99897003173828
