TrajID;x;y;Time
6;424090,8169228516;5662182,670442627;74,94924926757812
6;424090,8315712891;5662182,689638183;74,99925231933594
6;424090,8166481934;5662182,668275879;75,04924774169922
6;424090,8169228516;5662182,670442627;75,09925079345703
6;424090,8166481934;5662182,668275879;75,14924621582031
6;424090,8169228516;5662182,670442627;75,19924926757812
6;424090,8166481934;5662182,668275879;75,24925231933594
6;424090,8169228516;5662182,670442627;75,29924774169922
6;424090,8312966309;5662182,687471435;75,34925079345703
6;424090,8166481934;5662182,668275879;75,39924621582031
6;424090,8166481934;5662182,668275879;75,44924926757812
6;424090,8166481934;5662182,668275879;75,4992446899414
6;424090,8166481934;5662182,668275879;75,54924774169922
6;424090,8166481934;5662182,668275879;75,5992431640625
6;424090,8166481934;5662182,668275879;75,64924621582031
6;424090,8312966309;5662182,687471435;75,6992416381836
6;424090,8166481934;5662182,668275879;75,7492446899414
6;424090,8312966309;5662182,687471435;75,79924011230469
6;424090,8166481934;5662182,668275879;75,8492431640625
6;424090,8166481934;5662182,668275879;75,89923858642578
6;424090,8169228516;5662182,670442627;75,9492416381836
6;424090,8166481934;5662182,668275879;75,9992446899414
6;424090,8166481934;5662182,668275879;76,04924011230469
6;424090,8315712891;5662182,689638183;76,0992431640625
6;424090,8169228516;5662182,670442627;76,14923858642578
6;424090,8166481934;5662182,668275879;76,1992416381836
6;424090,8166481934;5662182,668275879;76,24923706054688
6;424090,8166481934;5662182,668275879;76,29924011230469
6;424090,8166481934;5662182,668275879;76,34923553466797
6;424090,8166481934;5662182,668275879;76,39923858642578
6;424090,8166481934;5662182,668275879;76,44923400878906
6;424090,8166481934;5662182,668275879;76,49923706054688
6;424090,8166481934;5662182,668275879;76,54923248291016
6;424090,8166481934;5662182,668275879;76,59923553466797
6;424090,8166481934;5662182,668275879;76,64923858642578
6;424090,8166481934;5662182,668275879;76,69923400878906
6;424090,8315712891;5662182,689638183;76,74923706054688
6;424090,8166481934;5662182,668275879;76,79923248291016
6;424090,8312966309;5662182,687471435;76,84923553466797
6;424090,8166481934;5662182,668275879;76,89923095703125
6;424090,8166481934;5662182,668275879;76,94923400878906
6;424090,8166481934;5662182,668275879;76,99922943115234
6;424090,8166481934;5662182,668275879;77,04923248291016
6;424090,8169228516;5662182,670442627;77,09922790527344
6;424090,8166481934;5662182,668275879;77,14923095703125
6;424090,8312966309;5662182,687471435;77,19922637939453
6;424090,8166481934;5662182,668275879;77,24922943115234
6;424090,8166481934;5662182,668275879;77,29922485351562
6;424090,8169228516;5662182,670442627;77,34922790527344
6;424090,8166481934;5662182,668275879;77,39922332763672
6;424090,8166481934;5662182,668275879;77,44922637939453
6;424090,8166481934;5662182,668275879;77,49922943115234
6;424090,8312966309;5662182,687471435;77,54922485351562
6;424090,8166481934;5662182,668275879;77,59922790527344
6;424090,8166481934;5662182,668275879;77,64922332763672
6;424090,8166481934;5662182,668275879;77,69922637939453
6;424090,8312966309;5662182,687471435;77,74922180175781
6;424090,8169228516;5662182,670442627;77,79922485351562
6;424090,8166481934;5662182,668275879;77,8492202758789
6;424090,8166481934;5662182,668275879;77,89922332763672
6;424090,8312966309;5662182,687471435;77,94921875
6;424090,8166481934;5662182,668275879;77,99922180175781
6;424090,8315712891;5662182,689638183;78,0492172241211
6;424090,8166481934;5662182,668275879;78,0992202758789
6;424090,8169228516;5662182,670442627;78,14922332763672
6;424090,8312966309;5662182,687471435;78,19921875
6;424090,8312966309;5662182,687471435;78,24922180175781
6;424090,8312966309;5662182,687471435;78,2992172241211
6;424090,8166481934;5662182,668275879;78,3492202758789
6;424090,8166481934;5662182,668275879;78,39921569824219
6;424090,8312966309;5662182,687471435;78,44921875
6;424090,8169228516;5662182,670442627;78,49921417236328
6;424090,8169228516;5662182,670442627;78,5492172241211
6;424090,8166481934;5662182,668275879;78,59921264648438
6;424090,8166481934;5662182,668275879;78,64921569824219
6;424090,8169228516;5662182,670442627;78,69921112060547
6;424090,8166481934;5662182,668275879;78,74921417236328
6;424090,8169228516;5662182,670442627;78,79920959472656
6;424090,8166481934;5662182,668275879;78,84921264648438
6;424090,8169228516;5662182,670442627;78,89921569824219
6;424090,8312966309;5662182,687471435;78,94921112060547
6;424090,8169228516;5662182,670442627;78,99921417236328
6;424090,8312966309;5662182,687471435;79,04920959472656
6;424090,8166481934;5662182,668275879;79,09921264648438
6;424090,8166481934;5662182,668275879;79,14920806884766
6;424090,8166481934;5662182,668275879;79,19921112060547
6;424090,8166481934;5662182,668275879;79,24920654296875
6;424090,8315712891;5662182,689638183;79,29920959472656
6;424090,8166481934;5662182,668275879;79,34920501708984
6;424090,8312966309;5662182,687471435;79,39920806884766
6;424090,8312966309;5662182,687471435;79,44920349121094
6;424090,8312966309;5662182,687471435;79,49920654296875
6;424090,8315712891;5662182,689638183;79,54920959472656
6;424090,8169228516;5662182,670442627;79,59920501708984
6;424090,8312966309;5662182,687471435;79,64920806884766
6;424090,8169228516;5662182,670442627;79,69920349121094
6;424090,8166481934;5662182,668275879;79,74920654296875
6;424090,8166481934;5662182,668275879;79,79920196533203
6;424090,8312966309;5662182,687471435;79,84920501708984
6;424090,8169228516;5662182,670442627;79,89920043945312
6;424090,8169228516;5662182,670442627;79,94920349121094
6;424090,8312966309;5662182,687471435;79,99919891357422
6;424090,8166481934;5662182,668275879;80,04920196533203
6;424090,8312966309;5662182,687471435;80,09919738769531
6;424090,8166481934;5662182,668275879;80,14920043945312
6;424090,8166481934;5662182,668275879;80,19920349121094
6;424090,8169228516;5662182,670442627;80,24919891357422
6;424090,8166481934;5662182,668275879;80,29920196533203
6;424090,8166481934;5662182,668275879;80,34919738769531
6;424090,8312966309;5662182,687471435;80,39920043945312
6;424090,8166481934;5662182,668275879;80,4491958618164
6;424090,8166481934;5662182,668275879;80,49919891357422
6;424090,8166481934;5662182,668275879;80,5491943359375
6;424090,8169228516;5662182,670442627;80,59919738769531
6;424090,8166481934;5662182,668275879;80,6491928100586
6;424090,8169228516;5662182,670442627;80,6991958618164
6;424090,8166481934;5662182,668275879;80,74919128417969
6;424090,8166481934;5662182,668275879;80,7991943359375
6;424090,8166481934;5662182,668275879;80,84918975830078
6;424090,8315712891;5662182,689638183;80,8991928100586
6;424090,8166481934;5662182,668275879;80,94918823242188
6;424090,8312966309;5662182,687471435;80,99919128417969
6;424090,8166481934;5662182,668275879;81,0491943359375
6;424090,8166481934;5662182,668275879;81,09918975830078
6;424090,8312966309;5662182,687471435;81,1491928100586
6;424090,8166481934;5662182,668275879;81,19918823242188
6;424090,8166481934;5662182,668275879;81,24919128417969
6;424090,8169228516;5662182,670442627;81,29918670654297
6;424090,8169228516;5662182,670442627;81,34918975830078
6;424090,8166481934;5662182,668275879;81,39918518066406
6;424090,8315712891;5662182,689638183;81,44918823242188
6;424090,8169228516;5662182,670442627;81,49918365478516
6;424090,8166481934;5662182,668275879;81,54918670654297
6;424090,8166481934;5662182,668275879;81,59918975830078
6;424090,8166481934;5662182,668275879;81,64918518066406
6;424090,8169228516;5662182,670442627;81,69918823242188
6;424090,8312966309;5662182,687471435;81,74918365478516
6;424090,8166481934;5662182,668275879;81,79918670654297
6;424090,8312966309;5662182,687471435;81,84918212890625
6;424090,8166481934;5662182,668275879;81,89918518066406
6;424090,8315712891;5662182,689638183;81,94918060302734
6;424090,8166481934;5662182,668275879;81,99918365478516
6;424090,8315712891;5662182,689638183;82,04917907714844
6;424090,8315712891;5662182,689638183;82,09918212890625
6;424090,8166481934;5662182,668275879;82,14917755126953
6;424090,8166481934;5662182,668275879;82,19918060302734
6;424090,8166481934;5662182,668275879;82,24917602539062
6;424090,8312966309;5662182,687471435;82,29917907714844
6;424090,8166481934;5662182,668275879;82,34917449951172
6;424090,8166481934;5662182,668275879;82,39917755126953
6;424090,8312966309;5662182,687471435;82,44918060302734
6;424090,8166481934;5662182,668275879;82,49917602539062
6;424090,8312966309;5662182,687471435;82,54917907714844
6;424090,8166481934;5662182,668275879;82,59917449951172
6;424090,8166481934;5662182,668275879;82,64917755126953
6;424090,8166481934;5662182,668275879;82,69917297363281
6;424090,8169228516;5662182,670442627;82,74917602539062
6;424090,8312966309;5662182,687471435;82,7991714477539
6;424090,8166481934;5662182,668275879;82,84917449951172
6;424090,8312966309;5662182,687471435;82,899169921875
6;424090,8169228516;5662182,670442627;82,94917297363281
6;424090,8315712891;5662182,689638183;82,9991683959961
6;424090,8166481934;5662182,668275879;83,0491714477539
6;424090,8166481934;5662182,668275879;83,09917449951172
6;424090,8169228516;5662182,670442627;83,149169921875
6;424090,8166481934;5662182,668275879;83,19917297363281
6;424090,8166481934;5662182,668275879;83,2491683959961
6;424090,8166481934;5662182,668275879;83,2991714477539
6;424090,8166481934;5662182,668275879;83,34916687011719
6;424090,8166481934;5662182,668275879;83,399169921875
6;424090,8169228516;5662182,670442627;83,44916534423828
6;424090,8169228516;5662182,670442627;83,4991683959961
6;424090,8169228516;5662182,670442627;83,54916381835938
6;424090,8166481934;5662182,668275879;83,59916687011719
6;424090,8169228516;5662182,670442627;83,64916229248047
6;424090,8166481934;5662182,668275879;83,69916534423828
6;424090,8312966309;5662182,687471435;83,74916076660156
6;424090,8166481934;5662182,668275879;83,79916381835938
6;424090,8166481934;5662182,668275879;83,84915924072266
6;424090,8166481934;5662182,668275879;83,89916229248047
6;424090,8312966309;5662182,687471435;83,94916534423828
6;424090,8312966309;5662182,687471435;83,99916076660156
6;424090,8169228516;5662182,670442627;84,04916381835938
6;424090,8169228516;5662182,670442627;84,09915924072266
6;424090,8166481934;5662182,668275879;84,14916229248047
6;424090,8166481934;5662182,668275879;84,19915771484375
6;424090,8312966309;5662182,687471435;84,24916076660156
6;424090,8169228516;5662182,670442627;84,29915618896484
6;424090,8166481934;5662182,668275879;84,34915924072266
6;424090,8166481934;5662182,668275879;84,39915466308594
6;424090,8166481934;5662182,668275879;84,44915771484375
6;424090,8169228516;5662182,670442627;84,49916076660156
6;424090,8166481934;5662182,668275879;84,54915618896484
6;424090,8315712891;5662182,689638183;84,59915924072266
6;424090,8166481934;5662182,668275879;84,64915466308594
6;424090,8166481934;5662182,668275879;84,69915771484375
6;424090,8169228516;5662182,670442627;84,74915313720703
6;424090,8166481934;5662182,668275879;84,79915618896484
6;424090,8166481934;5662182,668275879;84,84915161132812
6;424090,8166481934;5662182,668275879;84,89915466308594
6;424090,8166481934;5662182,668275879;84,94915008544922
6;424090,8312966309;5662182,687471435;84,99915313720703
6;424090,8312966309;5662182,687471435;85,04914855957031
6;424090,8312966309;5662182,687471435;85,09915161132812
6;424090,8169228516;5662182,670442627;85,1491470336914
6;424090,8166481934;5662182,668275879;85,19915008544922
6;424090,8169228516;5662182,670442627;85,2491455078125
6;424090,8166481934;5662182,668275879;85,29914855957031
6;424090,8166481934;5662182,668275879;85,34915161132812
6;424090,8166481934;5662182,668275879;85,3991470336914
6;424090,8169228516;5662182,670442627;85,44915008544922
6;424090,8166481934;5662182,668275879;85,4991455078125
6;424090,8169228516;5662182,670442627;85,54914855957031
6;424090,8166481934;5662182,668275879;85,5991439819336
6;424090,8169228516;5662182,670442627;85,6491470336914
6;424090,8166481934;5662182,668275879;85,69914245605469
6;424090,8166481934;5662182,668275879;85,7491455078125
6;424090,8166481934;5662182,668275879;85,79914093017578
6;424090,8312966309;5662182,687471435;85,8491439819336
6;424090,8312966309;5662182,687471435;85,89913940429688
6;424090,8166481934;5662182,668275879;85,94914245605469
6;424090,8166481934;5662182,668275879;85,9991455078125
6;424090,8166481934;5662182,668275879;86,04914093017578
6;424090,8169228516;5662182,670442627;86,0991439819336
6;424090,8169228516;5662182,670442627;86,14913940429688
6;424090,8169228516;5662182,670442627;86,19914245605469
6;424090,8166481934;5662182,668275879;86,24913787841797
6;424090,8169228516;5662182,670442627;86,29914093017578
6;424090,8312966309;5662182,687471435;86,34913635253906
6;424090,8166481934;5662182,668275879;86,39913940429688
6;424090,8166481934;5662182,668275879;86,44913482666016
6;424090,8169228516;5662182,670442627;86,49913787841797
6;424090,8166481934;5662182,668275879;86,54913330078125
6;424090,8166481934;5662182,668275879;86,59913635253906
6;424090,8312966309;5662182,687471435;86,64913177490234
6;424090,8166481934;5662182,668275879;86,69913482666016
6;424090,8166481934;5662182,668275879;86,74913024902344
6;424090,8166481934;5662182,668275879;86,79913330078125
6;424090,8312966309;5662182,687471435;86,84913635253906
6;424090,8315712891;5662182,689638183;86,89913177490234
6;424090,8169228516;5662182,670442627;86,94913482666016
6;424090,8312966309;5662182,687471435;86,99913024902344
6;424090,8166481934;5662182,668275879;87,04913330078125
6;424090,8166481934;5662182,668275879;87,09912872314453
6;424090,8166481934;5662182,668275879;87,14913177490234
6;424090,8312966309;5662182,687471435;87,19912719726562
6;424090,8169228516;5662182,670442627;87,24913024902344
6;424090,8166481934;5662182,668275879;87,29912567138672
6;424090,8169228516;5662182,670442627;87,34912872314453
6;424090,8169228516;5662182,670442627;87,39913177490234
6;424090,8312966309;5662182,687471435;87,44912719726562
6;424090,8166481934;5662182,668275879;87,49913024902344
6;424090,8166481934;5662182,668275879;87,54912567138672
6;424090,8166481934;5662182,668275879;87,59912872314453
6;424090,8169228516;5662182,670442627;87,64912414550781
6;424090,8312966309;5662182,687471435;87,69912719726562
6;424090,8166481934;5662182,668275879;87,7491226196289
6;424090,8166481934;5662182,668275879;87,79912567138672
6;424090,8166481934;5662182,668275879;87,84912109375
6;424090,8166481934;5662182,668275879;87,89912414550781
6;424090,8166481934;5662182,668275879;87,9491195678711
6;424090,8312966309;5662182,687471435;87,9991226196289
6;424090,8166481934;5662182,668275879;88,04911804199219
6;424090,8169228516;5662182,670442627;88,09912109375
6;424090,8166481934;5662182,668275879;88,14911651611328
6;424090,8166481934;5662182,668275879;88,1991195678711
6;424090,8169228516;5662182,670442627;88,2491226196289
6;424090,8169228516;5662182,670442627;88,29911804199219
6;424090,8166481934;5662182,668275879;88,34912109375
6;424090,8169228516;5662182,670442627;88,39911651611328
6;424090,8166481934;5662182,668275879;88,4491195678711
6;424090,8169228516;5662182,670442627;88,49911499023438
6;424090,8166481934;5662182,668275879;88,54911804199219
6;424090,8166481934;5662182,668275879;88,59911346435547
6;424090,8166481934;5662182,668275879;88,64911651611328
6;424090,8166481934;5662182,668275879;88,69911193847656
6;424090,8166481934;5662182,668275879;88,74911499023438
6;424090,8315712891;5662182,689638183;88,79911041259766
6;424090,8166481934;5662182,668275879;88,84911346435547
6;424090,8166481934;5662182,668275879;88,89911651611328
6;424090,8169228516;5662182,670442627;88,94911193847656
6;424090,8166481934;5662182,668275879;88,99911499023438
6;424090,8166481934;5662182,668275879;89,04911041259766
6;424090,8315712891;5662182,689638183;89,09911346435547
6;424090,8166481934;5662182,668275879;89,14910888671875
6;424090,8169228516;5662182,670442627;89,19911193847656
6;424090,8166481934;5662182,668275879;89,24910736083984
6;424090,8169228516;5662182,670442627;89,29911041259766
6;424090,8169228516;5662182,670442627;89,34910583496094
6;424090,8312966309;5662182,687471435;89,39910888671875
6;424090,8166481934;5662182,668275879;89,44910430908203
6;424090,8312966309;5662182,687471435;89,49910736083984
6;424090,8166481934;5662182,668275879;89,54910278320312
6;424090,8315712891;5662182,689638183;89,59910583496094
6;424090,8169228516;5662182,670442627;89,64910125732422
6;424090,8166481934;5662182,668275879;89,69910430908203
6;424090,8166481934;5662182,668275879;89,74910736083984
6;424090,8312966309;5662182,687471435;89,79910278320312
6;424090,8166481934;5662182,668275879;89,84910583496094
6;424090,8315712891;5662182,689638183;89,89910125732422
6;424090,8166481934;5662182,668275879;89,94910430908203
6;424090,8166481934;5662182,668275879;89,99909973144531
6;424090,8166481934;5662182,668275879;90,04910278320312
6;424090,8166481934;5662182,668275879;90,0990982055664
6;424090,8166481934;5662182,668275879;90,14910125732422
6;424090,8166481934;5662182,668275879;90,1990966796875
6;424090,8315712891;5662182,689638183;90,24909973144531
6;424090,8169228516;5662182,670442627;90,29910278320312
6;424090,8166481934;5662182,668275879;90,3490982055664
6;424090,8315712891;5662182,689638183;90,39910125732422
6;424090,8312966309;5662182,687471435;90,4490966796875
6;424090,8312966309;5662182,687471435;90,49909973144531
6;424090,8166481934;5662182,668275879;90,5490951538086
6;424090,8312966309;5662182,687471435;90,5990982055664
6;424090,8312966309;5662182,687471435;90,64909362792969
6;424090,8166481934;5662182,668275879;90,6990966796875
6;424090,8312966309;5662182,687471435;90,74909210205078
6;424090,8166481934;5662182,668275879;90,7990951538086
6;424090,8166481934;5662182,668275879;90,84909057617188
6;424090,8169228516;5662182,670442627;90,89909362792969
6;424090,8166481934;5662182,668275879;90,94908905029297
6;424090,8171975098;5662182,672639892;90,99909210205078
6;424090,8022744141;5662182,651216553;91,04908752441406
6;424090,7879311524;5662182,634187744;91,09909057617188
6;424090,7879311524;5662182,634187744;91,14909362792969
6;424090,8022744141;5662182,651216553;91,19908905029297
6;424090,8166481934;5662182,668275879;91,24909210205078
6;424090,8456398926;5662182,704469726;91,29908752441406
6;424090,87435693364;5662182,738496826;91,34909057617188
6;424090,9035622559;5662182,776796387;91,39908599853516
6;424090,931913086;5662182,808565185;91,44908905029297
6;424090,97561425786;5662182,865938232;91,49908447265625
6;424090,9321877442;5662182,810762451;91,54908752441406
6;424090,87463159184;5662182,740663574;91,59908294677734
6;424090,8166481934;5662182,668275879;91,64908599853516
6;424090,7882058106;5662182,63638501;91,69908142089844
6;424090,73006982426;5662182,563753174;91,74908447265625
6;424090,70092553715;5662182,527376221;91,79908752441406
6;424090,6137062989;5662182,420259521;91,84908294677734
6;424090,48232812504;5662182,258943603;91,89908599853516
6;424090,29162377934;5662182,025331543;91,94908142089844
6;424090,4384133301;5662182,204988525;91,99908447265625
6;424090,8315712891;5662182,689638183;92,04907989501953
6;424091,3752419434;5662183,356081055;92,09908294677734
6;424092,15978784184;5662184,33270459;92,14907836914062
6;424093,1650368653;5662185,597627685;92,19908142089844
6;424094,3667275391;5662187,128297851;92,24907684326172
6;424095,71252221684;5662188,862703369;92,29907989501953
6;424097,165128418;5662190,757539795;92,34907531738281
6;424098,6785256348;5662192,750825928;92,39907836914062
6;424100,1934792481;5662194,765840576;92,4490737915039
6;424101,8322731934;5662196,963045166;92,49907684326172
6;424103,5755593262;5662199,31720166;92,549072265625
6;424105,34518212895;5662201,71966748;92,59907531738281
6;424107,00060815434;5662203,978639648;92,64907836914062
6;424108,504178711;5662206,040163086;92,6990737915039
6;424109,80624169926;5662207,833528564;92,74907684326172
6;424110,8894936524;5662209,335237549;92,799072265625
6;424111,7181374512;5662210,491304443;92,84907531738281
6;424112,2969948731;5662211,3115253905;92,8990707397461
6;424112,6711708985;5662211,858491943;92,9490737915039
6;424112,88006372075;5662212,191103027;92,99906921386719
6;424112,9719521485;5662212,368318603;93,049072265625
6;424113,00616235356;5662212,469636963;93,09906768798828
6;424113,0243813477;5662212,558687256;93,1490707397461
6;424113,0418374024;5662212,66485791;93,1990737915039
6;424113,1098000489;5662212,862337158;93,24906921386719
6;424113,25295800786;5662213,181886719;93,299072265625
6;424113,45428247075;5662213,590852783;93,34906768798828
6;424113,69659204106;5662214,062013672;93,3990707397461
6;424113,96822900395;5662214,574525879;93,44906616210938
6;424114,2487160645;5662215,095766113;93,49906921386719
6;424114,5235268555;5662215,604341553;93,54906463623047
6;424114,78396386723;5662216,08371167;93,59906768798828
6;424115,0129067383;5662216,509096191;93,64906311035156
6;424115,2162453614;5662216,889589355;93,69906616210938
6;424115,4035927735;5662217,242494629;93,74906158447266
6;424115,57983178715;5662217,57513623;93,79906463623047
6;424115,7367226563;5662217,878603027;93,84906005859375
6;424115,891690918;5662218,177370117;93,89906311035156
6;424116,0405861817;5662218,466463135;93,94905853271484
6;424116,1959511719;5662218,7621174315;93,99906158447266
6;424116,3451516114;5662219,050722168;94,04906463623047
6;424116,5004250489;5662219,348146484;94,09906005859375
6;424116,665708252;5662219,656221435;94,14906311035156
6;424116,8287636719;5662219,960115478;94,19905853271484
6;424116,9896828614;5662220,259157226;94,24906158447266
6;424117,1447426758;5662220,547975586;94,29905700683594
6;424117,2940651856;5662220,827699707;94,34906005859375
6;424117,43417138676;5662221,092561767;94,39905548095703
6;424117,5653969727;5662221,342287109;94,44905853271484
6;424117,687986084;5662221,578126953;94,49905395507812
6;424117,80581445317;5662221,804811523;94,54905700683594
6;424117,9081398926;5662222,009798096;94,59905242919922
6;424118,0095803223;5662222,212099121;94,64905548095703
6;424118,0995766602;5662222,397737549;94,69905853271484
6;424118,18893212895;5662222,581087158;94,74905395507812
6;424118,27041406254;5662222,7554645995;94,79905700683594
6;424118,35131616215;5662222,927736328;94,84905242919922
6;424118,43154687504;5662223,0994282225;94,89905548095703
6;424118,5041176758;5662223,263307617;94,94905090332031
6;424118,5795876465;5662223,429933594;94,99905395507812
6;424118,6478859864;5662223,585298584;95,0490493774414
6;424118,7158181153;5662223,738863037;95,09905242919922
6;424118,7768837891;5662223,8800983885;95,1490478515625
6;424118,8313271485;5662224,008424805;95,19905090332031
6;424118,88271875004;5662224,126497314;95,2490463256836
6;424118,92748803715;5662224,233552978;95,2990493774414
6;424118,96905297856;5662224,333467529;95,34904479980469
6;424119,00408715825;5662224,422609375;95,3990478515625
6;424119,04284448246;5662224,510194824;95,44904327392578
6;424119,07189721684;5662224,583467529;95,4990463256836
6;424119,09823388676;5662224,646486328;95,5490493774414
6;424119,1185891114;5662224,6962910155;95,59904479980469
6;424119,13296289067;5662224,733003662;95,6490478515625
6;424119,14138574223;5662224,756685303;95,69904327392578
6;424119,1473977051;5662224,768983887;95,7490463256836
6;424119,13827294926;5662224,751619385;95,79904174804688
6;424119,13873071293;5662224,747407959;95,84904479980469
6;424119,1357094727;5662224,741609619;95,89904022216797
6;424119,1358620606;5662224,74020581;95,94904327392578
6;424119,1327492676;5662224,735109375;95,99903869628906
6;424119,12975854496;5662224,728609131;96,04904174804688
6;424119,12673730473;5662224,722810791;96,09904479980469
6;424119,13006372075;5662224,7258015135;96,14904022216797
6;424119,1270424805;5662224,720003174;96,19904327392578
6;424119,13006372075;5662224,7258015135;96,24903869628906
6;424119,1300026856;5662224,726503418;96,29904174804688
6;424119,1298500977;5662224,727907226;96,34903717041016
6;424119,12975854496;5662224,728609131;96,39904022216797
6;424119,1330544434;5662224,732301758;96,44903564453125
6;424119,1296059571;5662224,730012939;96,49903869628906
6;424119,13607568364;5662224,7381000975;96,54903411865234
6;424119,1328103028;5662224,734407471;96,59903717041016
6;424119,1296059571;5662224,730012939;96,64903259277344
6;424119,1296975098;5662224,729311035;96,69903564453125
6;424119,13296289067;5662224,733003662;96,74903106689453
6;424119,1296975098;5662224,729311035;96,79903411865234
6;424119,12975854496;5662224,728609131;96,84902954101562
6;424119,1296975098;5662224,729311035;96,89903259277344
6;424119,12975854496;5662224,728609131;96,94903564453125
6;424119,1330544434;5662224,732301758;96,99903106689453
6;424119,13296289067;5662224,733003662;97,04903411865234
6;424119,1296975098;5662224,729311035;97,09902954101562
6;424119,13296289067;5662224,733003662;97,14903259277344
6;424119,1329018555;5662224,733705566;97,19902801513672
6;424119,13296289067;5662224,733003662;97,24903106689453
6;424119,1330544434;5662224,732301758;97,29902648925781
6;424119,1296975098;5662224,729311035;97,34902954101562
6;424119,13296289067;5662224,733003662;97,3990249633789
6;424119,1296975098;5662224,729311035;97,44902801513672
6;424119,1329018555;5662224,733705566;97,4990234375
6;424119,13296289067;5662224,733003662;97,54902648925781
6;424119,1296975098;5662224,729311035;97,59902954101562
6;424119,1330544434;5662224,732301758;97,6490249633789
6;424119,13296289067;5662224,733003662;97,69902801513672
6;424119,1296975098;5662224,729311035;97,7490234375
6;424119,13296289067;5662224,733003662;97,79902648925781
6;424119,1296975098;5662224,729311035;97,8490219116211
6;424119,12975854496;5662224,728609131;97,8990249633789
6;424119,1296975098;5662224,729311035;97,94902038574219
6;424119,1296975098;5662224,729311035;97,9990234375
6;424119,1296975098;5662224,729311035;98,04901885986328
6;424119,1330544434;5662224,732301758;98,0990219116211
6;424119,1296975098;5662224,729311035;98,14901733398438
6;424119,13296289067;5662224,733003662;98,19902038574219
6;424119,13296289067;5662224,733003662;98,24901580810547
6;424119,1296059571;5662224,730012939;98,29901885986328
6;424119,1296975098;5662224,729311035;98,34901428222656
6;424119,13296289067;5662224,733003662;98,39901733398438
6;424119,1330544434;5662224,732301758;98,44902038574219
6;424119,13296289067;5662224,733003662;98,49901580810547
6;424119,1330544434;5662224,732301758;98,54901885986328
6;424119,12975854496;5662224,728609131;98,59901428222656
6;424119,12975854496;5662224,728609131;98,64901733398438
6;424119,1300026856;5662224,726503418;98,69901275634766
6;424119,1300026856;5662224,726503418;98,74901580810547
6;424119,1298500977;5662224,727907226;98,79901123046875
6;424119,12975854496;5662224,728609131;98,84901428222656
6;424119,1327492676;5662224,735109375;98,89900970458984
6;424119,1326577149;5662224,735811279;98,94901275634766
6;424119,132505127;5662224,737215088;98,99901580810547
6;424119,13882226567;5662224,746706055;99,04901123046875
6;424119,1386696778;5662224,748109863;99,09901428222656
6;424119,13857812504;5662224,748811767;99,14900970458984
6;424119,13897485356;5662224,745302246;99,19901275634766
6;424119,1296975098;5662224,729311035;99,24900817871094
6;424119,1268898926;5662224,721406982;99,29901123046875
6;424119,12725610356;5662224,717897461;99,34900665283203
6;424119,1242958985;5662224,711397217;99,39900970458984
6;424119,11822290043;5662224,699800537;99,44900512695312
6;424119,11568994145;5662224,689088867;99,49900817871094
6;424119,10702294926;5662224,667451904;99,54900360107422
6;424119,11248559575;5662224,684694336;99,59900665283203
6;424119,1296975098;5662224,729311035;99,64900207519531
6;424119,15557641606;5662224,7947407225;99,69900512695312
6;424119,1933266602;5662224,8843708495;99,7490005493164
6;424119,23327416996;5662224,985628174;99,79900360107422
6;424119,27892846684;5662225,09857373;99,84900665283203
6;424119,3273598633;5662225,216585205;99,89900207519531
6;424119,3723122559;5662225,330415771;99,94900512695312
6;424119,4173867188;5662225,440950439;99,9990005493164
6;424119,4564187012;5662225,539094971;100,04900360107422
6;424119,49264306645;5662225,628541992;100,0989990234375
6;424119,52889794926;5662225,716280029;100,14900207519531
6;424119,5623146973;5662225,7961140135;100,1989974975586
6;424119,5923439942;5662225,873537109;100,2490005493164
6;424119,628598877;5662225,95694165;100,29899597167969
6;424119,6612526856;5662226,039278076;100,3489990234375
6;424119,7029702149;5662226,132875488;100,39899444580078
6;424119,7441079102;5662226,229433105;100,4489974975586
6;424119,7848183594;5662226,327547119;100,4990005493164
6;424119,82537622075;5662226,425203369;100,54899597167969
6;424119,8747231446;5662226,533754394;100,5989990234375
6;424119,9206215821;5662226,639741943;100,64899444580078
6;424119,97213525395;5662226,753786133;100,6989974975586
6;424120,031736084;5662226,882204101;100,74899291992188
6;424120,0964943848;5662227,02020459;100,79899597167969
6;424120,17205590825;5662227,175294922;100,84899139404297
6;424120,24920434575;5662227,338808105;100,89899444580078
6;424120,3397805176;5662227,521181152;100,94898986816406
6;424120,440519043;5662227,719331787;100,99899291992188
6;424120,5397316895;5662227,919252441;101,04898834228516
6;424120,6491372071;5662228,1304645995;101,09899139404297
6;424120,756925293;5662228,342439697;101,14898681640625
6;424120,87197656254;5662228,560243652;101,19898986816406
6;424120,9910256348;5662228,782533691;101,24898529052734
6;424121,10357446293;5662228,993410156;101,29898834228516
6;424121,22018212895;5662229,208101318;101,34899139404297
6;424121,3354470215;5662229,419618652;101,39898681640625
6;424121,45690698246;5662229,639833496;101,44898986816406
6;424121,5844094239;5662229,867128418;101,49898529052734
6;424121,71475000004;5662230,101411865;101,54898834228516
6;424121,852628418;5662230,349275635;101,59898376464844
6;424122,00018090825;5662230,612642334;101,64898681640625
6;424122,156522461;5662230,893495605;101,69898223876953
6;424122,3168312989;5662231,182100342;101,74898529052734
6;424122,48077172856;5662231,478456543;101,79898071289062
